timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:50:07.935827,0.9770311166085301,0.9872283839359879,4102.106144293529,4102.106144293529,4102.106144293529,0.0,0.0
18:50:08.020977,0.9743798717968165,0.9874323554821312,4095.515331536102,4095.515331536102,4095.515331536102,0.0,0.0
18:50:08.175683,0.9745837662853299,0.9853928711935876,4116.501772655033,4116.501772655033,4116.501772655033,0.0,0.0
18:50:08.279465,0.9807021420933305,0.9823336832895874,4116.848630611217,4116.848630611217,4116.848630611217,0.0,0.0
18:50:08.420836,0.9784587633162736,0.9866165463551878,4100.718712468787,4100.718712468787,4100.718712468787,0.0,0.0
18:50:08.529206,0.9790706008970737,0.9872283839359879,4102.36654355562,4102.36654355562,4102.36654355562,0.0,0.0
18:50:08.635261,0.9764192790277302,0.9888599251322447,4100.284884228604,4100.284884228604,4100.284884228604,0.0,0.0
18:50:08.717068,0.9788666293509304,0.9874323554821312,4101.152540708972,4101.152540708972,4101.152540708972,0.0,0.0
18:50:08.764938,0.9745837662853299,0.9796824384778737,4116.848630611217,4116.848630611217,4116.848630611217,0.0,0.0
18:50:08.828234,0.9768272221200167,0.9835573584511875,4100.545283490695,4100.545283490695,4100.545283490695,0.0,0.0
18:50:08.891664,0.9753995754122733,0.9853928711935876,4116.761660327217,4116.761660327217,4116.761660327217,0.0,0.0
18:50:08.955031,0.9813139796741306,0.9790706008970737,4112.686335136994,4112.686335136994,4112.686335136994,0.0,0.0
18:50:09.027999,0.97519560386613,0.9811100081279873,4092.480580214433,4092.480580214433,4092.480580214433,0.0,0.0
18:50:09.109034,0.9739719287045299,0.9870244123898445,4096.81630466675,4096.81630466675,4096.81630466675,0.0,0.0
18:50:09.218717,0.9772350881546735,0.9811100081279873,4103.667005096362,4103.667005096362,4103.667005096362,0.0,0.0
18:50:09.295492,0.9784587633162736,0.9847810336127876,4118.669379086236,4118.669379086236,4118.669379086236,0.0,0.0
18:50:09.378259,0.9692811996042727,0.9823336832895874,4120.490639151164,4120.490639151164,4120.490639151164,0.0,0.0
18:50:09.432986,0.978050820223987,0.9841691960319876,4142.864512094835,4142.864512094835,4142.864512094835,0.0,0.0
18:50:09.484408,0.9782547917701303,0.9792744953855871,4091.872811406249,4091.872811406249,4091.872811406249,0.0,0.0
18:50:09.560124,0.9680575244426727,0.9823336832895874,4124.393558543106,4124.393558543106,4124.393558543106,0.0,0.0
18:50:09.612397,0.9772350881546735,0.9860047087743877,4108.957356313049,4108.957356313049,4108.957356313049,0.0,0.0
18:50:09.659415,0.9698930371850728,0.9784587633162736,4041.0555628755683,4041.0555628755683,4041.0555628755683,0.0,0.0
18:50:09.700400,0.9800903045125304,0.9792744953855871,4110.864563482161,4110.864563482161,4110.864563482161,0.0,0.0
18:50:09.776907,0.9753995754122733,0.9853928711935876,4160.728720018192,4160.728720018192,4160.728720018192,0.0,0.0
18:50:09.889278,0.9753995754122733,0.9823336832895874,4143.644686701298,4143.644686701298,4143.644686701298,0.0,0.0
18:50:09.949683,0.9774390597008168,0.9888599251322447,4086.930341325562,4086.930341325562,4086.930341325562,0.0,0.0
18:50:10.013020,0.9798863329663872,0.9872283839359879,4089.098459346673,4089.098459346673,4089.098459346673,0.0,0.0
18:50:10.074870,0.9774390597008168,0.9872283839359879,4159.8615751277275,4159.8615751277275,4159.8615751277275,0.0,0.0
18:50:10.138009,0.9764192790277302,0.9815179512202739,4080.7733568083186,4080.7733568083186,4080.7733568083186,0.0,0.0
18:50:10.214575,0.9770311166085301,0.9829455208703874,4130.463061186445,4130.463061186445,4130.463061186445,0.0,0.0
18:50:10.277330,0.9794784669317305,0.9833534639626741,4342.666461425423,4342.666461425423,4342.666461425423,0.0,0.0
18:50:10.337968,0.9735640626698732,0.9802942760586738,4110.864563482161,4110.864563482161,4110.864563482161,0.0,0.0
18:50:10.400643,0.9811100081279873,0.9833534639626741,3713.255353864003,3713.255353864003,3713.255353864003,0.0,0.0
18:50:10.450630,0.9770311166085301,0.9853928711935876,4217.617005961928,4217.617005961928,4217.617005961928,0.0,0.0
18:50:10.513738,0.9800903045125304,0.9858007372282445,3960.406483753324,3960.406483753324,3960.406483753324,0.0,0.0
18:50:10.577162,0.978662657804787,0.9845771391242741,4134.365980578389,4134.365980578389,4134.365980578389,0.0,0.0
18:50:10.655711,0.9721364159621297,0.9811100081279873,4077.9110112849307,4077.9110112849307,4077.9110112849307,0.0,0.0
18:50:10.721713,0.971116712346673,0.9815179512202739,4171.134970293658,4171.134970293658,4171.134970293658,0.0,0.0
18:50:10.765251,0.9698930371850728,0.9870244123898445,4183.795797284329,4183.795797284329,4183.795797284329,0.0,0.0
18:50:10.828585,0.9747877378314732,0.9872283839359879,4128.122537367053,4128.122537367053,4128.122537367053,0.0,0.0
18:50:10.891101,0.9796824384778737,0.9845771391242741,4056.1449071494417,4056.1449071494417,4056.1449071494417,0.0,0.0
18:50:10.995695,0.9809061136394738,0.9866165463551878,4107.482442614401,4107.482442614401,4107.482442614401,0.0,0.0
18:50:11.098658,0.9758074414469301,0.9866165463551878,4113.032681503272,4113.032681503272,4113.032681503272,0.0,0.0
18:50:11.176860,0.9809061136394738,0.985596842739731,4125.9544193459415,4125.9544193459415,4125.9544193459415,0.0,0.0
18:50:11.241868,0.9741759002506732,0.9821297888010739,4055.7110789092585,4055.7110789092585,4055.7110789092585,0.0,0.0
18:50:11.282765,0.9768272221200167,0.9809061136394738,4134.365980578389,4134.365980578389,4134.365980578389,0.0,0.0
18:50:11.331301,0.9745837662853299,0.9851888996474444,4127.775167820961,4127.775167820961,4127.775167820961,0.0,0.0
18:50:11.394637,0.9756035469584166,0.9866165463551878,4156.565912954061,4156.565912954061,4156.565912954061,0.0,0.0
18:50:11.457198,0.9743798717968165,0.9888599251322447,4093.9544707332675,4093.9544707332675,4093.9544707332675,0.0,0.0
18:50:11.517229,0.9800903045125304,0.9866165463551878,4121.53121301972,4121.53121301972,4121.53121301972,0.0,0.0
18:50:11.582904,0.9745837662853299,0.9823336832895874,4102.279573271621,4102.279573271621,4102.279573271621,0.0,0.0
18:50:11.639577,0.9758074414469301,0.989063896678388,4113.466509743457,4113.466509743457,4113.466509743457,0.0,0.0
18:50:11.712890,0.9747877378314732,0.9902875718399882,4115.634627764569,4115.634627764569,4115.634627764569,0.0,0.0
18:50:11.778016,0.9764192790277302,0.9853928711935876,4080.426498852134,4080.426498852134,4080.426498852134,0.0,0.0
18:50:11.827275,0.9753995754122733,0.9866165463551878,4144.598801875763,4144.598801875763,4144.598801875763,0.0,0.0
18:50:11.895915,0.9802942760586738,0.9823336832895874,4101.412428381158,4101.412428381158,4101.412428381158,0.0,0.0
18:50:11.958798,0.9772350881546735,0.9847810336127876,4111.037992460254,4111.037992460254,4111.037992460254,0.0,0.0
18:50:12.032175,0.9788666293509304,0.9858007372282445,4114.333654633921,4114.333654633921,4114.333654633921,0.0,0.0
18:50:12.113513,0.9727482535429298,0.9870244123898445,4106.268439767753,4106.268439767753,4106.268439767753,0.0,0.0
18:50:12.167102,0.978662657804787,0.9807021420933305,4094.3013286894525,4094.3013286894525,4094.3013286894525,0.0,0.0
18:50:12.233752,0.9782547917701303,0.989063896678388,4078.258380831022,4078.258380831022,4078.258380831022,0.0,0.0
18:50:12.279074,0.9743798717968165,0.9886560306437313,4142.864512094835,4142.864512094835,4142.864512094835,0.0,0.0
18:50:12.336708,0.9758074414469301,0.9845771391242741,4085.542397910915,4085.542397910915,4085.542397910915,0.0,0.0
18:50:12.398175,0.9794784669317305,0.985596842739731,4140.176107139446,4140.176107139446,4140.176107139446,0.0,0.0
18:50:12.462397,0.9772350881546735,0.9831494924165307,4081.8139306768744,4081.8139306768744,4081.8139306768744,0.0,0.0
18:50:12.513474,0.9745837662853299,0.9870244123898445,4151.622931283468,4151.622931283468,4151.622931283468,0.0,0.0
18:50:12.581587,0.9743798717968165,0.9823336832895874,4090.2254919093225,4090.2254919093225,4090.2254919093225,0.0,0.0
18:50:12.651845,0.9817218457087873,0.9864125748090445,4119.016237042423,4119.016237042423,4119.016237042423,0.0,0.0
18:50:12.713201,0.97519560386613,0.9866165463551878,4118.1496037418665,4118.1496037418665,4118.1496037418665,0.0,0.0
18:50:12.779749,0.9743798717968165,0.9837613299973308,4078.431809809114,4078.431809809114,4078.431809809114,0.0,0.0
18:50:12.825985,0.9753995754122733,0.9868205179013311,4045.7386568739757,4045.7386568739757,4045.7386568739757,0.0,0.0
18:50:12.887952,0.9743798717968165,0.9823336832895874,4162.1161518429335,4162.1161518429335,4162.1161518429335,0.0,0.0
18:50:12.949869,0.9768272221200167,0.9835573584511875,4086.0631964350987,4086.0631964350987,4086.0631964350987,0.0,0.0
18:50:13.013316,0.9762153845392166,0.9831494924165307,4107.049125964123,4107.049125964123,4107.049125964123,0.0,0.0
18:50:13.075054,0.9807021420933305,0.9876362499706446,4095.3419025580083,4095.3419025580083,4095.3419025580083,0.0,0.0
18:50:13.146544,0.9727482535429298,0.9845771391242741,4197.237310471369,4197.237310471369,4197.237310471369,0.0,0.0
18:50:13.231343,0.9756035469584166,0.9886560306437313,3930.835052423854,3930.835052423854,3930.835052423854,0.0,0.0
18:50:13.282824,0.9758074414469301,0.9813139796741306,4101.065570424973,4101.065570424973,4101.065570424973,0.0,0.0
18:50:13.330574,0.9758074414469301,0.9904915433861314,4130.89688942663,4130.89688942663,4130.89688942663,0.0,0.0
18:50:13.388098,0.9792744953855871,0.9955901385210454,4083.4617617637077,4083.4617617637077,4083.4617617637077,0.0,0.0
18:50:13.451284,0.9758074414469301,0.9843731675781309,4011.0508148958193,4011.0508148958193,4011.0508148958193,0.0,0.0
18:50:13.513615,0.9776429541893302,0.9896757342591881,4085.976226151098,4085.976226151098,4085.976226151098,0.0,0.0
18:50:13.575862,0.9743798717968165,0.9829455208703874,4152.8374457200225,4152.8374457200225,4152.8374457200225,0.0,0.0
18:50:13.640034,0.9743798717968165,0.9866165463551878,4276.239070096684,4276.239070096684,4276.239070096684,0.0,0.0
18:50:13.702095,0.9725443590544163,0.985596842739731,4024.665757060953,4024.665757060953,4024.665757060953,0.0,0.0
18:50:13.762547,0.9745837662853299,0.9821297888010739,4253.691768174921,4253.691768174921,4253.691768174921,0.0,0.0
18:50:13.824640,0.9737680342160164,0.9833534639626741,4042.2695657222166,4042.2695657222166,4042.2695657222166,0.0,0.0
18:50:13.902593,0.9749917093776166,0.9851888996474444,4068.8057341401136,4068.8057341401136,4068.8057341401136,0.0,0.0
18:50:13.964854,0.9804981705471872,0.9835573584511875,4080.512957546228,4080.512957546228,4080.512957546228,0.0,0.0
18:50:14.028454,0.9776429541893302,0.9866165463551878,4141.390109986094,4141.390109986094,4141.390109986094,0.0,0.0
18:50:14.105828,0.9735640626698732,0.9833534639626741,4094.3013286894525,4094.3013286894525,4094.3013286894525,0.0,0.0
18:50:14.213150,0.9807021420933305,0.9886560306437313,4104.707578964918,4104.707578964918,4104.707578964918,0.0,0.0
18:50:14.291470,0.9758074414469301,0.985596842739731,4123.439443368644,4123.439443368644,4123.439443368644,0.0,0.0
18:50:14.365608,0.9696891426965594,0.982741626381874,4126.994481624591,4126.994481624591,4126.994481624591,0.0,0.0
18:50:14.416956,0.9721364159621297,0.9819258172549307,4100.631742184788,4100.631742184788,4100.631742184788,0.0,0.0
18:50:14.465611,0.9756035469584166,0.9884520590975879,4106.181981073659,4106.181981073659,4106.181981073659,0.0,0.0
18:50:14.530457,0.9800903045125304,0.9823336832895874,4070.1061956808553,4070.1061956808553,4070.1061956808553,0.0,0.0
18:50:14.593161,0.9758074414469301,0.9882480875514447,4345.094467118722,4345.094467118722,4345.094467118722,0.0,0.0
18:50:14.657046,0.9692811996042727,0.9798863329663872,4075.7434048537248,4075.7434048537248,4075.7434048537248,0.0,0.0
18:50:14.732825,0.9804981705471872,0.9823336832895874,4273.550665141295,4273.550665141295,4273.550665141295,0.0,0.0
18:50:14.790873,0.9770311166085301,0.9933467597439884,4595.888117137896,4595.888117137896,4595.888117137896,0.0,0.0
18:50:14.851675,0.9776429541893302,0.982741626381874,4420.887534854369,4420.887534854369,4420.887534854369,0.0,0.0
18:50:14.913139,0.9768272221200167,0.986208680320531,4452.713542899046,4452.713542899046,4452.713542899046,0.0,0.0
18:50:14.969255,0.9768272221200167,0.9888599251322447,4879.720754868583,4879.720754868583,4879.720754868583,0.0,0.0
18:50:15.030274,0.9743798717968165,0.9821297888010739,4075.0496889413553,4075.0496889413553,4075.0496889413553,0.0,0.0
18:50:15.092571,0.978662657804787,0.9894717627130448,3937.2519246132833,3937.2519246132833,3937.2519246132833,0.0,0.0
18:50:15.156003,0.9753995754122733,0.9768272221200167,4138.615246336612,4138.615246336612,4138.615246336612,0.0,0.0
18:50:15.218950,0.9768272221200167,0.9839653015434741,4126.821564236405,4126.821564236405,4126.821564236405,0.0,0.0
18:50:15.296984,0.9764192790277302,0.9927349221631884,4465.374881479623,4465.374881479623,4465.374881479623,0.0,0.0
18:50:15.353219,0.9741759002506732,0.985596842739731,4701.25210461311,4701.25210461311,4701.25210461311,0.0,0.0
18:50:15.425724,0.9707088463120161,0.9821297888010739,3953.9021296899914,3953.9021296899914,3953.9021296899914,0.0,0.0
18:50:15.490086,0.9813139796741306,0.9892678682245313,4370.069774733784,4370.069774733784,4370.069774733784,0.0,0.0
18:50:15.536816,0.9739719287045299,0.9817218457087873,4687.376763185883,4687.376763185883,4687.376763185883,0.0,0.0
18:50:15.593491,0.9753995754122733,0.9837613299973308,4788.40502620878,4788.40502620878,4788.40502620878,0.0,0.0
18:50:15.658730,0.9719325214736163,0.9802942760586738,4577.6770512583535,4577.6770512583535,4577.6770512583535,0.0,0.0
18:50:15.720657,0.9739719287045299,0.9839653015434741,3940.7210157650425,3940.7210157650425,3940.7210157650425,0.0,0.0
18:50:15.784755,0.9804981705471872,0.9866165463551878,4039.407731788735,4039.407731788735,4039.407731788735,0.0,0.0
18:50:15.891847,0.9847810336127876,0.9878402215167879,4134.973237796667,4134.973237796667,4134.973237796667,0.0,0.0
18:50:15.942975,0.9705048747658729,0.9874323554821312,4067.6781899875573,4067.6781899875573,4067.6781899875573,0.0,0.0
18:50:16.003811,0.9747877378314732,0.9882480875514447,4068.892704424112,4068.892704424112,4068.892704424112,0.0,0.0
18:50:16.045300,0.9741759002506732,0.9821297888010739,4106.615297723938,4106.615297723938,4106.615297723938,0.0,0.0
18:50:16.098195,0.9753995754122733,0.9833534639626741,4273.464206447203,4273.464206447203,4273.464206447203,0.0,0.0
18:50:16.161147,0.9788666293509304,0.986208680320531,4116.414802371032,4116.414802371032,4116.414802371032,0.0,0.0
18:50:16.225057,0.9715245783813297,0.9886560306437313,4247.361354679585,4247.361354679585,4247.361354679585,0.0,0.0
18:50:16.287190,0.9835573584511875,0.9957941100671887,4574.988134713058,4574.988134713058,4574.988134713058,0.0,0.0
18:50:16.350476,0.9796824384778737,0.9847810336127876,4373.971670945915,4373.971670945915,4373.971670945915,0.0,0.0
18:50:16.413711,0.9860047087743877,0.9872283839359879,4368.42194364695,4368.42194364695,4368.42194364695,0.0,0.0
18:50:16.476346,0.9719325214736163,0.9896757342591881,4340.758742666404,4340.758742666404,4340.758742666404,0.0,0.0
18:50:16.543379,0.971116712346673,0.9823336832895874,4192.207870106681,4192.207870106681,4192.207870106681,0.0,0.0
18:50:16.591299,0.9739719287045299,0.9955901385210454,4416.638269096147,4416.638269096147,4416.638269096147,0.0,0.0
18:50:16.657572,0.9705048747658729,0.9770311166085301,4576.3755665378,4576.3755665378,4576.3755665378,0.0,0.0
18:50:16.719958,0.9800903045125304,0.9835573584511875,4402.069723346457,4402.069723346457,4402.069723346457,0.0,0.0
18:50:16.787815,0.978050820223987,0.984985005158931,4193.335414259236,4193.335414259236,4193.335414259236,0.0,0.0
18:50:16.851068,0.9739719287045299,0.9872283839359879,4114.6805125901055,4114.6805125901055,4114.6805125901055,0.0,0.0
18:50:16.906462,0.9804981705471872,0.9906954378746449,4081.3801024366894,4081.3801024366894,4081.3801024366894,0.0,0.0
18:50:16.972917,0.9766232505738734,0.9874323554821312,4121.7916122818115,4121.7916122818115,4121.7916122818115,0.0,0.0
18:50:17.037032,0.9766232505738734,0.9819258172549307,4121.09789636944,4121.09789636944,4121.09789636944,0.0,0.0
18:50:17.099399,0.9725443590544163,0.9809061136394738,4118.4094914140505,4118.4094914140505,4118.4094914140505,0.0,0.0
18:50:17.162126,0.9753995754122733,0.9833534639626741,4093.4341837989887,4093.4341837989887,4093.4341837989887,0.0,0.0
18:50:17.226114,0.9731561966352164,0.9880441930629312,4117.36840595559,4117.36840595559,4117.36840595559,0.0,0.0
18:50:17.288098,0.97519560386613,0.9876362499706446,4121.184355063534,4121.184355063534,4121.184355063534,0.0,0.0
18:50:17.351741,0.9703009802773593,0.9882480875514447,4120.2302398890715,4120.2302398890715,4120.2302398890715,0.0,0.0
18:50:17.419904,0.9760114129930734,0.9872283839359879,4082.768045851337,4082.768045851337,4082.768045851337,0.0,0.0
18:50:17.496599,0.9749917093776166,0.9843731675781309,4083.721649435894,4083.721649435894,4083.721649435894,0.0,0.0
18:50:17.539953,0.9707088463120161,0.9819258172549307,4078.8651264593946,4078.8651264593946,4078.8651264593946,0.0,0.0
18:50:17.604607,0.9745837662853299,0.9884520590975879,4102.019174009529,4102.019174009529,4102.019174009529,0.0,0.0
18:50:17.671222,0.9741759002506732,0.9888599251322447,4127.081451908591,4127.081451908591,4127.081451908591,0.0,0.0
18:50:17.735446,0.9741759002506732,0.9821297888010739,4103.840434074456,4103.840434074456,4103.840434074456,0.0,0.0
18:50:17.794273,0.978050820223987,0.9896757342591881,4098.897452403861,4098.897452403861,4098.897452403861,0.0,0.0
18:50:17.855792,0.9713206838928162,0.9798863329663872,4106.962155680124,4106.962155680124,4106.962155680124,0.0,0.0
18:50:17.919785,0.9739719287045299,0.9819258172549307,4099.851567578325,4099.851567578325,4099.851567578325,0.0,0.0
18:50:18.031199,0.9758074414469301,0.9880441930629312,4112.425935874901,4112.425935874901,4112.425935874901,0.0,0.0
18:50:18.140200,0.972340387508273,0.9906954378746449,4100.8921414468805,4100.8921414468805,4100.8921414468805,0.0,0.0
18:50:18.231743,0.986208680320531,0.9819258172549307,4104.794549248918,4104.794549248918,4104.794549248918,0.0,0.0
18:50:18.296698,0.978050820223987,0.9868205179013311,4122.398869500088,4122.398869500088,4122.398869500088,0.0,0.0
18:50:18.383443,0.9717285499274729,0.9833534639626741,4115.894515436756,4115.894515436756,4115.894515436756,0.0,0.0
18:50:18.437180,0.9733600911237299,0.986208680320531,4087.0168000196545,4087.0168000196545,4087.0168000196545,0.0,0.0
18:50:18.482977,0.9794784669317305,0.989063896678388,4105.4018064671955,4105.4018064671955,4105.4018064671955,0.0,0.0
18:50:18.546300,0.9709127408005296,0.9851888996474444,4082.853992955526,4082.853992955526,4082.853992955526,0.0,0.0
18:50:18.609766,0.986208680320531,0.9882480875514447,4124.219617975109,4124.219617975109,4124.219617975109,0.0,0.0
18:50:18.671585,0.978662657804787,0.9898797058053314,4113.380051049363,4113.380051049363,4113.380051049363,0.0,0.0
18:50:18.734472,0.9762153845392166,0.9882480875514447,4092.740467886619,4092.740467886619,4092.740467886619,0.0,0.0
18:50:18.797278,0.9753995754122733,0.9835573584511875,4114.593542306106,4114.593542306106,4114.593542306106,0.0,0.0
18:50:18.861044,0.9784587633162736,0.9831494924165307,4120.923955801442,4120.923955801442,4120.923955801442,0.0,0.0
18:50:18.924095,0.9743798717968165,0.9823336832895874,4113.553480027457,4113.553480027457,4113.553480027457,0.0,0.0
18:50:19.005262,0.9800903045125304,0.9915112470015882,4098.29070677549,4098.29070677549,4098.29070677549,0.0,0.0
18:50:19.053508,0.9741759002506732,0.9851888996474444,4098.203736491491,4098.203736491491,4098.203736491491,0.0,0.0
18:50:19.115558,0.9743798717968165,0.9819258172549307,4090.919719411598,4090.919719411598,4090.919719411598,0.0,0.0
18:50:19.174996,0.9753995754122733,0.9864125748090445,4115.200799524384,4115.200799524384,4115.200799524384,0.0,0.0
18:50:19.238644,0.9770311166085301,0.9821297888010739,4104.621120270826,4104.621120270826,4104.621120270826,0.0,0.0
18:50:19.301571,0.9737680342160164,0.9853928711935876,4103.840434074456,4103.840434074456,4103.840434074456,0.0,0.0
18:50:19.363827,0.9735640626698732,0.9896757342591881,4106.355410051751,4106.355410051751,4106.355410051751,0.0,0.0
18:50:19.444308,0.9743798717968165,0.9819258172549307,4113.63993872155,4113.63993872155,4113.63993872155,0.0,0.0
18:50:19.530204,0.9753995754122733,0.9821297888010739,4105.228377489103,4105.228377489103,4105.228377489103,0.0,0.0
18:50:19.588277,0.97519560386613,0.9892678682245313,4120.057322500884,4120.057322500884,4120.057322500884,0.0,0.0
18:50:19.663969,0.9753995754122733,0.9833534639626741,4114.940400262291,4114.940400262291,4114.940400262291,0.0,0.0
18:50:19.731483,0.9766232505738734,0.9845771391242741,4098.030819103304,4098.030819103304,4098.030819103304,0.0,0.0
18:50:19.802871,0.9756035469584166,0.9880441930629312,4097.683449557213,4097.683449557213,4097.683449557213,0.0,0.0
18:50:19.908750,0.9800903045125304,0.9937546257786452,4084.588794326358,4084.588794326358,4084.588794326358,0.0,0.0
18:50:19.985355,0.978050820223987,0.9839653015434741,4108.609986766957,4108.609986766957,4108.609986766957,0.0,0.0
18:50:20.067612,0.9796824384778737,0.9843731675781309,4124.393558543106,4124.393558543106,4124.393558543106,0.0,0.0
18:50:20.129948,0.9800903045125304,0.9851888996474444,4105.835123117475,4105.835123117475,4105.835123117475,0.0,0.0
18:50:20.175784,0.9794784669317305,0.9770311166085301,4114.6805125901055,4114.6805125901055,4114.6805125901055,0.0,0.0
18:50:20.235810,0.9741759002506732,0.9819258172549307,4089.6187462809517,4089.6187462809517,4089.6187462809517,0.0,0.0
18:50:20.304492,0.9747877378314732,0.9904915433861314,4103.753463790456,4103.753463790456,4103.753463790456,0.0,0.0
18:50:20.368004,0.9815179512202739,0.9896757342591881,4102.886830489899,4102.886830489899,4102.886830489899,0.0,0.0
18:50:20.471954,0.9813139796741306,0.9864125748090445,4128.208996061146,4128.208996061146,4128.208996061146,0.0,0.0
18:50:20.551881,0.9753995754122733,0.9911033809669315,4109.04381500714,4109.04381500714,4109.04381500714,0.0,0.0
18:50:20.627210,0.9741759002506732,0.9821297888010739,4090.05206293123,4090.05206293123,4090.05206293123,0.0,0.0
18:50:20.740254,0.9772350881546735,0.9839653015434741,4110.431246831883,4110.431246831883,4110.431246831883,0.0,0.0
18:50:20.807524,0.9831494924165307,0.9902875718399882,4103.580546402271,4103.580546402271,4103.580546402271,0.0,0.0
18:50:20.856169,0.9735640626698732,0.9819258172549307,4119.796923238793,4119.796923238793,4119.796923238793,0.0,0.0
