timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:41:28.438095,0.9784587633162736,0.9841691960319876,4105.48826516129,4105.48826516129,4105.48826516129,0.0,0.0
18:41:28.500310,0.9741759002506732,0.9833534639626741,4090.3989208874145,4090.3989208874145,4090.3989208874145,0.0,0.0
18:41:28.564150,0.9792744953855871,0.9864125748090445,4092.826926580711,4092.826926580711,4092.826926580711,0.0,0.0
18:41:28.626377,0.9753995754122733,0.9843731675781309,4098.897452403861,4098.897452403861,4098.897452403861,0.0,0.0
18:41:28.701558,0.9741759002506732,0.9829455208703874,4071.147281139316,4071.147281139316,4071.147281139316,0.0,0.0
18:41:28.752836,0.9756035469584166,0.9892678682245313,4100.631742184788,4100.631742184788,4100.631742184788,0.0,0.0
18:41:28.813832,0.9707088463120161,0.9876362499706446,4104.013863052549,4104.013863052549,4104.013863052549,0.0,0.0
18:41:28.876795,0.9743798717968165,0.986208680320531,4083.6346791518954,4083.6346791518954,4083.6346791518954,0.0,0.0
18:41:28.985278,0.9735640626698732,0.9829455208703874,4091.526465039971,4091.526465039971,4091.526465039971,0.0,0.0
18:41:29.083866,0.9729522250890731,0.9892678682245313,4084.241936370173,4084.241936370173,4084.241936370173,0.0,0.0
18:41:29.155051,0.9784587633162736,0.9933467597439884,4102.539972533714,4102.539972533714,4102.539972533714,0.0,0.0
18:41:29.237987,0.9784587633162736,0.9860047087743877,4098.637053141771,4098.637053141771,4098.637053141771,0.0,0.0
18:41:29.286185,0.9731561966352164,0.9831494924165307,4086.6699420634695,4086.6699420634695,4086.6699420634695,0.0,0.0
18:41:29.332086,0.9753995754122733,0.9904915433861314,4088.0578854781165,4088.0578854781165,4088.0578854781165,0.0,0.0
18:41:29.380825,0.9739719287045299,0.9829455208703874,4088.1443441722104,4088.1443441722104,4088.1443441722104,0.0,0.0
18:41:29.450343,0.9753995754122733,0.9876362499706446,4101.58585735925,4101.58585735925,4101.58585735925,0.0,0.0
18:41:29.499423,0.9788666293509304,0.9831494924165307,4084.675764610356,4084.675764610356,4084.675764610356,0.0,0.0
18:41:29.568397,0.9766232505738734,0.9902875718399882,4084.068507392079,4084.068507392079,4084.068507392079,0.0,0.0
18:41:29.632418,0.9784587633162736,0.9845771391242741,4101.2389994030655,4101.2389994030655,4101.2389994030655,0.0,0.0
18:41:29.728241,0.9741759002506732,0.9829455208703874,4074.3559730289844,4074.3559730289844,4074.3559730289844,0.0,0.0
18:41:29.789502,0.9749917093776166,0.9845771391242741,4107.482442614401,4107.482442614401,4107.482442614401,0.0,0.0
18:41:29.844319,0.9678536299541591,0.9831494924165307,4085.54290950082,4085.54290950082,4085.54290950082,0.0,0.0
18:41:29.910139,0.9760114129930734,0.985596842739731,4089.531775996951,4089.531775996951,4089.531775996951,0.0,0.0
18:41:29.955453,0.9772350881546735,0.986208680320531,4083.6346791518954,4083.6346791518954,4083.6346791518954,0.0,0.0
18:41:30.018222,0.9790706008970737,0.9911033809669315,4085.976737741005,4085.976737741005,4085.976737741005,0.0,0.0
18:41:30.077685,0.9745837662853299,0.9880441930629312,4103.49357611827,4103.49357611827,4103.49357611827,0.0,0.0
18:41:30.121280,0.9741759002506732,0.9860047087743877,4085.802797173006,4085.802797173006,4085.802797173006,0.0,0.0
18:41:30.185507,0.972340387508273,0.9874323554821312,4098.550594447676,4098.550594447676,4098.550594447676,0.0,0.0
18:41:30.247909,0.9743798717968165,0.9851888996474444,4084.4153653482654,4084.4153653482654,4084.4153653482654,0.0,0.0
18:41:30.311508,0.9747877378314732,0.9837613299973308,4088.230802866304,4088.230802866304,4088.230802866304,0.0,0.0
18:41:30.374028,0.9753995754122733,0.9884520590975879,4102.36654355562,4102.36654355562,4102.36654355562,0.0,0.0
18:41:30.438233,0.9680575244426727,0.9829455208703874,4088.6646311064874,4088.6646311064874,4088.6646311064874,0.0,0.0
18:41:30.535823,0.9735640626698732,0.9847810336127876,4084.3289066541715,4084.3289066541715,4084.3289066541715,0.0,0.0
18:41:30.618793,0.9743798717968165,0.9831494924165307,4083.0279335235227,4083.0279335235227,4083.0279335235227,0.0,0.0
18:41:30.688373,0.9756035469584166,0.9845771391242741,4104.187292030641,4104.187292030641,4104.187292030641,0.0,0.0
18:41:30.750782,0.9760114129930734,0.9888599251322447,4085.109081260635,4085.109081260635,4085.109081260635,0.0,0.0
18:41:30.813562,0.9825376548357307,0.9898797058053314,4085.542397910915,4085.542397910915,4085.542397910915,0.0,0.0
18:41:30.877455,0.9756035469584166,0.985596842739731,4102.36654355562,4102.36654355562,4102.36654355562,0.0,0.0
18:41:30.955712,0.9792744953855871,0.9874323554821312,4085.022622566543,4085.022622566543,4085.022622566543,0.0,0.0
18:41:31.033293,0.9764192790277302,0.9853928711935876,4088.0578854781165,4088.0578854781165,4088.0578854781165,0.0,0.0
18:41:31.088694,0.9782547917701303,0.9866165463551878,4108.436557788863,4108.436557788863,4108.436557788863,0.0,0.0
18:41:31.141691,0.9725443590544163,0.9794784669317305,4083.0279335235227,4083.0279335235227,4083.0279335235227,0.0,0.0
18:41:31.195939,0.9753995754122733,0.9866165463551878,4109.651072225418,4109.651072225418,4109.651072225418,0.0,0.0
18:41:31.270638,0.9737680342160164,0.9853928711935876,4108.696957050956,4108.696957050956,4108.696957050956,0.0,0.0
18:41:31.341391,0.9731561966352164,0.9804981705471872,4088.143832582304,4088.143832582304,4088.143832582304,0.0,0.0
18:41:31.386328,0.9796824384778737,0.9900836002938448,4101.152029119065,4101.152029119065,4101.152029119065,0.0,0.0
18:41:31.439469,0.9729522250890731,0.9815179512202739,4039.5811607668275,4039.5811607668275,4039.5811607668275,0.0,0.0
18:41:31.500864,0.9719325214736163,0.9843731675781309,4092.1332106683417,4092.1332106683417,4092.1332106683417,0.0,0.0
18:41:31.564320,0.9692811996042727,0.9778469257354735,4126.214307018127,4126.214307018127,4126.214307018127,0.0,0.0
18:41:31.627830,0.9709127408005296,0.9847810336127876,4105.227865899197,4105.227865899197,4105.227865899197,0.0,0.0
18:41:31.691667,0.9772350881546735,0.9894717627130448,4096.03561847038,4096.03561847038,4096.03561847038,0.0,0.0
18:41:31.755163,0.9709127408005296,0.985596842739731,4096.90327495075,4096.90327495075,4096.90327495075,0.0,0.0
18:41:31.819083,0.9788666293509304,0.9955901385210454,4119.970352216886,4119.970352216886,4119.970352216886,0.0,0.0
18:41:31.878101,0.9756035469584166,0.9823336832895874,4126.734593952405,4126.734593952405,4126.734593952405,0.0,0.0
18:41:31.944185,0.972340387508273,0.9868205179013311,4054.670505040702,4054.670505040702,4054.670505040702,0.0,0.0
18:41:32.008016,0.978050820223987,0.9860047087743877,4116.328343676939,4116.328343676939,4116.328343676939,0.0,0.0
18:41:32.161588,0.9749917093776166,0.9853928711935876,4094.7351569296375,4094.7351569296375,4094.7351569296375,0.0,0.0
18:41:32.265239,0.9692811996042727,0.9823336832895874,4073.401857854522,4073.401857854522,4073.401857854522,0.0,0.0
18:41:32.378096,0.9725443590544163,0.9880441930629312,4079.0390670273914,4079.0390670273914,4079.0390670273914,0.0,0.0
18:41:32.528152,0.9713206838928162,0.9837613299973308,4071.060822445224,4071.060822445224,4071.060822445224,0.0,0.0
18:41:32.636674,0.9743798717968165,0.9847810336127876,4074.4424317230782,4074.4424317230782,4074.4424317230782,0.0,0.0
18:41:32.725858,0.9743798717968165,0.9833534639626741,4081.6399901088757,4081.6399901088757,4081.6399901088757,0.0,0.0
18:41:32.815421,0.9800903045125304,0.9896757342591881,4074.9627186573553,4074.9627186573553,4074.9627186573553,0.0,0.0
18:41:32.909197,0.9774390597008168,0.9876362499706446,4087.364169565745,4087.364169565745,4087.364169565745,0.0,0.0
18:41:33.005894,0.9719325214736163,0.986208680320531,4098.29070677549,4098.29070677549,4098.29070677549,0.0,0.0
18:41:33.086502,0.9753995754122733,0.9878402215167879,4102.800371795805,4102.800371795805,4102.800371795805,0.0,0.0
18:41:33.140478,0.9741759002506732,0.9829455208703874,4081.3801024366894,4081.3801024366894,4081.3801024366894,0.0,0.0
18:41:33.193133,0.9753995754122733,0.9870244123898445,4090.6593201495075,4090.6593201495075,4090.6593201495075,0.0,0.0
18:41:33.298086,0.9809061136394738,0.9845771391242741,4094.561727951545,4094.561727951545,4094.561727951545,0.0,0.0
18:41:33.458515,0.9725443590544163,0.9929388166517018,4078.258380831022,4078.258380831022,4078.258380831022,0.0,0.0
18:41:33.565815,0.9674456868618726,0.9868205179013311,4082.8545045454307,4082.8545045454307,4082.8545045454307,0.0,0.0
18:41:33.678684,0.972340387508273,0.9845771391242741,4090.572349865507,4090.572349865507,4090.572349865507,0.0,0.0
18:41:33.747715,0.9676496584080159,0.9831494924165307,4077.9979815689308,4077.9979815689308,4077.9979815689308,0.0,0.0
18:41:33.809696,0.9819258172549307,0.9841691960319876,4086.0631964350987,4086.0631964350987,4086.0631964350987,0.0,0.0
18:41:33.873516,0.9796824384778737,0.9843731675781309,4090.485891171415,4090.485891171415,4090.485891171415,0.0,0.0
18:41:33.936155,0.9756035469584166,0.9821297888010739,4078.258380831022,4078.258380831022,4078.258380831022,0.0,0.0
18:41:33.997870,0.9815179512202739,0.9931427881978451,4096.209559038378,4096.209559038378,4096.209559038378,0.0,0.0
18:41:34.061981,0.9705048747658729,0.978050820223987,4096.989733644841,4096.989733644841,4096.989733644841,0.0,0.0
18:41:34.124854,0.9833534639626741,0.9874323554821312,4076.3506620720023,4076.3506620720023,4076.3506620720023,0.0,0.0
18:41:34.186210,0.9721364159621297,0.9845771391242741,4093.9544707332675,4093.9544707332675,4093.9544707332675,0.0,0.0
18:41:34.252975,0.9743798717968165,0.9831494924165307,4081.1202147645035,4081.1202147645035,4081.1202147645035,0.0,0.0
18:41:34.321973,0.9788666293509304,0.982741626381874,4079.645812655764,4079.645812655764,4079.645812655764,0.0,0.0
18:41:34.380629,0.9756035469584166,0.9878402215167879,4091.873322996156,4091.873322996156,4091.873322996156,0.0,0.0
18:41:34.438347,0.9729522250890731,0.9841691960319876,4075.2231179194478,4075.2231179194478,4075.2231179194478,0.0,0.0
18:41:34.501819,0.9807021420933305,0.9882480875514447,4098.030307513398,4098.030307513398,4098.030307513398,0.0,0.0
18:41:34.563499,0.966018117211759,0.9823336832895874,4097.5100205791205,4097.5100205791205,4097.5100205791205,0.0,0.0
18:41:34.627924,0.9831494924165307,0.9866165463551878,4067.418302315371,4067.418302315371,4067.418302315371,0.0,0.0
18:41:34.724521,0.9713206838928162,0.9796824384778737,4082.3342176111532,4082.3342176111532,4082.3342176111532,0.0,0.0
18:41:34.787133,0.978050820223987,0.9864125748090445,4099.938026272417,4099.938026272417,4099.938026272417,0.0,0.0
18:41:34.816095,0.9762153845392166,0.9894717627130448,4079.385924983578,4079.385924983578,4079.385924983578,0.0,0.0
18:41:34.881466,0.969485171150416,0.9823336832895874,4096.902763360843,4096.902763360843,4096.902763360843,0.0,0.0
18:41:34.945407,0.9741759002506732,0.9860047087743877,4073.749227400613,4073.749227400613,4073.749227400613,0.0,0.0
18:41:35.048205,0.9743798717968165,0.9864125748090445,4076.003292525911,4076.003292525911,4076.003292525911,0.0,0.0
18:41:35.146503,0.9745837662853299,0.9831494924165307,4076.5240910500966,4076.5240910500966,4076.5240910500966,0.0,0.0
18:41:35.204059,0.9847810336127876,0.9815179512202739,4089.965604237136,4089.965604237136,4089.965604237136,0.0,0.0
18:41:35.271396,0.9794784669317305,0.9886560306437313,4071.8409970516873,4071.8409970516873,4071.8409970516873,0.0,0.0
18:41:35.317795,0.971116712346673,0.9831494924165307,4072.0144260297798,4072.0144260297798,4072.0144260297798,0.0,0.0
18:41:35.386457,0.9749917093776166,0.9843731675781309,4099.851567578325,4099.851567578325,4099.851567578325,0.0,0.0
18:41:35.452074,0.9772350881546735,0.9886560306437313,4069.7598493145756,4069.7598493145756,4069.7598493145756,0.0,0.0
18:41:35.496547,0.972340387508273,0.9880441930629312,4107.6563831824,4107.6563831824,4107.6563831824,0.0,0.0
18:41:35.560676,0.9741759002506732,0.986208680320531,4083.9815371080804,4083.9815371080804,4083.9815371080804,0.0,0.0
18:41:35.622871,0.9739719287045299,0.9831494924165307,4074.0091150727994,4074.0091150727994,4074.0091150727994,0.0,0.0
18:41:35.686826,0.97519560386613,0.9860047087743877,4085.7163384789123,4085.7163384789123,4085.7163384789123,0.0,0.0
18:41:35.750383,0.9770311166085301,0.9864125748090445,4078.345351115022,4078.345351115022,4078.345351115022,0.0,0.0
18:41:35.809416,0.97519560386613,0.989063896678388,4075.7434048537248,4075.7434048537248,4075.7434048537248,0.0,0.0
18:41:35.875555,0.9756035469584166,0.9841691960319876,4087.4506282598395,4087.4506282598395,4087.4506282598395,0.0,0.0
18:41:35.940555,0.9692811996042727,0.985596842739731,4068.5453348780206,4068.5453348780206,4068.5453348780206,0.0,0.0
18:41:36.015105,0.9809061136394738,0.9894717627130448,4081.2936437425974,4081.2936437425974,4081.2936437425974,0.0,0.0
18:41:36.074967,0.9756035469584166,0.9837613299973308,4108.869874439144,4108.869874439144,4108.869874439144,0.0,0.0
18:41:36.128309,0.97519560386613,0.986208680320531,4079.3854133936716,4079.3854133936716,4079.3854133936716,0.0,0.0
18:41:36.190735,0.9753995754122733,0.9831494924165307,4087.1037703036545,4087.1037703036545,4087.1037703036545,0.0,0.0
18:41:36.254559,0.9764192790277302,0.9831494924165307,4074.182544050892,4074.182544050892,4074.182544050892,0.0,0.0
18:41:36.310743,0.9811100081279873,0.986208680320531,4073.5752868326144,4073.5752868326144,4073.5752868326144,0.0,0.0
18:41:36.374961,0.9813139796741306,0.9847810336127876,4095.6892721040995,4095.6892721040995,4095.6892721040995,0.0,0.0
18:41:36.441700,0.9680575244426727,0.9819258172549307,4067.5052725993714,4067.5052725993714,4067.5052725993714,0.0,0.0
18:41:36.504353,0.9756035469584166,0.9845771391242741,4085.976226151098,4085.976226151098,4085.976226151098,0.0,0.0
18:41:36.568824,0.9753995754122733,0.982741626381874,4082.247247327153,4082.247247327153,4082.247247327153,0.0,0.0
18:41:36.632517,0.9768272221200167,0.9864125748090445,4072.708141942151,4072.708141942151,4072.708141942151,0.0,0.0
18:41:36.692475,0.9753995754122733,0.9911033809669315,4082.0743299389674,4082.0743299389674,4082.0743299389674,0.0,0.0
18:41:36.754735,0.9741759002506732,0.9858007372282445,4072.1878550078736,4072.1878550078736,4072.1878550078736,0.0,0.0
18:41:36.818825,0.9741759002506732,0.9851888996474444,4060.047314951481,4060.047314951481,4060.047314951481,0.0,0.0
18:41:36.882219,0.9684654675349592,0.9843731675781309,4086.323084107285,4086.323084107285,4086.323084107285,0.0,0.0
18:41:36.945830,0.9743798717968165,0.985596842739731,4051.5487834350347,4051.5487834350347,4051.5487834350347,0.0,0.0
18:41:37.009804,0.9756035469584166,0.9900836002938448,4079.906211917855,4079.906211917855,4079.906211917855,0.0,0.0
18:41:37.095290,0.978050820223987,0.9833534639626741,4072.9685412042436,4072.9685412042436,4072.9685412042436,0.0,0.0
18:41:37.206962,0.9741759002506732,0.9851888996474444,4069.4124797684844,4069.4124797684844,4069.4124797684844,0.0,0.0
18:41:37.318123,0.9772350881546735,0.9876362499706446,4073.662257116613,4073.662257116613,4073.662257116613,0.0,0.0
18:41:37.420940,0.9684654675349592,0.9829455208703874,4070.713452899133,4070.713452899133,4070.713452899133,0.0,0.0
18:41:37.493161,0.9756035469584166,0.9908994094207881,4068.9796747081123,4068.9796747081123,4068.9796747081123,0.0,0.0
18:41:37.533846,0.97519560386613,0.989063896678388,4056.578223799722,4056.578223799722,4056.578223799722,0.0,0.0
18:41:37.591243,0.978662657804787,0.9876362499706446,4094.648186645639,4094.648186645639,4094.648186645639,0.0,0.0
18:41:37.654326,0.9739719287045299,0.9829455208703874,4079.9057003279504,4079.9057003279504,4079.9057003279504,0.0,0.0
18:41:37.717307,0.9774390597008168,0.9892678682245313,4074.0091150727994,4074.0091150727994,4074.0091150727994,0.0,0.0
18:41:37.779842,0.9753995754122733,0.9813139796741306,4080.426498852134,4080.426498852134,4080.426498852134,0.0,0.0
18:41:37.841658,0.9692811996042727,0.9831494924165307,4070.4535652269465,4070.4535652269465,4070.4535652269465,0.0,0.0
18:41:37.902932,0.978662657804787,0.9908994094207881,4091.526465039971,4091.526465039971,4091.526465039971,0.0,0.0
18:41:37.965514,0.969485171150416,0.9782547917701303,4096.03561847038,4096.03561847038,4096.03561847038,0.0,0.0
18:41:38.028525,0.972340387508273,0.9904915433861314,4070.8868818772253,4070.8868818772253,4070.8868818772253,0.0,0.0
18:41:38.090790,0.97519560386613,0.9882480875514447,4078.7786677653007,4078.7786677653007,4078.7786677653007,0.0,0.0
18:41:38.167539,0.9715245783813297,0.9813139796741306,4080.6863865243204,4080.6863865243204,4080.6863865243204,0.0,0.0
18:41:38.241048,0.9707088463120161,0.9831494924165307,4063.256006841147,4063.256006841147,4063.256006841147,0.0,0.0
18:41:38.294195,0.9756035469584166,0.9906954378746449,4085.196051544635,4085.196051544635,4085.196051544635,0.0,0.0
18:41:38.348956,0.9743798717968165,0.9860047087743877,4045.478257611885,4045.478257611885,4045.478257611885,0.0,0.0
18:41:38.419612,0.978662657804787,0.9831494924165307,4057.358909996092,4057.358909996092,4057.358909996092,0.0,0.0
18:41:38.467882,0.972340387508273,0.9843731675781309,4086.756912347468,4086.756912347468,4086.756912347468,0.0,0.0
18:41:38.530079,0.9770311166085301,0.9878402215167879,4057.098510733999,4057.098510733999,4057.098510733999,0.0,0.0
18:41:38.592416,0.978050820223987,0.9845771391242741,4093.607612777083,4093.607612777083,4093.607612777083,0.0,0.0
18:41:38.654368,0.9743798717968165,0.9835573584511875,4057.7057679522763,4057.7057679522763,4057.7057679522763,0.0,0.0
18:41:38.756824,0.9774390597008168,0.9831494924165307,4069.3260210743906,4069.3260210743906,4069.3260210743906,0.0,0.0
18:41:38.821787,0.9847810336127876,0.9841691960319876,4075.3100882034464,4075.3100882034464,4075.3100882034464,0.0,0.0
18:41:38.912345,0.9864125748090445,0.9986493264250457,4072.6211716581524,4072.6211716581524,4072.6211716581524,0.0,0.0
18:41:38.974611,0.9758074414469301,0.9858007372282445,4084.155477676079,4084.155477676079,4084.155477676079,0.0,0.0
18:41:39.045486,0.9741759002506732,0.9853928711935876,4064.296580709703,4064.296580709703,4064.296580709703,0.0,0.0
18:41:39.094490,0.9753995754122733,0.9904915433861314,4077.5641533287458,4077.5641533287458,4077.5641533287458,0.0,0.0
18:41:39.161864,0.9739719287045299,0.986208680320531,4081.380614026596,4081.380614026596,4081.380614026596,0.0,0.0
18:41:39.233297,0.9743798717968165,0.9882480875514447,4065.857441512538,4065.857441512538,4065.857441512538,0.0,0.0
18:41:39.292209,0.9770311166085301,0.9843731675781309,4086.6699420634695,4086.6699420634695,4086.6699420634695,0.0,0.0
18:41:39.351846,0.9743798717968165,0.9894717627130448,4067.504761009465,4067.504761009465,4067.504761009465,0.0,0.0
18:41:39.410690,0.9747877378314732,0.9892678682245313,4056.3183361275355,4056.3183361275355,4056.3183361275355,0.0,0.0
18:41:39.472512,0.9772350881546735,0.9878402215167879,4089.531775996951,4089.531775996951,4089.531775996951,0.0,0.0
18:41:39.542158,0.9796824384778737,0.9845771391242741,4071.2342514233164,4071.2342514233164,4071.2342514233164,0.0,0.0
18:41:39.610493,0.9753995754122733,0.9853928711935876,4057.445368690184,4057.445368690184,4057.445368690184,0.0,0.0
18:41:39.678729,0.972340387508273,0.985596842739731,4051.201925478848,4051.201925478848,4051.201925478848,0.0,0.0
18:41:39.745518,0.9705048747658729,0.9858007372282445,4069.8463080086694,4069.8463080086694,4069.8463080086694,0.0,0.0
18:41:39.801077,0.9729522250890731,0.984985005158931,4083.721649435894,4083.721649435894,4083.721649435894,0.0,0.0
18:41:39.856649,0.9743798717968165,0.9894717627130448,4085.889767457006,4085.889767457006,4085.889767457006,0.0,0.0
18:41:39.918022,0.9788666293509304,0.9888599251322447,4062.1284626885927,4062.1284626885927,4062.1284626885927,0.0,0.0
18:41:39.980913,0.9753995754122733,0.9813139796741306,4073.835686094707,4073.835686094707,4073.835686094707,0.0,0.0
18:41:40.043520,0.9731561966352164,0.9845771391242741,4054.236676800517,4054.236676800517,4054.236676800517,0.0,0.0
18:41:40.120003,0.9741759002506732,0.9833534639626741,4073.4888281385206,4073.4888281385206,4073.4888281385206,0.0,0.0
18:41:40.182839,0.9756035469584166,0.9843731675781309,4094.648186645639,4094.648186645639,4094.648186645639,0.0,0.0
18:41:40.243387,0.9735640626698732,0.9870244123898445,4065.423613272353,4065.423613272353,4065.423613272353,0.0,0.0
18:41:40.306824,0.9753995754122733,0.9843731675781309,4085.196051544635,4085.196051544635,4085.196051544635,0.0,0.0
18:41:40.369360,0.9811100081279873,0.9929388166517018,4087.0168000196545,4087.0168000196545,4087.0168000196545,0.0,0.0
18:41:40.431647,0.9766232505738734,0.9839653015434741,4076.6110613340948,4076.6110613340948,4076.6110613340948,0.0,0.0
18:41:40.495066,0.9807021420933305,0.9921230845823883,4087.883944910118,4087.883944910118,4087.883944910118,0.0,0.0
18:41:40.546271,0.9709127408005296,0.9876362499706446,4054.0637594123295,4054.0637594123295,4054.0637594123295,0.0,0.0
18:41:40.621981,0.9802942760586738,0.9833534639626741,4070.10670727076,4070.10670727076,4070.10670727076,0.0,0.0
18:41:40.685114,0.9745837662853299,0.9843731675781309,4080.7733568083186,4080.7733568083186,4080.7733568083186,0.0,0.0
18:41:40.778480,0.9753995754122733,0.984985005158931,4066.811556687,4066.811556687,4066.811556687,0.0,0.0
18:41:40.853042,0.9770311166085301,0.9847810336127876,4069.3260210743906,4069.3260210743906,4069.3260210743906,0.0,0.0
18:41:40.923357,0.9709127408005296,0.9847810336127876,4052.676327587589,4052.676327587589,4052.676327587589,0.0,0.0
18:41:40.961216,0.9743798717968165,0.9831494924165307,4087.0168000196545,4087.0168000196545,4087.0168000196545,0.0,0.0
18:41:40.997419,0.9739719287045299,0.986208680320531,4084.241936370173,4084.241936370173,4084.241936370173,0.0,0.0
18:41:41.060569,0.9743798717968165,0.9802942760586738,4084.9356522825424,4084.9356522825424,4084.9356522825424,0.0,0.0
18:41:41.130165,0.9713206838928162,0.9892678682245313,4060.133773645573,4060.133773645573,4060.133773645573,0.0,0.0
18:41:41.186575,0.9721364159621297,0.9841691960319876,4082.0743299389674,4082.0743299389674,4082.0743299389674,0.0,0.0
18:41:41.262716,0.9739719287045299,0.9813139796741306,4082.768045851337,4082.768045851337,4082.768045851337,0.0,0.0
18:41:41.334147,0.9741759002506732,0.9847810336127876,4090.1390332152287,4090.1390332152287,4090.1390332152287,0.0,0.0
