timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:59:07.160611,0.9831494924165307,0.9898797058053314,4405.104474668125,4405.104474668125,4405.104474668125,0.0,0.0
14:59:07.217961,0.9900836002938448,0.9915112470015882,4391.489532502993,4391.489532502993,4391.489532502993,0.0,0.0
14:59:07.285639,0.9898797058053314,0.9892678682245313,4395.478398999124,4395.478398999124,4395.478398999124,0.0,0.0
14:59:07.348646,0.9823336832895874,0.9900836002938448,4409.874027360626,4409.874027360626,4409.874027360626,0.0,0.0
14:59:07.410488,0.989063896678388,0.9951822724863886,4390.188559372345,4390.188559372345,4390.188559372345,0.0,0.0
14:59:07.472937,0.9866165463551878,0.9900836002938448,4409.093341164256,4409.093341164256,4409.093341164256,0.0,0.0
14:59:07.535089,0.9882480875514447,0.9896757342591881,4394.264396152475,4394.264396152475,4394.264396152475,0.0,0.0
14:59:07.597198,0.9874323554821312,0.9874323554821312,4407.44602166733,4407.44602166733,4407.44602166733,0.0,0.0
14:59:07.659761,0.9880441930629312,0.9892678682245313,4387.326725438863,4387.326725438863,4387.326725438863,0.0,0.0
14:59:07.723101,0.9898797058053314,0.9888599251322447,4414.12329311885,4414.12329311885,4414.12329311885,0.0,0.0
14:59:07.784578,0.9837613299973308,0.9843731675781309,4397.126230085957,4397.126230085957,4397.126230085957,0.0,0.0
14:59:07.847621,0.9917151414901018,0.9927349221631884,4394.438336720473,4394.438336720473,4394.438336720473,0.0,0.0
14:59:07.910271,0.9882480875514447,0.9904915433861314,4414.730550337127,4414.730550337127,4414.730550337127,0.0,0.0
14:59:07.971747,0.9880441930629312,0.9945704349055885,4394.00450848029,4394.00450848029,4394.00450848029,0.0,0.0
14:59:08.033815,0.9866165463551878,0.9902875718399882,4419.500103029629,4419.500103029629,4419.500103029629,0.0,0.0
14:59:08.096783,0.9882480875514447,0.991307275455445,4404.324300061661,4404.324300061661,4404.324300061661,0.0,0.0
14:59:08.160010,0.9888599251322447,0.9957941100671887,4395.565369283123,4395.565369283123,4395.565369283123,0.0,0.0
14:59:08.218092,0.9900836002938448,0.9900836002938448,4416.551298812146,4416.551298812146,4416.551298812146,0.0,0.0
14:59:08.286787,0.9851888996474444,0.9892678682245313,4408.053278885607,4408.053278885607,4408.053278885607,0.0,0.0
14:59:08.349137,0.982741626381874,0.9876362499706446,4398.947490150883,4398.947490150883,4398.947490150883,0.0,0.0
14:59:08.412247,0.9866165463551878,0.991919113036245,4411.261459185369,4411.261459185369,4411.261459185369,0.0,0.0
14:59:08.463711,0.9888599251322447,0.9894717627130448,4404.497217449848,4404.497217449848,4404.497217449848,0.0,0.0
14:59:08.538503,0.9866165463551878,0.9904915433861314,4438.491343515635,4438.491343515635,4438.491343515635,0.0,0.0
14:59:08.600256,0.9831494924165307,0.982741626381874,4400.768750215809,4400.768750215809,4400.768750215809,0.0,0.0
14:59:08.662410,0.9833534639626741,0.9923269790709017,4392.963934611734,4392.963934611734,4392.963934611734,0.0,0.0
14:59:08.724735,0.9835573584511875,0.9906954378746449,4410.134426622719,4410.134426622719,4410.134426622719,0.0,0.0
14:59:08.786257,0.9804981705471872,0.989063896678388,4393.397762851917,4393.397762851917,4393.397762851917,0.0,0.0
14:59:08.849586,0.9886560306437313,0.995386166974902,4411.0880302072765,4411.0880302072765,4411.0880302072765,0.0,0.0
14:59:08.910247,0.9896757342591881,0.9837613299973308,4414.383692380943,4414.383692380943,4414.383692380943,0.0,0.0
14:59:08.973921,0.9823336832895874,0.9898797058053314,4390.448958634437,4390.448958634437,4390.448958634437,0.0,0.0
14:59:09.035714,0.9911033809669315,0.9923269790709017,4423.142111569576,4423.142111569576,4423.142111569576,0.0,0.0
14:59:09.098931,0.9896757342591881,0.9925309506170451,4409.006882470164,4409.006882470164,4409.006882470164,0.0,0.0
14:59:09.161576,0.9896757342591881,0.9911033809669315,4392.0098194372695,4392.0098194372695,4392.0098194372695,0.0,0.0
14:59:09.216017,0.9892678682245313,0.9870244123898445,4410.82814253509,4410.82814253509,4410.82814253509,0.0,0.0
14:59:09.287534,0.9900836002938448,0.9886560306437313,4392.790505633639,4392.790505633639,4392.790505633639,0.0,0.0
14:59:09.350456,0.9892678682245313,0.989063896678388,4400.075034303438,4400.075034303438,4400.075034303438,0.0,0.0
14:59:09.414240,0.9929388166517018,0.9904915433861314,4410.394314294905,4410.394314294905,4410.394314294905,0.0,0.0
14:59:09.476979,0.9823336832895874,0.9892678682245313,4395.998685933401,4395.998685933401,4395.998685933401,0.0,0.0
14:59:09.539664,0.9939585973247884,0.9904915433861314,4415.5107249435905,4415.5107249435905,4415.5107249435905,0.0,0.0
14:59:09.602134,0.9804981705471872,0.9878402215167879,4412.6494026000155,4412.6494026000155,4412.6494026000155,0.0,0.0
14:59:09.665824,0.9943664633594452,0.991919113036245,4395.912227239307,4395.912227239307,4395.912227239307,0.0,0.0
14:59:09.728820,0.9896757342591881,0.9900836002938448,4412.5624323160155,4412.5624323160155,4412.5624323160155,0.0,0.0
14:59:09.792780,0.991307275455445,0.9886560306437313,4399.033948844977,4399.033948844977,4399.033948844977,0.0,0.0
14:59:09.854543,0.9835573584511875,0.9923269790709017,4396.9528011078655,4396.9528011078655,4396.9528011078655,0.0,0.0
14:59:09.916780,0.991307275455445,0.9966098421365022,4411.4348881634605,4411.4348881634605,4411.4348881634605,0.0,0.0
14:59:09.978179,0.9823336832895874,0.9894717627130448,4396.866342413771,4396.866342413771,4396.866342413771,0.0,0.0
14:59:10.042045,0.9853928711935876,0.9939585973247884,4411.8687164036455,4411.8687164036455,4411.8687164036455,0.0,0.0
14:59:10.102427,0.9819258172549307,0.9874323554821312,4415.5107249435905,4415.5107249435905,4415.5107249435905,0.0,0.0
14:59:10.164939,0.985596842739731,0.9847810336127876,4385.592947247842,4385.592947247842,4385.592947247842,0.0,0.0
14:59:10.227681,0.9839653015434741,0.9902875718399882,4409.787568666534,4409.787568666534,4409.787568666534,0.0,0.0
14:59:10.290766,0.9851888996474444,0.9923269790709017,4385.159119007657,4385.159119007657,4385.159119007657,0.0,0.0
14:59:10.352375,0.9837613299973308,0.995386166974902,4398.253774238512,4398.253774238512,4398.253774238512,0.0,0.0
14:59:10.415780,0.9876362499706446,0.984985005158931,4403.023326931013,4403.023326931013,4403.023326931013,0.0,0.0
14:59:10.480030,0.9825376548357307,0.9888599251322447,4400.59480964781,4400.59480964781,4400.59480964781,0.0,0.0
14:59:10.542333,0.9870244123898445,0.9904915433861314,4401.809324084365,4401.809324084365,4401.809324084365,0.0,0.0
14:59:10.604342,0.9837613299973308,0.9874323554821312,4395.825768545215,4395.825768545215,4395.825768545215,0.0,0.0
14:59:10.667265,0.9880441930629312,0.9878402215167879,4467.716428478825,4467.716428478825,4467.716428478825,0.0,0.0
14:59:10.730310,0.9882480875514447,0.9900836002938448,4467.542487910826,4467.542487910826,4467.542487910826,0.0,0.0
14:59:10.793271,0.9876362499706446,0.9858007372282445,4390.362499940343,4390.362499940343,4390.362499940343,0.0,0.0
14:59:10.854886,0.9864125748090445,0.982741626381874,4364.779423517098,4364.779423517098,4364.779423517098,0.0,0.0
14:59:10.916295,0.9874323554821312,0.9896757342591881,4403.890471821476,4403.890471821476,4403.890471821476,0.0,0.0
14:59:10.980308,0.9931427881978451,0.9896757342591881,4405.277903646219,4405.277903646219,4405.277903646219,0.0,0.0
14:59:11.043971,0.9858007372282445,0.9860047087743877,4423.055652875481,4423.055652875481,4423.055652875481,0.0,0.0
14:59:11.106403,0.9898797058053314,0.9886560306437313,4410.394314294905,4410.394314294905,4410.394314294905,0.0,0.0
14:59:11.170356,0.9886560306437313,0.9908994094207881,4401.289037150088,4401.289037150088,4401.289037150088,0.0,0.0
14:59:11.231178,0.9923269790709017,0.9962019761018454,4410.481284578904,4410.481284578904,4410.481284578904,0.0,0.0
14:59:11.293533,0.9884520590975879,0.989063896678388,4397.56005832614,4397.56005832614,4397.56005832614,0.0,0.0
14:59:11.355743,0.9876362499706446,0.994774329394102,4391.576502786991,4391.576502786991,4391.576502786991,0.0,0.0
14:59:11.417229,0.9898797058053314,0.9904915433861314,4411.52185844746,4411.52185844746,4411.52185844746,0.0,0.0
14:59:11.479509,0.9835573584511875,0.989063896678388,4380.4760250092495,4380.4760250092495,4380.4760250092495,0.0,0.0
14:59:11.542794,0.9802942760586738,0.9898797058053314,4409.700598382534,4409.700598382534,4409.700598382534,0.0,0.0
14:59:11.605142,0.9839653015434741,0.9898797058053314,4403.63058414929,4403.63058414929,4403.63058414929,0.0,0.0
14:59:11.666559,0.9833534639626741,0.9892678682245313,4397.213200369956,4397.213200369956,4397.213200369956,0.0,0.0
14:59:11.728728,0.9894717627130448,0.9872283839359879,4403.977442105477,4403.977442105477,4403.977442105477,0.0,0.0
14:59:11.791911,0.9847810336127876,0.9894717627130448,4397.906916282327,4397.906916282327,4397.906916282327,0.0,0.0
14:59:11.854180,0.9917151414901018,0.9888599251322447,4399.033948844977,4399.033948844977,4399.033948844977,0.0,0.0
14:59:11.916107,0.9878402215167879,0.9904915433861314,4407.099163711145,4407.099163711145,4407.099163711145,0.0,0.0
14:59:11.978448,0.9917151414901018,0.9892678682245313,4412.822831578108,4412.822831578108,4412.822831578108,0.0,0.0
14:59:12.041213,0.9915112470015882,0.9966098421365022,4413.776435162666,4413.776435162666,4413.776435162666,0.0,0.0
14:59:12.102246,0.9839653015434741,0.9902875718399882,4414.12329311885,4414.12329311885,4414.12329311885,0.0,0.0
14:59:12.166907,0.9892678682245313,0.9962019761018454,4397.473088042142,4397.473088042142,4397.473088042142,0.0,0.0
14:59:12.228163,0.9896757342591881,0.9902875718399882,4404.670646427941,4404.670646427941,4404.670646427941,0.0,0.0
14:59:12.291305,0.9902875718399882,0.9902875718399882,4395.478398999124,4395.478398999124,4395.478398999124,0.0,0.0
14:59:12.353707,0.991919113036245,0.9896757342591881,4405.190933362219,4405.190933362219,4405.190933362219,0.0,0.0
14:59:12.415441,0.9894717627130448,0.9878402215167879,4396.692401845772,4396.692401845772,4396.692401845772,0.0,0.0
14:59:12.492943,0.9886560306437313,0.9892678682245313,4397.473599632049,4397.473599632049,4397.473599632049,0.0,0.0
14:59:12.570494,0.9896757342591881,0.9886560306437313,4397.993374976421,4397.993374976421,4397.993374976421,0.0,0.0
14:59:12.633663,0.9853928711935876,0.9896757342591881,4410.82814253509,4410.82814253509,4410.82814253509,0.0,0.0
14:59:12.680505,0.9886560306437313,0.9825376548357307,4397.56005832614,4397.56005832614,4397.56005832614,0.0,0.0
14:59:12.743672,0.9917151414901018,0.9874323554821312,4399.901093735439,4399.901093735439,4399.901093735439,0.0,0.0
14:59:12.820634,0.9874323554821312,0.9872283839359879,4414.12329311885,4414.12329311885,4414.12329311885,0.0,0.0
14:59:12.883621,0.9792744953855871,0.9874323554821312,4378.394877272138,4378.394877272138,4378.394877272138,0.0,0.0
14:59:12.960898,0.9884520590975879,0.9921230845823883,4400.6817799318105,4400.6817799318105,4400.6817799318105,0.0,0.0
14:59:13.022942,0.9864125748090445,0.9880441930629312,4419.760502291721,4419.760502291721,4419.760502291721,0.0,0.0
14:59:13.085949,0.9911033809669315,0.995386166974902,4393.831079502195,4393.831079502195,4393.831079502195,0.0,0.0
14:59:13.147941,0.9898797058053314,0.991919113036245,4408.746483208071,4408.746483208071,4408.746483208071,0.0,0.0
14:59:13.210953,0.9921230845823883,0.9951822724863886,4419.326674051536,4419.326674051536,4419.326674051536,0.0,0.0
14:59:13.259225,0.9900836002938448,0.9925309506170451,4403.717042843385,4403.717042843385,4403.717042843385,0.0,0.0
14:59:13.334743,0.9829455208703874,0.9906954378746449,4420.280277636094,4420.280277636094,4420.280277636094,0.0,0.0
14:59:13.397918,0.989063896678388,0.9937546257786452,4417.852271942796,4417.852271942796,4417.852271942796,0.0,0.0
14:59:13.446593,0.9868205179013311,0.9886560306437313,4412.822319988201,4412.822319988201,4412.822319988201,0.0,0.0
14:59:13.523387,0.9896757342591881,0.9904915433861314,4416.638269096147,4416.638269096147,4416.638269096147,0.0,0.0
14:59:13.584750,0.989063896678388,0.9892678682245313,4391.662961481085,4391.662961481085,4391.662961481085,0.0,0.0
14:59:13.649265,0.9894717627130448,0.9908994094207881,4397.126230085957,4397.126230085957,4397.126230085957,0.0,0.0
14:59:13.708464,0.9902875718399882,0.9878402215167879,4413.689976468571,4413.689976468571,4413.689976468571,0.0,0.0
14:59:13.770483,0.9882480875514447,0.989063896678388,4397.213200369956,4397.213200369956,4397.213200369956,0.0,0.0
14:59:13.832291,0.9902875718399882,0.9937546257786452,4413.169177944388,4413.169177944388,4413.169177944388,0.0,0.0
14:59:13.896183,0.9888599251322447,0.9906954378746449,4418.19912989898,4418.19912989898,4418.19912989898,0.0,0.0
14:59:13.959195,0.9886560306437313,0.9860047087743877,4401.809324084365,4401.809324084365,4401.809324084365,0.0,0.0
14:59:14.020925,0.9927349221631884,0.994774329394102,4411.782257709552,4411.782257709552,4411.782257709552,0.0,0.0
14:59:14.084939,0.9868205179013311,0.9880441930629312,4402.069211756551,4402.069211756551,4402.069211756551,0.0,0.0
14:59:14.147544,0.995386166974902,0.9894717627130448,4399.20737782307,4399.20737782307,4399.20737782307,0.0,0.0
14:59:14.209541,0.9868205179013311,0.9904915433861314,4413.256148228386,4413.256148228386,4413.256148228386,0.0,0.0
14:59:14.272687,0.991919113036245,0.9894717627130448,4401.548924822272,4401.548924822272,4401.548924822272,0.0,0.0
14:59:14.336127,0.9845771391242741,0.9908994094207881,4412.129115665737,4412.129115665737,4412.129115665737,0.0,0.0
14:59:14.399774,0.9896757342591881,0.9900836002938448,4424.876401350501,4424.876401350501,4424.876401350501,0.0,0.0
14:59:14.462356,0.9886560306437313,0.989063896678388,4397.732975714329,4397.732975714329,4397.732975714329,0.0,0.0
14:59:14.526801,0.9927349221631884,0.9894717627130448,4413.343118512386,4413.343118512386,4413.343118512386,0.0,0.0
14:59:14.587174,0.9886560306437313,0.9900836002938448,4402.1561820405495,4402.1561820405495,4402.1561820405495,0.0,0.0
14:59:14.650686,0.9949783009402453,1.0019124088175593,4397.820457588234,4397.820457588234,4397.820457588234,0.0,0.0
14:59:14.714036,0.9870244123898445,0.9902875718399882,4419.586561723722,4419.586561723722,4419.586561723722,0.0,0.0
14:59:14.777123,0.9870244123898445,1.0015045427829026,4392.183248415362,4392.183248415362,4392.183248415362,0.0,0.0
14:59:14.840688,0.9870244123898445,0.9900836002938448,4413.256148228386,4413.256148228386,4413.256148228386,0.0,0.0
14:59:14.902060,0.9821297888010739,0.9929388166517018,4410.134426622719,4410.134426622719,4410.134426622719,0.0,0.0
14:59:14.964837,0.9886560306437313,0.9892678682245313,4395.304970021032,4395.304970021032,4395.304970021032,0.0,0.0
14:59:15.028296,0.9886560306437313,0.9964059476479887,4411.7817461196455,4411.7817461196455,4411.7817461196455,0.0,0.0
14:59:15.089358,0.9853928711935876,0.9878402215167879,4396.345543889588,4396.345543889588,4396.345543889588,0.0,0.0
14:59:15.151307,0.991919113036245,0.991919113036245,4388.2808406133245,4388.2808406133245,4388.2808406133245,0.0,0.0
14:59:15.213443,0.986208680320531,0.9906954378746449,4409.700598382534,4409.700598382534,4409.700598382534,0.0,0.0
14:59:15.276255,0.9886560306437313,0.9892678682245313,4387.066837766676,4387.066837766676,4387.066837766676,0.0,0.0
14:59:15.339101,0.9864125748090445,0.9908994094207881,4413.342606922481,4413.342606922481,4413.342606922481,0.0,0.0
14:59:15.400820,0.9880441930629312,0.9876362499706446,4413.429577206479,4413.429577206479,4413.429577206479,0.0,0.0
14:59:15.464609,0.9866165463551878,0.9884520590975879,4399.033948844977,4399.033948844977,4399.033948844977,0.0,0.0
14:59:15.527344,0.9835573584511875,0.9904915433861314,4405.451844214216,4405.451844214216,4405.451844214216,0.0,0.0
14:59:15.591344,0.9823336832895874,0.9896757342591881,4397.819945998327,4397.819945998327,4397.819945998327,0.0,0.0
14:59:15.652880,0.989063896678388,0.9906954378746449,4397.993886566326,4397.993886566326,4397.993886566326,0.0,0.0
14:59:15.715893,0.9837613299973308,0.9894717627130448,4416.7252393801455,4416.7252393801455,4416.7252393801455,0.0,0.0
14:59:15.780404,0.9886560306437313,0.9884520590975879,4392.096278131364,4392.096278131364,4392.096278131364,0.0,0.0
14:59:15.842932,0.9833534639626741,0.9898797058053314,4410.82814253509,4410.82814253509,4410.82814253509,0.0,0.0
14:59:15.905261,0.9839653015434741,0.991919113036245,4400.421892259624,4400.421892259624,4400.421892259624,0.0,0.0
14:59:15.969230,0.985596842739731,0.9923269790709017,4409.440710710347,4409.440710710347,4409.440710710347,0.0,0.0
14:59:16.029950,0.9835573584511875,0.989063896678388,4414.297233686849,4414.297233686849,4414.297233686849,0.0,0.0
14:59:16.092699,0.9853928711935876,0.982741626381874,4397.819945998327,4397.819945998327,4397.819945998327,0.0,0.0
14:59:16.154912,0.9904915433861314,0.9923269790709017,4396.779372129771,4396.779372129771,4396.779372129771,0.0,0.0
14:59:16.217238,0.9927349221631884,0.991919113036245,4413.343118512386,4413.343118512386,4413.343118512386,0.0,0.0
14:59:16.281645,0.982741626381874,0.9939585973247884,4403.977442105477,4403.977442105477,4403.977442105477,0.0,0.0
14:59:16.344581,0.9864125748090445,0.9904915433861314,4403.63058414929,4403.63058414929,4403.63058414929,0.0,0.0
14:59:16.407249,0.9825376548357307,0.9878402215167879,4405.451332624311,4405.451332624311,4405.451332624311,0.0,0.0
14:59:16.470628,0.989063896678388,0.9894717627130448,4405.711220296497,4405.711220296497,4405.711220296497,0.0,0.0
14:59:16.532089,0.9898797058053314,0.9933467597439884,4408.4865955358855,4408.4865955358855,4408.4865955358855,0.0,0.0
14:59:16.593930,0.9874323554821312,0.9951822724863886,4394.090967174382,4394.090967174382,4394.090967174382,0.0,0.0
14:59:16.657059,0.9853928711935876,0.9925309506170451,4400.2479516916255,4400.2479516916255,4400.2479516916255,0.0,0.0
14:59:16.720121,0.9858007372282445,0.9994650584943592,4415.423754659592,4415.423754659592,4415.423754659592,0.0,0.0
14:59:16.781620,0.9858007372282445,0.989063896678388,4394.611765698567,4394.611765698567,4394.611765698567,0.0,0.0
14:59:16.844731,0.986208680320531,0.9951822724863886,4407.012193427145,4407.012193427145,4407.012193427145,0.0,0.0
14:59:16.907071,0.9866165463551878,0.9902875718399882,4417.071585746426,4417.071585746426,4417.071585746426,0.0,0.0
14:59:16.969031,0.9888599251322447,0.9884520590975879,4389.495355049879,4389.495355049879,4389.495355049879,0.0,0.0
14:59:17.031134,0.9921230845823883,0.9880441930629312,4408.9204237760705,4408.9204237760705,4408.9204237760705,0.0,0.0
14:59:17.092582,0.9851888996474444,0.9894717627130448,4395.652339567123,4395.652339567123,4395.652339567123,0.0,0.0
14:59:17.154151,0.9911033809669315,0.9894717627130448,4399.120919128975,4399.120919128975,4399.120919128975,0.0,0.0
14:59:17.217336,0.9866165463551878,0.9902875718399882,4406.058078252682,4406.058078252682,4406.058078252682,0.0,0.0
14:59:17.280859,0.9886560306437313,0.9896757342591881,4398.340232932605,4398.340232932605,4398.340232932605,0.0,0.0
14:59:17.343177,0.9886560306437313,0.9902875718399882,4411.608317141553,4411.608317141553,4411.608317141553,0.0,0.0
14:59:17.403743,0.9876362499706446,0.9925309506170451,4409.006882470164,4409.006882470164,4409.006882470164,0.0,0.0
14:59:17.467782,0.9886560306437313,0.9925309506170451,4397.906916282327,4397.906916282327,4397.906916282327,0.0,0.0
14:59:17.529749,0.9886560306437313,0.9957941100671887,4419.499591439722,4419.499591439722,4419.499591439722,0.0,0.0
14:59:17.591488,0.9858007372282445,0.9892678682245313,4395.478398999124,4395.478398999124,4395.478398999124,0.0,0.0
14:59:17.654653,0.9858007372282445,0.9917151414901018,4394.26490774238,4394.26490774238,4394.26490774238,0.0,0.0
