timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:31:11.813141,8.069630125194788,7.987440457224846,5171.965977011528,5171.965977011528,5171.965977011528,99.69241709608312,94.88503561131651
14:31:11.875217,8.069222644448281,7.980913984209299,5195.814252063939,5195.814252063939,5195.814252063939,99.16781064476336,97.46011656138981
14:31:11.938748,8.078195851325988,8.007427357017994,4834.19334596468,4834.19334596468,4834.19334596468,99.97296486988905,94.80629678029945
14:31:12.000725,8.082479022622108,7.999677208840847,4548.278537317071,4548.278537317071,4548.278537317071,98.8509458309116,95.33616629028417
14:31:12.062818,8.112662804454565,8.050051939070224,4438.92517175582,4438.92517175582,4438.92517175582,100.68045333360428,98.98810313152234
14:31:12.126154,8.10695252585411,8.009874707341194,4343.273207053794,4343.273207053794,4343.273207053794,100.84353680469155,93.31898427108733
14:31:12.188113,8.095735400795936,8.027821737557648,4445.602954797247,4445.602954797247,4445.602954797247,101.64853509954857,97.23362749285558
14:31:12.236253,8.091248797357082,8.012729538410902,4445.862842469431,4445.862842469431,4445.862842469431,97.47994214741307,98.30634605598804
14:31:12.298720,8.126123231232166,8.059229194551705,4449.244963337192,4449.244963337192,4449.244963337192,101.1635306911055,95.93535594461878
14:31:12.361480,8.142438489079474,8.077380273371935,4465.460828583809,4465.460828583809,4465.460828583809,100.69575817265002,97.21670197667547
14:31:12.424671,8.127142857789993,8.044545092612505,4541.948123821735,4541.948123821735,4541.948123821735,101.26892614163827,97.05976694982013
14:31:12.488803,8.140399235963821,8.06249212282896,4648.35319675541,4648.35319675541,4648.35319675541,100.19650609085458,95.46554085695402
14:31:12.550304,8.107972152411937,8.05882109734416,4841.564333328572,4841.564333328572,4841.564333328572,100.65194365599744,95.2321985953751
14:31:12.614035,8.143050634890795,8.086150048106909,4898.798965638587,4898.798965638587,4898.798965638587,100.11267043101006,95.5117230544954
14:31:12.676776,8.154063711345195,8.088597398430108,4905.563718964013,4905.563718964013,4905.563718964013,99.34963397743199,95.05811129182989
14:31:12.738898,6.811084844946861,6.676277145028114,5349.567993966442,5349.567993966442,5349.567993966442,96.83350730400123,92.97333051374571
14:31:12.801913,2.5608689394891258,2.5131456081867216,5158.871833370577,5158.871833370577,5158.871833370577,70.35934452299125,56.30767116234942
14:31:12.864689,1.559090469881892,1.5552155499085782,5605.650972022491,5605.650972022491,5605.650972022491,70.35934452299125,56.30767116234942
14:31:12.928740,1.243791300088167,1.2535807013809679,5234.403990254229,5234.403990254229,5234.403990254229,24.397788909225635,28.135172098363427
14:31:12.990873,1.1089836001694202,1.119384839043021,5119.067069153829,5119.067069153829,5119.067069153829,24.397788909225635,28.135172098363427
14:31:13.053307,1.0363791307732462,1.049431614458561,5107.620245009807,5107.620245009807,5107.620245009807,24.397788909225635,28.135172098363427
14:31:13.115919,1.0061952718831597,1.0049715967215596,4459.82464259075,4459.82464259075,4459.82464259075,24.397788909225635,28.135172098363427
14:31:13.178470,0.9886560306437313,0.9925309506170451,4245.3671772264715,4245.3671772264715,4245.3671772264715,24.397788909225635,28.135172098363427
14:31:13.241369,0.9864125748090445,0.9884520590975879,4415.077408293312,4415.077408293312,4415.077408293312,24.397788909225635,28.135172098363427
14:31:13.304670,0.9880441930629312,0.9896757342591881,4330.698838757218,4330.698838757218,4330.698838757218,24.397788909225635,28.135172098363427
14:31:13.366789,0.9825376548357307,0.9894717627130448,4350.991052373873,4350.991052373873,4350.991052373873,24.397788909225635,28.135172098363427
14:31:13.431483,0.9878402215167879,0.9937546257786452,4336.162107362091,4336.162107362091,4336.162107362091,24.397788909225635,28.135172098363427
14:31:13.493289,0.985596842739731,0.9957941100671887,4312.661201855768,4312.661201855768,4312.661201855768,24.397788909225635,28.135172098363427
14:31:13.555992,0.984985005158931,0.9921230845823883,4347.089667751647,4347.089667751647,4347.089667751647,24.397788909225635,28.135172098363427
14:31:13.619654,0.9847810336127876,0.994774329394102,4308.151536835453,4308.151536835453,4308.151536835453,24.397788909225635,28.135172098363427
14:31:13.683314,0.9825376548357307,0.9923269790709017,4354.200255853446,4354.200255853446,4354.200255853446,24.397788909225635,28.135172098363427
14:31:13.746929,0.9817218457087873,0.991919113036245,4340.151485448127,4340.151485448127,4340.151485448127,24.397788909225635,28.135172098363427
14:31:13.809931,0.9843731675781309,0.9959980045557021,4341.798804945055,4341.798804945055,4341.798804945055,0.0,0.0
14:31:13.871987,0.982741626381874,0.9929388166517018,4318.645268984824,4318.645268984824,4318.645268984824,0.0,0.0
14:31:13.935261,0.9858007372282445,0.9933467597439884,4304.769415967694,4304.769415967694,4304.769415967694,0.0,0.0
14:31:13.997173,0.9833534639626741,0.9964059476479887,4336.8563348643665,4336.8563348643665,4336.8563348643665,0.0,0.0
14:31:14.059843,0.984985005158931,0.994774329394102,4318.038011766548,4318.038011766548,4318.038011766548,0.0,0.0
14:31:14.123881,0.9878402215167879,0.9943664633594452,4351.685279876148,4351.685279876148,4351.685279876148,0.0,0.0
14:31:14.187118,0.9915112470015882,0.9927349221631884,4340.5853136883115,4340.5853136883115,4340.5853136883115,0.0,0.0
14:31:14.250920,0.9817218457087873,0.9902875718399882,4354.633060913818,4354.633060913818,4354.633060913818,0.0,0.0
14:31:14.312226,0.9886560306437313,0.9949783009402453,4320.639446437937,4320.639446437937,4320.639446437937,0.0,0.0
14:31:14.376595,0.9880441930629312,0.9884520590975879,4310.494107014469,4310.494107014469,4310.494107014469,0.0,0.0
14:31:14.424318,0.9878402215167879,0.9943664633594452,4313.7022873142305,4313.7022873142305,4313.7022873142305,0.0,0.0
14:31:14.486579,0.985596842739731,0.9945704349055885,4323.848138327605,4323.848138327605,4323.848138327605,0.0,0.0
14:31:14.548813,0.9888599251322447,0.9955901385210454,4326.016256348716,4326.016256348716,4326.016256348716,0.0,0.0
14:31:14.612605,0.9835573584511875,0.9951822724863886,4349.257274182851,4349.257274182851,4349.257274182851,0.0,0.0
14:31:14.676138,0.9811100081279873,0.9933467597439884,4357.581865131299,4357.581865131299,4357.581865131299,0.0,0.0
14:31:14.738145,0.9876362499706446,0.9902875718399882,4329.224948238384,4329.224948238384,4329.224948238384,0.0,0.0
14:31:14.802674,0.9833534639626741,0.9937546257786452,4337.203704410457,4337.203704410457,4337.203704410457,0.0,0.0
14:31:14.864203,0.9851888996474444,0.9982414603903889,4300.000374865098,4300.000374865098,4300.000374865098,0.0,0.0
14:31:14.927344,0.986208680320531,0.9949783009402453,4314.655890898788,4314.655890898788,4314.655890898788,0.0,0.0
14:31:14.989421,0.9817218457087873,0.9915112470015882,4335.294962471627,4335.294962471627,4335.294962471627,0.0,0.0
14:31:15.052935,0.989063896678388,0.9951822724863886,4322.9809934371415,4322.9809934371415,4322.9809934371415,0.0,0.0
14:31:15.115359,0.9825376548357307,0.9898797058053314,4374.752357142284,4374.752357142284,4374.752357142284,0.0,0.0
14:31:15.178603,0.9815179512202739,0.9939585973247884,4313.268970663952,4313.268970663952,4313.268970663952,0.0,0.0
14:31:15.241065,0.9847810336127876,0.9925309506170451,4353.333110962982,4353.333110962982,4353.333110962982,0.0,0.0
14:31:15.303647,0.9817218457087873,0.9915112470015882,4316.6500683519,4316.6500683519,4316.6500683519,0.0,0.0
14:31:15.366166,0.9878402215167879,0.9935506542325019,4306.8505637048065,4306.8505637048065,4306.8505637048065,0.0,0.0
14:31:15.429214,0.985596842739731,0.9959980045557021,4336.509476908182,4336.509476908182,4336.509476908182,0.0,0.0
14:31:15.491431,0.9817218457087873,0.9929388166517018,4310.926912074842,4310.926912074842,4310.926912074842,0.0,0.0
14:31:15.555507,0.9860047087743877,0.9939585973247884,4353.159170394983,4353.159170394983,4353.159170394983,0.0,0.0
14:31:15.617568,0.9829455208703874,0.9927349221631884,4368.942230581228,4368.942230581228,4368.942230581228,0.0,0.0
14:31:15.679674,0.9829455208703874,0.9915112470015882,4322.807564459049,4322.807564459049,4322.807564459049,0.0,0.0
14:31:15.744165,0.982741626381874,0.9927349221631884,4360.010382414503,4360.010382414503,4360.010382414503,0.0,0.0
14:31:15.799602,0.9815179512202739,0.9935506542325019,4311.620627987212,4311.620627987212,4311.620627987212,0.0,0.0
14:31:15.868533,0.9908994094207881,0.9915112470015882,4343.01331938161,4343.01331938161,4343.01331938161,0.0,0.0
14:31:15.934909,0.9860047087743877,0.994774329394102,4332.086270581959,4332.086270581959,4332.086270581959,0.0,0.0
14:31:15.997639,0.9817218457087873,0.994774329394102,4318.2119523345455,4318.2119523345455,4318.2119523345455,0.0,0.0
14:31:16.060248,0.982741626381874,0.9959980045557021,4342.666461425423,4342.666461425423,4342.666461425423,0.0,0.0
14:31:16.118123,0.9853928711935876,0.9988532209135591,4329.051007670385,4329.051007670385,4329.051007670385,0.0,0.0
14:31:16.174255,0.9880441930629312,0.9888599251322447,4336.162618951996,4336.162618951996,4336.162618951996,0.0,0.0
14:31:16.237529,0.985596842739731,0.9927349221631884,4329.658264888662,4329.658264888662,4329.658264888662,0.0,0.0
14:31:16.312046,0.9819258172549307,0.9892678682245313,4310.146225878473,4310.146225878473,4310.146225878473,0.0,0.0
14:31:16.365573,0.989063896678388,0.9951822724863886,4299.39311764682,4299.39311764682,4299.39311764682,0.0,0.0
14:31:16.436687,0.9858007372282445,0.9957941100671887,4327.838028003548,4327.838028003548,4327.838028003548,0.0,0.0
14:31:16.491314,0.9866165463551878,0.9949783009402453,4334.861134231442,4334.861134231442,4334.861134231442,0.0,0.0
14:31:16.556382,0.9833534639626741,0.9945704349055885,4321.507102918307,4321.507102918307,4321.507102918307,0.0,0.0
14:31:16.625540,0.9796824384778737,0.9915112470015882,4349.950990095222,4349.950990095222,4349.950990095222,0.0,0.0
14:31:16.687101,0.9835573584511875,0.9945704349055885,4339.63119851385,4339.63119851385,4339.63119851385,0.0,0.0
14:31:16.751082,0.986208680320531,0.9902875718399882,4312.660690265863,4312.660690265863,4312.660690265863,0.0,0.0
14:31:16.813456,0.9853928711935876,0.9937546257786452,4356.802202114741,4356.802202114741,4356.802202114741,0.0,0.0
14:31:16.874027,0.9874323554821312,0.9945704349055885,4305.811013016061,4305.811013016061,4305.811013016061,0.0,0.0
14:31:16.935803,0.9892678682245313,0.9962019761018454,4360.2702700866885,4360.2702700866885,4360.2702700866885,0.0,0.0
14:31:17.000640,0.9872283839359879,1.0010966767482459,4320.986304394122,4320.986304394122,4320.986304394122,0.0,0.0
14:31:17.061436,0.984985005158931,0.9917151414901018,4342.059715797052,4342.059715797052,4342.059715797052,0.0,0.0
14:31:17.124836,0.9835573584511875,0.9939585973247884,4351.771738570243,4351.771738570243,4351.771738570243,0.0,0.0
14:31:17.184218,0.984985005158931,0.9935506542325019,4316.2167517016205,4316.2167517016205,4316.2167517016205,0.0,0.0
14:31:17.249958,0.982741626381874,0.9955901385210454,4357.148036891114,4357.148036891114,4357.148036891114,0.0,0.0
14:31:17.311836,0.9843731675781309,0.9939585973247884,4320.466529049751,4320.466529049751,4320.466529049751,0.0,0.0
14:31:17.375083,0.9815179512202739,0.9906954378746449,4336.249077646089,4336.249077646089,4336.249077646089,0.0,0.0
14:31:17.438094,0.9841691960319876,0.9933467597439884,4339.805139081848,4339.805139081848,4339.805139081848,0.0,0.0
14:31:17.500200,0.9858007372282445,0.9921230845823883,4316.477150963713,4316.477150963713,4316.477150963713,0.0,0.0
14:31:17.561341,0.9898797058053314,0.9923269790709017,4341.365488294777,4341.365488294777,4341.365488294777,0.0,0.0
14:31:17.624404,0.9831494924165307,0.9957941100671887,4316.303210395715,4316.303210395715,4316.303210395715,0.0,0.0
14:31:17.687375,0.9798863329663872,0.9894717627130448,4350.5577357235925,4350.5577357235925,4350.5577357235925,0.0,0.0
14:31:17.748933,0.9880441930629312,0.9923269790709017,4318.0375001766415,4318.0375001766415,4318.0375001766415,0.0,0.0
14:31:17.812304,0.989063896678388,0.989063896678388,4349.0833336148535,4349.0833336148535,4349.0833336148535,0.0,0.0
14:31:17.874095,0.9876362499706446,0.9917151414901018,4331.653465521586,4331.653465521586,4331.653465521586,0.0,0.0
14:31:17.936733,0.9858007372282445,0.9964059476479887,4328.444262042014,4328.444262042014,4328.444262042014,0.0,0.0
14:31:18.000462,0.9860047087743877,0.9915112470015882,4348.389617702482,4348.389617702482,4348.389617702482,0.0,0.0
14:31:18.047609,0.9858007372282445,0.9927349221631884,4357.495406437206,4357.495406437206,4357.495406437206,0.0,0.0
14:31:18.126382,0.9829455208703874,0.9951822724863886,4357.842264393391,4357.842264393391,4357.842264393391,0.0,0.0
14:31:18.186694,0.9817218457087873,0.9915112470015882,4324.715283218069,4324.715283218069,4324.715283218069,0.0,0.0
14:31:18.248364,0.9866165463551878,0.994162491813302,4352.899282722797,4352.899282722797,4352.899282722797,0.0,0.0
14:31:18.310110,0.9819258172549307,0.9935506542325019,4330.179063412846,4330.179063412846,4330.179063412846,0.0,0.0
14:31:18.373070,0.9845771391242741,0.991307275455445,4315.176689422971,4315.176689422971,4315.176689422971,0.0,0.0
14:31:18.435224,0.985596842739731,0.9949783009402453,4348.736475658667,4348.736475658667,4348.736475658667,0.0,0.0
14:31:18.498586,0.984985005158931,0.9886560306437313,4313.7022873142305,4313.7022873142305,4313.7022873142305,0.0,0.0
14:31:18.560465,0.989063896678388,0.9957941100671887,4352.0316262424285,4352.0316262424285,4352.0316262424285,0.0,0.0
14:31:18.622576,0.9860047087743877,0.9892678682245313,4326.6230019770865,4326.6230019770865,4326.6230019770865,0.0,0.0
14:31:18.684125,0.9817218457087873,0.991307275455445,4327.837516413641,4327.837516413641,4327.837516413641,0.0,0.0
14:31:18.747259,0.995386166974902,1.0002808676213024,4350.037960379222,4350.037960379222,4350.037960379222,0.0,0.0
14:31:18.807828,0.9845771391242741,0.9949783009402453,4322.807564459049,4322.807564459049,4322.807564459049,0.0,0.0
14:31:18.869781,0.984985005158931,0.9931427881978451,4347.2625851398325,4347.2625851398325,4347.2625851398325,0.0,0.0
14:31:18.932895,0.9872283839359879,0.9900836002938448,4328.531743915919,4328.531743915919,4328.531743915919,0.0,0.0
14:31:18.995949,0.9870244123898445,0.9898797058053314,4341.539428862774,4341.539428862774,4341.539428862774,0.0,0.0
14:31:19.058407,0.9853928711935876,0.9921230845823883,4331.306607565402,4331.306607565402,4331.306607565402,0.0,0.0
14:31:19.121931,0.9823336832895874,0.9923269790709017,4340.411373120313,4340.411373120313,4340.411373120313,0.0,0.0
