timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:16:57.312736,0.9966098421365022,1.0045637306869029,4429.125667108725,4429.125667108725,4429.125667108725,0.0,0.0
14:16:57.374365,0.9959980045557021,1.0021163803637028,4433.028074910762,4433.028074910762,4433.028074910762,0.0,0.0
14:16:57.437575,0.9906954378746449,0.9996690300405024,4418.112671204888,4418.112671204888,4418.112671204888,0.0,0.0
14:16:57.499791,0.9970177852287887,1.0082347561717033,4433.895731391132,4433.895731391132,4433.895731391132,0.0,0.0
14:16:57.562145,0.9935506542325019,1.0008927052021026,4421.494792072646,4421.494792072646,4421.494792072646,0.0,0.0
14:16:57.624554,0.9974256512634455,1.0037479215599596,4414.817520621126,4414.817520621126,4414.817520621126,0.0,0.0
14:16:57.686893,0.9917151414901018,1.0021163803637028,4429.039208414631,4429.039208414631,4429.039208414631,0.0,0.0
14:16:57.749671,0.9904915433861314,0.9992611640058456,4388.2808406133245,4388.2808406133245,4388.2808406133245,0.0,0.0
14:16:57.811692,0.9972216797173022,1.0035440270714462,4422.275478269018,4422.275478269018,4422.275478269018,0.0,0.0
14:16:57.874146,0.9970177852287887,1.005175568267703,4421.928108722927,4421.928108722927,4421.928108722927,0.0,0.0
14:16:57.936259,0.9904915433861314,1.0010966767482459,4427.738235283984,4427.738235283984,4427.738235283984,0.0,0.0
14:16:57.998344,0.9935506542325019,1.0002808676213024,4426.437773743241,4426.437773743241,4426.437773743241,0.0,0.0
14:16:58.062473,0.9966098421365022,1.0027282179445027,4413.256148228386,4413.256148228386,4413.256148228386,0.0,0.0
14:16:58.125538,1.0031360839791594,1.0039518931061029,4392.270218699363,4392.270218699363,4392.270218699363,0.0,0.0
14:16:58.187252,0.9915112470015882,1.0019124088175593,4426.610691131428,4426.610691131428,4426.610691131428,0.0,0.0
14:16:58.249860,0.9966098421365022,0.9976296228095888,4422.621824635296,4422.621824635296,4422.621824635296,0.0,0.0
14:16:58.311684,0.9929388166517018,0.9976296228095888,4444.648839622782,4444.648839622782,4444.648839622782,0.0,0.0
14:16:58.375346,0.9939585973247884,1.0006887336559593,4421.32085150465,4421.32085150465,4421.32085150465,0.0,0.0
14:16:58.437312,0.9917151414901018,1.0000768960751591,4416.985127052331,4416.985127052331,4416.985127052331,0.0,0.0
14:16:58.499008,0.9937546257786452,1.0041558646522462,4411.52185844746,4411.52185844746,4411.52185844746,0.0,0.0
14:16:58.560517,0.9908994094207881,1.0102741634026169,4426.524232437334,4426.524232437334,4426.524232437334,0.0,0.0
14:16:58.624139,0.9978335172981023,0.9996690300405024,4432.074471326207,4432.074471326207,4432.074471326207,0.0,0.0
14:16:58.685744,0.9968138136826454,1.0002808676213024,4411.435399753367,4411.435399753367,4411.435399753367,0.0,0.0
14:16:58.748306,0.9911033809669315,0.9986493264250457,4432.8551575225765,4432.8551575225765,4432.8551575225765,0.0,0.0
14:16:58.810798,0.9937546257786452,1.000484839167446,4406.058589842589,4406.058589842589,4406.058589842589,0.0,0.0
14:16:58.873164,0.9937546257786452,1.0017085143290458,4406.665847060866,4406.665847060866,4406.665847060866,0.0,0.0
14:16:58.935238,0.9949783009402453,1.0002808676213024,4419.760502291721,4419.760502291721,4419.760502291721,0.0,0.0
14:16:58.996920,0.9911033809669315,1.0010966767482459,4413.689976468571,4413.689976468571,4413.689976468571,0.0,0.0
14:16:59.061621,0.9968138136826454,1.0019124088175593,4429.473036654816,4429.473036654816,4429.473036654816,0.0,0.0
14:16:59.123229,0.9921230845823883,1.0008927052021026,4439.8792869302815,4439.8792869302815,4439.8792869302815,0.0,0.0
14:16:59.186249,0.9955901385210454,1.0013005712367593,4414.470662664941,4414.470662664941,4414.470662664941,0.0,0.0
14:16:59.249762,0.9915112470015882,1.0021163803637028,4425.916975219056,4425.916975219056,4425.916975219056,0.0,0.0
14:16:59.310748,0.9915112470015882,0.9974256512634455,4414.730550337127,4414.730550337127,4414.730550337127,0.0,0.0
14:16:59.372618,0.9980374888442456,1.0008927052021026,4415.684153921685,4415.684153921685,4415.684153921685,0.0,0.0
14:16:59.434036,0.994162491813302,1.0043597591407596,4435.889908844244,4435.889908844244,4435.889908844244,0.0,0.0
14:16:59.496500,0.9957941100671887,1.0027282179445027,4416.204952445868,4416.204952445868,4416.204952445868,0.0,0.0
14:16:59.558571,0.9917151414901018,1.0002808676213024,4428.77880915254,4428.77880915254,4428.77880915254,0.0,0.0
14:16:59.621487,0.9959980045557021,1.0061952718831597,4416.7252393801455,4416.7252393801455,4416.7252393801455,0.0,0.0
14:16:59.684683,0.9935506542325019,1.0010966767482459,4407.879849907515,4407.879849907515,4407.879849907515,0.0,0.0
14:16:59.746427,0.995386166974902,1.0017085143290458,4421.321363094554,4421.321363094554,4421.321363094554,0.0,0.0
14:16:59.810370,0.9929388166517018,1.0010966767482459,4414.036834424756,4414.036834424756,4414.036834424756,0.0,0.0
14:16:59.871140,0.9917151414901018,1.0021163803637028,4415.597695227591,4415.597695227591,4415.597695227591,0.0,0.0
14:16:59.934091,0.985596842739731,0.9968138136826454,4426.784631699426,4426.784631699426,4426.784631699426,0.0,0.0
14:16:59.995290,0.9931427881978451,1.0006887336559593,4403.9769305155705,4403.9769305155705,4403.9769305155705,0.0,0.0
14:17:00.057541,0.9978335172981023,1.005175568267703,4426.524232437334,4426.524232437334,4426.524232437334,0.0,0.0
14:17:00.118351,0.9972216797173022,0.9978335172981023,4416.464328528148,4416.464328528148,4416.464328528148,0.0,0.0
14:17:00.181590,0.9998730015866457,1.0010966767482459,4413.082719250294,4413.082719250294,4413.082719250294,0.0,0.0
14:17:00.244360,0.9915112470015882,1.0049715967215596,4426.871090393521,4426.871090393521,4426.871090393521,0.0,0.0
14:17:00.307259,0.9957941100671887,1.0066031379178166,4418.5459878551665,4418.5459878551665,4418.5459878551665,0.0,0.0
14:17:00.383859,0.9911033809669315,1.0010966767482459,4416.204440855962,4416.204440855962,4416.204440855962,0.0,0.0
14:17:00.446336,0.995386166974902,1.0019124088175593,4418.632958139165,4418.632958139165,4418.632958139165,0.0,0.0
14:17:00.509431,0.9902875718399882,1.002932189490646,4406.838764449052,4406.838764449052,4406.838764449052,0.0,0.0
14:17:00.572308,0.9949783009402453,1.0078268130794166,4417.678842964703,4417.678842964703,4417.678842964703,0.0,0.0
14:17:00.634441,0.9923269790709017,1.0021163803637028,4440.139174602468,4440.139174602468,4440.139174602468,0.0,0.0
14:17:00.696117,0.995386166974902,1.0013005712367593,4415.077408293312,4415.077408293312,4415.077408293312,0.0,0.0
14:17:00.759913,1.000484839167446,1.0021163803637028,4414.297233686849,4414.297233686849,4414.297233686849,0.0,0.0
14:17:00.821681,0.9904915433861314,1.0010966767482459,4429.906353305095,4429.906353305095,4429.906353305095,0.0,0.0
14:17:00.899823,0.9959980045557021,1.0021163803637028,4408.053278885607,4408.053278885607,4408.053278885607,0.0,0.0
14:17:00.962068,0.9915112470015882,1.0017085143290458,4425.743546240964,4425.743546240964,4425.743546240964,0.0,0.0
14:17:01.039231,0.9931427881978451,1.0047677022330461,4420.887534854369,4420.887534854369,4420.887534854369,0.0,0.0
14:17:01.101533,0.9933467597439884,1.002320351909846,4421.234392810556,4421.234392810556,4421.234392810556,0.0,0.0
14:17:01.164280,0.9935506542325019,1.0021163803637028,4411.347917879462,4411.347917879462,4411.347917879462,0.0,0.0
14:17:01.216766,0.9962019761018454,1.002320351909846,4418.5459878551665,4418.5459878551665,4418.5459878551665,0.0,0.0
14:17:01.287854,0.9976296228095888,1.0019124088175593,4432.941104626763,4432.941104626763,4432.941104626763,0.0,0.0
14:17:01.350578,0.9925309506170451,1.0027282179445027,4416.638269096147,4416.638269096147,4416.638269096147,0.0,0.0
14:17:01.412878,0.9945704349055885,1.0025242463983595,4428.518409890447,4428.518409890447,4428.518409890447,0.0,0.0
14:17:01.475330,0.9939585973247884,0.9980374888442456,4418.806387117257,4418.806387117257,4418.806387117257,0.0,0.0
14:17:01.536506,0.9921230845823883,1.0059913003370164,4402.675957384922,4402.675957384922,4402.675957384922,0.0,0.0
14:17:01.600336,0.9980374888442456,1.005175568267703,4406.231507230775,4406.231507230775,4406.231507230775,0.0,0.0
14:17:01.661885,0.9915112470015882,1.0019124088175593,4412.302033053925,4412.302033053925,4412.302033053925,0.0,0.0
14:17:01.724880,0.9935506542325019,1.0010966767482459,4399.55474736916,4399.55474736916,4399.55474736916,0.0,0.0
14:17:01.787720,0.989063896678388,1.0027282179445027,4434.242077757411,4434.242077757411,4434.242077757411,0.0,0.0
14:17:01.851031,0.9906954378746449,1.0010966767482459,4402.936356647015,4402.936356647015,4402.936356647015,0.0,0.0
14:17:01.913013,0.994774329394102,0.9986493264250457,4414.8170090312215,4414.8170090312215,4414.8170090312215,0.0,0.0
14:17:01.977429,0.9917151414901018,1.0019124088175593,4414.210263402849,4414.210263402849,4414.210263402849,0.0,0.0
14:17:02.039765,0.9935506542325019,1.0037479215599596,4407.359051383331,4407.359051383331,4407.359051383331,0.0,0.0
14:17:02.101863,0.9945704349055885,1.002320351909846,4422.188507985018,4422.188507985018,4422.188507985018,0.0,0.0
14:17:02.149107,0.9878402215167879,0.9994650584943592,4415.164378577312,4415.164378577312,4415.164378577312,0.0,0.0
14:17:02.212547,0.9945704349055885,1.0084386506602168,4409.180311448256,4409.180311448256,4409.180311448256,0.0,0.0
14:17:02.289793,0.9915112470015882,1.0021163803637028,4421.060963832463,4421.060963832463,4421.060963832463,0.0,0.0
14:17:02.352307,0.9931427881978451,1.0015045427829026,4411.001571513182,4411.001571513182,4411.001571513182,0.0,0.0
14:17:02.414200,0.9974256512634455,1.005175568267703,4405.711731886402,4405.711731886402,4405.711731886402,0.0,0.0
14:17:02.475987,0.9915112470015882,0.9996690300405024,4431.727101780116,4431.727101780116,4431.727101780116,0.0,0.0
14:17:02.538506,0.9921230845823883,1.0035440270714462,4409.440199120443,4409.440199120443,4409.440199120443,0.0,0.0
14:17:02.601516,0.9917151414901018,1.0002808676213024,4417.245014724518,4417.245014724518,4417.245014724518,0.0,0.0
14:17:02.664385,0.9951822724863886,1.0027282179445027,4415.163866987406,4415.163866987406,4415.163866987406,0.0,0.0
14:17:02.725253,0.9951822724863886,1.0074189470447599,4409.006882470164,4409.006882470164,4409.006882470164,0.0,0.0
14:17:02.789720,0.9978335172981023,1.0008927052021026,4408.313166557793,4408.313166557793,4408.313166557793,0.0,0.0
14:17:02.851355,0.9906954378746449,1.0013005712367593,4413.082719250294,4413.082719250294,4413.082719250294,0.0,0.0
14:17:02.913258,0.995386166974902,1.0053795398138463,4411.001571513182,4411.001571513182,4411.001571513182,0.0,0.0
14:17:02.974485,0.9917151414901018,0.9966098421365022,4421.8411384389265,4421.8411384389265,4421.8411384389265,0.0,0.0
14:17:03.037080,0.9908994094207881,1.0006887336559593,4410.221396906717,4410.221396906717,4410.221396906717,0.0,0.0
14:17:03.099939,0.9976296228095888,1.0019124088175593,4419.066274789444,4419.066274789444,4419.066274789444,0.0,0.0
14:17:03.160939,0.9904915433861314,1.0008927052021026,4406.145048536681,4406.145048536681,4406.145048536681,0.0,0.0
14:17:03.216903,0.9917151414901018,1.0049715967215596,4420.97450513837,4420.97450513837,4420.97450513837,0.0,0.0
14:17:03.284627,0.9917151414901018,1.000484839167446,4420.280789225998,4420.280789225998,4420.280789225998,0.0,0.0
14:17:03.347629,0.9902875718399882,1.002932189490646,4405.971619558589,4405.971619558589,4405.971619558589,0.0,0.0
14:17:03.409854,0.9915112470015882,1.005787405848503,4423.402510831666,4423.402510831666,4423.402510831666,0.0,0.0
14:17:03.472541,0.994774329394102,1.0015045427829026,4411.001571513182,4411.001571513182,4411.001571513182,0.0,0.0
14:17:03.534559,0.9876362499706446,1.0047677022330461,4408.4865955358855,4408.4865955358855,4408.4865955358855,0.0,0.0
14:17:03.596768,0.9923269790709017,1.0019124088175593,4412.73586129411,4412.73586129411,4412.73586129411,0.0,0.0
14:17:03.659566,0.9917151414901018,1.0008927052021026,4413.343118512386,4413.343118512386,4413.343118512386,0.0,0.0
14:17:03.721982,0.9978335172981023,1.0021163803637028,4410.82814253509,4410.82814253509,4410.82814253509,0.0,0.0
14:17:03.783099,0.9921230845823883,0.9992611640058456,4419.933419679907,4419.933419679907,4419.933419679907,0.0,0.0
14:17:03.845916,0.9906954378746449,1.0010966767482459,4406.92573473305,4406.92573473305,4406.92573473305,0.0,0.0
14:17:03.909397,0.995386166974902,1.002320351909846,4420.367247920092,4420.367247920092,4420.367247920092,0.0,0.0
14:17:03.972316,0.994774329394102,1.0010966767482459,4419.500103029629,4419.500103029629,4419.500103029629,0.0,0.0
14:17:04.032827,0.9923269790709017,1.006399243429303,4407.185622405237,4407.185622405237,4407.185622405237,0.0,0.0
14:17:04.094915,0.994162491813302,1.0017085143290458,4425.657087546872,4425.657087546872,4425.657087546872,0.0,0.0
14:17:04.156723,0.9935506542325019,1.0037479215599596,4393.137363589826,4393.137363589826,4393.137363589826,0.0,0.0
14:17:04.217885,0.9951822724863886,1.0025242463983595,4421.147422526556,4421.147422526556,4421.147422526556,0.0,0.0
14:17:04.282420,0.9915112470015882,1.0017085143290458,4407.7059093395155,4407.7059093395155,4407.7059093395155,0.0,0.0
14:17:04.345516,0.9904915433861314,0.9982414603903889,4406.752305754958,4406.752305754958,4406.752305754958,0.0,0.0
14:17:04.406947,0.994774329394102,1.002320351909846,4411.95517509774,4411.95517509774,4411.95517509774,0.0,0.0
14:17:04.469509,0.9880441930629312,1.002320351909846,4413.863405446664,4413.863405446664,4413.863405446664,0.0,0.0
14:17:04.530912,0.9966098421365022,1.0027282179445027,4408.8334534920705,4408.8334534920705,4408.8334534920705,0.0,0.0
14:17:04.592355,1.0015045427829026,1.005787405848503,4419.326674051536,4419.326674051536,4419.326674051536,0.0,0.0
14:17:04.656628,0.994774329394102,1.002932189490646,4404.150359493663,4404.150359493663,4404.150359493663,0.0,0.0
14:17:04.719057,0.9966098421365022,1.0000768960751591,4422.014567417019,4422.014567417019,4422.014567417019,0.0,0.0
14:17:04.781407,0.994774329394102,1.0021163803637028,4424.26965572213,4424.26965572213,4424.26965572213,0.0,0.0
14:17:04.844021,0.9962019761018454,1.0076229185909031,4406.145048536681,4406.145048536681,4406.145048536681,0.0,0.0
14:17:04.906119,0.9921230845823883,1.0021163803637028,4423.835827481945,4423.835827481945,4423.835827481945,0.0,0.0
14:17:04.968622,0.9898797058053314,1.0045637306869029,4408.660024513978,4408.660024513978,4408.660024513978,0.0,0.0
14:17:05.031785,0.9904915433861314,1.0045637306869029,4406.92573473305,4406.92573473305,4406.92573473305,0.0,0.0
14:17:05.094443,0.9949783009402453,1.002320351909846,4424.356114416223,4424.356114416223,4424.356114416223,0.0,0.0
14:17:05.155826,0.9906954378746449,1.0010966767482459,4406.752305754958,4406.752305754958,4406.752305754958,0.0,0.0
14:17:05.216982,0.9915112470015882,1.0049715967215596,4417.331985008518,4417.331985008518,4417.331985008518,0.0,0.0
14:17:05.280967,0.9915112470015882,1.0019124088175593,4422.795253613389,4422.795253613389,4422.795253613389,0.0,0.0
14:17:05.342999,0.994774329394102,1.0008927052021026,4397.733487304235,4397.733487304235,4397.733487304235,0.0,0.0
14:17:05.405934,0.9929388166517018,1.0002808676213024,4419.066274789444,4419.066274789444,4419.066274789444,0.0,0.0
14:17:05.467425,0.9898797058053314,1.0013005712367593,4409.007394060069,4409.007394060069,4409.007394060069,0.0,0.0
14:17:05.531696,0.9966098421365022,1.0002808676213024,4408.746994797978,4408.746994797978,4408.746994797978,0.0,0.0
14:17:05.594168,0.9970177852287887,1.005175568267703,4417.7653016587965,4417.7653016587965,4417.7653016587965,0.0,0.0
14:17:05.655983,0.9945704349055885,1.0010966767482459,4410.307855600811,4410.307855600811,4410.307855600811,0.0,0.0
14:17:05.717485,0.994774329394102,1.002932189490646,4422.795253613389,4422.795253613389,4422.795253613389,0.0,0.0
14:17:05.779374,0.9943664633594452,1.0084386506602168,4436.670595040615,4436.670595040615,4436.670595040615,0.0,0.0
14:17:05.842749,0.991307275455445,1.0015045427829026,4406.232018820681,4406.232018820681,4406.232018820681,0.0,0.0
14:17:05.905081,0.9900836002938448,1.0082347561717033,4421.32085150465,4421.32085150465,4421.32085150465,0.0,0.0
14:17:05.966696,0.9968138136826454,1.002932189490646,4412.995748966296,4412.995748966296,4412.995748966296,0.0,0.0
14:17:06.028899,0.9966098421365022,0.9996690300405024,4404.931045690033,4404.931045690033,4404.931045690033,0.0,0.0
14:17:06.091749,0.9964059476479887,0.9988532209135591,4422.621824635296,4422.621824635296,4422.621824635296,0.0,0.0
14:17:06.154583,0.9904915433861314,0.9998730015866457,4391.142674546806,4391.142674546806,4391.142674546806,0.0,0.0
14:17:06.218750,0.994774329394102,1.0027282179445027,4416.81169807424,4416.81169807424,4416.81169807424,0.0,0.0
14:17:06.279930,0.9949783009402453,1.0019124088175593,4396.779372129771,4396.779372129771,4396.779372129771,0.0,0.0
14:17:06.341013,0.9892678682245313,1.0027282179445027,4428.431951196353,4428.431951196353,4428.431951196353,0.0,0.0
14:17:06.405075,0.9911033809669315,1.0015045427829026,4400.941667603995,4400.941667603995,4400.941667603995,0.0,0.0
14:17:06.467901,0.9917151414901018,1.0021163803637028,4422.535365941202,4422.535365941202,4422.535365941202,0.0,0.0
14:17:06.529512,0.9915112470015882,1.0013005712367593,4418.19912989898,4418.19912989898,4418.19912989898,0.0,0.0
14:17:06.591139,0.9939585973247884,1.0041558646522462,4408.9204237760705,4408.9204237760705,4408.9204237760705,0.0,0.0
14:17:06.653347,0.9945704349055885,1.0021163803637028,4420.973993548463,4420.973993548463,4420.973993548463,0.0,0.0
14:17:06.716616,0.9974256512634455,1.0021163803637028,4405.53830290831,4405.53830290831,4405.53830290831,0.0,0.0
14:17:06.777877,0.9966098421365022,1.0049715967215596,4408.660024513978,4408.660024513978,4408.660024513978,0.0,0.0
14:17:06.839886,0.9957941100671887,0.9949783009402453,4417.245014724518,4417.245014724518,4417.245014724518,0.0,0.0
14:17:06.901500,0.9937546257786452,1.0008927052021026,4409.006882470164,4409.006882470164,4409.006882470164,0.0,0.0
14:17:06.964131,0.9978335172981023,1.0015045427829026,4405.018015974033,4405.018015974033,4405.018015974033,0.0,0.0
14:17:07.027386,0.9851888996474444,1.0019124088175593,4421.407821788648,4421.407821788648,4421.407821788648,0.0,0.0
14:17:07.090319,0.9935506542325019,1.0013005712367593,4413.516547490479,4413.516547490479,4413.516547490479,0.0,0.0
14:17:07.151801,0.991307275455445,1.0049715967215596,4421.668221050741,4421.668221050741,4421.668221050741,0.0,0.0
14:17:07.214830,0.9937546257786452,1.0033400555253027,4401.896294368364,4401.896294368364,4401.896294368364,0.0,0.0
14:17:07.276451,0.9968138136826454,1.0008927052021026,4408.660024513978,4408.660024513978,4408.660024513978,0.0,0.0
14:17:07.339595,0.9939585973247884,1.0019124088175593,4418.632446549261,4418.632446549261,4418.632446549261,0.0,0.0
14:17:07.401719,0.9949783009402453,1.002320351909846,4406.405447798774,4406.405447798774,4406.405447798774,0.0,0.0
14:17:07.463003,0.9949783009402453,1.0070110810101032,4422.968682591483,4422.968682591483,4422.968682591483,0.0,0.0
14:17:07.525109,0.9904915433861314,1.0041558646522462,4419.499591439722,4419.499591439722,4419.499591439722,0.0,0.0
14:17:07.587924,0.9906954378746449,1.0008927052021026,4415.771124205683,4415.771124205683,4415.771124205683,0.0,0.0
14:17:07.649737,0.9935506542325019,1.000484839167446,4418.199641488886,4418.199641488886,4418.199641488886,0.0,0.0
14:17:07.727110,0.9915112470015882,0.9980374888442456,4418.459529161073,4418.459529161073,4418.459529161073,0.0,0.0
14:17:07.789334,0.995386166974902,1.002320351909846,4408.573565819884,4408.573565819884,4408.573565819884,0.0,0.0
14:17:07.852727,0.9925309506170451,1.0002808676213024,4425.916975219056,4425.916975219056,4425.916975219056,0.0,0.0
14:17:07.930635,0.9870244123898445,0.9988532209135591,4423.402510831666,4423.402510831666,4423.402510831666,0.0,0.0
14:17:07.992750,0.9902875718399882,1.0039518931061029,4407.966308601608,4407.966308601608,4407.966308601608,0.0,0.0
14:17:08.055542,0.9915112470015882,1.0053795398138463,4422.2749666791115,4422.2749666791115,4422.2749666791115,0.0,0.0
14:17:08.116797,0.9949783009402453,1.0027282179445027,4396.259085195494,4396.259085195494,4396.259085195494,0.0,0.0
14:17:08.179637,0.9980374888442456,1.0041558646522462,4409.527169404441,4409.527169404441,4409.527169404441,0.0,0.0
14:17:08.227267,0.9931427881978451,1.0017085143290458,4422.795253613389,4422.795253613389,4422.795253613389,0.0,0.0
14:17:08.304118,0.9898797058053314,0.9949783009402453,4410.0479679286245,4410.0479679286245,4410.0479679286245,0.0,0.0
14:17:08.366913,0.9937546257786452,1.0019124088175593,4411.52185844746,4411.52185844746,4411.52185844746,0.0,0.0
14:17:08.427622,0.9976296228095888,1.0017085143290458,4419.846960985813,4419.846960985813,4419.846960985813,0.0,0.0
14:17:08.489907,0.9917151414901018,1.0002808676213024,4403.717042843385,4403.717042843385,4403.717042843385,0.0,0.0
14:17:08.551782,0.995386166974902,1.0059913003370164,4425.657087546872,4425.657087546872,4425.657087546872,0.0,0.0
14:17:08.614304,0.9904915433861314,1.0043597591407596,4409.874027360626,4409.874027360626,4409.874027360626,0.0,0.0
14:17:08.677499,0.9986493264250457,1.0098662973679602,4407.359562973235,4407.359562973235,4407.359562973235,0.0,0.0
14:17:08.737764,0.991919113036245,1.0021163803637028,4409.613628098536,4409.613628098536,4409.613628098536,0.0,0.0
14:17:08.800443,0.9968138136826454,1.0008927052021026,4444.128041098599,4444.128041098599,4444.128041098599,0.0,0.0
14:17:08.863543,0.989063896678388,1.0019124088175593,4380.996311943527,4380.996311943527,4380.996311943527,0.0,0.0
14:17:08.926142,0.9925309506170451,1.0049715967215596,4328.010945391736,4328.010945391736,4328.010945391736,0.0,0.0
14:17:08.988994,0.9915112470015882,1.0021163803637028,4360.7040983268735,4360.7040983268735,4360.7040983268735,0.0,0.0
14:17:09.051438,0.9937546257786452,1.0013005712367593,4393.397251262012,4393.397251262012,4393.397251262012,0.0,0.0
14:17:09.113668,0.9929388166517018,1.0061952718831597,4767.419096679756,4767.419096679756,4767.419096679756,0.0,0.0
14:17:09.175465,0.9917151414901018,1.000484839167446,4592.59245496423,4592.59245496423,4592.59245496423,0.0,0.0
14:17:09.237722,0.9962019761018454,1.0015045427829026,4330.612380063125,4330.612380063125,4330.612380063125,0.0,0.0
14:17:09.299912,0.9915112470015882,1.0049715967215596,4507.260281843578,4507.260281843578,4507.260281843578,0.0,0.0
14:17:09.361540,0.9962019761018454,1.0047677022330461,4433.548873434946,4433.548873434946,4433.548873434946,0.0,0.0
14:17:09.423175,0.994162491813302,1.0039518931061029,4512.636580164451,4512.636580164451,4512.636580164451,0.0,0.0
14:17:09.486301,0.9964059476479887,1.0008927052021026,4598.922868459564,4598.922868459564,4598.922868459564,0.0,0.0
14:17:09.548298,0.9908994094207881,1.0013005712367593,4637.426659545666,4637.426659545666,4637.426659545666,0.0,0.0
14:17:09.610771,0.9949783009402453,1.000484839167446,4599.9634423281195,4599.9634423281195,4599.9634423281195,0.0,0.0
14:17:09.673591,0.994774329394102,1.002320351909846,4740.536070305675,4740.536070305675,4740.536070305675,0.0,0.0
14:17:09.735638,0.9937546257786452,1.0059913003370164,4709.924065107648,4709.924065107648,4709.924065107648,0.0,0.0
14:17:09.798118,0.9915112470015882,1.002320351909846,4770.280930613238,4770.280930613238,4770.280930613238,0.0,0.0
14:17:09.861630,0.9955901385210454,1.0008927052021026,4794.735951294022,4794.735951294022,4794.735951294022,0.0,0.0
14:17:09.924395,0.9939585973247884,1.0021163803637028,4804.881802307395,4804.881802307395,4804.881802307395,0.0,0.0
14:17:09.986102,0.991919113036245,1.0021163803637028,4911.894132459349,4911.894132459349,4911.894132459349,0.0,0.0
14:17:10.047514,0.9943664633594452,1.0010966767482459,4861.50968898904,4861.50968898904,4861.50968898904,0.0,0.0
14:17:10.111198,0.9917151414901018,1.0049715967215596,4804.362026963023,4804.362026963023,4804.362026963023,0.0,0.0
14:17:10.174655,0.9917151414901018,0.995386166974902,4864.805351162707,4864.805351162707,4864.805351162707,0.0,0.0
