timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
18:20:57.710527,0.9725443590544163,0.9892678682245313,4065.9444117965363,4065.9444117965363,4065.9444117965363,0.0,0.0
18:20:57.772823,0.9756035469584166,0.9915112470015882,4076.957407700375,4076.957407700375,4076.957407700375,0.0,0.0
18:20:57.835200,0.9756035469584166,0.9792744953855871,4076.0038041158177,4076.0038041158177,4076.0038041158177,0.0,0.0
18:20:57.909623,0.9745837662853299,0.9900836002938448,4064.036693037517,4064.036693037517,4064.036693037517,0.0,0.0
18:20:57.975250,0.9749917093776166,0.9866165463551878,4060.047314951481,4060.047314951481,4060.047314951481,0.0,0.0
18:20:58.024829,0.9743798717968165,0.9898797058053314,4077.0443779843736,4077.0443779843736,4077.0443779843736,0.0,0.0
18:20:58.082651,0.9741759002506732,0.9868205179013311,4046.8656894366254,4046.8656894366254,4046.8656894366254,0.0,0.0
18:20:58.144380,0.9692811996042727,0.9878402215167879,4080.426498852134,4080.426498852134,4080.426498852134,0.0,0.0
18:20:58.205065,0.9678536299541591,0.9868205179013311,4064.123151731611,4064.123151731611,4064.123151731611,0.0,0.0
18:20:58.269177,0.9762153845392166,0.9853928711935876,4084.8486819985437,4084.8486819985437,4084.8486819985437,0.0,0.0
18:20:58.376507,0.9821297888010739,0.9888599251322447,4065.4241248622593,4065.4241248622593,4065.4241248622593,0.0,0.0
18:20:58.533312,0.9666299547925591,0.9880441930629312,4071.3207101174103,4071.3207101174103,4071.3207101174103,0.0,0.0
18:20:58.651110,0.9760114129930734,0.9917151414901018,4081.1197031745987,4081.1197031745987,4081.1197031745987,0.0,0.0
18:20:58.736483,0.9735640626698732,0.9847810336127876,4081.1197031745987,4081.1197031745987,4081.1197031745987,0.0,0.0
18:20:58.762611,0.9696891426965594,0.9876362499706446,4082.160788633061,4082.160788633061,4082.160788633061,0.0,0.0
18:20:58.823589,0.9772350881546735,0.9959980045557021,4071.23373983341,4071.23373983341,4071.23373983341,0.0,0.0
18:20:58.899920,0.968261495988816,0.9870244123898445,4060.133773645573,4060.133773645573,4060.133773645573,0.0,0.0
18:20:58.962596,0.9703009802773593,0.9847810336127876,4065.3371545782593,4065.3371545782593,4065.3371545782593,0.0,0.0
18:20:59.024567,0.9678536299541591,0.985596842739731,4074.2690027449858,4074.2690027449858,4074.2690027449858,0.0,0.0
18:20:59.086672,0.9690773051157593,0.985596842739731,4060.567090295853,4060.567090295853,4060.567090295853,0.0,0.0
18:20:59.149118,0.9753995754122733,0.9894717627130448,4076.7839787222806,4076.7839787222806,4076.7839787222806,0.0,0.0
18:20:59.209919,0.9713206838928162,0.9900836002938448,4064.210122015611,4064.210122015611,4064.210122015611,0.0,0.0
18:20:59.272059,0.9741759002506732,0.9870244123898445,4077.477694634652,4077.477694634652,4077.477694634652,0.0,0.0
18:20:59.334866,0.9727482535429298,0.9851888996474444,4076.0038041158177,4076.0038041158177,4076.0038041158177,0.0,0.0
18:20:59.397929,0.9741759002506732,0.9886560306437313,4065.4241248622593,4065.4241248622593,4065.4241248622593,0.0,0.0
18:20:59.461079,0.9692811996042727,0.9882480875514447,4080.6863865243204,4080.6863865243204,4080.6863865243204,0.0,0.0
18:20:59.514483,0.9772350881546735,0.9835573584511875,4061.3482880821275,4061.3482880821275,4061.3482880821275,0.0,0.0
18:20:59.584729,0.9741759002506732,0.9851888996474444,4061.2613177981293,4061.2613177981293,4061.2613177981293,0.0,0.0
18:20:59.647514,0.9741759002506732,0.9860047087743877,4063.689835081332,4063.689835081332,4063.689835081332,0.0,0.0
18:20:59.710355,0.9741759002506732,0.9864125748090445,4064.729897359982,4064.729897359982,4064.729897359982,0.0,0.0
18:20:59.772108,0.9756035469584166,0.9911033809669315,4070.3671065328526,4070.3671065328526,4070.3671065328526,0.0,0.0
18:20:59.834099,0.9731561966352164,0.9841691960319876,4077.0443779843736,4077.0443779843736,4077.0443779843736,0.0,0.0
18:20:59.897521,0.9729522250890731,0.9841691960319876,4065.857441512538,4065.857441512538,4065.857441512538,0.0,0.0
18:20:59.951511,0.9762153845392166,0.991307275455445,4081.2936437425974,4081.2936437425974,4081.2936437425974,0.0,0.0
18:21:00.021149,0.9654062796309589,0.9839653015434741,4066.291269752723,4066.291269752723,4066.291269752723,0.0,0.0
18:21:00.077493,0.9725443590544163,0.9872283839359879,4066.811556687,4066.811556687,4066.811556687,0.0,0.0
18:21:00.146359,0.9713206838928162,0.9841691960319876,4068.458876183927,4068.458876183927,4068.458876183927,0.0,0.0
18:21:00.206134,0.9725443590544163,0.9902875718399882,4070.193165964854,4070.193165964854,4070.193165964854,0.0,0.0
18:21:00.268245,0.9743798717968165,0.9892678682245313,4070.713452899133,4070.713452899133,4070.713452899133,0.0,0.0
18:21:00.331198,0.9782547917701303,0.9900836002938448,4050.247810304386,4050.247810304386,4050.247810304386,0.0,0.0
18:21:00.393440,0.9692811996042727,0.984985005158931,4078.1714105470232,4078.1714105470232,4078.1714105470232,0.0,0.0
18:21:00.455245,0.9709127408005296,0.9833534639626741,4058.9197707989247,4058.9197707989247,4058.9197707989247,0.0,0.0
18:21:00.518702,0.9686693620234726,0.9851888996474444,4080.3395285681336,4080.3395285681336,4080.3395285681336,0.0,0.0
18:21:00.630685,0.9741759002506732,0.9970177852287887,4069.152592096298,4069.152592096298,4069.152592096298,0.0,0.0
18:21:00.749081,0.9733600911237299,0.9874323554821312,4053.6299311721464,4053.6299311721464,4053.6299311721464,0.0,0.0
18:21:00.873775,0.9719325214736163,0.982741626381874,4064.4700096877955,4064.4700096877955,4064.4700096877955,0.0,0.0
18:21:00.998107,0.9703009802773593,0.9851888996474444,4068.718763856113,4068.718763856113,4068.718763856113,0.0,0.0
18:21:01.056906,0.9741759002506732,0.9835573584511875,4062.908637295056,4062.908637295056,4062.908637295056,0.0,0.0
18:21:01.095201,0.972340387508273,0.9847810336127876,4075.7434048537248,4075.7434048537248,4075.7434048537248,0.0,0.0
18:21:01.140830,0.9729522250890731,0.9870244123898445,4045.8251155680696,4045.8251155680696,4045.8251155680696,0.0,0.0
18:21:01.205806,0.9715245783813297,0.9866165463551878,4076.8704374163744,4076.8704374163744,4076.8704374163744,0.0,0.0
18:21:01.266949,0.9713206838928162,0.9898797058053314,4048.2536328512724,4048.2536328512724,4048.2536328512724,0.0,0.0
18:21:01.329450,0.9800903045125304,0.991919113036245,4058.746341820832,4058.746341820832,4058.746341820832,0.0,0.0
18:21:01.392015,0.9753995754122733,0.9886560306437313,4072.2748252918723,4072.2748252918723,4072.2748252918723,0.0,0.0
18:21:01.455145,0.9676496584080159,0.9833534639626741,4061.2608062082227,4061.2608062082227,4061.2608062082227,0.0,0.0
18:21:01.518210,0.9721364159621297,0.984985005158931,4070.2801362488544,4070.2801362488544,4070.2801362488544,0.0,0.0
18:21:01.580440,0.9643864989578723,0.984985005158931,4077.911522874837,4077.911522874837,4077.911522874837,0.0,0.0
18:21:01.642514,0.9739719287045299,0.9833534639626741,4062.9956075790565,4062.9956075790565,4062.9956075790565,0.0,0.0
18:21:01.706559,0.9758074414469301,0.9851888996474444,4082.5941052833396,4082.5941052833396,4082.5941052833396,0.0,0.0
18:21:01.769688,0.9741759002506732,0.991919113036245,4063.342465535241,4063.342465535241,4063.342465535241,0.0,0.0
18:21:01.827034,0.9758074414469301,0.9894717627130448,4058.399995454552,4058.399995454552,4058.399995454552,0.0,0.0
18:21:01.896560,0.9737680342160164,0.9851888996474444,4081.2071850485036,4081.2071850485036,4081.2071850485036,0.0,0.0
18:21:01.955130,0.972340387508273,0.9892678682245313,4065.3366429883545,4065.3366429883545,4065.3366429883545,0.0,0.0
18:21:02.040217,0.9684654675349592,0.9870244123898445,4054.4970760626084,4054.4970760626084,4054.4970760626084,0.0,0.0
18:21:02.089045,0.9705048747658729,0.9882480875514447,4077.477694634652,4077.477694634652,4077.477694634652,0.0,0.0
18:21:02.144685,0.971116712346673,0.9900836002938448,4063.1690365571485,4063.1690365571485,4063.1690365571485,0.0,0.0
18:21:02.207883,0.9756035469584166,0.9976296228095888,4077.9979815689308,4077.9979815689308,4077.9979815689308,0.0,0.0
18:21:02.269227,0.9741759002506732,0.9835573584511875,4060.047314951481,4060.047314951481,4060.047314951481,0.0,0.0
18:21:02.332414,0.978662657804787,0.9951822724863886,4058.052625908461,4058.052625908461,4058.052625908461,0.0,0.0
18:21:02.393278,0.969485171150416,0.9864125748090445,4078.4312982192096,4078.4312982192096,4078.4312982192096,0.0,0.0
18:21:02.455263,0.9676496584080159,0.9807021420933305,4045.9115742621634,4045.9115742621634,4045.9115742621634,0.0,0.0
18:21:02.520957,0.9692811996042727,0.9821297888010739,4078.6916974813003,4078.6916974813003,4078.6916974813003,0.0,0.0
18:21:02.602164,0.9686693620234726,0.9870244123898445,4077.477694634652,4077.477694634652,4077.477694634652,0.0,0.0
18:21:02.689456,0.9737680342160164,0.9858007372282445,4068.372417489835,4068.372417489835,4068.372417489835,0.0,0.0
18:21:02.831468,0.9713206838928162,0.9968138136826454,4065.6840125344456,4065.6840125344456,4065.6840125344456,0.0,0.0
18:21:02.914516,0.9737680342160164,0.9880441930629312,4080.6863865243204,4080.6863865243204,4080.6863865243204,0.0,0.0
18:21:03.044618,0.971116712346673,0.9868205179013311,4062.4753206447776,4062.4753206447776,4062.4753206447776,0.0,0.0
18:21:03.156324,0.9745837662853299,0.9837613299973308,4060.3941729076655,4060.3941729076655,4060.3941729076655,0.0,0.0
18:21:03.261933,0.9680575244426727,0.9841691960319876,4061.7816047324063,4061.7816047324063,4061.7816047324063,0.0,0.0
18:21:03.345964,0.9745837662853299,0.9841691960319876,4065.077266906073,4065.077266906073,4065.077266906073,0.0,0.0
18:21:03.427346,0.9743798717968165,0.9874323554821312,4057.79222664637,4057.79222664637,4057.79222664637,0.0,0.0
18:21:03.471520,0.9680575244426727,0.9839653015434741,4063.776293775426,4063.776293775426,4063.776293775426,0.0,0.0
18:21:03.516014,0.9690773051157593,0.9868205179013311,4075.916833831819,4075.916833831819,4075.916833831819,0.0,0.0
18:21:03.579696,0.9678536299541591,0.9788666293509304,4075.8298635478186,4075.8298635478186,4075.8298635478186,0.0,0.0
18:21:03.641682,0.9743798717968165,0.9878402215167879,4061.521205470315,4061.521205470315,4061.521205470315,0.0,0.0
18:21:03.703913,0.9745837662853299,0.9835573584511875,4078.5182685032078,4078.5182685032078,4078.5182685032078,0.0,0.0
18:21:03.766082,0.9707088463120161,0.9911033809669315,4057.445368690184,4057.445368690184,4057.445368690184,0.0,0.0
18:21:03.826582,0.9753995754122733,0.9888599251322447,4061.4347467762213,4061.4347467762213,4061.4347467762213,0.0,0.0
18:21:03.888169,0.9756035469584166,0.9896757342591881,4078.17192213693,4078.17192213693,4078.17192213693,0.0,0.0
18:21:03.950401,0.9741759002506732,0.9860047087743877,4054.8439340187947,4054.8439340187947,4054.8439340187947,0.0,0.0
18:21:04.013396,0.9772350881546735,0.9858007372282445,4074.6158607011703,4074.6158607011703,4074.6158607011703,0.0,0.0
18:21:04.075102,0.9690773051157593,0.9868205179013311,4065.4241248622593,4065.4241248622593,4065.4241248622593,0.0,0.0
18:21:04.146643,0.9743798717968165,0.9870244123898445,4055.451191237072,4055.451191237072,4055.451191237072,0.0,0.0
18:21:04.217283,0.9727482535429298,0.9882480875514447,4077.9110112849307,4077.9110112849307,4077.9110112849307,0.0,0.0
18:21:04.295174,0.9778469257354735,0.9868205179013311,4077.217806962466,4077.217806962466,4077.217806962466,0.0,0.0
18:21:04.347712,0.9733600911237299,0.989063896678388,4067.5052725993714,4067.5052725993714,4067.5052725993714,0.0,0.0
18:21:04.400863,0.9719325214736163,0.9870244123898445,4072.274313701966,4072.274313701966,4072.274313701966,0.0,0.0
18:21:04.461862,0.9729522250890731,0.9858007372282445,4062.9956075790565,4062.9956075790565,4062.9956075790565,0.0,0.0
18:21:04.544498,0.9713206838928162,0.9900836002938448,4052.242499347404,4052.242499347404,4052.242499347404,0.0,0.0
18:21:04.604477,0.969485171150416,0.9915112470015882,4079.558842371764,4079.558842371764,4079.558842371764,0.0,0.0
18:21:04.681670,0.9656101741194724,0.9853928711935876,4081.7274719827806,4081.7274719827806,4081.7274719827806,0.0,0.0
18:21:04.738816,0.9698930371850728,0.9837613299973308,4062.301891666685,4062.301891666685,4062.301891666685,0.0,0.0
18:21:04.808731,0.9747877378314732,0.9908994094207881,4079.906211917855,4079.906211917855,4079.906211917855,0.0,0.0
18:21:04.868455,0.9743798717968165,0.9864125748090445,4051.895129801313,4051.895129801313,4051.895129801313,0.0,0.0
18:21:04.917677,0.969485171150416,0.9851888996474444,4081.2071850485036,4081.2071850485036,4081.2071850485036,0.0,0.0
18:21:04.966454,0.9741759002506732,0.9904915433861314,4064.3835509937035,4064.3835509937035,4064.3835509937035,0.0,0.0
18:21:05.014842,0.9737680342160164,0.9898797058053314,4076.6975200281886,4076.6975200281886,4076.6975200281886,0.0,0.0
18:21:05.086043,0.9686693620234726,0.9904915433861314,4078.9520967433928,4078.9520967433928,4078.9520967433928,0.0,0.0
18:21:05.154326,0.9743798717968165,0.985596842739731,4061.001430125943,4061.001430125943,4061.001430125943,0.0,0.0
18:21:05.211876,0.9749917093776166,0.9917151414901018,4079.2124960054857,4079.2124960054857,4079.2124960054857,0.0,0.0
18:21:05.272677,0.9743798717968165,0.9813139796741306,4062.822178600962,4062.822178600962,4062.822178600962,0.0,0.0
18:21:05.334636,0.9731561966352164,0.9843731675781309,4052.935703669869,4052.935703669869,4052.935703669869,0.0,0.0
18:21:05.396953,0.9662220117002724,0.9819258172549307,4079.8192416338566,4079.8192416338566,4079.8192416338566,0.0,0.0
18:21:05.458648,0.9680575244426727,0.9839653015434741,4070.8004231831314,4070.8004231831314,4070.8004231831314,0.0,0.0
18:21:05.520198,0.9733600911237299,0.9900836002938448,4090.3124621933207,4090.3124621933207,4090.3124621933207,0.0,0.0
18:21:05.583708,0.9692811996042727,0.9876362499706446,4083.0279335235227,4083.0279335235227,4083.0279335235227,0.0,0.0
18:21:05.658853,0.968261495988816,0.9847810336127876,4058.1390846025547,4058.1390846025547,4058.1390846025547,0.0,0.0
18:21:05.712976,0.9727482535429298,0.9851888996474444,4076.2636917880036,4076.2636917880036,4076.2636917880036,0.0,0.0
18:21:05.765307,0.9745837662853299,0.989063896678388,4068.9796747081123,4068.9796747081123,4068.9796747081123,0.0,0.0
18:21:05.846166,0.978662657804787,0.9900836002938448,4071.4941390955028,4071.4941390955028,4071.4941390955028,0.0,0.0
18:21:05.912296,0.969485171150416,0.9864125748090445,4070.5400239210403,4070.5400239210403,4070.5400239210403,0.0,0.0
18:21:05.974765,0.9680575244426727,0.9835573584511875,4078.7786677653007,4078.7786677653007,4078.7786677653007,0.0,0.0
18:21:06.039773,0.9739719287045299,0.9886560306437313,4069.4129913583906,4069.4129913583906,4069.4129913583906,0.0,0.0
18:21:06.085558,0.9743798717968165,0.9915112470015882,4094.4747576675445,4094.4747576675445,4094.4747576675445,0.0,0.0
18:21:06.144257,0.9743798717968165,0.9900836002938448,4070.10670727076,4070.10670727076,4070.10670727076,0.0,0.0
18:21:06.207616,0.9739719287045299,0.9906954378746449,4088.577660822489,4088.577660822489,4088.577660822489,0.0,0.0
18:21:06.275647,0.9729522250890731,0.9870244123898445,4077.217806962466,4077.217806962466,4077.217806962466,0.0,0.0
18:21:06.384266,0.9747877378314732,0.9978335172981023,4076.0038041158177,4076.0038041158177,4076.0038041158177,0.0,0.0
18:21:06.463115,0.971116712346673,0.9900836002938448,4060.567601885758,4060.567601885758,4060.567601885758,0.0,0.0
18:21:06.564053,0.9735640626698732,0.9880441930629312,4065.16321401026,4065.16321401026,4065.16321401026,0.0,0.0
18:21:06.631197,0.9774390597008168,0.9843731675781309,4052.50238701959,4052.50238701959,4052.50238701959,0.0,0.0
18:21:06.674545,0.9680575244426727,0.9804981705471872,4072.9685412042436,4072.9685412042436,4072.9685412042436,0.0,0.0
18:21:06.738385,0.968873333569616,0.9837613299973308,4055.6246202151647,4055.6246202151647,4055.6246202151647,0.0,0.0
18:21:06.786201,0.9753995754122733,0.9876362499706446,4080.079129306043,4080.079129306043,4080.079129306043,0.0,0.0
18:21:06.828374,0.9747877378314732,0.9900836002938448,4059.8738859733885,4059.8738859733885,4059.8738859733885,0.0,0.0
18:21:06.890944,0.9725443590544163,0.9898797058053314,4074.1820324609853,4074.1820324609853,4074.1820324609853,0.0,0.0
18:21:06.958574,0.969485171150416,0.9896757342591881,4067.418302315371,4067.418302315371,4067.418302315371,0.0,0.0
18:21:07.022099,0.9758074414469301,0.9911033809669315,4080.5134691361322,4080.5134691361322,4080.5134691361322,0.0,0.0
18:21:07.081020,0.9684654675349592,0.9847810336127876,4071.147281139316,4071.147281139316,4071.147281139316,0.0,0.0
18:21:07.144851,0.9743798717968165,0.9870244123898445,4063.0825778630547,4063.0825778630547,4063.0825778630547,0.0,0.0
18:21:07.222382,0.972340387508273,0.9915112470015882,4078.431809809114,4078.431809809114,4078.431809809114,0.0,0.0
18:21:07.279593,0.9662220117002724,0.978662657804787,4064.383039403797,4064.383039403797,4064.383039403797,0.0,0.0
18:21:07.355677,0.9731561966352164,0.9900836002938448,4063.342465535241,4063.342465535241,4063.342465535241,0.0,0.0
18:21:07.410544,0.9784587633162736,0.9851888996474444,4077.824552590837,4077.824552590837,4077.824552590837,0.0,0.0
18:21:07.454722,0.9733600911237299,0.9860047087743877,4059.4400577332035,4059.4400577332035,4059.4400577332035,0.0,0.0
18:21:07.516327,0.9698930371850728,0.9904915433861314,4075.916833831819,4075.916833831819,4075.916833831819,0.0,0.0
18:21:07.577997,0.9725443590544163,0.984985005158931,4076.0902628099116,4076.0902628099116,4076.0902628099116,0.0,0.0
18:21:07.639597,0.971116712346673,0.9868205179013311,4050.594668260571,4050.594668260571,4050.594668260571,0.0,0.0
18:21:07.699459,0.9715245783813297,0.984985005158931,4080.7733568083186,4080.7733568083186,4080.7733568083186,0.0,0.0
18:21:07.761834,0.9733600911237299,0.9898797058053314,4060.481143191664,4060.481143191664,4060.481143191664,0.0,0.0
18:21:07.839737,0.9680575244426727,0.9906954378746449,4065.7709828184443,4065.7709828184443,4065.7709828184443,0.0,0.0
18:21:07.902042,0.972340387508273,0.9892678682245313,4082.6805639774316,4082.6805639774316,4082.6805639774316,0.0,0.0
18:21:07.965348,0.9768272221200167,0.9915112470015882,4060.3077142135717,4060.3077142135717,4060.3077142135717,0.0,0.0
18:21:08.017264,0.9690773051157593,0.9851888996474444,4064.123151731611,4064.123151731611,4064.123151731611,0.0,0.0
18:21:08.075280,0.9725443590544163,0.9868205179013311,4076.1767215040054,4076.1767215040054,4076.1767215040054,0.0,0.0
18:21:08.138372,0.9743798717968165,0.9835573584511875,4059.266628755111,4059.266628755111,4059.266628755111,0.0,0.0
18:21:08.214245,0.9692811996042727,0.9851888996474444,4071.4941390955028,4071.4941390955028,4071.4941390955028,0.0,0.0
18:21:08.267230,0.9774390597008168,0.9872283839359879,4063.689323491426,4063.689323491426,4063.689323491426,0.0,0.0
18:21:08.326042,0.9749917093776166,0.9898797058053314,4062.9956075790565,4062.9956075790565,4062.9956075790565,0.0,0.0
18:21:08.405535,0.9739719287045299,0.9898797058053314,4078.5187800931144,4078.5187800931144,4078.5187800931144,0.0,0.0
18:21:08.464044,0.9741759002506732,0.9868205179013311,4062.908637295056,4062.908637295056,4062.908637295056,0.0,0.0
18:21:08.516314,0.969485171150416,0.9837613299973308,4081.9003893709682,4081.9003893709682,4081.9003893709682,0.0,0.0
18:21:08.587610,0.972340387508273,0.986208680320531,4081.5535314147837,4081.5535314147837,4081.5535314147837,0.0,0.0
18:21:08.639084,0.9709127408005296,0.9837613299973308,4064.9033263380757,4064.9033263380757,4064.9033263380757,0.0,0.0
18:21:08.718125,0.969485171150416,0.9851888996474444,4076.1767215040054,4076.1767215040054,4076.1767215040054,0.0,0.0
18:21:08.774499,0.9664259832464157,0.986208680320531,4057.358909996092,4057.358909996092,4057.358909996092,0.0,0.0
18:21:08.855311,0.968261495988816,0.9841691960319876,4066.03087049063,4066.03087049063,4066.03087049063,0.0,0.0
18:21:08.933384,0.9772350881546735,0.9894717627130448,4063.428924229335,4063.428924229335,4063.428924229335,0.0,0.0
