timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
19:03:49.266881,0.9817218457087872,6.007745491892099,3240.1999344663805,3240.1999344663805,3240.1999344663805,0.0,77.93788791606276
19:03:49.329995,0.9782547917701304,6.054448580175638,3252.5139035008656,3252.5139035008656,3252.5139035008656,0.0,75.89613180125278
19:03:49.392772,0.9802942760586738,6.079737661361694,3254.942420784069,3254.942420784069,3254.942420784069,0.0,77.42052166838627
19:03:49.456534,0.97458376628533,6.063626452118158,3216.352171003873,3216.352171003873,3216.352171003873,0.0,76.34158884443602
19:03:49.517641,0.9782547917701304,6.118079688578844,3221.7284693247466,3221.7284693247466,3221.7284693247466,0.0,77.74273850576427
19:03:49.580253,0.9743798717968164,6.110941686213017,3209.9347872245385,3209.9347872245385,3209.9347872245385,0.0,76.8070976773746
19:03:49.653769,0.9741759002506732,6.147855373203754,3212.0159349616506,3212.0159349616506,3212.0159349616506,0.0,77.36221350192794
19:03:49.705658,0.9725443590544164,6.16947342890501,3241.413937313029,3241.413937313029,3241.413937313029,0.0,79.84746460763091
19:03:49.771811,0.9731561966352164,6.178039155036211,3193.1111531697384,3193.1111531697384,3193.1111531697384,0.0,78.2538261554945
19:03:49.830743,0.972340387508273,6.205776203006506,3197.880705862239,3197.880705862239,3197.880705862239,0.0,78.42002992012586
19:03:49.894532,0.9766232505738734,6.218420435369015,3201.956542642371,3201.956542642371,3201.956542642371,0.0,76.55828158873867
19:03:50.008672,0.97703111660853,6.268591116994619,3202.563288270742,3202.563288270742,3202.563288270742,0.0,79.19746975673613
19:03:50.102556,0.9756035469584166,6.28082786861062,3188.341600477237,3188.341600477237,3188.341600477237,0.0,78.42982904596504
19:03:50.236412,0.9692811996042728,6.315702302485704,3176.8078060492167,3176.8078060492167,3176.8078060492167,0.0,78.3008824586492
19:03:50.377720,0.9686693620234726,6.355675485610962,3144.288082092171,3144.288082092171,3144.288082092171,0.0,78.71407502946558
19:03:50.514273,0.97458376628533,6.403806914120913,3164.753724686916,3164.753724686916,3164.753724686916,0.0,80.79962545952367
19:03:50.631757,0.9756035469584166,6.411352397233247,3122.607925060869,3122.607925060869,3122.607925060869,0.0,81.01174310203011
19:03:50.741637,0.9772350881546736,6.460095355093479,3106.4785185083447,3106.4785185083447,3106.4785185083447,0.0,79.70093129579102
19:03:50.803961,0.9727482535429298,6.46499005573988,3132.7542876641487,3132.7542876641487,3132.7542876641487,0.0,80.92693161405975
19:03:50.848944,0.978662657804787,6.4741679276824,3091.4761445184704,3091.4761445184704,3091.4761445184704,0.0,82.19642989483809
19:03:50.917394,0.9696891426965594,6.485792533487081,3103.182856334678,3103.182856334678,3103.182856334678,0.0,80.66175975003206
19:03:50.961276,0.9686693620234726,6.4851810041368,3096.071756642973,3096.071756642973,3096.071756642973,0.0,82.05932304730248
19:03:51.025559,0.9727482535429298,6.51556883457303,3105.004116399604,3105.004116399604,3105.004116399604,0.0,82.24266920374461
19:03:51.094496,0.97519560386613,6.513937062203884,3093.2968929934914,3093.2968929934914,3093.2968929934914,0.0,80.73251264596189
19:03:51.146557,0.9798863329663872,6.54595666500926,3069.969416465263,3069.969416465263,3069.969416465263,0.0,81.1755328169697
19:03:51.217399,0.9698930371850728,6.551054797798395,3095.464499424695,3095.464499424695,3095.464499424695,0.0,82.14980284203223
19:03:51.275048,0.9741759002506732,6.572469421356916,3065.0264347946672,3065.0264347946672,3065.0264347946672,0.0,82.55814462739012
19:03:51.347951,0.9778469257354736,6.594087477058172,3049.59023256461,3049.59023256461,3049.59023256461,0.0,82.31739849556921
19:03:51.411196,0.9753995754122732,6.632021407067775,3070.055875159355,3070.055875159355,3070.055875159355,0.0,82.26544230300703
19:03:51.454353,0.9741759002506732,6.616317678570747,3035.2810628972,3035.2810628972,3035.2810628972,0.0,80.14803644272642
19:03:51.517592,0.9811100081279872,6.655678715884685,3059.129337949612,3059.129337949612,3059.129337949612,0.0,83.38265850214732
19:03:51.577039,0.9729522250890732,6.661389610946178,3034.587858574735,3034.587858574735,3034.587858574735,0.0,82.17436738380353
19:03:51.653366,0.9749917093776166,6.677908917397261,3041.6119879824405,3041.6119879824405,3041.6119879824405,0.0,82.47786783372061
19:03:51.716800,0.9756035469584166,6.695855947613715,3040.484443829884,3040.484443829884,3040.484443829884,0.0,84.61768183282405
19:03:51.778710,0.9715245783813296,6.7115596761107446,3027.9970458173066,3027.9970458173066,3027.9970458173066,0.0,82.94876286781692
19:03:51.840973,0.982129788801074,6.732158105254173,3030.425051510605,3030.425051510605,3030.425051510605,0.0,83.64792546859883
19:03:51.920771,0.9725443590544164,6.757855283647776,3024.9617829057324,3024.9617829057324,3024.9617829057324,0.0,84.62524368669753
19:03:52.089917,0.9741759002506732,6.804763036996126,2973.276877894681,2973.276877894681,2973.276877894681,0.0,84.05064275344698
19:03:52.135502,0.97336009112373,6.846979521840811,2991.9217720144093,2991.9217720144093,2991.9217720144093,0.0,83.45103255551265
19:03:52.178369,0.9717285499274728,6.839229373663663,2985.1575302788883,2985.1575302788883,2985.1575302788883,0.0,83.03661285559315
19:03:52.234391,0.9717285499274728,6.869005674749612,3007.53140322256,3007.53140322256,3007.53140322256,0.0,81.61052778793241
19:03:52.296740,0.9696891426965594,6.89980098593235,2977.265744390813,2977.265744390813,2977.265744390813,0.0,82.23028154297437
19:03:52.359679,0.9741759002506732,6.904695686578751,2972.496703288218,2972.496703288218,2972.496703288218,0.0,83.64469135356073
19:03:52.435691,0.9819258172549308,6.916728389590978,2963.044056597308,2963.044056597308,2963.044056597308,0.0,84.06404542306161
19:03:52.510375,0.9698930371850728,6.966287541866302,2975.7918538719787,2975.7918538719787,2975.7918538719787,0.0,84.04894926592863
19:03:52.558920,0.9727482535429298,6.984642052829265,2976.312140806257,2976.312140806257,2976.312140806257,0.0,84.83888832184344
19:03:52.608566,0.97580744144693,7.000142349183559,2943.878875543304,2943.878875543304,2943.878875543304,0.0,84.84607381880669
19:03:52.673054,0.9692811996042728,7.014010256707668,2922.9794047083733,2922.9794047083733,2922.9794047083733,0.0,85.04383299056231
19:03:52.750091,0.9804981705471872,7.066628288656473,2941.797727806192,2941.797727806192,2941.797727806192,0.0,84.0794424861022
19:03:52.800085,0.969485171150416,7.069279687583446,2927.6624987067808,2927.6624987067808,2927.6624987067808,0.0,86.32954857529698
19:03:52.857183,0.9725443590544164,7.074785917580128,2917.429677409407,2917.429677409407,2917.429677409407,0.0,85.913580356917
19:03:52.919173,0.9713206838928162,7.141068424910307,2923.6731206207446,2923.6731206207446,2923.6731206207446,0.0,82.97460320589633
19:03:52.986120,0.9747877378314732,7.133930422544479,2927.229182056502,2927.229182056502,2927.229182056502,0.0,85.50655371175664
19:03:53.048995,0.9741759002506732,7.156976202011108,2905.982853265385,2905.982853265385,2905.982853265385,0.0,86.87645724988768
19:03:53.121167,0.972340387508273,7.176146907389164,2899.9987861363293,2899.9987861363293,2899.9987861363293,0.0,86.11390070144013
19:03:53.184990,0.9717285499274728,7.186955935239792,2883.349092649528,2883.349092649528,2883.349092649528,0.0,87.18101197114873
19:03:53.256610,0.9749917093776166,7.214488318145275,2871.467928675415,2871.467928675415,2871.467928675415,0.0,86.07977353260875
19:03:53.318436,0.969485171150416,7.255685176432133,2894.3620885533646,2894.3620885533646,2894.3620885533646,0.0,86.06871648472688
19:03:53.361080,0.9747877378314732,7.256705419450998,2873.2891887403403,2873.2891887403403,2873.2891887403403,0.0,85.85503867584855
19:03:53.423769,0.9762153845392166,7.27200105074048,2887.511388123752,2887.511388123752,2887.511388123752,0.0,84.0235464606133
19:03:53.487209,0.971116712346673,7.294231252253055,2867.2191745070973,2867.2191745070973,2867.2191745070973,0.0,85.94677671446992
19:03:53.548602,0.9798863329663872,7.316053356558084,2851.696001993039,2851.696001993039,2851.696001993039,0.0,88.76412849241083
19:03:53.630436,0.9774390597008168,7.365407843768597,2843.197470476593,2843.197470476593,2843.197470476593,0.0,87.05334032067883
19:03:53.681085,0.9713206838928162,7.366631518930196,2828.281555180812,2828.281555180812,2828.281555180812,0.0,87.37242544152075
19:03:53.731949,0.969485171150416,7.375605342268943,2860.8882494218565,2860.8882494218565,2860.8882494218565,0.0,87.78271120780062
19:03:53.797150,0.9698930371850728,7.413131175071,2856.292125707448,2856.292125707448,2856.292125707448,0.0,86.68925004423507
19:03:53.860281,0.9715245783813296,7.428426806360483,2813.019293518751,2813.019293518751,2813.019293518751,0.0,86.46878868737687
19:03:53.923841,0.9756035469584166,7.464933012604713,2818.0487338834387,2818.0487338834387,2818.0487338834387,0.0,88.78708080197062
19:03:53.985214,0.9737680342160164,7.486347636163234,2820.216851904549,2820.216851904549,2820.216851904549,0.0,88.5296388291052
19:03:54.046978,0.9809061136394738,7.528768169611692,2824.6395466408653,2824.6395466408653,2824.6395466408653,0.0,87.98591427996656
19:03:54.110184,0.97580744144693,7.5375373278856275,2798.01640793897,2798.01640793897,2798.01640793897,0.0,88.00865628506276
19:03:54.175469,0.9713206838928162,7.552629527032375,2775.2092183450204,2775.2092183450204,2775.2092183450204,0.0,88.04617914622172
19:03:54.234476,0.9819258172549308,7.5832214060723775,2800.4444136322686,2800.4444136322686,2800.4444136322686,0.0,88.97079661485778
19:03:54.297790,0.9698930371850728,7.564662230044603,2802.092244719102,2802.092244719102,2802.092244719102,0.0,90.77240788329844
19:03:54.414552,0.9764192790277302,7.64175376522541,2797.583091288692,2797.583091288692,2797.583091288692,0.0,88.33833599915987
19:03:54.523241,0.9782547917701304,7.646444417268038,2788.6507315320605,2788.6507315320605,2788.6507315320605,0.0,90.96738028504171
19:03:54.658202,0.9729522250890732,7.70191728028655,2740.1745184106776,2740.1745184106776,2740.1745184106776,0.0,91.88855583458854
19:03:54.851169,0.9747877378314732,7.741278934061527,2736.8793678269176,2736.8793678269176,2736.8793678269176,0.0,90.66187943305349
19:03:55.013864,0.9690773051157592,7.763305086970329,2711.470743561577,2711.470743561577,2711.470743561577,0.0,90.1643811083695
19:03:55.165497,0.9749917093776166,7.802258027076721,2683.1133150787546,2683.1133150787546,2683.1133150787546,0.0,91.29686973806112
19:03:55.324890,0.9756035469584166,7.83019850718975,2692.738879157851,2692.738879157851,2692.738879157851,0.0,92.73185543876028
19:03:55.448506,0.9749917093776166,7.862830255806446,2686.408465662515,2686.408465662515,2686.408465662515,0.0,89.41077098003932
19:03:55.540334,0.972340387508273,7.8709878847301,2661.519616741547,2661.519616741547,2661.519616741547,0.0,92.73908683114838
19:03:55.713155,0.970097008731216,7.8895470607578755,2679.0369667087184,2679.0369667087184,2679.0369667087184,0.0,91.10932030047496
19:03:55.808666,0.9725443590544164,7.912796272367238,2630.9076115435205,2630.9076115435205,2630.9076115435205,0.0,92.82886471876292
19:03:55.966597,0.9731561966352164,7.923809348821639,2625.6177719167404,2625.6177719167404,2625.6177719167404,0.0,91.5518012997336
19:03:56.104160,0.9753995754122732,7.950118673026561,2590.496613288305,2590.496613288305,2590.496613288305,0.0,92.04526985344624
19:03:56.240158,0.9747877378314732,7.9800984062552445,2624.230851681906,2624.230851681906,2624.230851681906,0.0,91.02127778757722
19:03:56.307906,0.97458376628533,8.024558192819356,2614.86466368509,2614.86466368509,2614.86466368509,0.0,91.29934951717544
19:03:56.365878,0.9747877378314732,8.021295264542102,2554.594768463499,2554.594768463499,2554.594768463499,0.0,90.66445620521908
19:03:56.428615,0.9743798717968164,8.02843326690793,2592.8376486976035,2592.8376486976035,2592.8376486976035,0.0,90.98725232916092
19:03:56.488051,0.9743798717968164,8.049235744655132,2574.540124123967,2574.540124123967,2574.540124123967,0.0,91.9612628650654
19:03:56.550443,0.9747877378314732,8.04740054014325,2563.179758674039,2563.179758674039,2563.179758674039,0.0,89.17042292303576
19:03:56.612135,0.9729522250890732,8.048216118097304,2541.76000090483,2541.76000090483,2541.76000090483,0.0,93.65903209469607
19:03:56.684369,0.9680575244426728,8.020887783795594,2517.131551245953,2517.131551245953,2517.131551245953,0.0,91.80427503398482
19:03:56.747031,0.9756035469584166,8.07044631960988,2529.879860110529,2529.879860110529,2529.879860110529,0.0,91.87427518880504
19:03:56.807369,0.9747877378314732,8.109603308320045,2539.9387408399043,2539.9387408399043,2539.9387408399043,0.0,91.0562154681885
19:03:56.863658,0.9747877378314732,8.079827623695135,2508.286161773322,2508.286161773322,2508.286161773322,0.0,91.47670522660444
19:03:56.924441,0.9731561966352164,8.11307090166211,2550.865789639554,2550.865789639554,2550.865789639554,0.0,94.24892283742652
19:03:56.986125,0.97336009112373,8.127958435744047,2509.847534166061,2509.847534166061,2509.847534166061,0.0,92.7693249958688
19:03:57.048192,0.978050820223987,8.147333189725876,2509.1533066637853,2509.1533066637853,2509.1533066637853,0.0,94.26379836920168
19:03:57.117187,0.9664259832464156,8.152431938976049,2511.928681903173,2511.928681903173,2511.928681903173,0.0,93.85607830227272
19:03:57.174138,0.9686693620234726,8.158754363387823,2491.2026400463355,2491.2026400463355,2491.2026400463355,0.0,91.63160351859162
19:03:57.246435,0.9809061136394738,8.149373059302569,2473.858719057256,2473.858719057256,2473.858719057256,0.0,94.76300194206372
19:03:57.320526,0.972340387508273,8.216878625333308,2459.896407346031,2459.896407346031,2459.896407346031,0.0,93.23084213208222
19:03:57.396859,0.9662220117002724,8.2091290936172,2483.744682398445,2483.744682398445,2483.744682398445,0.0,94.88199200642092
19:03:57.446393,0.9747877378314732,8.202194523394107,2461.0239514985874,2461.0239514985874,2461.0239514985874,0.0,92.45987145580122
19:03:57.487911,0.9717285499274728,8.218510397702456,2445.76117824662,2445.76117824662,2445.76117824662,0.0,95.30438826443708
19:03:57.572717,0.9684654675349592,8.265825631797313,2452.3519910040486,2452.3519910040486,2452.3519910040486,0.0,94.2434958572798
19:03:57.621365,0.9698930371850728,8.306002863526345,2434.748182342784,2434.748182342784,2434.748182342784,0.0,92.92429377336494
19:03:57.698258,0.9666299547925592,8.306614392876625,2490.5958944179647,2490.5958944179647,2490.5958944179647,0.0,94.94203687702527
19:03:57.754484,0.9743798717968164,8.300700065672398,2410.2931616619985,2410.2931616619985,2410.2931616619985,0.0,94.1280069500775
19:03:57.815598,0.9747877378314732,8.36106762933731,2440.211450947656,2440.211450947656,2440.211450947656,0.0,92.93205421155956
19:03:57.880692,0.9737680342160164,8.345567949444055,2399.7999411025344,2399.7999411025344,2399.7999411025344,0.0,95.91592174690476
19:03:57.958340,0.9709127408005296,8.36718600514531,2412.200880421018,2412.200880421018,2412.200880421018,0.0,92.8479899552021
19:03:58.005961,0.9696891426965594,8.371265127837658,2441.5124240783025,2441.5124240783025,2441.5124240783025,0.0,94.62836737576326
19:03:58.065058,0.9686693620234726,8.40063333171606,2383.756993244104,2383.756993244104,2383.756993244104,0.0,96.36498960314586
19:03:58.155614,0.9743798717968164,8.43530371698737,2400.841026560997,2400.841026560997,2400.841026560997,0.0,97.13031278746212
19:03:58.217569,0.9741759002506732,8.492000871628523,2369.621764144693,2369.621764144693,2369.621764144693,0.0,96.5412084442116
19:03:58.265808,0.9747877378314732,8.473237646996974,2396.4183318246805,2396.4183318246805,2396.4183318246805,0.0,97.50511678512184
19:03:58.303076,0.9760114129930734,8.449376289576293,2402.661775036016,2402.661775036016,2402.661775036016,0.0,94.5904812788001
19:03:58.368825,0.9743798717968164,8.48261895108223,2392.862270388921,2392.862270388921,2392.862270388921,0.0,97.304112113692
19:03:58.432538,0.9698930371850728,8.518717676579952,2361.7299782566174,2361.7299782566174,2361.7299782566174,0.0,94.8833201009086
19:03:58.523364,0.9727482535429298,8.549309555619955,2396.244902846588,2396.244902846588,2396.244902846588,0.0,95.2446203663603
19:03:58.591349,0.9747877378314732,8.579289288848639,2359.301972563319,2359.301972563319,2359.301972563319,0.0,94.54886687196276
19:03:58.657208,0.968261495988816,8.557263135939836,2318.2837170898265,2318.2837170898265,2318.2837170898265,0.0,96.10094461732037
19:03:58.701520,0.9698930371850728,8.592341618418693,2349.5894382002243,2349.5894382002243,2349.5894382002243,0.0,94.81941452675966
19:03:58.743839,0.97397192870453,8.59397339078784,2327.0426478683657,2327.0426478683657,2327.0426478683657,0.0,94.88845574943144
19:03:58.809167,0.9670378208272158,8.630275548428298,2343.17205442089,2343.17205442089,2343.17205442089,0.0,94.99374826232
19:03:58.886531,0.97458376628533,8.641900154232978,2332.852774429423,2332.852774429423,2332.852774429423,0.0,96.05251234368497
19:03:58.936339,0.968261495988816,8.654340954452753,2297.3837346649902,2297.3837346649902,2297.3837346649902,0.0,96.14362998325026
19:03:59.020565,0.9729522250890732,8.728168944895266,2280.734041178189,2280.734041178189,2280.734041178189,0.0,96.5655852422294
19:03:59.096824,0.9747877378314732,8.743465192645788,2297.7311042110814,2297.7311042110814,2297.7311042110814,0.0,95.45652260865772
19:03:59.141285,0.9743798717968164,8.76059664490819,2300.3330504723767,2300.3330504723767,2300.3330504723767,0.0,93.8294134072645
