timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:07:46.659067,8.360252051383256,8.271331861793994,3605.8097070617714,3605.8097070617714,3605.8097070617714,136.23977731717662,88.03940380348995
14:07:46.724595,8.329048642992973,8.259707255989312,3551.95668402961,3551.95668402961,3551.95668402961,134.00548675993247,86.83593834397796
14:07:46.791149,8.276838708251715,8.192813219308853,3574.50449754128,3574.50449754128,3574.50449754128,131.4732076977916,86.02925670467096
14:07:46.857802,8.36106762933731,8.270720332443714,3547.880847249479,3547.880847249479,3547.880847249479,138.04427101846514,86.300166699033
14:07:46.909830,8.310693515568971,8.23217487308383,3567.392886259668,3567.392886259668,3567.392886259668,131.677157482547,85.24239113120916
14:07:46.969836,8.350870747298002,8.28683215814829,3522.1253650279536,3522.1253650279536,3522.1253650279536,133.50748984897058,86.28487003264487
14:07:47.032269,8.308246165245771,8.234214126199483,3498.2776015654463,3498.2776015654463,3498.2776015654463,136.20242271395188,85.57271309420699
14:07:47.095406,8.347199721813201,8.255424084693193,3522.1253650279536,3522.1253650279536,3522.1253650279536,137.12104502062667,88.00929425878779
14:07:47.159350,8.371673225045203,8.288259265452623,3497.7573146311693,3497.7573146311693,3497.7573146311693,135.67948483703904,85.68013500818428
14:07:47.221802,8.328029016435146,8.240332502007483,3442.0830315340804,3442.0830315340804,3442.0830315340804,133.04266953197967,82.41270666048273
14:07:47.282375,8.361271677941083,8.280713782340289,3476.25058657796,3476.25058657796,3476.25058657796,137.0842914497118,86.02601778595273
14:07:47.345195,8.37269285160303,8.26439790803194,3437.1405614533933,3437.1405614533933,3437.1405614533933,132.0393416215345,85.96725922950563
14:07:47.408562,8.340265768051147,8.223812579095362,3449.974817422156,3449.974817422156,3449.974817422156,138.5691545358853,86.44584326302734
14:07:47.476611,8.317423420727252,8.236049330711364,3420.143498420499,3420.143498420499,3420.143498420499,136.15346504121612,84.07518426907257
14:07:47.541615,8.323745845139026,8.273779212117194,3364.035898673133,3364.035898673133,3364.035898673133,132.49731659270205,85.71776661484333
14:07:47.608554,8.345160468697546,8.294989787071943,3408.5227337084784,3408.5227337084784,3408.5227337084784,134.9736285730815,86.67568071549732
14:07:47.657738,8.319259241700172,8.243595430284739,3355.276456304688,3355.276456304688,3355.276456304688,136.3769615897088,87.55184482612464
14:07:47.721275,8.356989123106002,8.250325951904058,3392.219386587957,3392.219386587957,3392.219386587957,135.26644162039474,86.53551626768876
14:07:47.789316,8.342916550517081,8.247470504373311,3365.249901519782,3365.249901519782,3365.249901519782,137.19118680324985,85.18098698992935
14:07:47.847250,8.324357990950347,8.251753059208394,3301.0770869062485,3301.0770869062485,3301.0770869062485,137.7160022844703,88.01095112927578
14:07:47.911868,8.377791600853204,8.330476366758347,3358.918976434541,3358.918976434541,3358.918976434541,137.88754892547533,86.94981008688836
14:07:47.973388,8.355969496548175,8.288871411263942,3314.345171115196,3314.345171115196,3314.345171115196,138.44886086801003,85.47399286837306
14:07:48.036021,8.333331197828054,8.22544435146451,3279.3974414648533,3279.3974414648533,3279.3974414648533,137.5912614066683,87.91315987305603
14:07:48.100537,8.352910000413656,8.250121903300286,3277.66264009402,3277.66264009402,3277.66264009402,135.51505563728298,85.51614520001625
14:07:48.157782,8.350055169343948,8.273371731370688,3268.990679599481,3268.990679599481,3268.990679599481,135.1944674691242,87.33698422683112
14:07:48.225044,8.337818417727947,8.274187309324741,3254.5950512379777,3254.5950512379777,3254.5950512379777,133.5248465411347,86.67375973793058
14:07:48.289553,8.345363900840283,8.251957107812165,3252.9477317410506,3252.9477317410506,3252.9477317410506,133.10812271606417,86.49000818898064
14:07:48.352678,8.393495329350234,8.312325287938117,3206.55266635678,3206.55266635678,3206.55266635678,137.17333813110878,83.88515175836758
14:07:48.408193,8.358416846871375,8.226463978022338,3230.660829081378,3230.660829081378,3230.660829081378,134.8488411409881,86.87402634814337
14:07:48.474204,8.341489443212748,8.242167706519364,3203.6908324232963,3203.6908324232963,3203.6908324232963,135.77234648513894,89.04975794519892
14:07:48.541567,8.33557449954748,8.218714446306228,3136.049438247909,3136.049438247909,3136.049438247909,133.7780277162824,83.97814445246813
14:07:48.606095,8.316811891376972,8.246042780607938,3161.458574103156,3161.458574103156,3161.458574103156,135.55885615951146,87.66442865493532
14:07:48.658092,8.329660172343253,8.243391381680965,3146.4562001132813,3146.4562001132813,3146.4562001132813,134.12070072617192,86.07085663059708
14:07:48.724638,8.352910000413656,8.292542436748743,3113.6760768941444,3113.6760768941444,3113.6760768941444,135.48021836597223,84.89313704154377
14:07:48.793191,8.383909976661204,8.275002887278795,3134.5750361391697,3134.5750361391697,3134.5750361391697,137.52506942606547,85.459167217008
14:07:48.845164,8.284384807825088,8.200563367486,3124.1692974536086,3124.1692974536086,3124.1692974536086,135.50566462539507,85.28773108865849
14:07:48.908693,8.373916526764631,8.270720332443714,3115.583795653164,3115.583795653164,3115.583795653164,134.984894738977,85.31360888970396
14:07:48.970571,8.308654262453317,8.265417534589767,3084.104645564674,3084.104645564674,3084.104645564674,134.60445636195098,87.9127798237397
14:07:49.033772,8.348015299767255,8.272148056209087,3054.4467555411093,3054.4467555411093,3054.4467555411093,134.36110002720054,86.77402279390195
14:07:49.097296,8.350462650090456,8.280917214483022,3056.874249644501,3056.874249644501,3056.874249644501,137.97812234615773,89.45035498569743
14:07:49.158324,8.375955779880286,8.25522065255046,3038.0564381365875,3038.0564381365875,3038.0564381365875,132.34874142519072,87.52364986501718
14:07:49.223820,8.347811251163481,8.252161156415939,3024.528466255454,3024.528466255454,3024.528466255454,135.9159140981591,87.35801283881223
14:07:49.286344,8.354337724179029,8.259707255989312,3015.509647804729,3015.509647804729,3015.509647804729,136.93778519160873,85.06036491907183
14:07:49.349948,8.328436497181654,8.260930931150913,2986.3715331255366,2986.3715331255366,2986.3715331255366,135.49793381965267,86.42162456834656
14:07:49.409823,8.350258601486683,8.236661476522684,2972.2363040261257,2972.2363040261257,2972.2363040261257,135.35373839094134,85.92886365329747
14:07:49.474332,8.326805341273545,8.205865548878908,3000.246874552763,3000.246874552763,3000.246874552763,134.44873176071837,86.08986761807138
14:07:49.538341,8.347199721813201,8.250529384046793,2937.895320004154,2937.895320004154,2937.895320004154,137.76327882482258,85.60673661541736
14:07:49.599839,8.347811251163481,8.257871435016394,2931.824794181004,2931.824794181004,2931.824794181004,133.65927249351938,87.096878670041
14:07:49.658926,8.368409680306911,8.237681103080511,2916.1287042787603,2916.1287042787603,2916.1287042787603,134.90182018899668,84.39303768037806
14:07:49.724445,8.294989787071943,8.229319425553083,2915.521447060483,2915.521447060483,2915.521447060483,133.54588004483526,84.14819848271621
14:07:49.788462,8.306818441480399,8.22605649727583,2922.198718512004,2922.198718512004,2922.198718512004,137.52506942606547,84.83259758675933
14:07:49.851787,8.342100972563028,8.246246829211712,2915.781846322574,2915.781846322574,2915.781846322574,133.83119240059486,87.51758556503205
14:07:49.908311,8.344956420093775,8.23462222340703,2866.524947004821,2866.524947004821,2866.524947004821,135.32730226344543,85.42056026290402
14:07:49.975348,8.369021826118232,8.267864884912967,2870.2544374186728,2870.2544374186728,2870.2544374186728,134.73522984962486,87.02903148493205
14:07:50.039853,8.343936793535947,8.289075459867716,2857.5930988380965,2857.5930988380965,2857.5930988380965,136.0211535830891,87.89888177756212
14:07:50.103147,8.338021849870682,8.250121903300286,2832.2709332668483,2832.2709332668483,2832.2709332668483,135.7191344972897,87.80140561099664
14:07:50.158149,8.309877937614917,8.225852448672056,2832.964137589313,2832.964137589313,2832.964137589313,133.45501988314098,88.50617420475474
14:07:50.225709,8.3361866453588,8.224628773510457,2787.436728685412,2787.436728685412,2787.436728685412,132.7268369720146,85.48700883902038
14:07:50.289353,8.360252051383256,8.28989103782177,2849.614854255927,2849.614854255927,2849.614854255927,134.6618802497354,85.54003888727976
14:07:50.352386,8.335982596755027,8.257463954269886,2785.962326576671,2785.962326576671,2785.962326576671,135.9846802994883,86.79881916815131
14:07:50.408908,8.331495993316173,8.269292608678342,2770.7870351986107,2770.7870351986107,2770.7870351986107,135.8532977774679,85.14304977055504
14:07:50.474914,8.305798814922571,8.199543124467134,2761.681246463885,2761.681246463885,2761.681246463885,131.37275315766956,85.33216147442637
14:07:50.543468,8.322114689230919,8.194240943074226,2735.491936002175,2735.491936002175,2735.491936002175,131.927973881967,86.29156108477247
14:07:50.605959,8.313140865892171,8.256444327712058,2729.681297851212,2729.681297851212,2729.681297851212,134.43098965807104,86.87023181544191
14:07:50.659487,8.324357990950347,8.243391381680965,2675.8287864089566,2675.8287864089566,2675.8287864089566,131.64069680909105,87.19299221268362
14:07:50.725042,8.317627469331025,8.259707255989312,2688.403154705533,2688.403154705533,2688.403154705533,137.10180499747196,85.9494647718978
14:07:50.791561,8.38962025526166,8.294989787071943,2707.1345075193544,2707.1345075193544,2707.1345075193544,134.2341747066705,84.5531661679114
14:07:50.857084,8.337818417727947,8.256036230504513,2677.476105905884,2677.476105905884,2677.476105905884,133.07348862172793,86.01618424914467
14:07:50.908705,8.347811251163481,8.284792288571595,2657.530750245416,2657.530750245416,2657.530750245416,133.06340990490398,85.22194896384943
14:07:50.975714,8.281529360294343,8.200970848232508,2625.704742200741,2625.704742200741,2625.704742200741,133.16076707456102,86.76924662890809
14:07:51.041825,8.3239498937428,8.262562703520059,2629.1733217625933,2629.1733217625933,2629.1733217625933,134.2897976414247,85.67953035536326
14:07:51.108328,8.3520944224596,8.268884511470795,2642.3549472774484,2642.3549472774484,2642.3549472774484,135.69741090300496,82.53099711070519
14:07:51.158377,8.308450213849543,8.196076147586107,2568.209710628633,2568.209710628633,2568.209710628633,132.26526584125222,86.95673480653961
14:07:51.224933,8.365962329983711,8.286424060940742,2568.9903968250023,2568.9903968250023,2568.9903968250023,136.8244715739418,85.10156706644221
14:07:51.291540,8.305798814922571,8.218510397702456,2585.466661333712,2585.466661333712,2585.466661333712,134.88741399805073,86.04873175008103
14:07:51.356873,8.316607842773198,8.231154630064964,2559.277350872001,2559.277350872001,2559.277350872001,133.0797695446125,87.51436542436808
14:07:51.410665,8.339042092889546,8.222997001141309,2537.250335884515,2537.250335884515,2537.250335884515,135.58599303178534,85.78844219073501
14:07:51.474656,8.369633355468512,8.285404434382915,2555.374943069964,2555.374943069964,2555.374943069964,133.92109946074942,86.22784143623915
14:07:51.541628,8.3349629701972,8.253180782973766,2525.8035117404934,2525.8035117404934,2525.8035117404934,133.05406179058102,86.42858479039153
14:07:51.609021,8.343120599120855,8.259095110177993,2521.4677872881757,2521.4677872881757,2521.4677872881757,135.86487012854334,85.90505166480753
14:07:51.661021,8.322114689230919,8.24135212856531,2476.2872363404595,2476.2872363404595,2476.2872363404595,133.32964688798089,86.81877396109273
14:07:51.719562,8.36045609998703,8.274187309324741,2472.904603882794,2472.904603882794,2472.904603882794,132.84859404312786,85.28677427781437
14:07:51.782810,8.292542436748743,8.190977398335933,2486.779945310019,2486.779945310019,2486.779945310019,132.22240692658144,89.31458235695844
14:07:51.846841,8.399205607950687,8.278266432017087,2450.4442722450294,2450.4442722450294,2450.4442722450294,137.56704992196933,86.09090631352916
14:07:51.909341,8.306614392876625,8.22360914695263,2446.8887223991765,2446.8887223991765,2446.8887223991765,135.59722604012617,88.2696335840955
14:07:51.972865,8.365146752029657,8.292542436748743,2452.352502593953,2452.352502593953,2452.352502593953,134.76473942497336,85.86677507226644
14:07:52.035382,8.326397244066,8.253384831577538,2408.385442902981,2408.385442902981,2408.385442902981,133.68787315993444,86.08357220213321
14:07:52.098166,8.369021826118232,8.269496657282113,2419.57186778491,2419.57186778491,2419.57186778491,135.4715879920926,84.08445730695718
14:07:52.158065,8.345771998047828,8.210556200921534,2385.3178540469366,2385.3178540469366,2385.3178540469366,134.73447107487934,84.83811851935344
14:07:52.223936,8.326805341273545,8.210148720175027,2358.0879697166706,2358.0879697166706,2358.0879697166706,132.41669280860313,85.70643212310509
14:07:52.289477,8.359028376221657,8.267864884912967,2368.841589538228,2368.841589538228,2368.841589538228,133.54956350782274,85.81954088716076
14:07:52.352031,8.30946984040737,8.229930954903363,2347.2484027909263,2347.2484027909263,2347.2484027909263,134.96205079564567,88.869755060791
14:07:52.408824,8.347811251163481,8.254812555342912,2321.232009717402,2321.232009717402,2321.232009717402,132.5767313353414,85.9437982526175
14:07:52.474829,8.347403770416975,8.267049306958913,2328.9498550374788,2328.9498550374788,2328.9498550374788,135.8822323522444,86.56388872208838
14:07:52.539341,8.344956420093775,8.262766135662794,2307.2702095960835,2307.2702095960835,2307.2702095960835,131.95353725425426,85.51143458451672
14:07:52.602392,8.330272318154574,8.250121903300286,2283.422446133578,2283.422446133578,2283.422446133578,135.2003547140368,85.50455837727922
14:07:52.658193,8.331700041919946,8.24563529986143,2290.1861762791923,2290.1861762791923,2290.1861762791923,133.2553415991913,85.96257146007896
14:07:52.725726,8.285404434382915,8.209944671571254,2258.53359721261,2258.53359721261,2258.53359721261,136.30335573762463,86.3511306141956
14:07:52.791099,8.320891014069318,8.208516947805881,2260.094458015443,2260.094458015443,2260.094458015443,135.58964299032613,84.72923946117821
14:07:52.853129,8.318851144492626,8.235029704153536,2240.2360726389734,2240.2360726389734,2240.2360726389734,136.77152419003227,84.48709904474079
14:07:52.909663,8.320482916861772,8.247878601580858,2233.645771471453,2233.645771471453,2233.645771471453,134.39610792216186,85.4824900784306
14:07:52.974667,8.343528696328402,8.234214126199483,2196.876270166278,2196.876270166278,2196.876270166278,131.5161456929208,85.35523592630771
14:07:53.041571,8.338633995682,8.250121903300286,2183.4342453893305,2183.4342453893305,2183.4342453893305,134.32595509364873,85.61508001909833
14:07:53.105389,8.361271677941083,8.26439790803194,2164.0961469471395,2164.0961469471395,2164.0961469471395,131.65857301457862,84.0916894364026
14:07:53.159386,8.390028352469205,8.282140889644623,2165.2231795097896,2165.2231795097896,2165.2231795097896,134.86685024222686,86.54558861536508
14:07:53.224945,8.347607819020748,8.256647759854793,2142.502960199838,2142.502960199838,2142.502960199838,137.313348623897,85.01644806643532
14:07:53.291451,8.313548963099718,8.23462222340703,2147.87925852071,2147.87925852071,2147.87925852071,136.55811491384895,88.18101631359994
14:07:53.357340,8.363514979660511,8.308246165245771,2104.51996763792,2104.51996763792,2104.51996763792,134.6354016846417,82.69083845441308
14:07:53.407619,8.326397244066,8.236661476522684,2108.7687218062374,2108.7687218062374,2108.7687218062374,129.871985077377,85.24838542973092
14:07:53.474627,8.313956443846227,8.213003551244736,2096.021436121473,2096.021436121473,2096.021436121473,134.53766832926797,84.50370490358458
14:07:53.532025,8.336798174709081,8.248286082327365,2065.929717857726,2065.929717857726,2065.929717857726,134.36407399028838,87.70960193628335
14:07:53.608617,8.332107522666455,8.227076123833655,2086.0485024962863,2086.0485024962863,2086.0485024962863,130.40319334864446,87.74172131454714
14:07:53.657619,8.319667338907719,8.228707279741764,2037.1384611347185,2037.1384611347185,2037.1384611347185,132.8108963735211,88.35411036276113
14:07:53.720136,8.347199721813201,8.23890477824211,2032.5423374203097,2032.5423374203097,2032.5423374203097,134.7295392473405,88.99294073859299
14:07:53.782664,8.331903474062681,8.277042756855487,2050.320086649574,2050.320086649574,2050.320086649574,133.75691003112988,86.70326721457768
14:07:53.846666,8.302535886645316,8.202194523394107,2000.8027880697289,2000.8027880697289,2000.8027880697289,136.05168429656504,84.41660565510767
14:07:53.908806,8.349851120740174,8.26623372900486,2021.009054582194,2021.009054582194,2021.009054582194,133.68831258974197,87.08918568601092
14:07:53.972610,8.327009389877318,8.253180782973766,2006.0066805923195,2006.0066805923195,2006.0066805923195,132.87276824796922,88.89868808961289
14:07:54.037120,8.340265768051147,8.260318785339592,1991.8709399030024,1991.8709399030024,1991.8709399030024,132.6492756687822,83.68343976607422
14:07:54.099643,8.375548299133778,8.256851808458567,1954.5816632534552,1954.5816632534552,1954.5816632534552,137.59360040122,85.74262267332558
14:07:54.158667,8.311305044919251,8.211168346732855,1941.1401500664156,1941.1401500664156,1941.1401500664156,137.10257911636236,84.45843156464493
14:07:54.225176,8.337206271916628,8.251549627065657,1934.1155090688037,1934.1155090688037,1934.1155090688037,133.05187458675076,84.8023248639416
14:07:54.289716,8.303147415995596,8.227687653183937,1924.9237732298925,1924.9237732298925,1924.9237732298925,137.36811987572233,87.25016327829388
14:07:54.353715,8.296824991583824,8.254608506739139,1892.9238246172188,1892.9238246172188,1892.9238246172188,136.36008989484353,88.92908853866852
14:07:54.408235,8.308857694596052,8.227280172437428,1884.5117517948647,1884.5117517948647,1884.5117517948647,131.49132538722662,85.8698841688294
14:07:54.475891,8.322114689230919,8.273371731370688,1908.013168891092,1908.013168891092,1908.013168891092,130.82528956672783,85.65598260910333
14:07:54.541263,8.3190551930964,8.2140237942636,1867.341771373784,1867.341771373784,1867.341771373784,135.54506593494926,85.13474464860924
14:07:54.603156,8.368817777514458,8.265010053843259,1852.599285056096,1852.599285056096,1852.599285056096,133.61684436579216,84.99135404768282
14:07:54.658156,8.369837404072285,8.29906890976429,1826.063116638201,1826.063116638201,1826.063116638201,135.49097120662634,84.14510835726504
14:07:54.725978,8.345160468697546,8.23217487308383,1795.3646527460808,1795.3646527460808,1795.3646527460808,135.1210772595975,85.07546180801874
14:07:54.791536,8.348831494182349,8.253384831577538,1791.9825318783203,1791.9825318783203,1791.9825318783203,134.77253193108487,84.91014221971541
14:07:54.855575,8.333943343639373,8.259503207385539,1763.884991067686,1763.884991067686,1763.884991067686,136.33125993460916,85.83297025410687
14:07:54.910097,8.326805341273545,8.237681103080511,1819.8196734268652,1819.8196734268652,1819.8196734268652,132.94271463906787,85.63927246668808
14:07:54.975487,8.325989146858454,8.26072688254714,1763.884991067686,1763.884991067686,1763.884991067686,133.40875001374786,86.34356879945422
14:07:55.041641,8.334758921593426,8.229319425553083,1770.9096320652975,1770.9096320652975,1770.9096320652975,131.7901197291578,83.51807820690684
14:07:55.106699,8.331700041919946,8.26562158319354,1732.7526989353803,1732.7526989353803,1732.7526989353803,134.77717660402328,87.37481861907399
14:07:55.158700,8.3410813460052,8.244615056842566,1737.348822649789,1737.348822649789,1737.348822649789,137.87484658634074,87.28962722604227
14:07:55.225292,8.325989146858454,8.271535910397768,1690.1735826590552,1690.1735826590552,1690.1735826590552,136.08681611836514,87.74159827942495
14:07:55.290987,8.360048002779482,8.26562158319354,1680.5475069900526,1680.5475069900526,1680.5475069900526,136.33417322933903,87.60386425868012
14:07:55.359836,8.397981932789087,8.268272982120514,1689.6527841348698,1689.6527841348698,1689.6527841348698,136.36377022022145,86.06565671634776
14:07:55.411471,8.352910000413656,8.263582330077886,1673.349948604253,1673.349948604253,1673.349948604253,131.8929460037137,88.78336926120811
14:07:55.475261,8.343732744932174,8.256444327712058,1645.4258367717111,1645.4258367717111,1645.4258367717111,134.3660160148492,85.80277592532937
14:07:55.541730,8.322522169977425,8.261134979754686,1653.3176226597866,1653.3176226597866,1653.3176226597866,135.22720210633588,87.51145620279519
14:07:55.608255,8.3288445943892,8.226463978022338,1641.4369702755798,1641.4369702755798,1641.4369702755798,133.29548718214878,85.4500732242871
14:07:55.657776,8.346587576001882,8.270312235236167,1606.2288413631445,1606.2288413631445,1606.2288413631445,135.49005720521473,87.4124979375785
14:07:55.720739,8.359028376221657,8.25093748125434,1627.2147708921684,1627.2147708921684,1627.2147708921684,133.98564342787995,85.99611480250226
14:07:55.786254,8.297641185998916,8.238700729638339,1604.9283798224023,1604.9283798224023,1604.9283798224023,136.7335671825591,85.72952875442586
14:07:55.847564,8.343936793535947,8.275615033090114,1573.448718144006,1573.448718144006,1573.448718144006,136.83096197194516,85.70267569406583
14:07:55.909220,8.318239615142346,8.200155270278454,1541.2758521431465,1541.2758521431465,1541.2758521431465,133.5932762884767,86.35205645463871
14:07:55.974740,8.343732744932174,8.252569253623484,1528.7014838465682,1528.7014838465682,1528.7014838465682,133.88056519282688,85.99824224741829
14:07:56.035879,8.368206248164176,8.306410344272852,1491.1523195248349,1491.1523195248349,1491.1523195248349,134.6786353267127,86.00379773876284
14:07:56.099305,8.338429947078229,8.247470504373311,1532.7773206267,1532.7773206267,1532.7773206267,133.46383318112686,83.32322070794511
14:07:56.159043,8.350870747298002,8.288463314056397,1515.5203699216192,1515.5203699216192,1515.5203699216192,134.08597980924873,84.31308705460722
14:07:56.225196,8.305594766318798,8.217898251891135,1514.4792844631588,1514.4792844631588,1514.4792844631588,133.65809753587436,85.42550309230026
14:07:56.285987,8.322522169977425,8.235029704153536,1485.0817937016868,1485.0817937016868,1485.0817937016868,134.46498928170314,86.24268813460986
14:07:56.348982,8.301719692230225,8.232378305226565,1452.388129176642,1452.388129176642,1452.388129176642,132.46458504749057,84.74428082992473
14:07:56.409304,8.3251735689044,8.242983900934458,1438.252900077231,1438.252900077231,1438.252900077231,134.99481858596212,84.83342921973801
14:07:56.475102,8.378811227411031,8.275002887278795,1438.8601572955083,1438.8601572955083,1438.8601572955083,133.12157400884522,83.5461107719859
14:07:56.538583,8.354745821386576,8.260318785339592,1437.3857551867677,1437.3857551867677,1437.3857551867677,133.93796841691838,87.10257701671344
14:07:56.602144,8.297029040187596,8.25093748125434,1411.3698737031498,1411.3698737031498,1411.3698737031498,134.92239461106692,86.45768661686112
14:07:56.659142,8.338429947078229,8.257259905666112,1411.283415009056,1411.283415009056,1411.283415009056,135.90127916181413,87.08662165999034
14:07:56.724687,8.319259241700172,8.220753699421882,1403.3916291209805,1403.3916291209805,1403.3916291209805,136.56595570938055,84.1845571365579
14:07:56.790952,8.309673889011144,8.204030344367027,1356.3028478243384,1356.3028478243384,1356.3028478243384,133.719585437062,85.95799320206913
14:07:56.854982,8.344956420093775,8.257463954269886,1347.0241417014288,1347.0241417014288,1347.0241417014288,137.30899106119654,87.094752473101
14:07:56.908536,8.324562039554118,8.218102300494909,1353.0076972405782,1353.0076972405782,1353.0076972405782,136.7505314296659,85.87018330661074
14:07:56.976298,8.375751731276512,8.251345578461885,1331.1541112311843,1331.1541112311843,1331.1541112311843,133.66060120882935,84.93876244741853
14:07:57.042038,8.364942703425884,8.27785833480954,1275.7407389860946,1275.7407389860946,1275.7407389860946,134.55917796926002,85.4338112048983
14:07:57.107588,8.345363900840283,8.27173995900154,1289.788997801507,1289.788997801507,1289.788997801507,132.7551807678779,87.7070579894845
14:07:57.158590,8.339449573636054,8.25583218190074,1287.534421086303,1287.534421086303,1287.534421086303,135.1024055721677,83.11427872985759
14:07:57.224862,8.32578571471572,8.26133902835846,1284.5861284587274,1284.5861284587274,1284.5861284587274,135.87461739282907,88.04938135881895
14:07:57.291350,8.320686965465544,8.238496681034565,1243.5673613953286,1243.5673613953286,1243.5673613953286,133.01508375901273,87.91092713037689
14:07:57.360009,8.320686965465544,8.230135003507137,1231.426309749029,1231.426309749029,1231.426309749029,133.4583917901077,85.69624718531078
14:07:57.409029,8.298048666745423,8.23217487308383,1214.8630749563215,1214.8630749563215,1214.8630749563215,134.52752235061348,85.11536936142353
14:07:57.474419,8.32823306503892,8.289686989217996,1195.7848641863154,1195.7848641863154,1195.7848641863154,132.2351101337876,84.34975455468184
14:07:57.542918,8.266029680401086,8.199747173070907,1194.7442903177594,1194.7442903177594,1194.7442903177594,133.91828838115836,84.37447983080891
14:07:57.608441,8.310081369757652,8.251753059208394,1190.2346252974446,1190.2346252974446,1190.2346252974446,135.43662648796763,85.54873817283574
14:07:57.657474,8.340877297401427,8.25522065255046,1177.487339612681,1177.487339612681,1177.487339612681,132.63490318741955,86.4657004080262
14:07:57.724882,8.319870771050454,8.247470504373311,1160.490276579788,1160.490276579788,1160.490276579788,134.08227774781346,86.08222395490591
14:07:57.781393,8.331700041919946,8.236661476522684,1144.6202461095434,1144.6202461095434,1144.6202461095434,136.96981279697243,85.10927799033898
14:07:57.858186,8.345160468697546,8.247266455769537,1155.3733543411956,1155.3733543411956,1155.3733543411956,135.94548878511384,87.23716624877817
14:07:57.908118,8.324562039554118,8.254608506739139,1116.3497879107213,1116.3497879107213,1116.3497879107213,134.1487580989986,87.43526398478396
14:07:57.972127,8.318851144492626,8.247878601580858,1113.4879539772398,1113.4879539772398,1113.4879539772398,134.99226468003812,85.25371936682906
