timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
12:59:08.395297,9.54435719537735,9.530285239249467,4259.675835303977,4259.675835303977,4259.675835303977,94.57202788904584,85.55869909308285
12:59:08.458974,9.606560580015184,9.560061540335417,4224.814564347726,4224.814564347726,4224.814564347726,92.78978051281588,88.29650940793458
12:59:08.521407,9.643474883466958,9.5839228977561,4238.602935490952,4238.602935490952,4238.602935490952,92.88520342970337,88.58728396851745
12:59:08.584437,9.609007930338382,9.56699549409747,4245.627064898657,4245.627064898657,4245.627064898657,92.13531588659608,83.66767103545287
12:59:08.635805,9.58208707678318,9.52375876623392,4170.181366709102,4170.181366709102,4170.181366709102,94.81377798201729,85.4778460449853
12:59:08.707689,9.561896744847298,9.510910485267638,4183.882767568328,4183.882767568328,4183.882767568328,94.48902177838102,88.06153473120231
12:59:08.769901,9.555574320435523,9.519680260002612,4185.270199393069,4185.270199393069,4185.270199393069,95.25060939741446,89.88209458733111
12:59:08.832325,9.545784919142722,9.52804193753004,4157.86688608471,4157.86688608471,4157.86688608471,92.14645224575338,88.85971691477747
12:59:08.894468,9.604317278295754,9.557002044200896,4174.603549855512,4174.603549855512,4174.603549855512,94.98385399300744,88.12651444362508
12:59:08.956779,9.52253509107232,9.491331682682038,4119.796923238793,4119.796923238793,4119.796923238793,95.72587570635493,86.79925448124581
12:59:09.019389,9.580047823667526,9.555166839689017,4135.493524730943,4135.493524730943,4135.493524730943,96.41312050627933,85.86483540012347
12:59:09.080960,9.5851465729177,9.534364361941812,4086.410054391283,4086.410054391283,4086.410054391283,95.40362374358892,86.23612350819207
12:59:09.143055,9.564548143774273,9.533140686780214,4110.9515337661605,4110.9515337661605,4110.9515337661605,95.5570519199292,86.84708214277717
12:59:09.206293,9.57229767549038,9.520903935164212,4117.715263911775,4117.715263911775,4117.715263911775,94.84108278014968,84.56602626317947
12:59:09.269465,9.54394971463084,9.522127610325812,4087.190228997749,4087.190228997749,4087.190228997749,96.1052137191262,85.8108498084307
12:59:09.331400,9.552515440762043,9.515601137310266,4076.8704374163744,4076.8704374163744,4076.8704374163744,97.82129157047082,86.81996005004606
12:59:09.394023,9.502140710532665,9.507851605594158,4036.719326833346,4036.719326833346,4036.719326833346,97.3508440887909,86.50050226662447
12:59:09.455975,9.491127634078264,9.454213947087526,4036.806297117345,4036.806297117345,4036.806297117345,95.38425895722531,87.86677064083204
12:59:09.519086,9.542317942261697,9.508259086340663,4049.554094392015,4049.554094392015,4049.554094392015,95.97539167035484,86.40646838621605
12:59:09.581277,9.485417355477807,9.48725255998969,4014.3459654795793,4014.3459654795793,4014.3459654795793,95.77526458239836,84.94531731423095
12:59:09.636178,9.552719489365815,9.52498244139552,4010.183158415449,4010.183158415449,4010.183158415449,95.62581167450764,87.17894706717414
12:59:09.709251,9.515397088706491,9.512338209033013,4021.370094887287,4021.370094887287,4021.370094887287,94.28447026439312,86.01039070144395
12:59:09.770491,9.470121724188328,9.444832026541231,4003.679315942023,4003.679315942023,4003.679315942023,96.23026435113316,86.9202553320217
12:59:09.834020,9.500712986767292,9.455437622249129,3971.679878919254,3971.679878919254,3971.679878919254,95.62211336348744,85.12685093821389
12:59:09.896978,9.508259086340663,9.549455944627525,3983.907389259647,3983.907389259647,3983.907389259647,96.8301875723096,87.07066282752629
12:59:09.959855,9.524574960649012,9.540074640542269,3948.525831369117,3948.525831369117,3948.525831369117,96.32700083823924,87.38956536211735
12:59:10.023419,9.540686169892547,9.558225719362497,3953.20841377762,3953.20841377762,3953.20841377762,94.77160253817364,85.03416048003693
12:59:10.086338,9.520495837956666,9.48480520966649,3911.0626141515736,3911.0626141515736,3911.0626141515736,93.71862913565153,88.06204000284242
12:59:10.148281,9.483378102362156,9.470733253538608,3902.5640826351255,3902.5640826351255,3902.5640826351255,95.86115698375814,85.52658411892538
12:59:10.211087,9.543133520215749,9.562712322801351,3918.6075420834622,3918.6075420834622,3918.6075420834622,96.86484848658056,85.75226719859529
12:59:10.274977,9.538646916776894,9.542317942261697,3913.14427347859,3913.14427347859,3913.14427347859,96.48833696175376,86.90822920672875
12:59:10.336987,9.491739779889585,9.50377248290181,3886.781022448881,3886.781022448881,3886.781022448881,96.84480531855102,86.23041912917323
12:59:10.398971,9.46604260149598,9.47583200278878,3880.624037931639,3880.624037931639,3880.624037931639,95.86274987352806,87.51278368767484
12:59:10.461122,9.471141350746157,9.486028884828093,3854.521697753928,3854.521697753928,3854.521697753928,94.50994631392808,85.43061696608339
12:59:10.522694,9.451154450953007,9.466654130846262,3871.605219480914,3871.605219480914,3871.605219480914,96.50454609932208,84.59949138406377
12:59:10.584741,9.442588724821803,9.452378126114606,3835.8773152241065,3835.8773152241065,3835.8773152241065,98.01001398597803,88.47289620199868
12:59:10.635928,9.479503028273582,9.480930752038956,3853.2207246232792,3853.2207246232792,3853.2207246232792,95.74281005745526,86.0590006502848
12:59:10.709795,9.483378102362156,9.47216097730398,3831.714508159978,3831.714508159978,3831.714508159978,95.84402264529388,86.62624266140047
12:59:10.770800,9.492351309239863,9.478890882462265,3804.397653545712,3804.397653545712,3804.397653545712,96.53513621613766,86.28106272889225
12:59:10.834086,9.464206780523062,9.471752880096435,3797.546441526192,3797.546441526192,3797.546441526192,96.62193848975814,88.28505763557202
12:59:10.895787,9.489496478170157,9.480114557623862,3796.853237203728,3796.853237203728,3796.853237203728,97.7123114593265,83.67442710553208
12:59:10.958698,9.468694000422952,9.47216097730398,3762.0784249415706,3762.0784249415706,3762.0784249415706,98.39309126881604,83.81404392459791
12:59:11.021728,9.48908838096261,9.462779673218726,3744.7345039524935,3744.7345039524935,3744.7345039524935,98.89723989835224,84.346238548278
12:59:11.082580,9.469917675584554,9.475423905581236,3789.655167228024,3789.655167228024,3789.655167228024,96.41764595773527,87.29509788200083
12:59:11.144642,9.468285903215408,9.431371599763631,3736.062543457953,3736.062543457953,3736.062543457953,96.9166670150729,84.09933146322253
12:59:11.206677,9.48786470580101,9.48052265483141,3716.290616775577,3716.290616775577,3716.290616775577,96.31873149800631,86.0847291776808
12:59:11.270305,9.440549471706152,9.435450722455975,3715.076613928929,3715.076613928929,3715.076613928929,94.8958835003855,85.4756185252313
12:59:11.332407,9.449523295044898,9.425049791812896,3724.0084620956536,3724.0084620956536,3724.0084620956536,93.64760262038688,88.16947023985965
12:59:11.396516,9.470733253538608,9.432799323529006,3704.756822347555,3704.756822347555,3704.756822347555,97.01952748200084,87.33194899245045
12:59:11.457567,9.440141374498603,9.461555998057127,3682.556378381976,3682.556378381976,3682.556378381976,94.76604895801316,85.29259595434903
12:59:11.520046,9.42403016525507,9.4519706453681,3653.1583760306,3653.1583760306,3653.1583760306,96.68567744421904,85.70285628408091
12:59:11.583134,9.45747687536478,9.435042625248432,3654.7197484233393,3654.7197484233393,3654.7197484233393,96.4728197550842,86.90965916620439
12:59:11.635554,9.442384676218031,9.449523295044898,3634.5139935007783,3634.5139935007783,3634.5139935007783,98.09575768663062,84.68998405896392
12:59:11.709012,9.447075944721698,9.446871896117925,3650.643911643208,3650.643911643208,3650.643911643208,96.791831216737,87.75678152629764
12:59:11.769798,9.430760070413353,9.437082494825123,3599.8261515226204,3599.8261515226204,3599.8261515226204,96.29111648978775,84.64178940438389
12:59:11.832463,9.446055701702832,9.454213947087526,3598.8720363481584,3598.8720363481584,3598.8720363481584,96.68327566076876,86.42359865991445
12:59:11.896574,9.434431095898152,9.44279277342558,3604.5092455210297,3604.5092455210297,3604.5092455210297,95.38170889535552,84.78411680960205
12:59:11.960645,9.476851629346609,9.470325156331064,3586.7314962917653,3586.7314962917653,3586.7314962917653,98.117274753507,88.53539129425046
12:59:12.022735,9.450542921602723,9.440753520309924,3570.514607865336,3570.514607865336,3570.514607865336,97.1609063840648,86.38497793996873
12:59:12.085961,9.433818950086833,9.431371599763631,3545.7127292283685,3545.7127292283685,3545.7127292283685,97.23627754073831,86.55696195372444
12:59:12.146798,9.384668511480092,9.360603105455636,3551.26296811724,3551.26296811724,3551.26296811724,96.13760766424105,83.98611270936891
12:59:12.210706,9.426069418370725,9.452174077510833,3531.0572131946783,3531.0572131946783,3531.0572131946783,97.246809421777,85.8716427662812
12:59:12.273052,9.398128938257694,9.408122388154268,3530.0166393261225,3530.0166393261225,3530.0166393261225,97.74587439811025,86.39242772936585
12:59:12.336062,9.414036715358495,9.403023638904097,3518.5698151821007,3518.5698151821007,3518.5698151821007,96.86392571902152,85.37261491666048
12:59:12.398078,9.421582814931869,9.36508970889449,3508.5968815569136,3508.5968815569136,3508.5968815569136,96.66886746554228,86.69818465804437
12:59:12.459944,9.445444172352552,9.427497142136096,3481.627396488738,3481.627396488738,3481.627396488738,96.1191590665844,85.08310570586525
12:59:12.522245,9.396905263096096,9.437694024175403,3473.3022939503844,3473.3022939503844,3473.3022939503844,99.1486642578238,86.46890817880838
12:59:12.584635,9.38752395901084,9.403839216858149,3449.800876854157,3449.800876854157,3449.800876854157,96.98831742319892,85.94812072216638
12:59:12.635977,9.42586536976695,9.457068778157234,3471.5680041694573,3471.5680041694573,3471.5680041694573,99.5111275557108,86.2241031412425
12:59:12.709487,9.39608968514204,9.394661961376666,3445.98543933612,3445.98543933612,3445.98543933612,99.26136428694076,86.44861775308581
12:59:12.772060,9.398128938257694,9.399556662023068,3383.894284049603,3383.894284049603,3383.894284049603,96.97931558467651,84.12098706775247
12:59:12.832617,9.403431119650602,9.386096235245466,3416.327549312555,3416.327549312555,3416.327549312555,95.85456004651031,86.49642757649201
12:59:12.896081,9.398536419004202,9.408122388154268,3414.8531472038144,3414.8531472038144,3414.8531472038144,98.67375435877112,87.71207036773235
12:59:12.957780,9.4531943205297,9.471752880096435,3383.373997115324,3383.373997115324,3383.373997115324,98.25104937677918,86.13794720683866
12:59:13.020724,9.453397752672434,9.499693360209465,3398.1164834330125,3398.1164834330125,3398.1164834330125,98.0919486642788,85.33204510408339
12:59:13.083796,9.437489975571632,9.48235785934329,3384.8483992240654,3384.8483992240654,3384.8483992240654,97.6036500252517,85.54638100447869
12:59:13.146910,9.397109311699866,9.354280681043862,3354.3228527201327,3354.3228527201327,3354.3228527201327,98.34439046854096,86.43857714799042
12:59:13.211045,9.35530030760169,9.38446446287632,3348.599696443074,3348.599696443074,3348.599696443074,97.86693804602773,84.22210699373686
12:59:13.273751,9.411181267827748,9.402411493092774,3324.0577054782907,3324.0577054782907,3324.0577054782907,100.3389972878838,86.86425772185245
12:59:13.336114,9.39119498449564,9.388951066315174,3320.9359838726227,3320.9359838726227,3320.9359838726227,97.53728608822496,85.20745159713286
12:59:13.399624,9.428720817297696,9.4507469702065,3299.082397863229,3299.082397863229,3299.082397863229,98.25678157136,86.41428908343678
12:59:13.460807,9.399964142769576,9.411181267827748,3288.415748325672,3288.415748325672,3288.415748325672,98.07686334680658,85.48876077332193
12:59:13.524291,9.42341801944375,9.413220520943405,3285.4674556980967,3285.4674556980967,3285.4674556980967,96.07633655428944,86.77731828403476
12:59:13.586157,9.381813063949346,9.392622091799971,3262.22643786396,3262.22643786396,3262.22643786396,100.05375445778398,87.28422281637023
12:59:13.636018,9.39241865965724,9.420562571913004,3268.990679599481,3268.990679599481,3268.990679599481,96.84380222491184,85.91504129213544
12:59:13.711325,9.39914856481552,9.436674397617578,3243.321656072048,3243.321656072048,3243.321656072048,97.84126438611273,85.36449786831122
12:59:13.773906,9.389767260730268,9.476647580742837,3249.912468829475,3249.912468829475,3249.912468829475,96.93673994246244,84.02646274873162
12:59:13.836184,9.359379430294036,9.389155114918946,3205.6855214663165,3205.6855214663165,3205.6855214663165,97.65799155140752,85.52465079352109
12:59:13.898355,9.36080715405941,9.365293757498264,3203.257004183113,3203.257004183113,3203.257004183113,99.60991652578124,84.62453057873618
12:59:13.961143,9.370799987494944,9.395273490726948,3230.053571863101,3230.053571863101,3230.053571863101,96.74107797477292,85.67063301858896
12:59:14.023850,9.377326460510492,9.385892186641692,3200.8295100797213,3200.8295100797213,3200.8295100797213,97.80503107445487,84.1777097295278
12:59:14.072584,9.347142678678034,9.380385340183972,3206.55266635678,3206.55266635678,3206.55266635678,97.00508252502708,85.80544593152109
12:59:14.150028,9.357951706528665,9.380385340183972,3176.114090136846,3176.114090136846,3176.114090136846,95.70500613716425,84.79260114352485
12:59:14.212111,9.379977859437464,9.394457912772893,3136.3098375100017,3136.3098375100017,3136.3098375100017,97.28154242924086,83.53321585708093
12:59:14.274497,9.430351973205804,9.438713650733233,3168.569673794861,3168.569673794861,3168.569673794861,98.76895007003584,82.89878628335144
