timestamp,PT1_bar,PT2_bar,LC1_g,LC2_g,LC_total_g,Flow1_gs,Flow2_gs
14:59:22.997379,3.4553720920830964,3.4141752337962386,4213.6276278758905,4213.6276278758905,4213.6276278758905,24.17154290146361,43.20981151169686
14:59:23.060695,3.464957444772124,3.42580014783144,4264.098530040294,4264.098530040294,4264.098530040294,24.17154290146361,43.20981151169686
14:59:23.122369,3.5273648780137297,3.496772998973727,4254.645883349383,4254.645883349383,4254.645883349383,24.17154290146361,42.76295934271652
14:59:23.186128,3.631376650288701,3.605883520498872,4217.269636415837,4217.269636415837,4217.269636415837,24.28125464564147,45.280931201683416
14:59:23.247218,3.750276881337165,3.705204948961735,4194.722334494072,4194.722334494072,4194.722334494072,24.28125464564147,45.001632334269125
14:59:23.309942,3.868769015178084,3.812479957744479,4188.132033326552,4188.132033326552,4188.132033326552,24.28125464564147,45.001632334269125
14:59:23.372299,3.9784913742840287,3.932603863954544,4224.1208484353565,4224.1208484353565,4224.1208484353565,25.96843705739349,46.31957628638434
14:59:23.434779,4.098819020867348,4.054970763653516,4220.73821597769,4220.73821597769,4220.73821597769,25.96843705739349,46.31957628638434
14:59:23.499123,4.199771913468838,4.168568196848035,4181.714649547215,4181.714649547215,4181.714649547215,28.18447368212057,48.303303875232885
14:59:23.561201,4.31479676219821,4.271764391168952,4178.07264100727,4178.07264100727,4178.07264100727,28.18447368212057,48.303303875232885
14:59:23.622739,4.423907591953873,4.395151225656271,4169.313710228732,4169.313710228732,4169.313710228732,29.407212126268973,50.85004687531535
14:59:23.683562,4.537912814125418,4.4842751556187865,4184.229625524513,4184.229625524513,4184.229625524513,29.407212126268973,52.749497887277485
14:59:23.747412,4.620306530699134,4.55932712945342,4183.189051655956,4183.189051655956,4183.189051655956,30.62415540289248,53.71615583016428
14:59:23.809737,4.693318943187594,4.636826145380735,4165.585242994693,4165.585242994693,4165.585242994693,30.62415540289248,54.122943262089606
14:59:23.871306,4.78366654831171,4.728397425666451,4167.492961753713,4167.492961753713,4167.492961753713,31.749164655450063,54.122943262089606
14:59:23.933842,4.856678960800171,4.824455617621541,4129.596427885888,4129.596427885888,4129.596427885888,31.749164655450063,54.141653914502
14:59:23.996473,4.943559897273779,4.896040614575147,4135.84038268713,4135.84038268713,4135.84038268713,32.36346638866311,54.96814222382197
14:59:24.058921,5.023506263524293,4.964973904371261,4150.8422450870985,4150.8422450870985,4150.8422450870985,32.36346638866311,55.66069233240726
14:59:24.121361,5.084893453747034,5.056952973634004,4161.769293886748,4161.769293886748,4161.769293886748,33.06993260225272,56.84611400097514
14:59:24.183003,5.102228954613208,5.028400964170694,4137.661642752056,4137.661642752056,4137.661642752056,33.06993260225272,57.98424365773531
14:59:24.246137,5.1536233114004135,5.084485973000526,4128.642312711424,4128.642312711424,4128.642312711424,33.56577488230598,56.59127471944412
14:59:24.308819,5.130373483330011,5.072453269988298,4123.525902062738,4123.525902062738,4123.525902062738,33.56577488230598,57.00303891818616
14:59:24.371722,5.139346690207719,5.054913720518351,4119.363606588515,4119.363606588515,4119.363606588515,34.53294456740786,56.115474791664376
14:59:24.434061,5.094682855039835,5.028400964170694,4119.796923238793,4119.796923238793,4119.796923238793,34.53294456740786,56.391815690612304
14:59:24.495516,5.10957100558281,5.041657342344522,4111.298391722346,4111.298391722346,4111.298391722346,34.330768253083484,57.44337237113535
14:59:24.557761,5.1138535604178905,5.054709671914577,4087.9709151941183,4087.9709151941183,4087.9709151941183,34.330768253083484,56.6186899936581
14:59:24.620857,5.161168794512749,5.109775054186582,4079.5593539616702,4079.5593539616702,4079.5593539616702,34.26527812994827,57.05450345063376
14:59:24.682714,5.233977774858475,5.187274070113897,4086.496513085377,4086.496513085377,4086.496513085377,34.26527812994827,56.92078175855097
14:59:24.745035,5.327792048633098,5.2710955104529855,4081.986848065062,4081.986848065062,4081.986848065062,35.19256061878935,56.42722939734701
14:59:24.807454,5.434251787692308,5.3614434238076205,4063.776293775426,4063.776293775426,4063.776293775426,35.19256061878935,57.613114659832
14:59:24.868984,5.577013067930936,5.517257033616304,4072.708141942151,4072.708141942151,4072.708141942151,35.01445256298523,59.54927076353329
14:59:24.932632,5.6749070808589455,5.611071923851966,4050.334780588385,4050.334780588385,4050.334780588385,35.01445256298523,61.18524146330972
14:59:24.994408,5.830720690667629,5.780754057645797,4045.478257611885,4045.478257611885,4045.478257611885,37.32458694057226,62.88243581988477
14:59:25.059003,5.954107833385467,5.905568924129009,4044.871000393608,4044.871000393608,4044.871000393608,37.32458694057226,61.56702986347592
14:59:25.120518,6.088507436096668,6.00468599575758,4030.301943054012,4030.301943054012,4030.301943054012,37.62145774118548,63.02702004742796
14:59:25.183374,6.244729759573936,6.1627435237467285,4057.6187976682777,4057.6187976682777,4057.6187976682777,37.62145774118548,63.65223238469936
14:59:25.245937,6.324472077220678,6.250848135381936,4032.470061075122,4032.470061075122,4032.470061075122,39.38808947986775,64.76248516226639
14:59:25.307700,6.4615230788588525,6.392181691855192,3996.9150742065017,3996.9150742065017,3996.9150742065017,39.38808947986775,66.68327317937728
14:59:25.369735,6.545548567801713,6.461931176066399,4009.402983808986,4009.402983808986,4009.402983808986,40.12542219888997,65.70115226141705
14:59:25.445880,6.682191472232342,6.599797755658626,4001.077881270632,4001.077881270632,4001.077881270632,40.12542219888997,65.63572816886916
14:59:25.507487,6.836986071944237,6.739500156223774,3994.1402105570182,3994.1402105570182,3994.1402105570182,40.43180111203132,66.54964005416446
14:59:25.569861,6.929984767764807,6.845959895282983,3983.6475015874607,3983.6475015874607,3983.6475015874607,42.25288396318916,68.53427462479077
14:59:25.633104,7.038076279193163,6.93630719217658,3955.11613253664,3955.11613253664,3955.11613253664,42.25288396318916,68.5217642785473
14:59:25.696645,7.155140381038189,7.073358193814754,3987.896255755777,3987.896255755777,3987.896255755777,42.53999996431169,68.42548319879204
14:59:25.758903,7.226929118365049,7.113127944797277,3982.2595581728137,3982.2595581728137,3982.2595581728137,42.53999996431169,69.95542528191473
14:59:25.821980,7.255481744289398,7.183284909754991,3941.935018611691,3941.935018611691,3941.935018611691,43.405254651721286,68.22329215966099
14:59:25.883989,7.328901637524366,7.223054044276475,3959.1055106226777,3959.1055106226777,3959.1055106226777,43.405254651721286,71.08368751848884
14:59:25.948256,7.387638045281172,7.2891325030028815,3950.086692171953,3950.086692171953,3950.086692171953,43.158503770506734,70.70693356146425
14:59:26.012041,7.406400653451681,7.328290108174086,3927.5399018400935,3927.5399018400935,3927.5399018400935,43.158503770506734,70.96142730155749
14:59:26.074291,7.440867606580257,7.346441186994314,3961.447057621881,3961.447057621881,3961.447057621881,44.33922042746097,70.61565322781529
14:59:26.136101,7.427815277010202,7.344197885274887,3913.837989390961,3913.837989390961,3913.837989390961,44.33922042746097,72.84268110649917
14:59:26.197575,7.478189390778541,7.345829041182994,3923.4635534700574,3923.4635534700574,3923.4635534700574,44.10497606270508,71.24316469129415
14:59:26.261305,7.477169764220714,7.401302520662546,3905.8592332188873,3905.8592332188873,3905.8592332188873,44.302514679310086,71.17067136263181
14:59:26.324932,7.519794346272945,7.4119074999094,3906.2066027649785,3906.2066027649785,3906.2066027649785,44.302514679310086,71.17443264619783
14:59:26.387255,7.606878714889287,7.516938898742199,3927.452931556095,3927.452931556095,3927.452931556095,44.56853670307193,71.44826433141125
14:59:26.449346,7.588116106718778,7.482472562074661,3866.05549218195,3866.05549218195,3866.05549218195,44.56853670307193,71.6135253646614
14:59:26.511646,7.735568039000034,7.647668092429638,3888.775711491901,3888.775711491901,3888.775711491901,45.71835799386929,71.62092784316172
14:59:26.573694,7.761265217393636,7.655214192003012,3873.51344982984,3873.51344982984,3873.51344982984,45.77692077329381,74.47200227978517
14:59:26.636662,7.808580451488495,7.720680504918098,3882.965584930842,3882.965584930842,3882.965584930842,45.62077518663681,72.18827289185585
14:59:26.698749,7.980506503462791,7.877717789888382,3850.879689213981,3850.879689213981,3850.879689213981,45.257602426361096,75.70718551728952
14:59:26.760854,8.02415071207285,7.93421089592576,3825.123695402549,3825.123695402549,3825.123695402549,45.257602426361096,75.61664596075232
14:59:26.822489,8.132649704247711,8.037815187454223,3807.866233107564,3807.866233107564,3807.866233107564,45.27049830211171,76.0074500907321
14:59:26.884239,8.209944671571254,8.127958435744047,3826.4246685331977,3826.4246685331977,3826.4246685331977,45.27049830211171,76.08746118836743
14:59:26.947728,8.309265791803597,8.206681743294,3834.663312377458,3834.663312377458,3834.663312377458,48.0999335573928,76.35462361212443
14:59:27.010239,8.422251387417315,8.311101612776518,3823.388894031717,3823.388894031717,3823.388894031717,48.0999335573928,78.37333626464617
14:59:27.072690,8.503013948082923,8.42857381182909,3814.2836168868985,3814.2836168868985,3814.2836168868985,48.39371014189318,75.14141662806871
14:59:27.134920,8.56480923551321,8.495467848509549,3744.561074974399,3744.561074974399,3744.561074974399,48.39371014189318,78.91290512092071
14:59:27.198237,8.635985827028751,8.501178127110004,3769.362953611369,3769.362953611369,3769.362953611369,49.22195664579745,78.46251806120443
14:59:27.261426,8.76426767039299,8.61273599895835,3805.178339742081,3805.178339742081,3805.178339742081,49.22195664579745,79.85546000364562
14:59:27.324009,8.769977948993443,8.63782164800167,3774.218964997964,3774.218964997964,3774.218964997964,49.10870571827999,78.59816424971318
14:59:27.386556,8.902134249985217,8.82565486061573,3759.303561292088,3759.303561292088,3759.303561292088,49.10870571827999,78.76179341679456
14:59:27.447746,8.959238885372876,8.884798749119042,3735.715685501768,3735.715685501768,3735.715685501768,49.342317934067545,78.69731377927042
14:59:27.510270,9.069981179267169,8.959034836769103,3754.3605796214943,3754.3605796214943,3754.3605796214943,49.41123011987581,80.5139864270929
14:59:27.571738,9.149111967563629,9.057132898300884,3739.877980975992,3739.877980975992,3739.877980975992,51.114074231432845,80.26511378371993
14:59:27.649866,9.257610343277454,9.160940621972085,3758.956703335903,3758.956703335903,3758.956703335903,51.749563230360586,80.63090528163207
14:59:27.713742,9.290649572640657,9.141157770782709,3691.835596094794,3691.835596094794,3691.835596094794,51.749563230360586,81.08555250869412
14:59:27.776778,9.377734557718036,9.27209101307392,3714.0355284704665,3714.0355284704665,3714.0355284704665,51.49727277287364,82.00957709290883
14:59:27.839743,9.438306169986724,9.28228789511323,3708.22540190941,3708.22540190941,3708.22540190941,52.2503205588266,81.99204430347912
14:59:27.901695,9.456661297410726,9.334293781250716,3671.716811456232,3671.716811456232,3671.716811456232,51.99106236739322,81.42435384621457
14:59:27.964301,9.533752216130496,9.4531943205297,3716.377075469671,3716.377075469671,3716.377075469671,52.00063106945091,84.02057830379857
14:59:28.026337,9.536811712265012,9.407918339550497,3659.228901853748,3659.228901853748,3659.228901853748,52.27812830787355,83.89699604789828
14:59:28.089769,9.565975867539644,9.395273490726948,3663.5651378959706,3663.5651378959706,3663.5651378959706,52.27812830787355,84.49357560648947
14:59:28.152216,9.616554029911756,9.447891522675752,3699.553441414871,3699.553441414871,3699.553441414871,53.142233130461946,83.73147976572582
14:59:28.213661,9.646330330997705,9.583514800548553,3672.497497652602,3672.497497652602,3672.497497652602,53.040821568416575,84.68673058118127
14:59:28.274860,9.617777705073356,9.488068754404782,3646.568074863078,3646.568074863078,3646.568074863078,52.40129934777863,83.83995963820304
14:59:28.338277,9.752585404992104,9.592896721094846,3598.005403047601,3598.005403047601,3598.005403047601,52.09413668431843,86.42766649109744
14:59:28.399928,9.75788820284605,9.632257758408784,3648.736192884188,3648.736192884188,3648.736192884188,53.133149004660766,84.17444322934429
14:59:28.463527,9.811117764145136,9.662237491637468,3656.887354854545,3656.887354854545,3656.887354854545,53.133149004660766,85.00410795226924
14:59:28.523832,9.896366928249597,9.76033555316925,3561.322872026425,3561.322872026425,3561.322872026425,55.10137906795656,85.3521729409795
14:59:28.587744,9.844361042112112,9.690790117561816,3577.539248862949,3577.539248862949,3577.539248862949,53.78661720346065,85.88400030424005
14:59:28.665049,10.028319180637595,9.919412707716226,3612.5739487972905,3612.5739487972905,3612.5739487972905,52.58133187109156,84.7587976354977
14:59:28.726470,9.99324069815874,9.897794652014973,3569.907862236965,3569.907862236965,3569.907862236965,53.42602854448731,86.27909514350428
14:59:28.788459,10.093990158617496,9.945925464063883,3561.062472764334,3561.062472764334,3561.062472764334,53.93584103354137,87.2922032200533
14:59:28.852245,10.116423175811768,9.98834599751234,3550.482793510774,3550.482793510774,3550.482793510774,54.836394693687,86.03200451794254
14:59:28.915159,10.164962085068224,10.020161551713944,3544.5856966657184,3544.5856966657184,3544.5856966657184,54.836394693687,86.8384876296668
14:59:28.992706,10.316901237249374,10.175364248633384,3522.6461635521373,3522.6461635521373,3522.6461635521373,55.17089850179764,86.96353046939413
14:59:29.055981,10.391341373503208,10.26877042520046,3505.4751599512456,3505.4751599512456,3505.4751599512456,55.50534184892822,87.41855707692929
14:59:29.118654,10.450281213402748,10.319553252637386,3474.169438840848,3474.169438840848,3474.169438840848,56.36855284131536,87.27379054584647
14:59:29.180391,10.471492404818534,10.374821450591089,3548.834962423941,3548.834962423941,3548.834962423941,55.734246872219565,87.23779308644322
14:59:29.244435,10.547359031915663,10.459867182552816,3514.233579139878,3514.233579139878,3514.233579139878,56.09345275598377,86.48291854029763
14:59:29.321124,10.727646761417388,10.480669043838978,3524.379941743158,3524.379941743158,3524.379941743158,54.20268841970206,88.79970042329765
14:59:29.382783,10.74661403465271,10.591003240525724,3513.7132922055994,3513.7132922055994,3513.7132922055994,55.01144982580868,88.88180577245778
14:59:29.444489,10.764153584122658,10.629753981411456,3443.2975459706354,3443.2975459706354,3443.2975459706354,55.32566682706106,92.03884398462006
14:59:29.506992,10.878362854897976,10.707456429481503,3472.8684657101994,3472.8684657101994,3472.8684657101994,55.40061687868627,91.07810465793744
14:59:29.570216,10.934855344474316,10.789646713912486,3501.6597224332068,3501.6597224332068,3501.6597224332068,55.40061687868627,90.3797175322725
14:59:29.631910,11.046820697069167,10.808001224875447,3371.9271729713023,3371.9271729713023,3371.9271729713023,55.97605824009165,89.67396381357126
14:59:29.694234,11.064360246539117,10.901203969299791,3410.864280707683,3410.864280707683,3410.864280707683,56.56502664991375,89.26222616750826
14:59:29.756760,11.186116233348846,10.985841604053974,3434.191757235912,3434.191757235912,3434.191757235912,56.56502664991375,90.76758656662156
14:59:29.819927,11.194069813668728,11.018065255463124,3426.299971347836,3426.299971347836,3426.299971347836,56.75622912749004,91.7322297175621
14:59:29.882783,11.17408291387558,10.980335374057292,3410.170053205407,3410.170053205407,3410.170053205407,56.50222078282674,92.83888726718978
14:59:29.944105,11.28543673712015,11.128399452149868,3372.2740309274877,3372.2740309274877,3372.2740309274877,56.50222078282674,93.6024726841627
14:59:30.006645,11.276055433034896,11.224661076247692,3334.117097797572,3334.117097797572,3334.117097797572,56.1857038352022,93.394691943002
14:59:30.069408,11.349475942730905,11.1857081361413,3366.4633927765253,3366.4633927765253,3366.4633927765253,55.99260332781873,91.40123927727826
14:59:30.131382,11.320515836060046,11.183668883025646,3386.6696592889907,3386.6696592889907,3386.6696592889907,56.668215020335225,93.45705594212156
14:59:30.193618,11.462257489740848,11.319291544437409,3369.499167278006,3369.499167278006,3369.499167278006,57.39941304792298,91.40751479061896
14:59:30.253820,11.449204543709754,11.341114265203476,3354.323364310039,3354.323364310039,3354.323364310039,57.4520830462045,91.44171144555598
14:59:30.316279,11.392712054133415,11.228332718193531,3327.873142996329,3327.873142996329,3327.873142996329,56.625090713426864,92.10752326493773
14:59:30.379212,11.458382415652274,11.293594982504844,3295.6138183013763,3295.6138183013763,3295.6138183013763,56.22894636063191,93.33263600393596
14:59:30.443150,11.487954051673412,11.292370690882205,3312.610881334269,3312.610881334269,3312.610881334269,57.98460325468612,93.58044077670584
14:59:30.505827,11.48183629232645,11.271160732388497,3307.927787335861,3307.927787335861,3307.927787335861,58.290244910488106,96.22025879723324
14:59:30.566960,11.509368675231933,11.344173144876956,3261.880091497682,3261.880091497682,3261.880091497682,57.84831386076649,94.45257418638316
14:59:30.630962,11.537309155344962,11.429830406188964,3280.4380153334096,3280.4380153334096,3280.4380153334096,57.40322059801333,94.95498161317974
14:59:30.695473,11.519769605875014,11.394343210041525,3301.857261512712,3301.857261512712,3301.857261512712,57.12460072246819,94.74197625042028
14:59:30.742476,11.558111016631123,11.312561022818088,3268.904220905388,3268.904220905388,3268.904220905388,57.6458877211326,95.19988818115016
14:59:30.806987,11.600532166540622,11.4447179402709,3260.665577061128,3260.665577061128,3260.665577061128,57.46505049363322,93.39922801468684
14:59:30.869882,11.601959890305997,11.41738898950815,3214.0106240046703,3214.0106240046703,3214.0106240046703,57.31294368856294,92.496700778004
14:59:30.930862,11.511204496204853,11.342133891761302,3277.9230393561124,3277.9230393561124,3277.9230393561124,58.00552542018388,94.805843746913
14:59:30.993730,11.516302628993987,11.374969072520733,3254.2487048716976,3254.2487048716976,3254.2487048716976,58.45632698068199,92.01990486899086
14:59:31.068289,11.379252243816852,11.181016867637634,3214.8777688951336,3214.8777688951336,3214.8777688951336,57.38357258235324,89.89202731254278
14:59:31.131382,11.18448384451866,10.991552499115466,3199.961853599352,3199.961853599352,3199.961853599352,57.69124022626654,91.19459897605458
14:59:31.194326,11.11575460332632,10.874691212952136,3204.384548335668,3204.384548335668,3204.384548335668,57.3708603757184,91.07297550608808
14:59:31.256414,10.99359175223112,10.843691853165629,3163.71315081836,3163.71315081836,3163.71315081836,55.7801819504116,88.74176891614529
14:59:31.319154,10.922618592858312,10.743147057771685,3201.6966549701847,3201.6966549701847,3201.6966549701847,55.7801819504116,90.70773754390343
14:59:31.381914,10.75150873529911,10.61955648291111,3164.753724686916,3164.753724686916,3164.753724686916,55.91777376733926,91.2094872574462
14:59:31.445926,10.61282596129179,10.481077141046525,3165.101094233007,3165.101094233007,3165.101094233007,56.35416629337488,88.06517663009585
14:59:31.507281,10.554701082885265,10.430702410817146,3191.289893104813,3191.289893104813,3191.289893104813,56.35416629337488,89.59959621153651
14:59:31.569890,10.427032001793384,10.28386262434721,3167.355670948213,3167.355670948213,3167.355670948213,54.26223540782095,87.41665939566197
14:59:31.633862,10.407861296415328,10.29671090531349,3114.543221784608,3114.543221784608,3114.543221784608,54.55736574759099,86.31503831590504
14:59:31.680460,10.294875084340571,10.15252190130949,3117.9253426523665,3117.9253426523665,3117.9253426523665,54.55736574759099,88.11774121348273
14:59:31.759116,10.132739666581154,9.980799897938969,3101.882394793936,3101.882394793936,3101.882394793936,53.56194254288582,85.738194330472
14:59:31.805436,10.116423175811768,10.000174651920794,3126.249933600816,3126.249933600816,3126.249933600816,53.56194254288582,86.59975615710285
14:59:31.882697,9.98406344267726,9.83926229286194,3137.697269334742,3137.697269334742,3137.697269334742,54.34054043732095,85.37308980282218
14:59:31.945913,9.84966322350502,9.666520662933587,3048.289771023868,3048.289771023868,3048.289771023868,53.69514697551045,85.0492036062626
14:59:32.009431,9.78766388747096,9.647554006159304,3054.880072191388,3054.880072191388,3054.880072191388,52.7587284601804,85.56183991834858
14:59:32.069285,9.696092915415765,9.545784919142722,3097.45970005762,3097.45970005762,3097.45970005762,52.7587284601804,83.66507217551462
14:59:32.130926,9.578824148505923,9.448503052026034,3035.454491875292,3035.454491875292,3035.454491875292,52.54101457449665,84.22585684512795
14:59:32.192837,9.54802822086215,9.419951042562722,3064.3327188822977,3064.3327188822977,3064.3327188822977,53.63830876732538,86.48278981552743
14:59:32.254673,9.46298310536146,9.353668535232543,3072.310963464465,3072.310963464465,3072.310963464465,52.94356584427157,81.56725373871208
14:59:32.316390,9.31226824480295,9.19051287445426,2998.859442728021,2998.859442728021,2998.859442728021,52.20996620948176,84.7247916287661
14:59:32.377806,9.319609679311514,9.200709756493568,3035.801861421384,3035.801861421384,3035.801861421384,52.221754512764825,81.73368570879425
14:59:32.440912,9.257814391881228,9.134835962831971,3017.1574788915623,3017.1574788915623,3017.1574788915623,51.924958838898654,80.7985981597215
14:59:32.504110,9.143605121105908,9.023074042379855,2956.453243839881,2956.453243839881,2956.453243839881,51.924958838898654,80.0578284745709
14:59:32.565196,9.119131617873906,9.030619525492192,2970.8483606114787,2970.8483606114787,2970.8483606114787,51.24929653928189,81.3166332120485
14:59:32.627240,9.058356573462486,8.944350734829902,3018.9782273665837,3018.9782273665837,3018.9782273665837,51.24929653928189,80.7343395497421
14:59:32.690224,8.898667273104191,8.750807243615387,2950.556146994824,2950.556146994824,2950.556146994824,50.37288406145208,80.92768843323091
14:59:32.751778,8.863792839229106,8.7879249792099,2971.9764163539394,2971.9764163539394,2971.9764163539394,50.37288406145208,79.22422738897436
14:59:32.813962,8.786905352652074,8.652709182083607,2983.5966694760555,2983.5966694760555,2983.5966694760555,50.200395051107286,79.26386095605469
14:59:32.876067,8.795062981575727,8.724090438663959,2949.6895136942667,2949.6895136942667,2949.6895136942667,50.6202962873595,79.83505140118271
14:59:32.938758,8.654545003056526,8.573986490994692,2898.4379253334964,2898.4379253334964,2898.4379253334964,49.02907088646589,79.48393103454238
14:59:33.000548,8.68085371080041,8.542987131208182,2938.7624648946176,2938.7624648946176,2938.7624648946176,48.31256459017247,79.79731044920335
14:59:33.063701,8.559710486263036,8.438159164518117,2927.575528422782,2927.575528422782,2927.575528422782,48.9989851175348,78.2848014758434
14:59:33.125473,8.48261895108223,8.384114025264978,2919.2509374743327,2919.2509374743327,2919.2509374743327,48.06790623869204,77.86128767514688
14:59:33.187363,8.459165690869092,8.338429947078229,2901.733587507163,2901.733587507163,2901.733587507163,48.75426485577942,77.36537000958941
14:59:33.248792,8.39757383558154,8.29478573846817,2905.635483719294,2905.635483719294,2905.635483719294,47.841476313573565,76.87304880934737
14:59:33.312719,8.327416870623827,8.228299798995256,2880.920575366325,2880.920575366325,2880.920575366325,48.22000258916553,76.28681125461748
14:59:33.374933,8.235641849964857,8.11001140552759,2880.139889169955,2880.139889169955,2880.139889169955,47.663077940494325,77.0052039577191
14:59:33.436511,8.158958411991595,8.046380913585423,2866.61191728882,2866.61191728882,2866.61191728882,47.663077940494325,77.48505822686188
14:59:33.497535,8.132037558436394,8.015176888734102,2840.1627191549237,2840.1627191549237,2840.1627191549237,48.00379241386754,75.66625577480454
14:59:33.561764,8.134076811552047,8.007427357017994,2836.519687435166,2836.519687435166,2836.519687435166,48.00379241386754,76.27990073396977
14:59:33.624332,8.06188059347868,7.932579123556613,2847.2733072567225,2847.2733072567225,2847.2733072567225,47.11678583462477,78.46414528022139
14:59:33.686444,8.04128216433525,7.924625543236732,2864.010482617431,2864.010482617431,2864.010482617431,47.11678583462477,74.95907137218224
14:59:33.748682,7.966637979477643,7.859566711068153,2843.1105001925944,2843.1105001925944,2843.1105001925944,47.24471394263544,73.95041186674392
14:59:33.811338,7.912592840224504,7.805725620418786,2823.858860444496,2823.858860444496,2823.858860444496,47.24471394263544,75.51719357469239
14:59:33.873941,7.879349562257528,7.76514029148221,2846.145763104168,2846.145763104168,2846.145763104168,46.30564885555387,73.81863666131939
14:59:33.935948,7.792672674387693,7.702121328890323,2786.743012773041,2786.743012773041,2786.743012773041,46.30564885555387,73.74332370423282
14:59:33.997776,7.812863622784614,7.70314095544815,2803.3062475657503,2803.3062475657503,2803.3062475657503,45.21104204380437,74.04192923875857
14:59:34.061428,7.688048756301403,7.609326065212488,2807.6424836079727,2807.6424836079727,2807.6424836079727,45.95338816416524,74.77751960284186
14:59:34.124026,7.701509183079004,7.606674666285515,2801.658416478917,2801.658416478917,2801.658416478917,45.52802109550889,73.6462743912831
14:59:34.186260,7.622174962639808,7.520405875623226,2812.8453529507524,2812.8453529507524,2812.8453529507524,45.52802109550889,71.96407813254312
14:59:34.249733,7.614628863066435,7.512044198095798,2782.233347752726,2782.233347752726,2782.233347752726,45.62661461867484,73.21349888417346
14:59:34.310593,7.56201083111763,7.486143587559461,2733.8441049153416,2733.8441049153416,2733.8441049153416,45.62661461867484,72.55890640081049
14:59:34.373510,7.501031121641397,7.371934316784143,2751.360943292607,2751.360943292607,2751.360943292607,44.78426921878192,73.29477898258861
14:59:34.434618,7.454328033357858,7.361125288933515,2750.0604817518647,2750.0604817518647,2750.0604817518647,44.78426921878192,71.53947140289011
14:59:34.497521,7.460038311958312,7.336039639890194,2721.356706902764,2721.356706902764,2721.356706902764,44.233417174907245,72.71879251711393
14:59:34.560219,7.389677298396825,7.253441874712705,2709.735942190744,2709.735942190744,2709.735942190744,44.233417174907245,69.49957141723283
14:59:34.622764,7.386210321515798,7.283422224402427,2715.6330390358007,2715.6330390358007,2715.6330390358007,43.68939438371694,71.02866298235888
14:59:34.685627,7.322579213112593,7.222849995672703,2723.0040263996907,2723.0040263996907,2723.0040263996907,43.68939438371694,72.35710772499058
14:59:34.749493,7.289336551606655,7.1969493851363655,2696.8147159379805,2696.8147159379805,2696.8147159379805,43.657968809226375,70.71324614709286
14:59:34.812426,7.248955271273851,7.120877476513385,2706.353821322983,2706.353821322983,2706.353821322983,42.984547251651485,70.69823178606434
14:59:34.874408,7.24038954514265,7.151265306949616,2698.8094049810006,2698.8094049810006,2698.8094049810006,43.71473282241013,70.79601627944555
14:59:34.936086,7.191646587282419,7.13576562705636,2711.556690665765,2711.556690665765,2711.556690665765,43.71473282241013,70.47548255893543
14:59:34.998602,7.124956599205732,7.028082829296588,2664.0351043087485,2664.0351043087485,2664.0351043087485,43.73361016766626,69.6459651765006
14:59:35.062633,7.122101151674985,7.003609326064586,2660.8264124190823,2660.8264124190823,2660.8264124190823,43.73361016766626,70.55399419390514
14:59:35.122830,7.0853915132880205,6.995247648537159,2676.6959312994204,2676.6959312994204,2676.6959312994204,42.03837857603272,70.70916465817525
