X,mdot
0.0026573061,0.03877601
0.0026580445,0.03878679
0.0026587837,0.038797576
0.0026595243,0.03880837
0.0026602636,0.038819164
0.0026610033,0.038829967
0.002661744,0.03884078
0.0026624855,0.038851593
0.0026632277,0.038862415
0.0026639695,0.03887324
0.002664711,0.038884073
0.0026654543,0.038894914
0.0026661977,0.03890576
0.0026669404,0.03891661
0.002667686,0.03892747
0.0026684306,0.038938332
0.0026691754,0.038949203
0.0026699193,0.038960077
0.0026706657,0.03897096
0.0026714122,0.038981847
0.002672158,0.03899274
0.0026729053,0.03900364
0.0026736527,0.039014548
0.0026744003,0.03902546
0.0026751491,0.03903638
0.0026758967,0.0390473
0.0026766465,0.03905823
0.0026773957,0.03906917
0.0026781457,0.039080113
0.0026788965,0.03909106
0.0026796472,0.039102018
0.0026803976,0.039112978
0.0026811492,0.039123945
0.0026819021,0.03913492
0.0026826547,0.039145898
0.0026834072,0.039156884
0.0026841604,0.039167877
0.0026849143,0.039178874
0.0026856689,0.03918988
0.0026864226,0.03920089
0.0026871779,0.039211906
0.0026879327,0.03922293
0.002688689,0.039233956
0.0026894456,0.039244995
0.0026902007,0.039256036
0.0026909579,0.03926708
0.0026917167,0.03927814
0.0026924748,0.0392892
0.0026932324,0.039300263
0.0026939919,0.03931134
0.0026947516,0.039322414
0.0026955097,0.0393335
0.00269627,0.03934459
0.0026970317,0.03935569
0.0026977921,0.039366793
0.002698553,0.039377905
0.0026993153,0.03938902
0.0027000776,0.03940014
0.0027008406,0.039411273
0.0027016038,0.039422408
0.0027023668,0.03943355
0.00270313,0.039444696
0.0027038949,0.03945585
0.0027046595,0.03946701
0.0027054255,0.03947818
0.002706191,0.03948935
0.0027069577,0.03950053
0.0027077242,0.039511718
0.0027084912,0.03952291
0.0027092586,0.039534107
0.002710026,0.039545313
0.0027107939,0.039556526
0.0027115627,0.039567742
0.0027123324,0.039578967
0.0027131015,0.039590195
0.002713872,0.039601434
0.0027146435,0.039612677
0.0027154137,0.039623927
0.0027161844,0.03963518
0.0027169564,0.039646443
0.0027177287,0.039657712
0.0027185022,0.03966899
0.002719274,0.03968027
0.0027200477,0.039691556
0.0027208216,0.03970285
0.0027215963,0.039714154
0.0027223716,0.03972546
0.0027231472,0.039736774
0.0027239223,0.03974809
0.0027246985,0.03975942
0.0027254755,0.039770752
0.0027262534,0.039782092
0.0027270298,0.03979344
0.0027278077,0.03980479
0.0027285859,0.03981615
0.0027293654,0.039827514
0.0027301447,0.039838888
0.0027309242,0.039850265
0.002731704,0.03986165
0.0027324853,0.03987304
0.002733265,0.039884437
0.0027340483,0.039895844
0.0027348297,0.039907254
0.002735612,0.039918672
0.0027363945,0.039930094
0.0027371782,0.039941527
0.002737962,0.039952964
0.0027387466,0.039964408
0.0027395305,0.039975855
0.0027403166,0.039987314
0.0027411014,0.039998777
0.0027418884,0.040010247
0.0027426735,0.040021725
0.0027434612,0.040033206
0.0027442486,0.040044695
0.0027450365,0.04005619
0.0027458246,0.040067695
0.0027466135,0.040079203
0.0027474023,0.04009072
0.0027481918,0.040102243
0.0027489823,0.040113773
0.0027497723,0.040125307
0.0027505646,0.04013685
0.0027513548,0.0401484
0.0027521476,0.040159956
0.0027529397,0.04017152
0.0027537323,0.040183086
0.0027545264,0.040194664
0.0027553195,0.040206246
0.0027561137,0.040217835
0.0027569083,0.040229432
0.0027577037,0.040241033
0.0027585,0.040252645
0.0027592946,0.04026426
0.0027600909,0.040275883
0.0027608883,0.04028751
0.002761686,0.040299147
0.0027624844,0.04031079
0.0027632816,0.040322438
0.0027640811,0.040334094
0.0027648793,0.04034576
0.0027656804,0.04035743
0.0027664802,0.040369105
0.0027672816,0.040380787
0.0027680828,0.040392477
0.0027688837,0.040404174
0.0027696856,0.04041588
0.002770488,0.040427588
0.002771291,0.040439308
0.002772094,0.04045103
0.0027728986,0.040462762
0.0027737026,0.040474497
0.0027745073,0.040486243
0.0027753129,0.040497992
0.0027761187,0.040509753
0.0027769248,0.040521517
0.0027777306,0.04053329
0.0027785387,0.04054507
0.0027793474,0.04055685
0.0027801546,0.040568646
0.0027809634,0.040580444
0.0027817725,0.04059225
0.0027825814,0.040604062
0.0027833914,0.040615883
0.0027842019,0.040627707
0.0027850133,0.040639542
0.0027858245,0.04065138
0.0027866366,0.04066323
0.0027874482,0.040675085
0.0027882615,0.040686946
0.0027890753,0.04069881
0.0027898892,0.040710688
0.0027907027,0.04072257
0.0027915174,0.04073446
0.0027923328,0.040746354
0.002793149,0.040758256
0.0027939642,0.040770166
0.0027947815,0.040782083
0.002795598,0.040794007
0.0027964155,0.040805936
0.0027972343,0.040817875
0.0027980525,0.04082982
0.0027988716,0.04084177
0.0027996914,0.040853728
0.0028005107,0.040865693
0.0028013324,0.040877666
0.0028021527,0.040889647
0.0028029745,0.040901635
0.0028037957,0.040913627
0.0028046193,0.04092563
0.0028054407,0.040937636
0.002806265,0.04094965
0.0028070877,0.04096167
0.0028079133,0.0409737
0.0028087373,0.040985737
0.0028095637,0.04099778
0.002810389,0.04100983
0.0028112147,0.041021887
0.0028120421,0.04103395
0.002812869,0.041046023
0.0028136969,0.0410581
0.0028145253,0.041070186
0.0028153535,0.041082278
0.0028161833,0.041094378
0.002817013,0.041106485
0.0028178417,0.0411186
0.002818673,0.04113072
0.0028195048,0.04114285
0.0028203367,0.041154984
0.0028211682,0.04116713
0.002822001,0.041179277
0.0028228343,0.041191433
0.0028236683,0.0412036
0.0028245016,0.04121577
0.0028253358,0.041227948
0.0028261712,0.041240133
0.0028270069,0.041252326
0.0028278434,0.041264527
0.0028286795,0.041276734
0.002829517,0.04128895
0.0028303552,0.041301172
0.0028311918,0.0413134
0.0028320306,0.041325636
0.0028328698,0.04133788
0.0028337094,0.04135013
0.0028345494,0.04136239
0.0028353895,0.041374654
0.0028362307,0.04138693
0.0028370724,0.041399207
0.0028379147,0.041411493
0.0028387567,0.04142379
0.0028396007,0.04143609
0.0028404442,0.0414484
0.0028412882,0.041460715
0.002842133,0.04147304
0.0028429776,0.04148537
0.0028438226,0.04149771
0.0028446692,0.041510057
0.002845515,0.04152241
0.0028463632,0.04153477
0.002847211,0.04154714
0.0028480582,0.04155951
0.002848907,0.041571893
0.0028497556,0.041584283
0.0028506063,0.04159668
0.002851456,0.041609086
0.0028523055,0.0416215
0.0028531568,0.04163392
0.0028540092,0.041646346
0.0028548609,0.041658778
0.0028557137,0.04167122
0.002856567,0.04168367
0.0028574204,0.041696128
0.002858274,0.041708592
0.0028591298,0.041721065
0.0028599838,0.04173354
0.0028608404,0.041746028
0.0028616963,0.041758522
0.002862554,0.041771024
0.0028634097,0.041783534
0.0028642677,0.04179605
0.0028651254,0.04180857
0.0028659843,0.041821104
0.0028668442,0.041833643
0.0028677043,0.04184619
0.002868564,0.041858744
0.0028694263,0.041871306
0.0028702868,0.041883875
0.002871149,0.04189645
0.0028720107,0.041909035
0.0028728743,0.041921627
0.0028737376,0.041934226
0.0028746014,0.041946832
0.002875466,0.04195945
0.002876331,0.04197207
0.0028771958,0.0419847
0.0028780615,0.041997336
0.0028789286,0.042009983
0.002879796,0.042022634
0.0028806634,0.042035293
0.0028815323,0.042047963
0.0028824012,0.042060636
0.0028832695,0.04207332
0.0028841388,0.042086013
0.0028850094,0.04209871
0.0028858806,0.042111415
0.0028867517,0.04212413
0.002887624,0.04213685
0.002888495,0.04214958
0.0028893678,0.042162318
0.002890241,0.042175062
0.0028911151,0.042187814
0.0028919894,0.042200573
0.0028928644,0.04221334
0.0028937403,0.042226117
0.0028946155,0.0422389
0.0028954928,0.04225169
0.0028963704,0.042264488
0.0028972472,0.042277295
0.0028981257,0.04229011
0.0028990041,0.04230293
0.0028998835,0.04231576
0.0029007636,0.042328596
0.0029016437,0.042341445
0.002902524,0.042354297
0.0029034058,0.042367157
0.0029042878,0.042380024
0.0029051704,0.042392902
0.002906053,0.042405784
0.002906936,0.042418677
0.0029078205,0.042431578
0.0029087057,0.042444486
0.0029095907,0.0424574
0.0029104757,0.042470325
0.002911362,0.042483255
0.002912249,0.042496197
0.0029131367,0.042509142
0.0029140243,0.0425221
0.002914912,0.04253506
0.0029158017,0.04254803
0.0029166902,0.04256101
0.0029175798,0.042573996
0.0029184718,0.04258699
0.0029193622,0.042599995
0.0029202541,0.042613003
0.0029211459,0.042626023
0.0029220388,0.04263905
0.002922932,0.04265208
0.0029238246,0.042665124
0.0029247203,0.042678177
0.002925614,0.042691234
0.002926511,0.0427043
0.0029274058,0.042717375
0.002928303,0.042730458
0.0029291993,0.04274355
0.0029300977,0.042756647
0.0029309946,0.042769752
0.0029318945,0.042782865
0.0029327942,0.04279599
0.0029336927,0.042809118
0.0029345935,0.042822257
0.002935495,0.042835403
0.002936396,0.042848557
0.0029372983,0.042861722
0.002938201,0.04287489
0.0029391036,0.04288807
0.0029400077,0.04290126
0.0029409125,0.042914454
0.002941817,0.042927656
0.0029427216,0.04294087
0.0029436275,0.042954087
0.0029445346,0.042967316
0.0029454418,0.04298055
0.0029463503,0.042993795
0.002947257,0.043007046
0.002948166,0.043020308
0.0029490755,0.043033578
0.0029499854,0.043046854
0.0029508958,0.04306014
0.0029518069,0.04307343
0.0029527189,0.043086734
0.0029536302,0.04310004
0.0029545438,0.04311336
0.002955456,0.043126684
0.00295637,0.04314002
0.0029572847,0.04315336
0.0029581992,0.043166712
0.002959115,0.04318007
0.0029600312,0.043193437
0.0029609473,0.043206815
0.002961864,0.0432202
0.0029627818,0.043233592
0.0029637008,0.043246992
0.002964619,0.0432604
0.0029655395,0.043273818
0.0029664587,0.04328724
0.0029673793,0.043300677
0.0029683008,0.043314118
0.0029692224,0.043327566
0.0029701455,0.043341026
0.0029710683,0.043354493
0.0029719914,0.04336797
0.0029729148,0.043381453
0.0029738403,0.043394946
0.002974765,0.043408446
0.00297569,0.043421954
0.0029766173,0.043435473
0.0029775442,0.043449
0.0029784713,0.043462534
0.0029794,0.043476075
0.002980328,0.043489628
0.002981258,0.043503188
0.0029821869,0.043516755
0.0029831177,0.04353033
0.0029840488,0.043543916
0.0029849804,0.04355751
0.002985913,0.04357111
0.002986845,0.043584723
0.0029877787,0.04359834
0.0029887117,0.04361197
0.0029896463,0.043625604
0.0029905823,0.04363925
0.002991518,0.043652903
0.002992454,0.043666564
0.0029933907,0.043680232
0.0029943276,0.04369391
0.002995266,0.043707598
0.002996204,0.043721296
0.0029971437,0.043735
0.0029980836,0.043748714
0.0029990235,0.043762434
0.0029999649,0.043776166
0.0030009064,0.043789905
0.0030018487,0.04380365
0.0030027917,0.04381741
0.003003734,0.043831173
0.0030046774,0.043844946
0.0030056231,0.04385873
0.0030065684,0.04387252
0.003007514,0.04388632
0.0030084597,0.04390013
0.0030094068,0.04391394
0.0030103538,0.04392777
0.0030113016,0.043941602
0.00301225,0.043955445
0.0030131992,0.0439693
0.0030141496,0.043983158
0.0030151,0.043997027
0.0030160504,0.044010904
0.003017003,0.04402479
0.0030179552,0.044038687
0.003018908,0.044052593
0.003019861,0.044066504
0.0030208158,0.044080425
0.0030217706,0.044094358
0.0030227257,0.044108298
0.003023682,0.044122245
0.0030246384,0.0441362
0.003025595,0.044150166
0.0030265525,0.044164144
0.0030275104,0.044178125
0.00302847,0.044192117
0.00302943,0.04420612
0.0030303893,0.04422013
0.0030313493,0.04423415
0.0030323116,0.04424818
0.003033273,0.044262215
0.003034236,0.04427626
0.0030351994,0.044290315
0.0030361628,0.04430438
0.003037127,0.04431845
0.0030380927,0.04433253
0.0030390576,0.044346623
0.0030400245,0.04436072
0.003040991,0.04437483
0.0030419584,0.044388946
0.0030429268,0.044403072
0.003043895,0.04441721
0.003044865,0.04443135
0.0030458341,0.044445507
0.0030468057,0.044459667
0.0030477757,0.04447384
0.0030487478,0.04448802
0.0030497215,0.04450221
0.003050693,0.044516407
0.0030516675,0.044530615
0.0030526407,0.04454483
0.003053616,0.044559058
0.0030545923,0.044573292
0.0030555672,0.044587538
0.003056544,0.04460179
0.003057522,0.04461605
0.0030585,0.044630323
0.0030594782,0.044644605
0.0030604573,0.04465889
0.0030614382,0.044673193
0.0030624182,0.0446875
0.0030633993,0.04470182
0.0030643812,0.044716142
0.003065363,0.044730477
0.0030663467,0.044744823
0.0030673305,0.044759177
0.0030683149,0.044773538
0.0030693,0.044787914
0.003070285,0.044802293
0.003071271,0.044816684
0.0030722574,0.044831082
0.0030732453,0.04484549
0.0030742327,0.044859912
0.0030752225,0.04487434
0.0030762115,0.044888776
0.0030772013,0.044903222
0.003078192,0.044917677
0.003079184,0.044932142
0.003080175,0.04494662
0.003081169,0.044961102
0.0030821615,0.044975594
0.0030831543,0.044990096
0.0030841494,0.045004606
0.0030851436,0.045019127
0.0030861404,0.04503366
0.0030871367,0.0450482
0.0030881334,0.045062747
0.0030891313,0.045077305
0.0030901306,0.045091875
0.0030911292,0.045106452
0.003092128,0.045121036
0.0030931276,0.045135632
0.0030941302,0.04515024
0.0030951311,0.045164853
0.0030961332,0.04517948
0.0030971363,0.04519411
0.0030981402,0.045208756
0.003099144,0.04522341
0.003100149,0.045238074
0.0031011552,0.045252744
0.0031021598,0.045267425
0.0031031677,0.045282118
0.0031041738,0.045296818
0.0031051836,0.04531153
0.0031061906,0.045326248
0.0031072006,0.045340978
0.0031082109,0.045355715
0.0031092225,0.045370463
0.003110232,0.045385223
0.0031112449,0.04539999
0.0031122584,0.04541477
0.0031132705,0.045429554
0.0031142845,0.04544435
0.0031152999,0.045459155
0.0031163145,0.04547397
0.0031173308,0.045488797
0.0031183471,0.04550363
0.003119365,0.045518477
0.003120382,0.045533333
0.0031214007,0.045548197
0.00312242,0.04556307
0.0031234405,0.045577955
0.0031244613,0.04559285
0.003125483,0.04560775
0.0031265048,0.04562266
0.0031275281,0.045637585
0.0031285495,0.045652516
0.0031295738,0.04566746
0.0031305992,0.04568241
0.0031316243,0.045697372
0.00313265,0.045712344
0.0031336765,0.045727327
0.0031347047,0.045742318
0.0031357324,0.04575732
0.0031367608,0.04577233
0.003137791,0.04578735
0.0031388209,0.04580238
0.0031398514,0.04581742
0.003140883,0.04583247
0.0031419138,0.04584753
0.0031429478,0.0458626
0.0031439802,0.04587768
0.0031450158,0.04589277
0.00314605,0.04590787
0.0031470847,0.04592298
0.0031481215,0.0459381
0.003149158,0.04595323
0.0031501958,0.04596837
0.0031512335,0.04598352
0.0031522734,0.045998678
0.003153313,0.046013847
0.0031543525,0.046029028
0.0031553945,0.04604422
0.0031564345,0.04605942
0.003157478,0.04607463
0.0031585204,0.046089847
0.003159564,0.046105076
0.0031606092,0.046120316
0.0031616536,0.046135567
0.0031627,0.046150826
0.0031637454,0.046166096
0.003164793,0.046181377
0.003165841,0.04619667
0.0031668898,0.04621197
0.003167939,0.04622728
0.0031689885,0.0462426
0.003170038,0.04625793
0.003171091,0.046273272
0.0031721422,0.046288624
0.0031731953,0.046303984
0.0031742498,0.046319358
0.0031753036,0.04633474
0.0031763576,0.04635013
0.0031774128,0.046365533
0.0031784696,0.046380945
0.0031795262,0.046396367
0.0031805832,0.0464118
0.0031816422,0.046427246
0.0031827008,0.0464427
0.003183761,0.046458162
0.0031848217,0.046473637
0.0031858827,0.04648912
0.0031869449,0.046504617
0.0031880077,0.04652012
0.0031890706,0.046535637
0.003190135,0.046551164
0.0031911996,0.0465667
0.0031922646,0.046582244
0.003193331,0.0465978
0.0031943975,0.04661337
0.0031954655,0.04662895
0.003196533,0.046644535
0.0031976013,0.046660133
0.0031986714,0.046675745
0.003199742,0.04669136
0.0032008134,0.046706993
0.0032018858,0.046722632
0.003202958,0.046738286
0.0032040314,0.046753947
0.0032051057,0.04676962
0.0032061802,0.0467853
0.0032072554,0.046800993
0.0032083306,0.046816695
0.0032094086,0.046832412
0.003210486,0.046848137
0.0032115642,0.046863873
0.003212644,0.046879616
0.003213723,0.046895374
0.003214803,0.04691114
0.003215884,0.046926916
0.0032169677,0.046942707
0.0032180485,0.046958502
0.003219132,0.046974313
0.0032202161,0.046990134
0.003221302,0.047005963
0.003222387,0.047021806
0.0032234744,0.047037657
0.0032245608,0.04705352
0.0032256495,0.047069393
0.003226737,0.047085278
0.0032278257,0.047101174
0.0032289159,0.047117077
0.0032300067,0.047132995
0.003231098,0.04714892
0.003232191,0.04716486
0.003233284,0.04718081
0.0032343764,0.04719677
0.0032354717,0.04721274
0.0032365671,0.04722872
0.0032376633,0.047244713
0.0032387595,0.047260713
0.0032398575,0.047276728
0.0032409546,0.04729275
0.0032420538,0.047308788
0.0032431534,0.047324833
0.003244254,0.047340892
0.003245355,0.04735696
0.0032464573,0.047373038
0.0032475593,0.047389127
0.0032486627,0.047405228
0.0032497672,0.04742134
0.0032508716,0.047437463
0.0032519777,0.047453597
0.0032530841,0.04746974
0.0032541913,0.047485895
0.0032553,0.047502063
0.0032564078,0.04751824
0.0032575177,0.04753443
0.0032586267,0.04755063
0.003259737,0.04756684
0.003260849,0.047583062
0.0032619627,0.047599293
0.0032630756,0.04761554
0.0032641888,0.047631793
0.0032653047,0.047648057
0.003266419,0.047664337
0.0032675355,0.047680624
0.0032686533,0.047696922
0.00326977,0.047713235
0.0032708896,0.047729556
0.0032720082,0.047745887
0.0032731288,0.047762234
0.0032742496,0.047778588
0.0032753716,0.047794953
0.0032764932,0.047811333
0.0032776159,0.04782772
0.003278741,0.047844123
0.0032798646,0.047860533
0.0032809908,0.047876954
0.003282117,0.04789339
0.0032832434,0.047909833
0.003284372,0.04792629
0.0032854993,0.04794276
0.0032866292,0.04795924
0.00328776,0.04797573
0.0032888907,0.04799223
0.0032900218,0.048008744
