X,mdot
0.0025137644,0.02543517
0.0025139002,0.025441663
0.0025140361,0.02544816
0.0025141714,0.02545466
0.002514306,0.025461163
0.0025144424,0.02546767
0.0025145786,0.02547418
0.0025147137,0.025480691
0.0025148508,0.025487209
0.0025149866,0.025493728
0.002515122,0.025500251
0.0025152585,0.025506778
0.0025153942,0.025513306
0.002515531,0.02551984
0.002515668,0.025526376
0.0025158038,0.025532916
0.002515941,0.02553946
0.002516078,0.025546005
0.002516214,0.025552556
0.0025163505,0.025559109
0.0025164883,0.025565665
0.0025166248,0.025572225
0.0025167626,0.025578788
0.002516899,0.025585355
0.0025170369,0.025591925
0.0025171733,0.025598498
0.0025173111,0.025605075
0.0025174485,0.025611654
0.0025175868,0.025618238
0.002517724,0.025624825
0.002517861,0.025631415
0.0025179987,0.025638008
0.002518137,0.025644606
0.0025182753,0.025651207
0.0025184124,0.02565781
0.0025185505,0.025664417
0.0025186888,0.025671028
0.002518827,0.025677642
0.0025189654,0.02568426
0.0025191032,0.025690882
0.0025192425,0.025697505
0.0025193808,0.025704132
0.002519519,0.025710763
0.002519658,0.025717398
0.0025197964,0.025724037
0.0025199347,0.025730677
0.0025200746,0.025737323
0.0025202131,0.02574397
0.0025203526,0.025750622
0.0025204914,0.025757277
0.0025206313,0.025763936
0.0025207703,0.025770599
0.00252091,0.025777264
0.0025210497,0.025783932
0.0025211892,0.025790606
0.0025213282,0.025797281
0.002521468,0.02580396
0.0025216076,0.025810642
0.0025217475,0.025817329
0.0025218874,0.025824018
0.0025220271,0.025830712
0.0025221682,0.025837408
0.0025223077,0.025844108
0.002522448,0.025850812
0.0025225882,0.02585752
0.0025227293,0.025864229
0.002522869,0.025870943
0.00252301,0.02587766
0.0025231508,0.025884382
0.0025232912,0.025891107
0.0025234325,0.025897834
0.0025235736,0.025904566
0.002523714,0.025911301
0.0025238548,0.025918039
0.0025239962,0.025924781
0.002524137,0.025931526
0.0025242788,0.025938276
0.0025244204,0.025945028
0.0025245617,0.025951784
0.0025247033,0.025958544
0.0025248448,0.025965307
0.0025249862,0.025972074
0.0025251291,0.025978843
0.002525271,0.025985617
0.0025254132,0.025992393
0.0025255538,0.025999175
0.0025256965,0.02600596
0.0025258388,0.026012747
0.0025259813,0.026019538
0.0025261233,0.026026333
0.0025262663,0.026033131
0.0025264085,0.026039934
0.0025265515,0.026046738
0.0025266937,0.026053548
0.002526836,0.026060361
0.0025269794,0.026067177
0.0025271222,0.026073996
0.002527265,0.02608082
0.002527409,0.026087647
0.0025275515,0.026094478
0.002527695,0.026101312
0.0025278376,0.02610815
0.0025279818,0.026114991
0.0025281264,0.026121834
0.0025282686,0.026128683
0.0025284125,0.026135536
0.0025285555,0.02614239
0.0025287,0.02614925
0.002528844,0.026156113
0.0025289883,0.02616298
0.0025291322,0.02616985
0.002529277,0.026176723
0.0025294204,0.0261836
0.0025295652,0.026190482
0.0025297091,0.026197366
0.0025298537,0.026204254
0.0025299988,0.026211146
0.0025301434,0.02621804
0.002530288,0.02622494
0.0025304328,0.026231842
0.0025305776,0.026238749
0.0025307229,0.02624566
0.002530868,0.026252571
0.002531013,0.02625949
0.0025311583,0.02626641
0.0025313033,0.026273334
0.0025314488,0.026280262
0.0025315948,0.026287194
0.0025317403,0.026294129
0.002531886,0.02630107
0.002532032,0.026308011
0.0025321776,0.026314957
0.0025323231,0.026321908
0.0025324693,0.026328862
0.0025326158,0.026335819
0.0025327625,0.02634278
0.0025329078,0.026349746
0.0025330544,0.026356714
0.0025332011,0.026363686
0.002533347,0.026370661
0.0025334943,0.02637764
0.0025336407,0.026384624
0.002533788,0.02639161
0.002533934,0.026398601
0.0025340817,0.026405595
0.002534229,0.026412593
0.0025343765,0.026419595
0.002534523,0.0264266
0.0025346696,0.02643361
0.0025348177,0.026440622
0.002534966,0.026447639
0.002535112,0.02645466
0.0025352596,0.026461685
0.0025354084,0.026468713
0.0025355562,0.026475744
0.002535704,0.02648278
0.0025358524,0.026489818
0.0025359998,0.026496861
0.002536148,0.026503908
0.0025362966,0.026510958
0.0025364447,0.026518011
0.002536593,0.026525069
0.002536741,0.02653213
0.0025368908,0.026539195
0.0025370386,0.026546264
0.0025371877,0.026553338
0.002537337,0.026560415
0.0025374854,0.026567494
0.0025376356,0.026574578
0.0025377835,0.026581667
0.0025379327,0.026588758
0.0025380824,0.026595853
0.0025382314,0.026602954
0.0025383807,0.026610056
0.0025385304,0.026617162
0.0025386803,0.026624274
0.0025388305,0.026631387
0.0025389802,0.026638506
0.0025391295,0.026645629
0.0025392796,0.026652753
0.0025394303,0.026659884
0.00253958,0.026667017
0.0025397297,0.026674155
0.0025398806,0.026681295
0.0025400312,0.02668844
0.0025401812,0.026695589
0.0025403318,0.026702741
0.0025404836,0.026709897
0.0025406333,0.02671706
0.0025407851,0.026724223
0.0025409355,0.02673139
0.0025410878,0.026738562
0.0025412382,0.026745738
0.0025413893,0.026752917
0.0025415411,0.026760101
0.002541692,0.026767287
0.0025418443,0.02677448
0.0025419944,0.026781674
0.0025421462,0.026788874
0.0025422985,0.026796076
0.00254245,0.026803283
0.0025426033,0.026810493
0.0025427553,0.026817707
0.0025429071,0.026824925
0.002543059,0.026832147
0.002543211,0.026839374
0.002543364,0.026846603
0.0025435165,0.026853837
0.0025436692,0.026861075
0.0025438222,0.026868315
0.0025439756,0.026875561
0.0025441274,0.02688281
0.0025442797,0.026890064
0.002544433,0.026897322
0.0025445868,0.026904583
0.0025447397,0.026911847
0.0025448934,0.026919117
0.0025450464,0.026926389
0.0025451996,0.026933666
0.0025453533,0.026940947
0.002545507,0.026948232
0.002545661,0.02695552
0.0025458147,0.026962813
0.0025459689,0.026970109
0.002546123,0.02697741
0.0025462774,0.026984714
0.0025464315,0.026992023
0.0025465856,0.026999336
0.0025467402,0.027006652
0.0025468946,0.027013972
0.0025470492,0.027021296
0.002547204,0.027028624
0.0025473593,0.027035957
0.002547514,0.027043292
0.0025476688,0.027050633
0.002547823,0.027057977
0.0025479787,0.027065326
0.0025481342,0.027072677
0.0025482895,0.027080033
0.0025484448,0.027087394
0.0025486012,0.027094757
0.0025487572,0.027102126
0.0025489125,0.027109498
0.0025490676,0.027116874
0.0025492236,0.027124254
0.0025493796,0.02713164
0.0025495358,0.027139027
0.0025496914,0.02714642
0.0025498488,0.027153816
0.0025500047,0.027161216
0.0025501614,0.02716862
0.0025503174,0.027176028
0.0025504744,0.027183441
0.002550631,0.027190857
0.0025507892,0.027198277
0.0025509452,0.027205702
0.002551102,0.02721313
0.0025512585,0.027220564
0.0025514166,0.027228
0.0025515743,0.02723544
0.0025517307,0.027242886
0.0025518888,0.027250335
0.0025520476,0.027257787
0.0025522045,0.027265245
0.0025523615,0.027272705
0.0025525196,0.02728017
0.0025526783,0.02728764
0.0025528357,0.027295114
0.002552994,0.027302591
0.0025531517,0.027310073
0.002553311,0.02731756
0.002553469,0.027325049
0.0025536276,0.027332542
0.0025537868,0.027340041
0.0025539454,0.027347542
0.0025541042,0.027355049
0.0025542635,0.027362559
0.0025544222,0.027370075
0.0025545808,0.027377592
0.00255474,0.027385116
0.0025549,0.027392643
0.0025550604,0.027400173
0.002555219,0.027407708
0.0025553782,0.027415248
0.0025555382,0.027422791
0.0025556975,0.027430339
0.0025558586,0.02743789
0.002556018,0.027445447
0.0025561787,0.027453007
0.0025563384,0.027460571
0.0025564984,0.02746814
0.0025566588,0.027475713
0.0025568195,0.027483288
0.0025569794,0.027490871
0.0025571405,0.027498456
0.002557302,0.027506044
0.0025574623,0.027513638
0.0025576234,0.027521236
0.0025577843,0.027528837
0.002557946,0.027536444
0.0025581073,0.027544055
0.0025582684,0.02755167
0.0025584297,0.027559288
0.0025585913,0.02756691
0.0025587538,0.027574537
0.002558915,0.027582169
0.0025590775,0.027589805
0.002559239,0.027597444
0.002559401,0.027605088
0.0025595631,0.027612736
0.0025597254,0.02762039
0.0025598884,0.027628047
0.0025600505,0.027635708
0.0025602132,0.027643373
0.0025603753,0.027651042
0.0025605385,0.027658716
0.0025607022,0.027666394
0.0025608644,0.027674077
0.0025610274,0.027681764
0.0025611913,0.027689455
0.0025613538,0.02769715
0.0025615175,0.02770485
0.0025616814,0.027712554
0.002561844,0.027720261
0.0025620083,0.027727973
0.002562172,0.02773569
0.0025623364,0.02774341
0.0025624991,0.027751137
0.002562664,0.027758865
0.0025628288,0.027766598
0.002562992,0.027774338
0.002563157,0.027782079
0.0025633213,0.027789826
0.0025634863,0.027797578
0.00256365,0.027805332
0.002563815,0.027813092
0.0025639804,0.027820857
0.002564145,0.027828624
0.0025643113,0.027836397
0.0025644752,0.027844176
0.0025646407,0.027851956
0.0025648065,0.027859742
0.0025649716,0.027867531
0.0025651376,0.027875327
0.0025653034,0.027883125
0.0025654684,0.027890928
0.002565635,0.027898736
0.002565801,0.027906548
0.0025659665,0.027914364
0.0025661336,0.027922185
0.0025662992,0.02793001
0.002566466,0.02793784
0.0025666328,0.027945673
0.0025667993,0.027953511
0.0025669662,0.027961355
0.0025671325,0.027969202
0.0025673,0.027977053
0.002567466,0.02798491
0.0025676333,0.02799277
0.002567801,0.028000634
0.0025679686,0.028008504
0.0025681357,0.028016377
0.0025683036,0.028024254
0.0025684712,0.028032137
0.0025686393,0.028040024
0.0025688068,0.028047916
0.0025689749,0.028055811
0.0025691425,0.02806371
0.0025693108,0.028071616
0.0025694796,0.028079525
0.002569648,0.028087439
0.0025698168,0.028095357
0.0025699856,0.028103279
0.002570155,0.028111206
0.0025703234,0.028119138
0.002570492,0.028127072
0.0025706603,0.028135013
0.0025708298,0.028142959
0.0025709986,0.028150907
0.0025711686,0.028158862
0.0025713383,0.02816682
0.0025715078,0.028174782
0.0025716778,0.02818275
0.0025718473,0.02819072
0.0025720166,0.028198699
0.002572187,0.028206678
0.0025723563,0.028214665
0.002572527,0.028222654
0.002572698,0.028230648
0.0025728687,0.028238647
0.002573038,0.02824665
0.0025732096,0.02825466
0.0025733795,0.028262671
0.0025735511,0.028270688
0.002573721,0.02827871
0.0025738927,0.028286736
0.0025740638,0.028294768
0.0025742361,0.028302804
0.0025744063,0.028310843
0.0025745782,0.028318888
0.002574749,0.028326936
0.0025749216,0.02833499
0.0025750932,0.028343048
0.002575265,0.028351111
0.0025754378,0.028359178
0.002575609,0.028367251
0.0025757812,0.028375328
0.0025759551,0.028383408
0.0025761267,0.028391493
0.0025762992,0.028399585
0.0025764718,0.02840768
0.0025766445,0.028415779
0.002576817,0.028423883
0.002576991,0.028431991
0.0025771633,0.028440105
0.002577337,0.028448224
0.0025775097,0.028456347
0.0025776837,0.028464474
0.002577857,0.028472606
0.0025780306,0.028480742
0.002578206,0.028488884
0.0025783791,0.02849703
0.0025785535,0.02850518
0.002578727,0.028513335
0.0025789014,0.028521495
0.0025790755,0.02852966
0.0025792504,0.02853783
0.002579424,0.028546004
0.0025795992,0.028554182
0.002579774,0.028562365
0.002579949,0.028570553
0.002580123,0.028578747
0.002580299,0.028586945
0.0025804741,0.028595146
0.0025806502,0.028603353
0.002580824,0.028611565
0.0025810006,0.028619781
0.0025811759,0.028628001
0.0025813524,0.028636228
0.0025815282,0.028644457
0.0025817042,0.028652694
0.00258188,0.028660933
0.002582057,0.028669178
0.0025822325,0.028677428
0.0025824097,0.028685682
0.0025825852,0.02869394
0.002582762,0.028702205
0.0025829396,0.028710473
0.0025831163,0.028718745
0.002583293,0.028727023
0.00258347,0.028735306
0.002583647,0.028743595
0.0025838248,0.028751887
0.002584002,0.028760184
0.0025841803,0.028768485
0.0025843577,0.028776793
0.0025845354,0.028785104
0.0025847137,0.02879342
0.0025848923,0.028801741
0.0025850693,0.028810067
0.002585248,0.028818397
0.0025854264,0.028826734
0.0025856055,0.028835073
0.0025857834,0.02884342
0.0025859624,0.028851768
0.002586141,0.028860124
0.00258632,0.028868483
0.0025864996,0.028876849
0.0025866788,0.028885217
0.0025868579,0.028893592
0.0025870362,0.02890197
0.0025872167,0.028910354
0.0025873962,0.028918743
0.0025875762,0.028927138
0.002587756,0.028935535
0.0025879364,0.02894394
0.0025881152,0.028952347
0.0025882956,0.02896076
0.0025884758,0.02896918
0.002588657,0.028977603
0.0025888374,0.02898603
0.0025890176,0.028994463
0.0025891988,0.029002901
0.00258938,0.029011343
0.0025895606,0.02901979
0.0025897417,0.029028242
0.0025899229,0.0290367
0.002590105,0.029045163
0.002590286,0.02905363
0.002590468,0.029062102
0.0025906495,0.029070579
0.0025908318,0.029079061
0.0025910141,0.02908755
0.0025911957,0.02909604
0.002591378,0.029104538
0.0025915604,0.02911304
0.0025917431,0.029121546
0.0025919268,0.029130058
0.0025921084,0.029138574
0.0025922912,0.029147096
0.0025924742,0.029155623
0.0025926575,0.029164156
0.0025928402,0.029172692
0.0025930237,0.029181235
0.0025932067,0.02918978
0.0025933904,0.029198332
0.0025935743,0.029206889
0.002593758,0.029215451
0.0025939418,0.029224018
0.002594126,0.02923259
0.00259431,0.029241167
0.0025944952,0.029249748
0.0025946791,0.029258335
0.0025948635,0.029266927
0.0025950475,0.029275525
0.0025952326,0.029284127
0.0025954186,0.029292734
0.0025956023,0.029301347
0.0025957876,0.029309964
0.0025959734,0.029318586
0.0025961588,0.029327214
0.0025963436,0.029335845
0.002596529,0.029344484
0.0025967152,0.029353127
0.0025969008,0.029361775
0.0025970864,0.029370427
0.0025972733,0.029379085
0.0025974587,0.029387748
0.0025976456,0.029396417
0.0025978317,0.02940509
0.0025980184,0.029413769
0.0025982046,0.029422453
0.002598392,0.02943114
0.002598578,0.029439835
0.0025987655,0.029448533
0.0025989523,0.029457238
0.002599141,0.029465947
0.0025993271,0.02947466
0.0025995153,0.02948338
0.002599703,0.029492104
0.0025998903,0.029500835
0.002600079,0.02950957
0.0026002664,0.02951831
0.002600455,0.029527055
0.0026006426,0.029535806
0.002600832,0.029544562
0.00260102,0.029553324
0.0026012086,0.02956209
0.002601397,0.02957086
0.0026015863,0.029579638
0.0026017749,0.02958842
0.0026019644,0.029597206
0.0026021537,0.029605998
0.002602343,0.029614797
0.002602533,0.029623598
0.0026027232,0.029632406
0.002602912,0.02964122
0.0026031032,0.029650038
0.0026032927,0.029658861
0.0026034827,0.02966769
0.0026036734,0.029676525
0.002603863,0.029685365
0.002604054,0.029694209
0.002604244,0.029703058
0.0026044352,0.029711913
0.0026046261,0.029720774
0.0026048173,0.02972964
0.0026050077,0.029738512
0.002605199,0.029747387
0.002605392,0.02975627
0.0026055838,0.029765157
0.0026057737,0.02977405
0.0026059656,0.029782947
0.0026061584,0.029791849
0.0026063495,0.029800758
0.0026065423,0.029809672
0.0026067342,0.02981859
0.002606927,0.029827515
0.00260712,0.029836444
0.0026073132,0.02984538
0.002607505,0.02985432
0.0026076986,0.029863264
0.002607891,0.029872216
0.0026080841,0.029881172
0.002608278,0.029890135
0.0026084713,0.029899102
0.002608665,0.029908074
0.0026088592,0.029917052
0.0026090525,0.029926036
0.0026092469,0.029935025
0.0026094408,0.029944018
0.0026096352,0.029953018
0.0026098294,0.029962022
0.0026100238,0.029971033
0.0026102182,0.029980049
0.002610413,0.02998907
0.002610608,0.029998098
0.002610803,0.03000713
0.0026109982,0.030016167
0.0026111943,0.030025208
0.002611389,0.030034257
0.0026115845,0.030043311
0.0026117798,0.030052371
0.0026119763,0.030061435
0.0026121722,0.030070506
0.0026123684,0.03007958
0.0026125652,0.030088663
0.0026127608,0.03009775
0.0026129573,0.030106843
0.0026131542,0.03011594
0.0026133514,0.030125042
0.002613548,0.03013415
0.0026137442,0.030143265
0.0026139421,0.030152384
0.0026141393,0.030161511
0.0026143363,0.030170642
0.0026145342,0.030179778
0.0026147326,0.03018892
0.0026149293,0.030198066
0.0026151277,0.030207219
0.0026153259,0.030216377
0.0026155242,0.030225541
0.0026157226,0.030234711
0.0026159205,0.030243887
0.0026161189,0.030253068
0.0026163189,0.030262254
0.0026165177,0.030271444
0.002616716,0.030280642
0.0026169152,0.030289846
0.002617115,0.030299054
0.002617314,0.030308269
0.0026175138,0.030317489
0.002617714,0.030326715
0.002617913,0.030335944
0.0026181128,0.030345181
0.0026183138,0.030354423
0.0026185135,0.030363671
0.0026187138,0.030372925
0.002618915,0.030382184
0.002619115,0.03039145
0.0026193168,0.03040072
0.0026195163,0.030409995
0.0026197175,0.030419279
0.0026199191,0.030428566
0.0026201205,0.030437859
0.0026203222,0.030447157
0.0026205236,0.030456463
0.0026207257,0.030465772
0.0026209275,0.030475087
0.0026211303,0.03048441
0.0026213315,0.030493738
0.0026215345,0.03050307
0.0026217361,0.03051241
0.002621939,0.030521754
0.0026221413,0.030531105
0.002622344,0.030540459
0.002622547,0.03054982
0.0026227506,0.03055919
0.0026229543,0.030568562
0.0026231573,0.03057794
0.0026233606,0.030587325
0.0026235643,0.030596716
0.0026237685,0.030606112
0.0026239727,0.030615514
0.0026241767,0.030624922
0.0026243813,0.030634336
0.0026245862,0.030643754
0.0026247893,0.03065318
0.0026249941,0.030662611
0.0026251997,0.030672047
0.002625404,0.030681489
0.0026256095,0.030690938
0.0026258149,0.030700393
0.0026260212,0.030709852
0.0026262258,0.030719317
0.0026264314,0.030728789
0.002626637,0.030738268
0.002626843,0.03074775
0.0026270493,0.03075724
0.0026272556,0.030766735
0.0026274617,0.030776236
0.002627668,0.030785743
0.0026278747,0.030795256
0.0026280822,0.030804774
0.0026282878,0.030814297
0.002628496,0.030823829
0.0026287027,0.030833365
0.0026289108,0.030842908
0.0026291192,0.030852456
0.002629326,0.03086201
0.002629534,0.030871568
0.0026297416,0.030881135
0.0026299502,0.030890707
0.0026301579,0.030900285
0.0026303667,0.030909868
0.0026305746,0.030919457
0.002630784,0.030929053
0.0026309928,0.030938653
0.0026312014,0.03094826
0.0026314098,0.030957874
0.0026316198,0.030967494
0.0026318294,0.030977119
0.002632039,0.03098675
0.0026322482,0.030996388
0.0026324582,0.03100603
0.0026326692,0.031015681
0.0026328785,0.031025335
0.0026330885,0.031034997
0.0026333,0.031044664
0.00263351,0.031054338
0.0026337204,0.031064017
0.0026339304,0.031073702
0.0026341423,0.031083394
0.0026343528,0.031093093
0.0026345642,0.031102795
0.0026347758,0.031112505
0.0026349875,0.03112222
0.002635199,0.031131942
0.0026354115,0.03114167
0.0026356238,0.031151405
0.0026358361,0.031161144
0.0026360478,0.03117089
0.00263626,0.031180643
0.002636473,0.031190401
0.002636685,0.031200165
0.0026368985,0.031209936
0.0026371123,0.031219713
0.0026373253,0.031229496
0.0026375386,0.031239284
0.0026377519,0.03124908
0.0026379658,0.03125888
0.002638179,0.03126869
0.0026383938,0.031278502
0.0026386078,0.031288322
0.0026388217,0.031298146
0.0026390357,0.03130798
0.0026392504,0.03131782
0.0026394662,0.03132766
0.0026396806,0.03133751
0.0026398958,0.031347368
0.0026401102,0.031357232
0.002640326,0.0313671
0.0026405419,0.031376977
0.0026407565,0.03138686
0.002640973,0.031396747
0.0026411894,0.03140664
0.0026414057,0.03141654
0.0026416217,0.03142645
0.0026418376,0.03143636
0.0026420548,0.031446278
0.0026422716,0.031456202
0.0026424872,0.031466134
0.0026427044,0.031476073
0.0026429223,0.03148602
0.0026431396,0.03149597
0.0026433568,0.031505924
0.0026435747,0.03151589
0.002643793,0.031525858
0.0026440101,0.031535834
0.002644229,0.031545814
0.0026444471,0.0315558
0.002644665,0.031565797
0.0026448842,0.0315758
0.0026451026,0.031585805
0.0026453214,0.03159582
0.0026455403,0.03160584
0.0026457596,0.031615864
0.0026459787,0.031625897
0.0026461992,0.031635936
0.0026464188,0.031645983
0.002646638,0.031656034
0.002646858,0.031666093
0.002647078,0.03167616
0.0026472986,0.031686228
0.002647519,0.031696305
0.00264774,0.03170639
0.0026479599,0.03171648
0.002648181,0.031726576
0.002648403,0.03173668
0.0026486237,0.03174679
0.0026488458,0.031756904
0.0026490663,0.031767026
0.0026492882,0.031777155
0.0026495105,0.03178729
0.0026497326,0.03179743
0.0026499536,0.031807583
0.002650178,0.031817738
0.002650399,0.031827897
0.002650622,0.031838067
0.0026508446,0.03184824
0.0026510686,0.03185842
0.0026512907,0.031868607
0.0026515147,0.0318788
0.0026517378,0.031889003
0.0026519613,0.031899206
0.0026521846,0.03190942
0.002652409,0.03191964
0.0026526328,0.03192987
0.002652858,0.0319401
0.0026530817,0.03195034
0.0026533073,0.031960588
0.0026535306,0.03197084
0.0026537555,0.0319811
0.0026539818,0.031991363
0.0026542065,0.032001637
0.0026544326,0.032011915
0.0026546572,0.0320222
0.0026548828,0.032032494
0.0026551092,0.032042794
0.0026553348,0.032053098
0.0026555618,0.03206341
0.0026557872,0.03207373
0.002656014,0.032084055
0.002656241,0.032094385
0.0026564673,0.032104723
0.0026566943,0.032115072
0.002656922,0.03212542
0.0026571497,0.03213578
0.002657377,0.03214615
0.002657605,0.03215652
0.0026578323,0.0321669
0.0026580605,0.032177284
0.0026582894,0.032187674
0.002658517,0.032198075
0.0026587448,0.03220848
0.002658975,0.032218892
0.0026592035,0.03222931
0.002659432,0.03223974
0.0026596615,0.03225017
0.0026598913,0.032260608
0.0026601201,0.032271054
0.0026603492,0.032281507
0.0026605793,0.032291967
0.0026608102,0.032302435
0.0026610394,0.032312907
0.0026612696,0.032323387
0.0026615013,0.032333873
0.002661732,0.032344367
0.0026619625,0.03235487
0.0026621937,0.032365374
0.0026624247,0.03237589
0.0026626561,0.03238641
0.0026628885,0.03239694
0.00266312,0.032407474
0.0026633514,0.032418013
0.0026635826,0.032428563
0.0026638152,0.032439116
0.0026640482,0.03244968
0.002664281,0.03246025
0.0026645134,0.032470826
0.0026647458,0.032481406
0.0026649784,0.032491997
0.0026652124,0.03250259
0.0026654457,0.032513198
0.0026656792,0.032523807
0.0026659134,0.032534424
0.0026661472,0.03254505
0.002666382,0.03255568
0.0026666154,0.032566316
0.0026668492,0.032576963
0.002667084,0.032587614
0.002667319,0.032598276
0.002667554,0.03260894
0.002667789,0.032619614
0.002668024,0.032630295
0.00266826,0.03264098
0.002668496,0.032651674
0.002668732,0.032662373
0.002668968,0.032673083
0.0026692038,0.032683797
0.0026694403,0.03269452
0.002669677,0.032705247
0.002669914,0.032715984
0.0026701505,0.032726727
0.0026703875,0.03273748
0.002670625,0.032748234
0.0026708618,0.032759
0.0026710993,0.03276977
0.002671337,0.03278055
0.0026715752,0.032791335
0.0026718131,0.032802127
0.0026720513,0.032812927
0.0026722902,0.032823734
0.002672529,0.03283455
0.0026727677,0.03284537
0.0026730066,0.032856196
0.0026732453,0.032867033
0.0026734855,0.032877877
0.0026737251,0.032888725
0.0026739654,0.03289958
0.0026742048,0.032910448
0.002674444,0.032921318
0.0026746837,0.032932196
0.0026749251,0.03294308
0.0026751654,0.032953974
0.0026754073,0.032964874
0.002675648,0.03297578
0.0026758888,0.032986697
0.002676129,0.03299762
0.002676371,0.033008546
0.0026766125,0.033019483
0.0026768553,0.033030428
0.0026770975,0.033041377
0.0026773396,0.033052336
0.002677581,0.0330633
0.0026778239,0.033074275
0.0026780667,0.033085253
0.0026783107,0.03309624
0.0026785526,0.033107236
0.0026787964,0.033118237
0.00267904,0.033129245
0.0026792837,0.03314026
0.0026795277,0.033151284
0.002679771,0.033162314
0.0026800153,0.033173356
0.0026802605,0.0331844
0.002680504,0.033195455
0.0026807487,0.033206515
0.0026809948,0.033217583
0.0026812402,0.03322866
0.0026814851,0.033239737
0.0026817303,0.033250827
0.0026819757,0.033261925
0.0026822218,0.03327303
0.002682468,0.033284143
0.0026827145,0.033295263
0.0026829606,0.03330639
0.0026832076,0.033317525
0.002683454,0.033328667
0.0026837015,0.033339817
0.0026839483,0.03335097
0.0026841955,0.033362135
0.0026844428,0.033373307
0.0026846915,0.033384487
0.0026849383,0.033395674
0.002685187,0.03340687
0.0026854358,0.03341807
0.0026856838,0.03342928
0.002685933,0.033440497
0.002686181,0.03345172
0.002686431,0.033462953
0.0026866791,0.033474192
0.0026869283,0.03348544
0.0026871786,0.033496693
0.0026874286,0.033507954
0.002687679,0.033519223
0.0026879285,0.033530504
0.00268818,0.033541787
0.002688429,0.03355308
0.0026886803,0.03356438
0.0026889318,0.033575688
0.002689183,0.033587
0.0026894337,0.033598326
0.0026896857,0.033609655
0.0026899374,0.033620995
0.002690189,0.03363234
0.0026904405,0.033643693
0.0026906931,0.033655055
0.002690947,0.033666424
0.0026911981,0.0336778
0.0026914524,0.033689186
0.0026917043,0.033700578
0.002691958,0.033711977
0.0026922114,0.033723384
0.002692465,0.0337348
0.0026927195,0.03374622
0.0026929728,0.033757653
0.0026932275,0.03376909
0.0026934827,0.033780538
0.002693736,0.03379199
0.0026939919,0.03380345
0.002694246,0.033814922
0.002694501,0.033826396
0.0026947572,0.03383788
0.0026950117,0.033849373
0.0026952678,0.033860877
0.0026955248,0.033872385
0.0026957802,0.0338839
0.0026960361,0.033895425
0.0026962934,0.033906955
0.0026965514,0.033918496
0.0026968075,0.033930045
0.0026970645,0.0339416
0.0026973225,0.033953164
0.002697579,0.033964735
0.002697837,0.033976313
0.0026980948,0.0339879
0.002698354,0.033999495
0.0026986122,0.034011096
0.0026988701,0.034022707
0.0026991286,0.034034327
0.0026993884,0.034045953
0.0026996476,0.034057587
0.0026999062,0.03406923
0.0027001658,0.03408088
0.0027004255,0.034092538
0.002700686,0.034104206
0.0027009465,0.03411588
0.002701207,0.034127563
0.0027014671,0.034139253
0.0027017277,0.03415095
0.0027019882,0.034162655
0.0027022494,0.03417437
0.002702512,0.034186095
0.0027027733,0.034197826
0.002703035,0.034209564
0.0027032977,0.03422131
0.0027035582,0.034233063
0.0027038215,0.034244828
0.0027040842,0.034256596
0.002704346,0.034268375
0.00270461,0.034280162
0.0027048732,0.03429196
0.0027051363,0.034303762
0.0027054003,0.034315575
