Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","2.0800","0.0340","328.9099"
"","2.1000","0.0344","332.8566"
"","2.1200","0.0348","337.5065"
"","2.1400","0.0352","342.3384"
"","2.1600","0.0354","346.0381"
"","2.1800","0.0356","348.6655"
"","2.2000","0.0359","350.9813"
"","2.2200","0.0362","353.5424"
"","2.2400","0.0365","356.8136"
"","2.2600","0.0370","361.4163"
"","2.2800","0.0375","367.5134"
"","2.3000","0.0379","374.0709"
"","2.3200","0.0382","379.4866"
"","2.3400","0.0385","383.1162"
"","2.3600","0.0387","385.5887"
"","2.3800","0.0390","388.1027"
"","2.4000","0.0394","391.7206"
"","2.4200","0.0398","396.6831"
"","2.4400","0.0403","402.0666"
"","2.4600","0.0406","407.2835"
"","2.4800","0.0408","411.7469"
"","2.5000","0.0410","414.8666"
"","2.5200","0.0413","417.3613"
"","2.5400","0.0417","420.4838"
"","2.5600","0.0420","424.9169"
"","2.5800","0.0425","430.5251"
"","2.6000","0.0429","436.8918"
"","2.6200","0.0432","442.4678"
"","2.6400","0.0434","446.2728"
"","2.6600","0.0437","449.4453"
"","2.6800","0.0440","452.9760"
"","2.7000","0.0444","457.3258"
"","2.7200","0.0448","462.8050"
"","2.7400","0.0452","468.4227"
"","2.7600","0.0455","473.8060"
"","2.7800","0.0457","478.0946"
"","2.8000","0.0459","481.2038"
"","2.8200","0.0462","483.6978"
"","2.8400","0.0465","486.4389"
"","2.8600","0.0469","490.9478"
"","2.8800","0.0474","496.6441"
"","2.9000","0.0479","503.8159"
"","2.9200","0.0482","511.0927"
"","2.9400","0.0485","516.2637"
"","2.9600","0.0487","519.2701"
"","2.9800","0.0490","522.1719"
"","3.0000","0.0494","525.9606"
"","3.0200","0.0498","530.9028"
"","3.0400","0.0502","536.9775"
"","3.0600","0.0506","543.6900"
"","3.0800","0.0509","549.5752"
"","3.1000","0.0511","553.3748"
"","3.1200","0.0513","555.9841"
"","3.1400","0.0517","559.2016"
"","3.1600","0.0520","563.3951"
"","3.1800","0.0524","568.5702"
"","3.2000","0.0528","574.6978"
"","3.2200","0.0532","580.7792"
"","3.2400","0.0535","586.0070"
"","3.2600","0.0537","590.0889"
"","3.2800","0.0540","593.8231"
"","3.3000","0.0544","597.7702"
"","3.3200","0.0547","602.6995"
"","3.3400","0.0551","608.4946"
"","3.3600","0.0555","614.1257"
"","3.3800","0.0558","619.3797"
"","3.4000","0.0560","623.1406"
"","3.4200","0.0562","625.9145"
"","3.4400","0.0565","628.9723"
"","3.4600","0.0569","632.8754"
"","3.4800","0.0573","638.3597"
"","3.5000","0.0578","645.9097"
"","3.5200","0.0583","654.1597"
"","3.5400","0.0585","660.7375"
"","3.5600","0.0588","665.2375"
"","3.5800","0.0591","668.6846"
"","3.6000","0.0594","672.1289"
"","3.6200","0.0597","676.3968"
"","3.6400","0.0602","681.9887"
"","3.6600","0.0606","688.3028"
"","3.6800","0.0609","694.7603"
"","3.7000","0.0611","699.9542"
"","3.7200","0.0614","703.3580"
"","3.7400","0.0616","706.4971"
"","3.7600","0.0620","710.2120"
"","3.7800","0.0623","714.6771"
"","3.8000","0.0628","720.6220"
"","3.8200","0.0632","727.5397"
"","3.8400","0.0635","734.0072"
"","3.8600","0.0638","739.1498"
"","3.8800","0.0640","743.1639"
"","3.9000","0.0644","747.0853"
"","3.9200","0.0647","751.5515"
"","3.9400","0.0651","757.4246"
"","3.9600","0.0655","763.8237"
"","3.9800","0.0658","769.6060"
"","4.0000","0.0660","774.4854"
"","4.0200","0.0663","778.0158"
"","4.0400","0.0665","781.0729"
"","4.0600","0.0668","784.4899"
"","4.0800","0.0672","788.8245"
"","4.1000","0.0677","795.0429"
"","4.1200","0.0682","803.3609"
"","4.1400","0.0686","811.2401"
"","4.1600","0.0688","817.1376"
"","4.1800","0.0691","821.2315"
"","4.2000","0.0693","824.6860"
"","4.2200","0.0697","828.6263"
"","4.2400","0.0701","833.7712"
"","4.2600","0.0705","840.1942"
"","4.2800","0.0709","847.3627"
"","4.3000","0.0712","854.0753"
"","4.3200","0.0714","858.8478"
"","4.3400","0.0717","862.3617"
"","4.3600","0.0720","866.0245"
"","4.3800","0.0723","870.4964"
"","4.4000","0.0727","876.0807"
"","4.4200","0.0731","882.5461"
"","4.4400","0.0735","889.3997"
"","4.4600","0.0738","895.8625"
"","4.4800","0.0741","900.6088"
"","4.5000","0.0744","904.4684"
"","4.5200","0.0747","908.7734"
"","4.5400","0.0751","913.8490"
"","4.5600","0.0755","919.7072"
"","4.5800","0.0758","925.9282"
"","4.6000","0.0761","931.6407"
"","4.6200","0.0763","936.1494"
"","4.6400","0.0766","939.7645"
"","4.6600","0.0769","943.0559"
"","4.6800","0.0772","946.9578"
"","4.7000","0.0777","952.4919"
"","4.7200","0.0782","959.8515"
"","4.7400","0.0786","968.2525"
"","4.7600","0.0789","975.4962"
"","4.7800","0.0791","980.5635"
"","4.8000","0.0793","983.8496"
"","4.8200","0.0796","986.6328"
"","4.8400","0.0800","990.7984"
"","4.8600","0.0804","996.0262"
"","4.8800","0.0809","1002.9633"
"","4.9000","0.0812","1010.1559"
"","4.9200","0.0815","1015.6054"
"","4.9400","0.0817","1018.9106"
"","4.9600","0.0820","1021.6395"
"","4.9800","0.0823","1024.6404"
"","5.0000","0.0827","1028.6882"
"","5.0200","0.0831","1034.2782"
"","5.0400","0.0835","1040.9119"
"","5.0600","0.0839","1047.6665"
"","5.0800","0.0841","1053.1206"
"","5.1000","0.0844","1057.2823"
"","5.1200","0.0847","1060.5239"
"","5.1400","0.0851","1064.2672"
"","5.1600","0.0855","1069.5597"
"","5.1800","0.0858","1075.7485"
"","5.2000","0.0862","1081.9222"
"","5.2200","0.0864","1086.8246"
"","5.2400","0.0866","1090.0234"
"","5.2600","0.0868","1092.3440"
"","5.2800","0.0872","1095.3938"
"","5.3000","0.0876","1099.8668"
"","5.3200","0.0881","1106.3030"
"","5.3400","0.0885","1113.9351"
"","5.3600","0.0889","1122.0922"
"","5.3800","0.0892","1128.5161"
"","5.4000","0.0894","1132.5049"
"","5.4200","0.0897","1135.3236"
"","5.4400","0.0900","1138.4482"
"","5.4600","0.0904","1142.7668"
"","5.4800","0.0909","1149.1368"
"","5.5000","0.0913","1156.6155"
"","5.5200","0.0916","1163.1073"
"","5.5400","0.0918","1167.5713"
"","5.5600","0.0920","1170.6958"
"","5.5800","0.0923","1173.4587"
"","5.6000","0.0926","1176.9657"
"","5.6200","0.0930","1181.6141"
"","5.6400","0.0935","1187.6724"
"","5.6600","0.0939","1194.4866"
"","5.6800","0.0942","1200.9808"
"","5.7000","0.0944","1206.0411"
"","5.7200","0.0947","1209.8606"
"","5.7400","0.0950","1213.1934"
"","5.7600","0.0954","1216.9335"
"","5.7800","0.0958","1222.3898"
"","5.8000","0.0962","1228.6610"
"","5.8200","0.0964","1234.5913"
"","5.8400","0.0967","1238.6752"
"","5.8600","0.0969","1241.3212"
"","5.8800","0.0972","1244.1859"
"","5.9000","0.0975","1247.9126"
"","5.9200","0.0980","1253.2170"
"","5.9400","0.0985","1260.4713"
"","5.9600","0.0989","1268.8108"
"","5.9800","0.0992","1276.4901"
"","6.0000","0.0995","1281.3405"
"","6.0200","0.0997","1284.2983"
"","6.0400","0.1000","1286.8174"
"","6.0600","0.1004","1290.4315"
"","6.0800","0.1008","1295.7653"
"","6.1000","0.1013","1302.6368"
"","6.1200","0.1016","1309.9948"
"","6.1400","0.1018","1315.7539"
"","6.1600","0.1021","1319.1469"
"","6.1800","0.1023","1321.4844"
"","6.2000","0.1026","1324.0844"
"","6.2200","0.1030","1328.0048"
"","6.2400","0.1034","1333.0715"
"","6.2600","0.1038","1339.5941"
"","6.2800","0.1042","1346.0118"
"","6.3000","0.1045","1351.5863"
"","6.3200","0.1047","1355.7499"
"","6.3400","0.1050","1359.3423"
"","6.3600","0.1053","1363.2113"
"","6.3800","0.1057","1367.8934"
"","6.4000","0.1061","1373.7379"
"","6.4200","0.1065","1379.8163"
"","6.4400","0.1067","1384.9934"
"","6.4600","0.1069","1388.6558"
"","6.4800","0.1072","1390.8580"
"","6.5000","0.1075","1393.6201"
"","6.5200","0.1079","1397.9526"
"","6.5400","0.1084","1404.1100"
"","6.5600","0.1089","1411.6838"
"","6.5800","0.1093","1419.5323"
"","6.6000","0.1095","1425.9661"
"","6.6200","0.1097","1429.5383"
"","6.6400","0.1100","1431.5878"
"","6.6600","0.1103","1434.2561"
"","6.6800","0.1107","1438.2939"
"","6.7000","0.1112","1444.4108"
"","6.7200","0.1116","1451.5298"
"","6.7400","0.1119","1458.6312"
"","6.7600","0.1121","1463.0225"
"","6.7800","0.1123","1465.6467"
"","6.8000","0.1126","1468.0587"
"","6.8200","0.1130","1471.1556"
"","6.8400","0.1134","1475.7423"
"","6.8600","0.1138","1481.7480"
"","6.8800","0.1142","1488.6094"
"","6.9000","0.1145","1495.0885"
"","6.9200","0.1147","1500.0483"
"","6.9400","0.1150","1503.5292"
"","6.9600","0.1153","1506.8983"
"","6.9800","0.1157","1511.0884"
"","7.0000","0.1161","1516.7444"
"","7.0200","0.1165","1523.5291"
"","7.0400","0.1168","1529.2015"
"","7.0600","0.1170","1532.7350"
"","7.0800","0.1172","1534.8942"
"","7.1000","0.1175","1537.4181"
"","7.1200","0.1179","1541.3464"
"","7.1400","0.1183","1546.4562"
"","7.1600","0.1188","1553.1195"
"","7.1800","0.1193","1560.9264"
"","7.2000","0.1196","1568.2706"
"","7.2200","0.1198","1573.2810"
"","7.2400","0.1200","1576.0916"
"","7.2600","0.1203","1578.2798"
"","7.2800","0.1207","1581.4587"
"","7.3000","0.1211","1586.4568"
"","7.3200","0.1216","1593.1207"
"","7.3400","0.1219","1600.2056"
"","7.3600","0.1222","1605.4354"
"","7.3800","0.1224","1608.3054"
"","7.4000","0.1226","1610.3828"
"","7.4200","0.1229","1613.0544"
"","7.4400","0.1233","1616.9222"
"","7.4600","0.1237","1622.1704"
"","7.4800","0.1241","1628.6224"
"","7.5000","0.1245","1635.2719"
"","7.5200","0.1248","1640.7891"
"","7.5400","0.1250","1644.8975"
"","7.5600","0.1253","1647.9368"
"","7.5800","0.1257","1651.2280"
"","7.6000","0.1261","1655.8160"
"","7.6200","0.1264","1661.1689"
"","7.6400","0.1268","1666.6582"
"","7.6600","0.1270","1671.1757"
"","7.6800","0.1273","1674.2540"
"","7.7000","0.1275","1677.0610"
"","7.7200","0.1279","1680.3982"
"","7.7400","0.1283","1684.9702"
"","7.7600","0.1287","1690.8378"
"","7.7800","0.1292","1698.0568"
"","7.8000","0.1296","1705.4098"
"","7.8200","0.1299","1711.4451"
"","7.8400","0.1301","1714.8031"
"","7.8600","0.1304","1716.8429"
"","7.8800","0.1307","1719.6560"
"","7.9000","0.1311","1724.0396"
"","7.9200","0.1315","1729.3811"
"","7.9400","0.1319","1735.7612"
"","7.9600","0.1322","1741.5957"
"","7.9800","0.1324","1745.4230"
"","8.0000","0.1327","1747.6976"
"","8.0200","0.1330","1749.9197"
"","8.0400","0.1333","1753.2794"
"","8.0600","0.1337","1757.9224"
"","8.0800","0.1341","1763.6188"
"","8.1000","0.1345","1769.7922"
"","8.1200","0.1348","1775.6477"
"","8.1400","0.1351","1780.4988"
"","8.1600","0.1354","1783.8717"
"","8.1800","0.1357","1786.8817"
"","8.2000","0.1360","1790.7040"
"","8.2200","0.1364","1795.4781"
"","8.2400","0.1368","1800.9668"
"","8.2600","0.1371","1806.2269"
"","8.2800","0.1373","1810.3254"
"","8.3000","0.1376","1813.1802"
"","8.3200","0.1379","1815.8352"
"","8.3400","0.1382","1819.0298"
"","8.3600","0.1387","1823.7429"
"","8.3800","0.1392","1829.6782"
"","8.4000","0.1396","1836.9401"
"","8.4200","0.1399","1843.7948"
"","8.4400","0.1401","1848.3324"
"","8.4600","0.1404","1851.1858"
"","8.4800","0.1407","1853.7126"
"","8.5000","0.1410","1857.1885"
"","8.5200","0.1415","1861.5878"
"","8.5400","0.1419","1867.3770"
"","8.5600","0.1422","1873.8438"
"","8.5800","0.1425","1879.2052"
"","8.6000","0.1427","1882.8707"
"","8.6200","0.1430","1885.2826"
"","8.6400","0.1433","1887.9464"
"","8.6600","0.1437","1891.6475"
"","8.6800","0.1441","1896.4653"
"","8.7000","0.1445","1901.9160"
"","8.7200","0.1449","1908.2714"
"","8.7400","0.1451","1914.1595"
"","8.7600","0.1454","1918.1722"
"","8.7800","0.1457","1921.1874"
"","8.8000","0.1460","1924.4105"
"","8.8200","0.1464","1928.4298"
"","8.8400","0.1468","1933.4346"
"","8.8600","0.1471","1938.3885"
"","8.8800","0.1474","1942.7977"
"","8.9000","0.1476","1946.1848"
"","8.9200","0.1479","1948.8698"
"","8.9400","0.1482","1951.2212"
"","8.9600","0.1486","1954.8966"
"","8.9800","0.1490","1960.2729"
"","9.0000","0.1495","1966.5273"
"","9.0200","0.1499","1973.5724"
"","9.0400","0.1501","1979.0675"
"","9.0600","0.1504","1982.8115"
"","9.0800","0.1507","1985.6140"
"","9.1000","0.1510","1988.9291"
"","9.1200","0.1514","1993.4314"
"","9.1400","0.1519","1998.9634"
"","9.1600","0.1523","2005.3920"
"","9.1800","0.1526","2011.4626"
"","9.2000","0.1528","2015.9340"
"","9.2200","0.1530","2018.6106"
"","9.2400","0.1533","2020.6343"
"","9.2600","0.1536","2023.6302"
"","9.2800","0.1540","2027.9858"
"","9.3000","0.1544","2033.5419"
"","9.3200","0.1548","2039.1353"
"","9.3400","0.1552","2044.6198"
"","9.3600","0.1554","2049.2036"
"","9.3800","0.1557","2052.3086"
"","9.4000","0.1560","2055.2373"
"","9.4200","0.1564","2058.8250"
"","9.4400","0.1568","2063.5999"
"","9.4600","0.1572","2068.9861"
"","9.4800","0.1575","2074.3606"
"","9.5000","0.1577","2078.4155"
"","9.5200","0.1579","2080.9502"
"","9.5400","0.1582","2083.1040"
"","9.5600","0.1585","2085.7507"
"","9.5800","0.1589","2089.8257"
"","9.6000","0.1594","2095.6624"
"","9.6200","0.1599","2103.0728"
"","9.6400","0.1602","2110.1023"
"","9.6600","0.1604","2114.8220"
"","9.6800","0.1607","2117.6853"
"","9.7000","0.1610","2120.1951"
"","9.7200","0.1614","2123.1804"
"","9.7400","0.1618","2128.1575"
"","9.7600","0.1622","2134.3333"
"","9.7800","0.1626","2140.3916"
"","9.8000","0.1629","2145.4629"
"","9.8200","0.1631","2148.9541"
"","9.8400","0.1633","2151.1440"
"","9.8600","0.1636","2153.3613"
"","9.8800","0.1640","2156.6543"
"","9.9000","0.1644","2161.1218"
"","9.9200","0.1648","2166.6541"
"","9.9400","0.1652","2172.5325"
"","9.9600","0.1655","2177.5442"
"","9.9800","0.1657","2181.2725"
"","10.0000","0.1660","2184.0830"
"","10.0200","0.1664","2186.9534"
"","10.0400","0.1667","2190.8083"
"","10.0600","0.1671","2195.7676"
"","10.0800","0.1675","2200.9221"
"","10.1000","0.1677","2205.5750"
"","10.1200","0.1680","2208.9185"
"","10.1400","0.1682","2211.2246"
"","10.1600","0.1685","2213.4104"
"","10.1800","0.1689","2216.3787"
"","10.2000","0.1693","2220.5422"
"","10.2200","0.1698","2226.4509"
"","10.2400","0.1702","2233.5886"
"","10.2600","0.1705","2240.0417"
"","10.2800","0.1708","2244.1802"
"","10.3000","0.1710","2246.6233"
"","10.3200","0.1714","2248.8787"
"","10.3400","0.1717","2252.0398"
"","10.3600","0.1722","2256.8406"
"","10.3800","0.1726","2262.4363"
"","10.4000","0.1729","2267.9067"
"","10.4200","0.1732","2272.3699"
"","10.4400","0.1734","2275.1741"
"","10.4600","0.1737","2277.1125"
"","10.4800","0.1740","2279.6260"
"","10.5000","0.1744","2283.0430"
"","10.5200","0.1748","2287.8359"
"","10.5400","0.1752","2293.1672"
"","10.5600","0.1755","2298.8352"
"","10.5800","0.1758","2302.9192"
"","10.6000","0.1761","2305.9209"
"","10.6200","0.1764","2308.7151"
"","10.6400","0.1767","2312.1064"
"","10.6600","0.1771","2315.9753"
"","10.6800","0.1775","2320.7468"
"","10.7000","0.1778","2325.9617"
"","10.7200","0.1780","2330.2026"
"","10.7400","0.1783","2333.0479"
"","10.7600","0.1785","2335.1724"
"","10.7800","0.1789","2337.5000"
"","10.8000","0.1792","2340.7454"
"","10.8200","0.1797","2345.3901"
"","10.8400","0.1802","2351.4968"
"","10.8600","0.1806","2358.2354"
"","10.8800","0.1808","2363.6592"
"","10.9000","0.1811","2366.8511"
"","10.9200","0.1814","2368.8318"
"","10.9400","0.1817","2371.2261"
"","10.9600","0.1821","2374.7434"
"","10.9800","0.1825","2379.7847"
"","11.0000","0.1829","2385.8923"
"","11.0200","0.1832","2391.3447"
"","11.0400","0.1835","2394.9749"
"","11.0600","0.1837","2397.2332"
"","11.0800","0.1840","2398.9878"
"","11.1000","0.1843","2401.6226"
"","11.1200","0.1847","2405.3423"
"","11.1400","0.1851","2410.0288"
"","11.1600","0.1855","2415.4714"
"","11.1800","0.1858","2420.1807"
"","11.2000","0.1861","2424.1167"
"","11.2200","0.1864","2426.8972"
"","11.2400","0.1867","2429.5818"
"","11.2600","0.1870","2432.9392"
"","11.2800","0.1874","2436.7415"
"","11.3000","0.1878","2441.7234"
"","11.3200","0.1881","2446.7314"
"","11.3400","0.1884","2450.4414"
"","11.3600","0.1886","2452.9001"
"","11.3800","0.1889","2454.7605"
"","11.4000","0.1892","2456.9158"
"","11.4200","0.1896","2460.4290"
"","11.4400","0.1901","2465.7151"
"","11.4600","0.1906","2472.0632"
"","11.4800","0.1909","2478.0151"
"","11.5000","0.1911","2482.1929"
"","11.5200","0.1914","2484.5854"
"","11.5400","0.1917","2486.3430"
"","11.5600","0.1920","2489.0178"
"","11.5800","0.1924","2492.8228"
"","11.6000","0.1929","2498.2131"
"","11.6200","0.1933","2504.1177"
"","11.6400","0.1935","2508.9673"
"","11.6600","0.1937","2511.8206"
"","11.6800","0.1940","2513.4487"
"","11.7000","0.1943","2515.3164"
"","11.7200","0.1947","2518.0569"
"","11.7400","0.1950","2522.1226"
"","11.7600","0.1955","2527.0964"
"","11.7800","0.1958","2532.6245"
"","11.8000","0.1961","2537.4277"
"","11.8200","0.1964","2540.9609"
"","11.8400","0.1967","2543.5925"
"","11.8600","0.1970","2546.2075"
"","11.8800","0.1974","2549.6277"
"","11.9000","0.1978","2554.1101"
"","11.9200","0.1981","2559.0593"
"","11.9400","0.1984","2563.2476"
"","11.9600","0.1987","2566.0417"
"","11.9800","0.1989","2567.8684"
"","12.0000","0.1992","2569.6223"
"","12.0200","0.1995","2571.9761"
"","12.0400","0.2000","2575.8640"
"","12.0600","0.2004","2580.9670"
"","12.0800","0.2009","2587.5186"
"","12.1000","0.2012","2593.6504"
"","12.1200","0.2015","2597.6897"
"","12.1400","0.2017","2599.6641"
"","12.1600","0.2020","2601.1580"
"","12.1800","0.2024","2603.6831"
"","12.2000","0.2028","2607.7341"
"","12.2200","0.2032","2613.3921"
"","12.2400","0.2036","2619.1428"
"","12.2600","0.2038","2623.4788"
"","12.2800","0.2040","2625.7976"
"","12.3000","0.2043","2627.2639"
"","12.3200","0.2046","2629.1506"
"","12.3400","0.2050","2632.0198"
"","12.3600","0.2054","2636.2251"
"","12.3800","0.2058","2641.7400"
"","12.4000","0.2062","2647.2205"
"","12.4200","0.2065","2651.7017"
"","12.4400","0.2067","2654.6147"
"","12.4600","0.2070","2656.8423"
"","12.4800","0.2074","2659.2812"
"","12.5000","0.2078","2663.0020"
"","12.5200","0.2082","2667.6892"
"","12.5400","0.2085","2672.5684"
"","12.5600","0.2087","2676.4307"
"","12.5800","0.2090","2678.4685"
"","12.6000","0.2092","2679.9724"
"","12.6200","0.2095","2681.9749"
"","12.6400","0.2099","2685.2097"
"","12.6600","0.2104","2689.9395"
"","12.6800","0.2108","2695.5586"
"","12.7000","0.2112","2702.1436"
"","12.7200","0.2115","2707.2466"
"","12.7400","0.2118","2710.3994"
"","12.7600","0.2120","2712.1646"
"","12.7800","0.2123","2714.0117"
"","12.8000","0.2127","2717.0635"
"","12.8200","0.2132","2721.6335"
"","12.8400","0.2136","2727.1711"
"","12.8600","0.2139","2732.6040"
"","12.8800","0.2141","2736.0679"
"","12.9000","0.2143","2737.7747"
"","12.9200","0.2146","2738.9673"
"","12.9400","0.2150","2741.0266"
"","12.9600","0.2154","2744.5813"
"","12.9800","0.2158","2749.4294"
"","13.0000","0.2162","2754.6843"
"","13.0200","0.2165","2759.7686"
"","13.0400","0.2168","2763.6125"
"","13.0600","0.2171","2765.9097"
"","13.0800","0.2174","2767.7280"
"","13.1000","0.2177","2770.5330"
"","13.1200","0.2181","2774.3113"
"","13.1400","0.2185","2778.6177"
"","13.1600","0.2188","2783.1128"
"","13.1800","0.2190","2786.4280"
"","13.2000","0.2193","2788.5076"
"","13.2200","0.2195","2789.6562"
"","13.2400","0.2199","2791.4788"
"","13.2600","0.2202","2794.4624"
"","13.2800","0.2207","2798.9680"
"","13.3000","0.2212","2805.2197"
"","13.3200","0.2216","2811.8579"
"","13.3400","0.2218","2816.7131"
"","13.3600","0.2221","2819.5046"
"","13.3800","0.2223","2820.9592"
"","13.4000","0.2227","2822.8730"
"","13.4200","0.2231","2825.8267"
"","13.4400","0.2235","2830.3591"
"","13.4600","0.2239","2836.1050"
"","13.4800","0.2242","2841.2061"
"","13.5000","0.2244","2844.2104"
"","13.5200","0.2247","2845.9019"
"","13.5400","0.2250","2847.4075"
"","13.5600","0.2253","2849.8228"
"","13.5800","0.2257","2853.6528"
"","13.6000","0.2261","2858.2549"
"","13.6200","0.2265","2863.2141"
"","13.6400","0.2268","2867.6155"
"","13.6600","0.2271","2870.5864"
"","13.6800","0.2274","2872.7700"
"","13.7000","0.2277","2875.0430"
"","13.7200","0.2281","2877.5474"
"","13.7400","0.2285","2881.3582"
"","13.7600","0.2288","2885.9309"
"","13.7800","0.2291","2890.0811"
"","13.8000","0.2293","2892.8274"
"","13.8200","0.2296","2894.4521"
"","13.8400","0.2298","2895.4961"
"","13.8600","0.2302","2897.4175"
"","13.8800","0.2306","2900.8411"
"","13.9000","0.2311","2906.1572"
"","13.9200","0.2316","2912.6785"
"","13.9400","0.2319","2919.0884"
"","13.9600","0.2322","2923.2271"
"","13.9800","0.2324","2925.3245"
"","14.0000","0.2327","2926.7048"
"","14.0200","0.2330","2928.4910"
"","14.0400","0.2335","2932.1565"
"","14.0600","0.2339","2937.1492"
"","14.0800","0.2342","2942.6367"
"","14.1000","0.2345","2946.6086"
"","14.1200","0.2347","2948.6653"
"","14.1400","0.2350","2949.8423"
"","14.1600","0.2353","2951.7388"
"","14.1800","0.2357","2954.6228"
"","14.2000","0.2361","2958.6553"
"","14.2200","0.2365","2963.3049"
"","14.2400","0.2369","2968.1853"
"","14.2600","0.2372","2972.3928"
"","14.2800","0.2374","2975.4631"
"","14.3000","0.2377","2977.0430"
"","14.3200","0.2380","2979.0042"
"","14.3400","0.2384","2982.2444"
"","14.3600","0.2388","2986.5925"
"","14.3800","0.2392","2991.2341"
"","14.4000","0.2394","2995.0005"
"","14.4200","0.2396","2997.3909"
"","14.4400","0.2399","2998.5061"
"","14.4600","0.2402","2999.7007"
"","14.4800","0.2405","3002.0122"
"","14.5000","0.2410","3006.0801"
"","14.5200","0.2415","3011.4783"
"","14.5400","0.2419","3017.9841"
"","14.5600","0.2422","3023.9329"
"","14.5800","0.2424","3027.3503"
"","14.6000","0.2427","3029.0408"
"","14.6200","0.2430","3030.2332"
"","14.6400","0.2434","3032.5596"
"","14.6600","0.2438","3036.5796"
"","14.6800","0.2442","3041.7073"
"","14.7000","0.2446","3046.7485"
"","14.7200","0.2448","3050.0840"
"","14.7400","0.2450","3051.6667"
"","14.7600","0.2453","3052.9307"
"","14.7800","0.2456","3054.8130"
"","14.8000","0.2460","3057.9607"
"","14.8200","0.2465","3062.5479"
"","14.8400","0.2469","3067.8650"
