Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","1.1400","0.0184","124.0897"
"","1.1600","0.0186","124.8819"
"","1.1800","0.0189","125.7793"
"","1.2000","0.0192","127.5088"
"","1.2200","0.0197","129.9533"
"","1.2400","0.0201","132.8355"
"","1.2600","0.0205","135.6222"
"","1.2800","0.0208","137.4457"
"","1.3000","0.0211","138.7418"
"","1.3200","0.0213","139.8117"
"","1.3400","0.0217","141.1711"
"","1.3600","0.0220","143.4745"
"","1.3800","0.0224","145.7666"
"","1.4000","0.0227","147.9767"
"","1.4200","0.0230","149.7853"
"","1.4400","0.0233","151.2738"
"","1.4600","0.0235","152.5234"
"","1.4800","0.0238","153.6033"
"","1.5000","0.0242","155.5448"
"","1.5200","0.0246","158.5582"
"","1.5400","0.0251","162.5548"
"","1.5600","0.0255","166.5315"
"","1.5800","0.0258","169.6057"
"","1.6000","0.0260","171.4569"
"","1.6200","0.0263","172.1619"
"","1.6400","0.0266","172.6799"
"","1.6600","0.0270","174.3632"
"","1.6800","0.0274","177.4670"
"","1.7000","0.0279","181.1299"
"","1.7200","0.0282","185.1262"
"","1.7400","0.0285","187.9288"
"","1.7600","0.0287","189.3959"
"","1.7800","0.0289","190.6478"
"","1.8000","0.0293","192.7089"
"","1.8200","0.0296","195.5577"
"","1.8400","0.0300","199.3106"
"","1.8600","0.0305","203.3911"
"","1.8800","0.0308","206.6629"
"","1.9000","0.0311","209.0942"
"","1.9200","0.0313","210.5538"
"","1.9400","0.0316","212.0273"
"","1.9600","0.0320","214.0224"
"","1.9800","0.0324","217.2123"
"","2.0000","0.0328","221.2558"
"","2.0200","0.0331","225.5470"
"","2.0400","0.0333","228.8026"
"","2.0600","0.0335","231.1935"
"","2.0800","0.0338","232.9609"
"","2.1000","0.0341","235.4191"
"","2.1200","0.0345","238.7736"
"","2.1400","0.0350","243.6222"
"","2.1600","0.0355","249.9860"
"","2.1800","0.0359","256.1985"
"","2.2000","0.0361","260.9645"
"","2.2200","0.0363","263.9586"
"","2.2400","0.0366","266.3188"
"","2.2600","0.0370","269.4588"
"","2.2800","0.0374","273.9648"
"","2.3000","0.0378","279.6846"
"","2.3200","0.0382","285.7773"
"","2.3400","0.0385","290.9690"
"","2.3600","0.0387","294.6167"
"","2.3800","0.0390","297.1499"
"","2.4000","0.0392","299.5995"
"","2.4200","0.0396","302.4926"
"","2.4400","0.0400","306.6003"
"","2.4600","0.0404","312.2353"
"","2.4800","0.0408","318.8745"
"","2.5000","0.0411","324.5915"
"","2.5200","0.0414","329.0366"
"","2.5400","0.0417","331.9337"
"","2.5600","0.0420","334.7625"
"","2.5800","0.0423","338.3130"
"","2.6000","0.0427","342.7881"
"","2.6200","0.0431","348.0967"
"","2.6400","0.0434","353.4923"
"","2.6600","0.0436","357.2966"
"","2.6800","0.0438","359.8239"
"","2.7000","0.0441","362.3530"
"","2.7200","0.0444","365.8407"
"","2.7400","0.0448","370.2920"
"","2.7600","0.0453","375.7518"
"","2.7800","0.0458","382.4761"
"","2.8000","0.0461","389.5740"
"","2.8200","0.0464","395.3443"
"","2.8400","0.0466","398.8578"
"","2.8600","0.0470","401.7203"
"","2.8800","0.0473","405.5678"
"","2.9000","0.0478","410.7557"
"","2.9200","0.0482","416.7713"
"","2.9400","0.0486","423.0006"
"","2.9600","0.0488","428.2201"
"","2.9800","0.0490","431.4582"
"","3.0000","0.0493","434.0719"
"","3.0200","0.0496","437.3218"
"","3.0400","0.0500","441.2700"
"","3.0600","0.0504","446.1078"
"","3.0800","0.0508","452.0440"
"","3.1000","0.0512","458.2607"
"","3.1200","0.0514","463.4682"
"","3.1400","0.0517","467.3092"
"","3.1600","0.0520","471.1816"
"","3.1800","0.0523","475.4738"
"","3.2000","0.0527","480.2351"
"","3.2200","0.0530","485.6290"
"","3.2400","0.0534","491.5114"
"","3.2600","0.0537","497.0624"
"","3.2800","0.0539","501.3654"
"","3.3000","0.0542","504.7206"
"","3.3200","0.0545","508.1153"
"","3.3400","0.0548","511.9592"
"","3.3600","0.0553","517.1450"
"","3.3800","0.0558","524.3538"
"","3.4000","0.0562","532.6561"
"","3.4200","0.0565","539.8024"
"","3.4400","0.0567","544.5267"
"","3.4600","0.0570","548.0067"
"","3.4800","0.0573","551.3899"
"","3.5000","0.0577","555.7499"
"","3.5200","0.0581","561.6097"
"","3.5400","0.0586","568.4353"
"","3.5600","0.0589","575.0308"
"","3.5800","0.0591","580.3171"
"","3.6000","0.0593","584.2440"
"","3.6200","0.0596","587.7123"
"","3.6400","0.0599","591.2716"
"","3.6600","0.0603","596.1917"
"","3.6800","0.0607","602.1094"
"","3.7000","0.0611","609.0248"
"","3.7200","0.0615","615.9820"
"","3.7400","0.0617","621.7260"
"","3.7600","0.0620","626.0508"
"","3.7800","0.0623","629.9374"
"","3.8000","0.0626","634.2632"
"","3.8200","0.0630","639.5314"
"","3.8400","0.0634","645.5844"
"","3.8600","0.0637","651.8578"
"","3.8800","0.0640","657.8372"
"","3.9000","0.0642","662.2886"
"","3.9200","0.0645","665.7321"
"","3.9400","0.0648","669.2449"
"","3.9600","0.0652","673.6268"
"","3.9800","0.0657","679.7854"
"","4.0000","0.0662","687.5664"
"","4.0200","0.0665","695.9229"
"","4.0400","0.0668","702.8661"
"","4.0600","0.0670","707.9451"
"","4.0800","0.0673","711.6849"
"","4.1000","0.0676","715.2687"
"","4.1200","0.0680","720.2124"
"","4.1400","0.0685","726.4825"
"","4.1600","0.0689","733.6763"
"","4.1800","0.0692","740.5452"
"","4.2000","0.0694","745.6933"
"","4.2200","0.0696","749.4249"
"","4.2400","0.0699","752.7910"
"","4.2600","0.0703","756.9114"
"","4.2800","0.0707","762.4673"
"","4.3000","0.0711","769.2539"
"","4.3200","0.0714","776.1208"
"","4.3400","0.0718","782.7253"
"","4.3600","0.0720","788.1829"
"","4.3800","0.0723","792.5569"
"","4.4000","0.0726","796.9671"
"","4.4200","0.0730","801.9632"
"","4.4400","0.0734","807.6365"
"","4.4600","0.0738","814.1292"
"","4.4800","0.0741","820.3374"
"","4.5000","0.0743","825.3329"
"","4.5200","0.0745","829.5957"
"","4.5400","0.0748","833.4929"
"","4.5600","0.0751","837.4722"
"","4.5800","0.0755","842.3921"
"","4.6000","0.0760","849.0507"
"","4.6200","0.0765","856.9039"
"","4.6400","0.0768","865.0065"
"","4.6600","0.0771","871.4031"
"","4.6800","0.0773","875.8954"
"","4.7000","0.0776","879.6078"
"","4.7200","0.0780","883.4402"
"","4.7400","0.0784","888.9654"
"","4.7600","0.0788","896.4261"
"","4.7800","0.0792","904.1454"
"","4.8000","0.0795","910.8292"
"","4.8200","0.0797","915.2673"
"","4.8400","0.0799","918.8063"
"","4.8600","0.0802","922.6175"
"","4.8800","0.0806","927.2515"
"","4.9000","0.0810","933.4729"
"","4.9200","0.0814","940.3819"
"","4.9400","0.0818","947.5198"
"","4.9600","0.0821","953.7717"
"","4.9800","0.0824","958.6212"
"","5.0000","0.0827","962.4993"
"","5.0200","0.0830","966.9709"
"","5.0400","0.0834","971.9360"
"","5.0600","0.0837","978.0646"
"","5.0800","0.0841","984.6544"
"","5.1000","0.0844","990.6464"
"","5.1200","0.0846","995.1305"
"","5.1400","0.0848","998.6521"
"","5.1600","0.0851","1002.2855"
"","5.1800","0.0854","1006.5220"
"","5.2000","0.0859","1012.2223"
"","5.2200","0.0864","1019.6320"
"","5.2400","0.0868","1028.1100"
"","5.2600","0.0872","1036.2213"
"","5.2800","0.0874","1042.2705"
"","5.3000","0.0876","1046.5458"
"","5.3200","0.0879","1049.9142"
"","5.3400","0.0883","1054.2467"
"","5.3600","0.0888","1060.0033"
"","5.3800","0.0892","1067.1997"
"","5.4000","0.0895","1074.8094"
"","5.4200","0.0898","1080.6683"
"","5.4400","0.0900","1084.7095"
"","5.4600","0.0902","1087.7762"
"","5.4800","0.0905","1091.2888"
"","5.5000","0.0909","1096.1053"
"","5.5200","0.0914","1102.0945"
"","5.5400","0.0918","1109.2266"
"","5.5600","0.0922","1117.3146"
"","5.5800","0.0924","1123.9973"
"","5.6000","0.0927","1128.7438"
"","5.6200","0.0930","1132.7073"
"","5.6400","0.0933","1137.1610"
"","5.6600","0.0937","1142.3793"
"","5.6800","0.0941","1148.2699"
"","5.7000","0.0944","1154.6774"
"","5.7200","0.0947","1160.3596"
"","5.7400","0.0949","1164.5553"
"","5.7600","0.0952","1167.5173"
"","5.7800","0.0955","1170.8848"
"","5.8000","0.0958","1175.2209"
"","5.8200","0.0963","1181.0802"
"","5.8400","0.0968","1188.7010"
"","5.8600","0.0972","1197.0836"
"","5.8800","0.0975","1204.6666"
"","5.9000","0.0977","1209.9669"
"","5.9200","0.0980","1213.2012"
"","5.9400","0.0983","1216.3912"
"","5.9600","0.0986","1221.1798"
"","5.9800","0.0991","1227.3584"
"","6.0000","0.0995","1234.5365"
"","6.0200","0.0998","1241.9611"
"","6.0400","0.1001","1247.6592"
"","6.0600","0.1003","1251.2955"
"","6.0800","0.1006","1254.2642"
"","6.1000","0.1009","1258.0394"
"","6.1200","0.1013","1263.0771"
"","6.1400","0.1018","1269.6602"
"","6.1600","0.1022","1276.6360"
"","6.1800","0.1025","1283.1708"
"","6.2000","0.1027","1288.5575"
"","6.2200","0.1030","1292.8038"
"","6.2400","0.1033","1296.7097"
"","6.2600","0.1037","1300.7950"
"","6.2800","0.1041","1306.2916"
"","6.3000","0.1044","1312.8252"
"","6.3200","0.1048","1318.8453"
"","6.3400","0.1050","1323.4624"
"","6.3600","0.1052","1327.1017"
"","6.3800","0.1055","1330.0052"
"","6.4000","0.1058","1333.4008"
"","6.4200","0.1062","1338.3480"
"","6.4400","0.1066","1344.5629"
"","6.4600","0.1071","1351.7733"
"","6.4800","0.1075","1360.0012"
"","6.5000","0.1078","1366.8633"
"","6.5200","0.1080","1371.1925"
"","6.5400","0.1083","1374.0070"
"","6.5600","0.1086","1377.4823"
"","6.5800","0.1090","1382.4701"
"","6.6000","0.1095","1388.9268"
"","6.6200","0.1099","1395.8824"
"","6.6400","0.1101","1402.2810"
"","6.6600","0.1104","1406.9989"
"","6.6800","0.1106","1410.3177"
"","6.7000","0.1109","1413.1938"
"","6.7200","0.1113","1416.9448"
"","6.7400","0.1117","1422.2024"
"","6.7600","0.1121","1428.6321"
"","6.7800","0.1125","1435.5425"
"","6.8000","0.1128","1441.9357"
"","6.8200","0.1131","1446.7032"
"","6.8400","0.1133","1450.0569"
"","6.8600","0.1136","1453.0356"
"","6.8800","0.1140","1456.6119"
"","6.9000","0.1144","1461.4415"
"","6.9200","0.1148","1467.2883"
"","6.9400","0.1151","1472.6350"
"","6.9600","0.1153","1476.5594"
"","6.9800","0.1155","1478.9756"
"","7.0000","0.1158","1480.7208"
"","7.0200","0.1161","1483.2982"
"","7.0400","0.1166","1487.9454"
"","7.0600","0.1170","1493.8474"
"","7.0800","0.1175","1500.9087"
"","7.1000","0.1178","1507.7273"
"","7.1200","0.1181","1512.9354"
"","7.1400","0.1183","1516.0010"
"","7.1600","0.1186","1518.4725"
"","7.1800","0.1189","1521.6161"
"","7.2000","0.1194","1526.0005"
"","7.2200","0.1198","1532.2373"
"","7.2400","0.1202","1539.3245"
"","7.2600","0.1205","1545.1329"
"","7.2800","0.1207","1548.5049"
"","7.3000","0.1209","1550.7988"
"","7.3200","0.1212","1553.3677"
"","7.3400","0.1216","1556.9644"
"","7.3600","0.1221","1562.1543"
"","7.3800","0.1225","1568.3960"
"","7.4000","0.1229","1574.9005"
"","7.4200","0.1231","1580.1875"
"","7.4400","0.1234","1583.6161"
"","7.4600","0.1236","1586.6235"
"","7.4800","0.1240","1590.0374"
"","7.5000","0.1244","1594.3384"
"","7.5200","0.1248","1599.4957"
"","7.5400","0.1251","1604.8538"
"","7.5600","0.1253","1609.4673"
"","7.5800","0.1255","1612.3926"
"","7.6000","0.1258","1614.6729"
"","7.6200","0.1261","1617.6451"
"","7.6400","0.1265","1621.4418"
"","7.6600","0.1269","1626.4003"
"","7.6800","0.1274","1633.0635"
"","7.7000","0.1278","1640.3790"
"","7.7200","0.1281","1646.3202"
"","7.7400","0.1284","1650.2590"
"","7.7600","0.1287","1652.9590"
"","7.7800","0.1290","1655.5081"
"","7.8000","0.1294","1658.5637"
"","7.8200","0.1298","1659.2324"
"","7.8400","0.1302","1655.8206"
"","7.8600","0.1305","1654.8772"
"","7.8800","0.1307","1656.0525"
"","7.9000","0.1310","1657.4821"
"","7.9200","0.1312","1659.0077"
"","7.9400","0.1316","1661.4692"
"","7.9600","0.1320","1665.3163"
"","7.9800","0.1324","1670.5120"
"","8.0000","0.1328","1676.7490"
"","8.0200","0.1331","1682.9548"
"","8.0400","0.1334","1687.3419"
"","8.0600","0.1337","1690.0426"
"","8.0800","0.1340","1692.8517"
"","8.1000","0.1343","1696.7841"
"","8.1200","0.1347","1701.8246"
"","8.1400","0.1351","1707.4451"
"","8.1600","0.1354","1712.7262"
"","8.1800","0.1356","1716.3821"
"","8.2000","0.1359","1718.6873"
"","8.2200","0.1361","1720.9595"
"","8.2400","0.1365","1723.8344"
"","8.2600","0.1369","1728.0541"
"","8.2800","0.1374","1733.9915"
"","8.3000","0.1378","1741.1848"
"","8.3200","0.1382","1747.9982"
"","8.3400","0.1384","1752.9620"
"","8.3600","0.1387","1755.7599"
"","8.3800","0.1390","1758.0129"
"","8.4000","0.1393","1761.0585"
"","8.4200","0.1397","1765.2755"
"","8.4400","0.1402","1770.4845"
"","8.4600","0.1405","1776.2494"
"","8.4800","0.1408","1781.1591"
"","8.5000","0.1410","1784.3313"
"","8.5200","0.1413","1786.2422"
"","8.5400","0.1416","1788.0510"
"","8.5600","0.1419","1791.1310"
"","8.5800","0.1423","1795.6333"
"","8.6000","0.1428","1801.0638"
"","8.6200","0.1431","1806.8450"
"","8.6400","0.1434","1812.0596"
"","8.6600","0.1437","1815.7527"
"","8.6800","0.1440","1818.4470"
"","8.7000","0.1443","1821.1327"
"","8.7200","0.1447","1825.0769"
"","8.7400","0.1451","1829.8409"
"","8.7600","0.1454","1834.7543"
"","8.7800","0.1457","1839.0868"
"","8.8000","0.1459","1842.3929"
"","8.8200","0.1462","1844.4564"
"","8.8400","0.1465","1846.6184"
"","8.8600","0.1468","1849.5336"
"","8.8800","0.1473","1853.9269"
"","8.9000","0.1478","1859.6290"
"","8.9200","0.1482","1866.1732"
"","8.9400","0.1485","1871.8904"
"","8.9600","0.1487","1875.3081"
"","8.9800","0.1490","1877.3379"
"","9.0000","0.1493","1879.4922"
"","9.0200","0.1497","1882.6956"
"","9.0400","0.1501","1887.1523"
"","9.0600","0.1505","1892.4186"
"","9.0800","0.1508","1897.4845"
"","9.1000","0.1511","1901.4272"
"","9.1200","0.1513","1903.8729"
"","9.1400","0.1516","1905.6237"
"","9.1600","0.1519","1907.9742"
"","9.1800","0.1523","1911.3662"
"","9.2000","0.1527","1916.0704"
"","9.2200","0.1531","1921.6075"
"","9.2400","0.1534","1926.6757"
"","9.2600","0.1537","1930.8811"
"","9.2800","0.1540","1933.9984"
"","9.3000","0.1543","1936.5822"
"","9.3200","0.1547","1939.9952"
"","9.3400","0.1551","1944.3228"
"","9.3600","0.1554","1949.2433"
"","9.3800","0.1558","1953.9829"
"","9.4000","0.1560","1957.6514"
"","9.4200","0.1562","1960.0375"
"","9.4400","0.1565","1962.0317"
"","9.4600","0.1568","1964.1200"
"","9.4800","0.1572","1967.3450"
"","9.5000","0.1577","1972.4205"
"","9.5200","0.1582","1978.6715"
"","9.5400","0.1585","1985.0756"
"","9.5600","0.1588","1989.7198"
"","9.5800","0.1590","1992.0537"
"","9.6000","0.1593","1993.6971"
"","9.6200","0.1596","1996.2482"
"","9.6400","0.1600","2000.0564"
"","9.6600","0.1605","2004.8971"
"","9.6800","0.1608","2010.3673"
"","9.7000","0.1611","2015.1873"
"","9.7200","0.1614","2018.5376"
"","9.7400","0.1616","2020.3534"
"","9.7600","0.1619","2022.1897"
"","9.7800","0.1623","2025.3011"
"","9.8000","0.1627","2029.3374"
"","9.8200","0.1631","2034.4142"
"","9.8400","0.1635","2039.7998"
"","9.8600","0.1637","2044.7007"
"","9.8800","0.1640","2048.2686"
"","9.9000","0.1643","2051.1111"
"","9.9200","0.1647","2053.8369"
"","9.9400","0.1650","2057.4060"
"","9.9600","0.1654","2061.8792"
"","9.9800","0.1658","2067.0566"
"","10.0000","0.1660","2071.2527"
"","10.0200","0.1663","2073.8770"
"","10.0400","0.1665","2076.0396"
"","10.0600","0.1668","2078.5671"
"","10.0800","0.1672","2081.4302"
"","10.1000","0.1676","2085.3303"
"","10.1200","0.1681","2091.0774"
"","10.1400","0.1685","2097.6829"
"","10.1600","0.1688","2103.2014"
"","10.1800","0.1690","2106.2668"
"","10.2000","0.1693","2107.6753"
"","10.2200","0.1696","2109.5005"
"","10.2400","0.1700","2112.1707"
"","10.2600","0.1704","2116.1609"
"","10.2800","0.1708","2121.6396"
"","10.3000","0.1712","2127.1479"
"","10.3200","0.1714","2131.3342"
"","10.3400","0.1717","2133.6284"
"","10.3600","0.1719","2135.4280"
"","10.3800","0.1722","2137.5916"
"","10.4000","0.1726","2140.6653"
"","10.4200","0.1730","2144.7964"
"","10.4400","0.1734","2149.8296"
"","10.4600","0.1738","2154.8384"
"","10.4800","0.1740","2158.8518"
"","10.5000","0.1743","2161.7839"
"","10.5200","0.1747","2164.7302"
"","10.5400","0.1750","2167.9199"
"","10.5600","0.1754","2171.6868"
"","10.5800","0.1758","2176.1003"
"","10.6000","0.1761","2180.3657"
"","10.6200","0.1763","2184.0425"
"","10.6400","0.1766","2186.2849"
"","10.6600","0.1768","2187.7808"
"","10.6800","0.1771","2189.5117"
"","10.7000","0.1775","2192.6423"
"","10.7200","0.1780","2197.6189"
"","10.7400","0.1785","2204.0642"
"","10.7600","0.1789","2210.7966"
"","10.7800","0.1791","2215.5000"
"","10.8000","0.1794","2217.9475"
"","10.8200","0.1796","2219.6230"
"","10.8400","0.1800","2221.7468"
"","10.8600","0.1804","2224.9517"
"","10.8800","0.1808","2229.4517"
"","10.9000","0.1812","2234.7053"
"","10.9200","0.1815","2239.4885"
"","10.9400","0.1817","2242.1978"
"","10.9600","0.1820","2244.2493"
"","10.9800","0.1823","2246.0596"
"","11.0000","0.1826","2248.5979"
"","11.0200","0.1830","2252.2439"
"","11.0400","0.1834","2256.5508"
"","11.0600","0.1838","2261.1050"
"","11.0800","0.1841","2265.2354"
"","11.1000","0.1844","2268.4077"
"","11.1200","0.1847","2270.9075"
"","11.1400","0.1850","2273.5410"
"","11.1600","0.1854","2276.5437"
"","11.1800","0.1857","2280.4807"
"","11.2000","0.1861","2284.9958"
"","11.2200","0.1864","2289.3635"
"","11.2400","0.1866","2292.2737"
"","11.2600","0.1869","2293.7412"
"","11.2800","0.1871","2295.3279"
"","11.3000","0.1875","2297.5081"
"","11.3200","0.1879","2301.3596"
"","11.3400","0.1884","2306.9233"
"","11.3600","0.1889","2313.7129"
"","11.3800","0.1892","2319.5828"
"","11.4000","0.1894","2322.9834"
"","11.4200","0.1897","2324.6614"
"","11.4400","0.1899","2326.1340"
"","11.4600","0.1903","2328.3914"
"","11.4800","0.1908","2332.2458"
"","11.5000","0.1912","2337.5071"
"","11.5200","0.1915","2342.8489"
"","11.5400","0.1918","2346.7400"
"","11.5600","0.1920","2348.8198"
"","11.5800","0.1923","2350.3877"
"","11.6000","0.1926","2352.1978"
"","11.6200","0.1930","2355.0688"
"","11.6400","0.1934","2359.2498"
"","11.6600","0.1938","2364.2192"
"","11.6800","0.1941","2368.6968"
"","11.7000","0.1944","2372.1331"
"","11.7200","0.1947","2374.7810"
"","11.7400","0.1950","2377.2349"
"","11.7600","0.1953","2380.0701"
"","11.7800","0.1957","2383.7544"
"","11.8000","0.1961","2387.9192"
"","11.8200","0.1964","2391.9431"
"","11.8400","0.1967","2395.5530"
"","11.8600","0.1969","2397.8806"
"","11.8800","0.1971","2399.4995"
"","11.9000","0.1975","2401.2246"
"","11.9200","0.1979","2404.1909"
"","11.9400","0.1983","2408.7693"
"","11.9600","0.1988","2414.9626"
"","11.9800","0.1992","2421.7473"
"","12.0000","0.1995","2426.6152"
"","12.0200","0.1997","2428.9792"
"","12.0400","0.2000","2430.2686"
"","12.0600","0.2003","2431.9988"
"","12.0800","0.2007","2435.1082"
"","12.1000","0.2012","2439.7820"
"","12.1200","0.2016","2445.3904"
"","12.1400","0.2018","2450.0713"
"","12.1600","0.2021","2452.7910"
"","12.1800","0.2023","2453.9170"
"","12.2000","0.2026","2455.2715"
"","12.2200","0.2029","2457.5574"
"","12.2400","0.2033","2460.9453"
"","12.2600","0.2037","2465.5095"
"","12.2800","0.2041","2470.1497"
"","12.3000","0.2044","2474.1865"
"","12.3200","0.2047","2477.3154"
"","12.3400","0.2049","2479.5603"
"","12.3600","0.2053","2481.5476"
"","12.3800","0.2056","2484.4487"
"","12.4000","0.2061","2488.7114"
"","12.4200","0.2064","2493.7170"
"","12.4400","0.2067","2497.6536"
"","12.4600","0.2069","2500.4602"
"","12.4800","0.2072","2501.9436"
"","12.5000","0.2075","2503.3789"
"","12.5200","0.2078","2505.8872"
"","12.5400","0.2083","2509.6731"
"","12.5600","0.2088","2515.0229"
"","12.5800","0.2092","2521.2085"
"","12.6000","0.2095","2526.5737"
"","12.6200","0.2097","2529.7720"
"","12.6400","0.2100","2531.5505"
"","12.6600","0.2103","2532.8767"
"","12.6800","0.2106","2535.0261"
"","12.7000","0.2111","2538.8396"
"","12.7200","0.2115","2544.1692"
"","12.7400","0.2119","2549.5430"
"","12.7600","0.2121","2553.4854"
"","12.7800","0.2123","2555.6572"
"","12.8000","0.2126","2556.7927"
"","12.8200","0.2129","2558.1191"
"","12.8400","0.2133","2560.5999"
"","12.8600","0.2137","2564.6140"
"","12.8800","0.2141","2569.5945"
"","12.9000","0.2144","2574.7766"
"","12.9200","0.2147","2579.2654"
"","12.9400","0.2150","2582.0625"
"","12.9600","0.2153","2583.9333"
"","12.9800","0.2156","2586.0610"
"","13.0000","0.2160","2589.4131"
"","13.0200","0.2164","2593.9138"
"","13.0400","0.2167","2598.3940"
"","13.0600","0.2170","2601.9507"
"","13.0800","0.2172","2603.8650"
"","13.1000","0.2175","2604.9607"
"","13.1200","0.2178","2606.5144"
"","13.1400","0.2182","2609.4202"
"","13.1600","0.2187","2613.7500"
"","13.1800","0.2192","2619.7971"
"","13.2000","0.2196","2626.2048"
"","13.2200","0.2198","2631.0645"
"","13.2400","0.2201","2633.3599"
"","13.2600","0.2203","2634.2314"
"","13.2800","0.2206","2635.4502"
"","13.3000","0.2210","2638.0430"
"","13.3200","0.2215","2642.1504"
"","13.3400","0.2219","2647.6997"
"","13.3600","0.2222","2652.3337"
"","13.3800","0.2224","2655.2441"
"","13.4000","0.2226","2656.7607"
"","13.4200","0.2229","2657.8691"
"","13.4400","0.2233","2659.6394"
"","13.4600","0.2237","2662.7380"
"","13.4800","0.2241","2667.4292"
"","13.5000","0.2245","2672.8586"
"","13.5200","0.2248","2677.5742"
"","13.5400","0.2251","2680.5752"
"","13.5600","0.2253","2682.7505"
"","13.5800","0.2256","2684.5439"
"","13.6000","0.2260","2686.7019"
"","13.6200","0.2264","2689.8665"
"","13.6400","0.2267","2694.0249"
"","13.6600","0.2270","2698.0762"
"","13.6800","0.2273","2701.0439"
"","13.7000","0.2275","2702.7695"
"","13.7200","0.2278","2704.1665"
"","13.7400","0.2281","2705.8142"
"","13.7600","0.2286","2708.9109"
"","13.7800","0.2291","2714.2214"
"","13.8000","0.2296","2720.8706"
"","13.8200","0.2299","2726.8252"
"","13.8400","0.2301","2730.3374"
"","13.8600","0.2303","2732.0701"
"","13.8800","0.2306","2733.0908"
"","13.9000","0.2310","2734.9092"
"","13.9200","0.2314","2738.5837"
"","13.9400","0.2318","2743.4041"
"","13.9600","0.2322","2748.1296"
"","13.9800","0.2325","2751.7949"
"","14.0000","0.2327","2754.0920"
"","14.0200","0.2329","2755.3613"
"","14.0400","0.2332","2756.6577"
"","14.0600","0.2336","2758.7527"
"","14.0800","0.2340","2762.2212"
"","14.1000","0.2344","2766.6487"
"","14.1200","0.2348","2771.5764"
"","14.1400","0.2351","2776.0371"
"","14.1600","0.2354","2778.6348"
"","14.1800","0.2356","2780.4382"
"","14.2000","0.2360","2782.3979"
"","14.2200","0.2363","2785.1909"
"","14.2400","0.2367","2788.9341"
"","14.2600","0.2371","2792.6279"
"","14.2800","0.2373","2795.9011"
"","14.3000","0.2376","2798.2612"
"","14.3200","0.2378","2799.6775"
"","14.3400","0.2381","2801.1328"
"","14.3600","0.2385","2803.3267"
"","14.3800","0.2390","2807.0854"
"","14.4000","0.2395","2812.5095"
"","14.4200","0.2399","2818.6755"
"","14.4400","0.2402","2823.4385"
"","14.4600","0.2404","2826.0579"
"","14.4800","0.2406","2827.0989"
"","14.5000","0.2410","2828.3494"
"","14.5200","0.2414","2831.3040"
"","14.5400","0.2418","2835.3589"
"","14.5600","0.2422","2840.4001"
"","14.5800","0.2425","2845.4319"
"","14.6000","0.2427","2848.2727"
"","14.6200","0.2430","2849.2158"
"","14.6400","0.2432","2850.0388"
"","14.6600","0.2436","2851.6582"
"","14.6800","0.2440","2854.4993"
"","14.7000","0.2444","2858.7927"
"","14.7200","0.2448","2864.0593"
"","14.7400","0.2451","2869.0039"
"","14.7600","0.2454","2872.5225"
"","14.7800","0.2457","2874.2542"
"","14.8000","0.2460","2875.6362"
"","14.8200","0.2463","2878.0266"
"","14.8400","0.2467","2881.5569"
"","14.8600","0.2471","2885.6377"
