Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","2.5400","0.0417","293.8997"
"","2.5600","0.0420","296.5701"
"","2.5800","0.0422","298.8305"
"","2.6000","0.0425","300.5250"
"","2.6200","0.0428","302.5916"
"","2.6400","0.0432","305.8779"
"","2.6600","0.0437","310.4179"
"","2.6800","0.0442","315.7630"
"","2.7000","0.0445","321.4634"
"","2.7200","0.0448","325.6243"
"","2.7400","0.0450","327.9510"
"","2.7600","0.0453","329.6479"
"","2.7800","0.0456","331.6932"
"","2.8000","0.0460","335.2396"
"","2.8200","0.0465","340.1846"
"","2.8400","0.0469","346.1846"
"","2.8600","0.0471","350.9332"
"","2.8800","0.0474","353.8895"
"","2.9000","0.0476","355.9040"
"","2.9200","0.0479","358.1287"
"","2.9400","0.0483","360.9987"
"","2.9600","0.0486","365.0181"
"","2.9800","0.0491","370.0769"
"","3.0000","0.0494","375.1857"
"","3.0200","0.0498","379.7273"
"","3.0400","0.0500","383.1797"
"","3.0600","0.0503","386.1051"
"","3.0800","0.0506","389.2036"
"","3.1000","0.0510","392.9702"
"","3.1200","0.0514","397.6711"
"","3.1400","0.0518","403.1306"
"","3.1600","0.0521","407.7553"
"","3.1800","0.0523","411.3063"
"","3.2000","0.0525","414.0207"
"","3.2200","0.0528","416.8860"
"","3.2400","0.0531","420.3549"
"","3.2600","0.0536","425.0584"
"","3.2800","0.0541","431.3306"
"","3.3000","0.0545","438.7677"
"","3.3200","0.0549","446.2290"
"","3.3400","0.0551","451.1073"
"","3.3600","0.0553","454.0185"
"","3.3800","0.0556","456.7233"
"","3.4000","0.0560","460.3966"
"","3.4200","0.0564","465.7605"
"","3.4400","0.0569","472.4887"
"","3.4600","0.0572","479.5086"
"","3.4800","0.0575","485.2296"
"","3.5000","0.0577","488.9062"
"","3.5200","0.0579","491.6089"
"","3.5400","0.0583","494.8268"
"","3.5600","0.0586","499.0771"
"","3.5800","0.0590","504.3937"
"","3.6000","0.0595","510.5728"
"","3.6200","0.0598","516.8023"
"","3.6400","0.0601","522.2281"
"","3.6600","0.0603","526.4304"
"","3.6800","0.0606","529.9474"
"","3.7000","0.0610","533.8828"
"","3.7200","0.0614","538.9788"
"","3.7400","0.0618","545.6113"
"","3.7600","0.0621","552.1747"
"","3.7800","0.0623","557.2028"
"","3.8000","0.0625","561.0204"
"","3.8200","0.0628","564.0383"
"","3.8400","0.0631","567.9174"
"","3.8600","0.0635","572.7969"
"","3.8800","0.0640","578.8316"
"","3.9000","0.0645","586.2332"
"","3.9200","0.0649","594.6926"
"","3.9400","0.0652","601.4388"
"","3.9600","0.0654","605.7780"
"","3.9800","0.0656","609.0453"
"","4.0000","0.0660","612.6513"
"","4.0200","0.0664","617.2727"
"","4.0400","0.0668","623.6536"
"","4.0600","0.0672","630.8462"
"","4.0800","0.0675","637.3738"
"","4.1000","0.0677","642.0608"
"","4.1200","0.0680","645.6259"
"","4.1400","0.0682","648.6731"
"","4.1600","0.0686","652.8815"
"","4.1800","0.0690","658.4617"
"","4.2000","0.0694","665.1535"
"","4.2200","0.0698","671.9507"
"","4.2400","0.0701","678.4152"
"","4.2600","0.0704","684.1317"
"","4.2800","0.0706","688.8499"
"","4.3000","0.0709","693.2339"
"","4.3200","0.0713","697.9807"
"","4.3400","0.0717","703.8778"
"","4.3600","0.0721","710.4993"
"","4.3800","0.0724","716.7289"
"","4.4000","0.0726","721.7010"
"","4.4200","0.0728","725.4800"
"","4.4400","0.0731","729.1217"
"","4.4600","0.0735","733.3047"
"","4.4800","0.0739","738.9934"
"","4.5000","0.0744","746.5954"
"","4.5200","0.0749","755.1351"
"","4.5400","0.0752","763.2244"
"","4.5600","0.0754","769.1425"
"","4.5800","0.0757","773.1950"
"","4.6000","0.0760","776.4092"
"","4.6200","0.0763","780.6594"
"","4.6400","0.0768","786.4300"
"","4.6600","0.0772","794.2173"
"","4.6800","0.0776","802.1054"
"","4.7000","0.0778","808.7461"
"","4.7200","0.0780","813.1877"
"","4.7400","0.0783","816.5446"
"","4.7600","0.0786","820.0722"
"","4.7800","0.0789","824.6884"
"","4.8000","0.0794","831.1044"
"","4.8200","0.0798","838.5496"
"","4.8400","0.0801","846.1165"
"","4.8600","0.0804","852.5744"
"","4.8800","0.0807","857.5590"
"","4.9000","0.0809","861.7889"
"","4.9200","0.0813","866.0978"
"","4.9400","0.0817","871.4417"
"","4.9600","0.0820","878.1201"
"","4.9800","0.0824","884.7730"
"","5.0000","0.0826","890.7695"
"","5.0200","0.0829","895.3353"
"","5.0400","0.0831","899.3199"
"","5.0600","0.0834","903.4306"
"","5.0800","0.0838","908.0940"
"","5.1000","0.0843","914.5226"
"","5.1200","0.0848","922.6675"
"","5.1400","0.0852","931.9656"
"","5.1600","0.0855","939.8564"
"","5.1800","0.0857","944.9260"
"","5.2000","0.0860","948.7347"
"","5.2200","0.0863","952.5217"
"","5.2400","0.0867","957.4990"
"","5.2600","0.0871","964.0574"
"","5.2800","0.0875","971.5044"
"","5.3000","0.0878","978.6342"
"","5.3200","0.0881","984.7423"
"","5.3400","0.0883","988.7720"
"","5.3600","0.0886","992.4388"
"","5.3800","0.0889","996.8383"
"","5.4000","0.0893","1002.1426"
"","5.4200","0.0897","1008.6206"
"","5.4400","0.0901","1015.8978"
"","5.4600","0.0905","1023.1818"
"","5.4800","0.0907","1029.3760"
"","5.5000","0.0910","1034.2715"
"","5.5200","0.0913","1038.7322"
"","5.5400","0.0917","1043.5452"
"","5.5600","0.0921","1049.5925"
"","5.5800","0.0924","1055.6752"
"","5.6000","0.0927","1061.6172"
"","5.6200","0.0929","1066.6088"
"","5.6400","0.0932","1070.5905"
"","5.6600","0.0935","1074.6368"
"","5.6800","0.0938","1079.1985"
"","5.7000","0.0942","1084.5803"
"","5.7200","0.0947","1091.7079"
"","5.7400","0.0952","1100.3947"
"","5.7600","0.0955","1109.0559"
"","5.7800","0.0958","1115.6200"
"","5.8000","0.0960","1120.0189"
"","5.8200","0.0963","1123.7550"
"","5.8400","0.0966","1127.9838"
"","5.8600","0.0971","1133.4277"
"","5.8800","0.0975","1140.7892"
"","5.9000","0.0979","1148.8282"
"","5.9200","0.0982","1155.7731"
"","5.9400","0.0984","1160.4331"
"","5.9600","0.0986","1163.8269"
"","5.9800","0.0989","1167.2750"
"","6.0000","0.0993","1171.8151"
"","6.0200","0.0997","1177.6777"
"","6.0400","0.1001","1184.5546"
"","6.0600","0.1005","1192.2074"
"","6.0800","0.1008","1198.6777"
"","6.1000","0.1010","1203.6461"
"","6.1200","0.1013","1207.6620"
"","6.1400","0.1017","1212.0635"
"","6.1600","0.1020","1217.3689"
"","6.1800","0.1024","1223.4601"
"","6.2000","0.1028","1229.4707"
"","6.2200","0.1030","1234.7278"
"","6.2400","0.1033","1238.8646"
"","6.2600","0.1035","1241.8728"
"","6.2800","0.1038","1244.4364"
"","6.3000","0.1041","1247.7290"
"","6.3200","0.1046","1252.6743"
"","6.3400","0.1051","1259.5756"
"","6.3600","0.1055","1267.5646"
"","6.3800","0.1058","1274.3477"
"","6.4000","0.1060","1278.4994"
"","6.4200","0.1063","1281.0785"
"","6.4400","0.1066","1283.6012"
"","6.4600","0.1070","1287.2451"
"","6.4800","0.1074","1292.7795"
"","6.5000","0.1079","1299.6793"
"","6.5200","0.1082","1306.7285"
"","6.5400","0.1084","1311.8799"
"","6.5600","0.1087","1315.1741"
"","6.5800","0.1089","1317.6626"
"","6.6000","0.1092","1320.5227"
"","6.6200","0.1096","1324.7126"
"","6.6400","0.1101","1330.2185"
"","6.6600","0.1105","1337.3556"
"","6.6800","0.1108","1344.5344"
"","6.7000","0.1111","1350.0687"
"","6.7200","0.1113","1353.9954"
"","6.7400","0.1116","1357.5336"
"","6.7600","0.1120","1361.5851"
"","6.7800","0.1124","1366.6034"
"","6.8000","0.1127","1372.5356"
"","6.8200","0.1131","1378.7913"
"","6.8400","0.1133","1384.2126"
"","6.8600","0.1135","1388.0043"
"","6.8800","0.1138","1390.8402"
"","6.9000","0.1141","1394.3069"
"","6.9200","0.1145","1398.8225"
"","6.9400","0.1149","1404.6614"
"","6.9600","0.1154","1412.1754"
"","6.9800","0.1158","1420.3555"
"","7.0000","0.1161","1427.3159"
"","7.0200","0.1163","1432.1716"
"","7.0400","0.1166","1435.4192"
"","7.0600","0.1170","1439.1627"
"","7.0800","0.1174","1444.3365"
"","7.1000","0.1179","1450.9302"
"","7.1200","0.1182","1458.0740"
"","7.1400","0.1185","1464.5518"
"","7.1600","0.1187","1468.9288"
"","7.1800","0.1190","1472.2871"
"","7.2000","0.1192","1475.0658"
"","7.2200","0.1196","1478.6205"
"","7.2400","0.1200","1483.5110"
"","7.2600","0.1204","1489.9553"
"","7.2800","0.1208","1497.2789"
"","7.3000","0.1211","1504.2582"
"","7.3200","0.1214","1509.7330"
"","7.3400","0.1216","1513.5040"
"","7.3600","0.1219","1516.9271"
"","7.3800","0.1223","1521.2065"
"","7.4000","0.1227","1526.5706"
"","7.4200","0.1231","1532.7341"
"","7.4400","0.1234","1538.7716"
"","7.4600","0.1236","1543.5863"
"","7.4800","0.1238","1547.0552"
"","7.5000","0.1241","1549.8414"
"","7.5200","0.1245","1553.4282"
"","7.5400","0.1249","1558.8423"
"","7.5600","0.1254","1565.5846"
"","7.5800","0.1258","1573.5452"
"","7.6000","0.1261","1580.9875"
"","7.6200","0.1264","1586.5674"
"","7.6400","0.1266","1590.4021"
"","7.6600","0.1269","1593.3322"
"","7.6800","0.1273","1597.2983"
"","7.7000","0.1277","1602.7367"
"","7.7200","0.1282","1609.3621"
"","7.7400","0.1285","1616.4335"
"","7.7600","0.1288","1622.8215"
"","7.7800","0.1290","1627.1080"
"","7.8000","0.1293","1629.8378"
"","7.8200","0.1296","1632.4761"
"","7.8400","0.1299","1635.9366"
"","7.8600","0.1304","1640.9794"
"","7.8800","0.1308","1647.5377"
"","7.9000","0.1312","1654.1632"
"","7.9200","0.1315","1659.9620"
"","7.9400","0.1317","1664.0281"
"","7.9600","0.1319","1666.9510"
"","7.9800","0.1323","1670.1641"
"","8.0000","0.1326","1674.4390"
"","8.0200","0.1330","1679.7632"
"","8.0400","0.1334","1685.8518"
"","8.0600","0.1337","1691.4318"
"","8.0800","0.1339","1695.5111"
"","8.1000","0.1342","1698.4763"
"","8.1200","0.1345","1701.6211"
"","8.1400","0.1348","1705.4606"
"","8.1600","0.1353","1710.5073"
"","8.1800","0.1358","1717.4237"
"","8.2000","0.1362","1725.0782"
"","8.2200","0.1365","1732.0009"
"","8.2400","0.1367","1736.3889"
"","8.2600","0.1369","1739.3363"
"","8.2800","0.1373","1742.3905"
"","8.3000","0.1377","1746.2614"
"","8.3200","0.1381","1751.7075"
"","8.3400","0.1385","1758.3938"
"","8.3600","0.1389","1765.2606"
"","8.3800","0.1391","1770.2693"
"","8.4000","0.1393","1773.3390"
"","8.4200","0.1396","1775.9647"
"","8.4400","0.1399","1779.1337"
"","8.4600","0.1403","1782.8872"
"","8.4800","0.1407","1787.9879"
"","8.5000","0.1411","1794.6196"
"","8.5200","0.1414","1800.8119"
"","8.5400","0.1417","1805.7179"
"","8.5600","0.1420","1809.7833"
"","8.5800","0.1423","1813.6364"
"","8.6000","0.1427","1817.5356"
"","8.6200","0.1430","1822.1006"
"","8.6400","0.1434","1827.6586"
"","8.6600","0.1437","1833.2635"
"","8.6800","0.1440","1837.9598"
"","8.7000","0.1442","1841.2606"
"","8.7200","0.1445","1843.5525"
"","8.7400","0.1448","1846.7035"
"","8.7600","0.1452","1850.8792"
"","8.7800","0.1457","1856.3911"
"","8.8000","0.1461","1862.9454"
"","8.8200","0.1465","1870.3787"
"","8.8400","0.1468","1876.3727"
"","8.8600","0.1470","1880.3014"
"","8.8800","0.1473","1882.9133"
"","8.9000","0.1476","1885.8596"
"","8.9200","0.1480","1889.8230"
"","8.9400","0.1485","1895.6119"
"","8.9600","0.1489","1902.5071"
"","8.9800","0.1492","1908.9489"
"","9.0000","0.1494","1913.5205"
"","9.0200","0.1496","1916.2709"
"","9.0400","0.1499","1918.3934"
"","9.0600","0.1503","1921.4039"
"","9.0800","0.1507","1925.9630"
"","9.1000","0.1511","1931.8163"
"","9.1200","0.1515","1938.3555"
"","9.1400","0.1518","1944.3403"
"","9.1600","0.1520","1948.5371"
"","9.1800","0.1523","1951.6215"
"","9.2000","0.1526","1954.8137"
"","9.2200","0.1530","1958.4956"
"","9.2400","0.1534","1963.2041"
"","9.2600","0.1538","1968.7969"
"","9.2800","0.1541","1974.4897"
"","9.3000","0.1543","1978.7473"
"","9.3200","0.1545","1981.6985"
"","9.3400","0.1548","1983.8696"
"","9.3600","0.1552","1986.6399"
"","9.3800","0.1556","1990.7039"
"","9.4000","0.1560","1996.7875"
"","9.4200","0.1565","2004.1652"
"","9.4400","0.1568","2011.2412"
"","9.4600","0.1571","2016.3455"
"","9.4800","0.1573","2019.7352"
"","9.5000","0.1576","2022.5054"
"","9.5200","0.1580","2025.8181"
"","9.5400","0.1584","2030.2944"
"","9.5600","0.1588","2036.2451"
"","9.5800","0.1592","2042.7186"
"","9.6000","0.1595","2048.0938"
"","9.6200","0.1597","2051.1985"
"","9.6400","0.1599","2053.1726"
"","9.6600","0.1602","2055.4607"
"","9.6800","0.1606","2059.0090"
"","9.7000","0.1610","2063.4648"
"","9.7200","0.1614","2068.8005"
"","9.7400","0.1618","2074.6360"
"","9.7600","0.1621","2080.0439"
"","9.7800","0.1624","2084.2952"
"","9.8000","0.1626","2087.2886"
"","9.8200","0.1630","2090.2124"
"","9.8400","0.1634","2094.3789"
"","9.8600","0.1637","2099.3503"
"","9.8800","0.1641","2105.1504"
"","9.9000","0.1644","2110.0725"
"","9.9200","0.1646","2113.6357"
"","9.9400","0.1649","2116.1162"
"","9.9600","0.1652","2118.5833"
"","9.9800","0.1655","2121.7998"
"","10.0000","0.1659","2126.2520"
"","10.0200","0.1664","2132.1880"
"","10.0400","0.1668","2139.2449"
"","10.0600","0.1671","2145.9741"
"","10.0800","0.1674","2150.4446"
"","10.1000","0.1676","2153.0989"
"","10.1200","0.1679","2155.6587"
"","10.1400","0.1683","2158.9578"
"","10.1600","0.1687","2163.3831"
"","10.1800","0.1691","2169.1909"
"","10.2000","0.1695","2175.5198"
"","10.2200","0.1698","2180.4849"
"","10.2400","0.1700","2183.6736"
"","10.2600","0.1703","2185.9409"
"","10.2800","0.1706","2188.6123"
"","10.3000","0.1710","2192.0381"
"","10.3200","0.1714","2196.7380"
"","10.3400","0.1718","2202.3872"
"","10.3600","0.1721","2207.6086"
"","10.3800","0.1724","2211.9456"
"","10.4000","0.1727","2215.4189"
"","10.4200","0.1730","2218.6079"
"","10.4400","0.1733","2221.7517"
"","10.4600","0.1737","2225.9592"
"","10.4800","0.1741","2231.2690"
"","10.5000","0.1744","2236.3865"
"","10.5200","0.1747","2240.4092"
"","10.5400","0.1749","2243.4263"
"","10.5600","0.1752","2245.4778"
"","10.5800","0.1755","2247.7520"
"","10.6000","0.1758","2250.7324"
"","10.6200","0.1763","2255.6274"
"","10.6400","0.1768","2261.9280"
"","10.6600","0.1772","2269.2039"
"","10.6800","0.1775","2275.4023"
"","10.7000","0.1777","2278.9336"
"","10.7200","0.1780","2281.0994"
"","10.7400","0.1783","2283.8472"
"","10.7600","0.1787","2287.2634"
"","10.7800","0.1791","2291.7822"
"","10.8000","0.1795","2297.6226"
"","10.8200","0.1798","2302.9224"
"","10.8400","0.1800","2306.5212"
"","10.8600","0.1803","2308.9448"
"","10.8800","0.1806","2311.1873"
"","10.9000","0.1809","2314.1658"
"","10.9200","0.1813","2318.1184"
"","10.9400","0.1817","2323.2681"
"","10.9600","0.1821","2328.4014"
"","10.9800","0.1824","2333.0815"
"","11.0000","0.1827","2336.9307"
"","11.0200","0.1830","2339.8774"
"","11.0400","0.1833","2342.6560"
"","11.0600","0.1837","2345.9858"
"","11.0800","0.1841","2350.1453"
"","11.1000","0.1844","2354.6301"
"","11.1200","0.1847","2359.0459"
"","11.1400","0.1850","2362.8679"
"","11.1600","0.1852","2365.6038"
"","11.1800","0.1855","2367.5686"
"","11.2000","0.1858","2369.9570"
"","11.2200","0.1862","2373.4502"
"","11.2400","0.1867","2378.4995"
"","11.2600","0.1871","2384.8877"
"","11.2800","0.1875","2391.8911"
"","11.3000","0.1878","2397.2390"
"","11.3200","0.1880","2399.9104"
"","11.3400","0.1883","2401.7158"
"","11.3600","0.1886","2404.0361"
"","11.3800","0.1890","2407.5251"
"","11.4000","0.1895","2412.6975"
"","11.4200","0.1898","2418.7153"
"","11.4400","0.1901","2423.8511"
"","11.4600","0.1904","2427.0771"
"","11.4800","0.1906","2429.1238"
"","11.5000","0.1909","2431.3022"
"","11.5200","0.1913","2434.5398"
"","11.5400","0.1917","2438.7424"
"","11.5600","0.1921","2444.0520"
"","11.5800","0.1925","2449.4089"
"","11.6000","0.1927","2453.9766"
"","11.6200","0.1930","2457.2634"
"","11.6400","0.1933","2459.5542"
"","11.6600","0.1936","2462.2390"
"","11.6800","0.1940","2466.2378"
"","11.7000","0.1944","2470.7676"
"","11.7200","0.1947","2475.6448"
"","11.7400","0.1950","2480.0281"
"","11.7600","0.1953","2483.1460"
"","11.7800","0.1955","2485.1233"
"","11.8000","0.1958","2486.8525"
"","11.8200","0.1962","2489.6316"
"","11.8400","0.1966","2493.9253"
"","11.8600","0.1971","2499.5513"
"","11.8800","0.1975","2506.5393"
"","11.9000","0.1978","2513.0303"
"","11.9200","0.1981","2517.2158"
"","11.9400","0.1984","2519.5439"
"","11.9600","0.1987","2521.4326"
"","11.9800","0.1990","2524.3464"
"","12.0000","0.1994","2528.3958"
"","12.0200","0.1998","2533.4316"
"","12.0400","0.2002","2538.7466"
"","12.0600","0.2004","2543.0938"
"","12.0800","0.2007","2545.5405"
"","12.1000","0.2009","2547.3291"
"","12.1200","0.2012","2549.3159"
"","12.1400","0.2016","2552.9075"
"","12.1600","0.2021","2557.6396"
"","12.1800","0.2025","2563.2493"
"","12.2000","0.2028","2568.7483"
"","12.2200","0.2031","2572.7280"
"","12.2400","0.2033","2575.2532"
"","12.2600","0.2037","2577.6138"
"","12.2800","0.2040","2580.7075"
"","12.3000","0.2044","2584.7996"
"","12.3200","0.2048","2589.8584"
"","12.3400","0.2051","2594.6230"
"","12.3600","0.2053","2597.9534"
"","12.3800","0.2056","2600.1218"
"","12.4000","0.2058","2601.7480"
"","12.4200","0.2061","2603.8687"
"","12.4400","0.2065","2606.7922"
"","12.4600","0.2069","2611.1807"
"","12.4800","0.2074","2617.6670"
"","12.5000","0.2078","2624.7632"
"","12.5200","0.2081","2630.4185"
"","12.5400","0.2084","2633.8545"
"","12.5600","0.2086","2635.8416"
"","12.5800","0.2090","2638.3030"
"","12.6000","0.2094","2641.8113"
"","12.6200","0.2098","2646.4407"
"","12.6400","0.2102","2651.9670"
"","12.6600","0.2105","2657.3782"
"","12.6800","0.2107","2660.5903"
"","12.7000","0.2110","2662.5271"
"","12.7200","0.2112","2664.1440"
"","12.7400","0.2116","2666.6687"
"","12.7600","0.2120","2670.4766"
"","12.7800","0.2124","2675.4241"
"","12.8000","0.2128","2681.1016"
"","12.8200","0.2131","2686.1545"
"","12.8400","0.2134","2689.6787"
"","12.8600","0.2136","2692.2397"
"","12.8800","0.2140","2694.6560"
"","12.9000","0.2143","2697.8181"
"","12.9200","0.2147","2702.1995"
"","12.9400","0.2151","2707.0842"
"","12.9600","0.2154","2711.7498"
"","12.9800","0.2156","2714.9382"
"","13.0000","0.2159","2716.6672"
"","13.0200","0.2161","2718.0115"
"","13.0400","0.2165","2720.3047"
"","13.0600","0.2169","2723.8948"
"","13.0800","0.2174","2729.0820"
"","13.1000","0.2178","2735.7356"
"","13.1200","0.2182","2742.3933"
"","13.1400","0.2184","2746.8865"
"","13.1600","0.2187","2749.3337"
"","13.1800","0.2190","2751.0974"
"","13.2000","0.2193","2753.4458"
"","13.2200","0.2197","2756.9402"
"","13.2400","0.2201","2761.9143"
"","13.2600","0.2205","2767.2800"
"","13.2800","0.2208","2771.6929"
"","13.3000","0.2210","2774.5894"
"","13.3200","0.2213","2776.4470"
"","13.3400","0.2216","2777.9280"
"","13.3600","0.2219","2780.5513"
"","13.3800","0.2223","2784.5361"
"","13.4000","0.2227","2789.7124"
"","13.4200","0.2231","2795.3960"
"","13.4400","0.2234","2799.9299"
"","13.4600","0.2237","2803.0801"
"","13.4800","0.2240","2805.5691"
"","13.5000","0.2243","2808.0303"
"","13.5200","0.2247","2811.3247"
"","13.5400","0.2251","2815.8064"
"","13.5600","0.2254","2820.6560"
"","13.5800","0.2257","2824.5271"
"","13.6000","0.2259","2826.9504"
"","13.6200","0.2262","2828.3748"
"","13.6400","0.2265","2830.0220"
"","13.6600","0.2268","2832.8594"
"","13.6800","0.2273","2836.9939"
"","13.7000","0.2278","2843.0200"
"","13.7200","0.2282","2850.1379"
"","13.7400","0.2285","2855.5737"
"","13.7600","0.2287","2858.1782"
"","13.7800","0.2290","2859.2761"
"","13.8000","0.2293","2860.8193"
"","13.8200","0.2297","2863.6853"
"","13.8400","0.2301","2868.1377"
"","13.8600","0.2305","2873.3735"
"","13.8800","0.2308","2878.3862"
"","13.9000","0.2311","2882.1570"
"","13.9200","0.2313","2884.2966"
"","13.9400","0.2316","2885.8091"
"","13.9600","0.2319","2887.7903"
"","13.9800","0.2323","2890.9736"
"","14.0000","0.2327","2895.2336"
"","14.0200","0.2331","2900.0994"
"","14.0400","0.2334","2904.8418"
"","14.0600","0.2337","2908.6445"
"","14.0800","0.2340","2911.1313"
"","14.1000","0.2343","2913.2458"
"","14.1200","0.2347","2916.2480"
"","14.1400","0.2351","2920.4788"
"","14.1600","0.2355","2925.4570"
"","14.1800","0.2358","2930.3118"
"","14.2000","0.2360","2933.5581"
"","14.2200","0.2362","2935.4126"
"","14.2400","0.2365","2936.8215"
"","14.2600","0.2369","2938.8184"
"","14.2800","0.2373","2942.1392"
"","14.3000","0.2377","2947.3203"
"","14.3200","0.2382","2953.9514"
"","14.3400","0.2385","2960.2566"
"","14.3600","0.2387","2964.0901"
"","14.3800","0.2390","2965.8296"
"","14.4000","0.2393","2966.6899"
"","14.4200","0.2396","2968.4722"
"","14.4400","0.2400","2971.8608"
"","14.4600","0.2404","2976.6995"
"","14.4800","0.2408","2982.2314"
"","14.5000","0.2411","2987.1160"
"","14.5200","0.2414","2990.0330"
"","14.5400","0.2416","2991.4773"
"","14.5600","0.2419","2992.9978"
"","14.5800","0.2423","2995.3030"
"","14.6000","0.2427","2999.0969"
"","14.6200","0.2431","3003.7383"
"","14.6400","0.2435","3008.7209"
"","14.6600","0.2438","3013.1956"
"","14.6800","0.2440","3015.8904"
"","14.7000","0.2443","3018.1292"
"","14.7200","0.2446","3020.4451"
"","14.7400","0.2450","3023.5781"
"","14.7600","0.2454","3027.6204"
"","14.7800","0.2458","3032.2981"
"","14.8000","0.2460","3036.5435"
"","14.8200","0.2462","3039.3113"
"","14.8400","0.2465","3040.5957"
"","14.8600","0.2468","3041.7527"
"","14.8800","0.2471","3044.2852"
