Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","1.3200","0.0212","204.6994"
"","1.3400","0.0216","209.0924"
"","1.3600","0.0220","213.2881"
"","1.3800","0.0223","216.7167"
"","1.4000","0.0225","219.0208"
"","1.4200","0.0228","220.9670"
"","1.4400","0.0231","222.9729"
"","1.4600","0.0235","226.0344"
"","1.4800","0.0239","230.2347"
"","1.5000","0.0242","235.0775"
"","1.5200","0.0245","239.5413"
"","1.5400","0.0248","242.7229"
"","1.5600","0.0250","244.9461"
"","1.5800","0.0253","247.1931"
"","1.6000","0.0256","250.2732"
"","1.6200","0.0260","254.4047"
"","1.6400","0.0265","259.5115"
"","1.6600","0.0270","265.3629"
"","1.6800","0.0273","270.6875"
"","1.7000","0.0276","274.4673"
"","1.7200","0.0278","276.8145"
"","1.7400","0.0281","278.8911"
"","1.7600","0.0284","281.5327"
"","1.7800","0.0289","285.3476"
"","1.8000","0.0293","290.4609"
"","1.8200","0.0297","295.9992"
"","1.8400","0.0300","300.0307"
"","1.8600","0.0302","302.4156"
"","1.8800","0.0305","304.1425"
"","1.9000","0.0307","306.2520"
"","1.9200","0.0311","309.3476"
"","1.9400","0.0315","313.8372"
"","1.9600","0.0320","319.3546"
"","1.9800","0.0323","324.7356"
"","2.0000","0.0326","329.2005"
"","2.0200","0.0329","332.6868"
"","2.0400","0.0332","335.5954"
"","2.0600","0.0335","338.8338"
"","2.0800","0.0339","343.0716"
"","2.1000","0.0343","347.9311"
"","2.1200","0.0346","353.3132"
"","2.1400","0.0349","358.1221"
"","2.1600","0.0351","361.4828"
"","2.1800","0.0353","364.1218"
"","2.2000","0.0356","366.9842"
"","2.2200","0.0360","370.7936"
"","2.2400","0.0364","375.9069"
"","2.2600","0.0369","382.2378"
"","2.2800","0.0373","389.5816"
"","2.3000","0.0376","395.9010"
"","2.3200","0.0379","400.0471"
"","2.3400","0.0381","403.0562"
"","2.3600","0.0384","406.0785"
"","2.3800","0.0388","409.9769"
"","2.4000","0.0393","415.7301"
"","2.4200","0.0397","423.0069"
"","2.4400","0.0400","430.2525"
"","2.4600","0.0402","435.2454"
"","2.4800","0.0405","438.3203"
"","2.5000","0.0407","441.0053"
"","2.5200","0.0411","444.4990"
"","2.5400","0.0415","449.4308"
"","2.5600","0.0419","455.5222"
"","2.5800","0.0423","462.4456"
"","2.6000","0.0426","469.3947"
"","2.6200","0.0429","475.1182"
"","2.6400","0.0432","479.0391"
"","2.6600","0.0435","482.6189"
"","2.6800","0.0438","486.6854"
"","2.7000","0.0442","492.2024"
"","2.7200","0.0446","498.6695"
"","2.7400","0.0449","505.1202"
"","2.7600","0.0452","510.2483"
"","2.7800","0.0454","513.6579"
"","2.8000","0.0456","516.3770"
"","2.8200","0.0460","519.9891"
"","2.8400","0.0464","525.1949"
"","2.8600","0.0468","531.5660"
"","2.8800","0.0473","539.1108"
"","2.9000","0.0477","547.2664"
"","2.9200","0.0479","554.1796"
"","2.9400","0.0482","559.0104"
"","2.9600","0.0484","562.6383"
"","2.9800","0.0488","566.4474"
"","3.0000","0.0492","571.4799"
"","3.0200","0.0497","578.3580"
"","3.0400","0.0501","586.0853"
"","3.0600","0.0503","592.9755"
"","3.0800","0.0505","597.6049"
"","3.1000","0.0508","600.8361"
"","3.1200","0.0511","603.8658"
"","3.1400","0.0514","608.2325"
"","3.1600","0.0518","613.8865"
"","3.1800","0.0522","620.8948"
"","3.2000","0.0527","628.8449"
"","3.2200","0.0530","635.8835"
"","3.2400","0.0532","641.7412"
"","3.2600","0.0535","645.8593"
"","3.2800","0.0538","649.5289"
"","3.3000","0.0542","654.2921"
"","3.3200","0.0546","660.7114"
"","3.3400","0.0550","667.5867"
"","3.3600","0.0553","674.3754"
"","3.3800","0.0555","679.7297"
"","3.4000","0.0557","683.3878"
"","3.4200","0.0560","686.7986"
"","3.4400","0.0563","691.1860"
"","3.4600","0.0567","696.7857"
"","3.4800","0.0572","703.8723"
"","3.5000","0.0577","711.7330"
"","3.5200","0.0580","719.5771"
"","3.5400","0.0582","725.8286"
"","3.5600","0.0585","730.0571"
"","3.5800","0.0588","733.8940"
"","3.6000","0.0591","738.5987"
"","3.6200","0.0595","744.4777"
"","3.6400","0.0600","751.5684"
"","3.6600","0.0604","759.3741"
"","3.6800","0.0606","766.2351"
"","3.7000","0.0608","770.9088"
"","3.7200","0.0611","774.1270"
"","3.7400","0.0614","778.1812"
"","3.7600","0.0618","783.4990"
"","3.7800","0.0622","789.8229"
"","3.8000","0.0626","797.1456"
"","3.8200","0.0630","804.5468"
"","3.8400","0.0633","811.1985"
"","3.8600","0.0635","816.3620"
"","3.8800","0.0638","820.6594"
"","3.9000","0.0641","825.3725"
"","3.9200","0.0645","830.8138"
"","3.9400","0.0649","837.2988"
"","3.9600","0.0653","844.2582"
"","3.9800","0.0656","850.7589"
"","4.0000","0.0658","855.7954"
"","4.0200","0.0660","859.4755"
"","4.0400","0.0663","863.1348"
"","4.0600","0.0667","867.8521"
"","4.0800","0.0671","873.8018"
"","4.1000","0.0676","881.3197"
"","4.1200","0.0680","889.9297"
"","4.1400","0.0683","897.4458"
"","4.1600","0.0685","902.9108"
"","4.1800","0.0688","907.4578"
"","4.2000","0.0691","911.7836"
"","4.2200","0.0695","916.6410"
"","4.2400","0.0699","922.6049"
"","4.2600","0.0703","930.2222"
"","4.2800","0.0707","938.4400"
"","4.3000","0.0709","944.9688"
"","4.3200","0.0711","949.4780"
"","4.3400","0.0714","953.3945"
"","4.3600","0.0718","957.7637"
"","4.3800","0.0721","963.4810"
"","4.4000","0.0726","970.2728"
"","4.4200","0.0730","977.6538"
"","4.4400","0.0733","985.1609"
"","4.4600","0.0736","991.3929"
"","4.4800","0.0738","996.3260"
"","4.5000","0.0742","1000.7608"
"","4.5200","0.0745","1005.8055"
"","4.5400","0.0749","1011.8392"
"","4.5600","0.0753","1018.3347"
"","4.5800","0.0756","1024.9656"
"","4.6000","0.0758","1030.7017"
"","4.6200","0.0761","1035.2699"
"","4.6400","0.0763","1039.1614"
"","4.6600","0.0766","1043.2789"
"","4.6800","0.0770","1048.3379"
"","4.7000","0.0775","1054.6642"
"","4.7200","0.0780","1063.2859"
"","4.7400","0.0784","1073.1292"
"","4.7600","0.0786","1081.1069"
"","4.7800","0.0789","1086.6331"
"","4.8000","0.0791","1090.7631"
"","4.8200","0.0795","1094.8862"
"","4.8400","0.0799","1100.1583"
"","4.8600","0.0803","1107.1227"
"","4.8800","0.0807","1114.8813"
"","4.9000","0.0810","1122.1847"
"","4.9200","0.0812","1127.6783"
"","4.9400","0.0815","1131.8829"
"","4.9600","0.0818","1136.0989"
"","4.9800","0.0821","1140.9862"
"","5.0000","0.0825","1147.1373"
"","5.0200","0.0829","1154.1304"
"","5.0400","0.0833","1161.5715"
"","5.0600","0.0836","1168.9675"
"","5.0800","0.0839","1175.2169"
"","5.1000","0.0842","1180.4641"
"","5.1200","0.0845","1185.3135"
"","5.1400","0.0849","1190.6710"
"","5.1600","0.0852","1196.7458"
"","5.1800","0.0856","1203.2336"
"","5.2000","0.0859","1209.7350"
"","5.2200","0.0861","1215.2936"
"","5.2400","0.0864","1219.8767"
"","5.2600","0.0866","1223.9193"
"","5.2800","0.0870","1228.2792"
"","5.3000","0.0874","1233.4576"
"","5.3200","0.0878","1240.6234"
"","5.3400","0.0883","1249.5925"
"","5.3600","0.0887","1258.6653"
"","5.3800","0.0889","1266.0762"
"","5.4000","0.0892","1271.3325"
"","5.4200","0.0895","1275.1976"
"","5.4400","0.0898","1279.1188"
"","5.4600","0.0902","1284.8971"
"","5.4800","0.0906","1292.5353"
"","5.5000","0.0910","1300.7578"
"","5.5200","0.0913","1307.7164"
"","5.5400","0.0915","1312.6447"
"","5.5600","0.0918","1316.3848"
"","5.5800","0.0921","1320.3713"
"","5.6000","0.0924","1325.4819"
"","5.6200","0.0929","1331.7369"
"","5.6400","0.0933","1339.2286"
"","5.6600","0.0937","1347.3940"
"","5.6800","0.0939","1354.4435"
"","5.7000","0.0942","1359.8403"
"","5.7200","0.0945","1364.0437"
"","5.7400","0.0948","1368.5525"
"","5.7600","0.0952","1374.1707"
"","5.7800","0.0956","1380.6895"
"","5.8000","0.0959","1387.8464"
"","5.8200","0.0962","1394.3141"
"","5.8400","0.0964","1399.5546"
"","5.8600","0.0967","1403.3408"
"","5.8800","0.0970","1406.8688"
"","5.9000","0.0973","1411.2903"
"","5.9200","0.0978","1417.4738"
"","5.9400","0.0983","1425.4056"
"","5.9600","0.0987","1434.4194"
"","5.9800","0.0990","1442.6067"
"","6.0000","0.0992","1448.4828"
"","6.0200","0.0995","1452.5950"
"","6.0400","0.0998","1456.4391"
"","6.0600","0.1002","1461.1073"
"","6.0800","0.1006","1466.8700"
"","6.1000","0.1010","1474.0491"
"","6.1200","0.1013","1481.1589"
"","6.1400","0.1016","1487.1819"
"","6.1600","0.1018","1491.1260"
"","6.1800","0.1021","1493.4620"
"","6.2000","0.1024","1495.7552"
"","6.2200","0.1028","1499.2957"
"","6.2400","0.1032","1504.4103"
"","6.2600","0.1036","1510.5472"
"","6.2800","0.1040","1516.4393"
"","6.3000","0.1042","1520.9146"
"","6.3200","0.1045","1523.6923"
"","6.3400","0.1048","1526.1993"
"","6.3600","0.1051","1529.4479"
"","6.3800","0.1055","1533.4786"
"","6.4000","0.1059","1538.7775"
"","6.4200","0.1063","1544.5459"
"","6.4400","0.1065","1549.0353"
"","6.4600","0.1067","1551.7751"
"","6.4800","0.1070","1553.8005"
"","6.5000","0.1073","1556.3169"
"","6.5200","0.1077","1559.6964"
"","6.5400","0.1082","1565.2454"
"","6.5600","0.1086","1572.7209"
"","6.5800","0.1090","1580.2937"
"","6.6000","0.1093","1586.5312"
"","6.6200","0.1095","1590.2179"
"","6.6400","0.1098","1592.7069"
"","6.6600","0.1101","1595.3846"
"","6.6800","0.1105","1599.5376"
"","6.7000","0.1110","1605.4314"
"","6.7200","0.1114","1612.1257"
"","6.7400","0.1117","1617.7416"
"","6.7600","0.1119","1621.7284"
"","6.7800","0.1121","1624.0828"
"","6.8000","0.1124","1626.4403"
"","6.8200","0.1128","1629.9221"
"","6.8400","0.1132","1634.3998"
"","6.8600","0.1136","1639.8735"
"","6.8800","0.1140","1646.3250"
"","6.9000","0.1143","1652.4095"
"","6.9200","0.1145","1656.9720"
"","6.9400","0.1148","1660.1099"
"","6.9600","0.1151","1662.8232"
"","6.9800","0.1155","1666.7609"
"","7.0000","0.1159","1671.9243"
"","7.0200","0.1163","1677.7319"
"","7.0400","0.1166","1683.2292"
"","7.0600","0.1168","1687.1029"
"","7.0800","0.1170","1689.7654"
"","7.1000","0.1173","1692.2129"
"","7.1200","0.1176","1695.1130"
"","7.1400","0.1181","1699.4750"
"","7.1600","0.1186","1705.9539"
"","7.1800","0.1190","1713.8004"
"","7.2000","0.1193","1720.9573"
"","7.2200","0.1196","1725.7021"
"","7.2400","0.1198","1728.0344"
"","7.2600","0.1201","1730.2249"
"","7.2800","0.1205","1734.1359"
"","7.3000","0.1209","1739.0598"
"","7.3200","0.1213","1744.9331"
"","7.3400","0.1217","1751.3866"
"","7.3600","0.1219","1756.3918"
"","7.3800","0.1222","1759.5442"
"","7.4000","0.1224","1761.7473"
"","7.4200","0.1227","1764.2230"
"","7.4400","0.1231","1767.9343"
"","7.4600","0.1235","1773.0745"
"","7.4800","0.1239","1778.9772"
"","7.5000","0.1243","1784.7758"
"","7.5200","0.1245","1789.8180"
"","7.5400","0.1248","1793.6807"
"","7.5600","0.1251","1796.6304"
"","7.5800","0.1255","1799.6219"
"","7.6000","0.1259","1804.1010"
"","7.6200","0.1263","1809.8054"
"","7.6400","0.1266","1815.7478"
"","7.6600","0.1269","1820.4121"
"","7.6800","0.1271","1823.2719"
"","7.7000","0.1273","1825.5806"
"","7.7200","0.1276","1827.8677"
"","7.7400","0.1280","1831.0812"
"","7.7600","0.1285","1836.0205"
"","7.7800","0.1290","1842.7885"
"","7.8000","0.1294","1850.3077"
"","7.8200","0.1296","1856.1615"
"","7.8400","0.1299","1859.4673"
"","7.8600","0.1301","1861.5626"
"","7.8800","0.1305","1864.2396"
"","7.9000","0.1308","1867.8276"
"","7.9200","0.1313","1872.5732"
"","7.9400","0.1317","1878.3247"
"","7.9600","0.1320","1884.3319"
"","7.9800","0.1322","1888.8455"
"","8.0000","0.1325","1891.2960"
"","8.0200","0.1328","1893.2030"
"","8.0400","0.1331","1896.0208"
"","8.0600","0.1335","1900.3661"
"","8.0800","0.1339","1905.4631"
"","8.1000","0.1343","1911.0734"
"","8.1200","0.1346","1916.2599"
"","8.1400","0.1349","1920.2843"
"","8.1600","0.1351","1923.3580"
"","8.1800","0.1355","1926.2090"
"","8.2000","0.1359","1929.8186"
"","8.2200","0.1363","1934.6973"
"","8.2400","0.1366","1940.0548"
"","8.2600","0.1369","1945.0797"
"","8.2800","0.1372","1948.4109"
"","8.3000","0.1374","1950.4498"
"","8.3200","0.1377","1952.2579"
"","8.3400","0.1380","1954.7960"
"","8.3600","0.1384","1958.9070"
"","8.3800","0.1389","1964.6194"
"","8.4000","0.1394","1971.8326"
"","8.4200","0.1397","1978.4023"
"","8.4400","0.1399","1982.7429"
"","8.4600","0.1401","1984.5507"
"","8.4800","0.1404","1985.9480"
"","8.5000","0.1408","1988.5486"
"","8.5200","0.1412","1992.4855"
"","8.5400","0.1416","1998.0293"
"","8.5600","0.1420","2004.1365"
"","8.5800","0.1423","2009.2162"
"","8.6000","0.1425","2012.3774"
"","8.6200","0.1428","2014.1801"
"","8.6400","0.1431","2015.9451"
"","8.6600","0.1434","2018.3608"
"","8.6800","0.1438","2022.0715"
"","8.7000","0.1443","2027.4460"
"","8.7200","0.1446","2033.3381"
"","8.7400","0.1449","2037.8162"
"","8.7600","0.1452","2040.6809"
"","8.7800","0.1455","2042.7933"
"","8.8000","0.1458","2045.4386"
"","8.8200","0.1462","2049.2327"
"","8.8400","0.1466","2053.6472"
"","8.8600","0.1469","2058.4248"
"","8.8800","0.1472","2062.5579"
"","8.9000","0.1474","2065.1077"
"","8.9200","0.1477","2066.5493"
"","8.9400","0.1480","2068.2041"
"","8.9600","0.1483","2071.0625"
"","8.9800","0.1488","2075.1814"
"","9.0000","0.1493","2081.2034"
"","9.0200","0.1497","2088.0293"
"","9.0400","0.1500","2094.0173"
"","9.0600","0.1502","2097.1995"
"","9.0800","0.1505","2098.7239"
"","9.1000","0.1508","2100.3369"
"","9.1200","0.1512","2102.8665"
"","9.1400","0.1516","2107.2021"
"","9.1600","0.1520","2113.0708"
"","9.1800","0.1523","2118.6809"
"","9.2000","0.1526","2122.4077"
"","9.2200","0.1528","2124.3000"
"","9.2400","0.1531","2125.5286"
"","9.2600","0.1534","2127.7126"
"","9.2800","0.1538","2130.8987"
"","9.3000","0.1542","2135.1450"
"","9.3200","0.1546","2139.9854"
"","9.3400","0.1550","2145.1211"
"","9.3600","0.1552","2148.9192"
"","9.3800","0.1555","2151.2786"
"","9.4000","0.1558","2153.1501"
"","9.4200","0.1562","2155.9749"
"","9.4400","0.1566","2159.8416"
"","9.4600","0.1569","2164.3313"
"","9.4800","0.1573","2168.7368"
"","9.5000","0.1575","2172.2273"
"","9.5200","0.1577","2174.3750"
"","9.5400","0.1580","2175.5007"
"","9.5600","0.1583","2177.3523"
"","9.5800","0.1587","2180.8921"
"","9.6000","0.1592","2186.1252"
"","9.6200","0.1597","2192.8892"
"","9.6400","0.1600","2199.2976"
"","9.6600","0.1603","2203.0981"
"","9.6800","0.1605","2204.5388"
"","9.7000","0.1608","2205.5476"
"","9.7200","0.1611","2207.1218"
"","9.7400","0.1615","2210.4993"
"","9.7600","0.1620","2215.7266"
"","9.7800","0.1624","2221.8953"
"","9.8000","0.1627","2226.8652"
"","9.8200","0.1629","2229.2852"
"","9.8400","0.1631","2230.4204"
"","9.8600","0.1634","2231.7468"
"","9.8800","0.1638","2233.9224"
"","9.9000","0.1642","2237.4773"
"","9.9200","0.1646","2241.8586"
"","9.9400","0.1649","2246.3132"
"","9.9600","0.1652","2249.8938"
"","9.9800","0.1655","2252.3696"
"","10.0000","0.1658","2253.3848"
"","10.0200","0.1661","2230.6360"
"","10.0400","0.1665","2192.0740"
"","10.0600","0.1669","2178.6042"
"","10.0800","0.1673","2182.0391"
"","10.1000","0.1675","2189.2307"
"","10.1200","0.1678","2194.6072"
"","10.1400","0.1680","2197.7903"
"","10.1600","0.1683","2200.9807"
"","10.1800","0.1687","2205.3894"
"","10.2000","0.1691","2211.6257"
"","10.2200","0.1696","2219.3801"
"","10.2400","0.1701","2228.2078"
"","10.2600","0.1703","2235.9216"
"","10.2800","0.1705","2240.7678"
"","10.3000","0.1708","2243.6360"
"","10.3200","0.1711","2246.3381"
"","10.3400","0.1715","2250.5103"
"","10.3600","0.1719","2256.2170"
"","10.3800","0.1724","2263.5764"
"","10.4000","0.1727","2271.0044"
"","10.4200","0.1729","2276.1831"
"","10.4400","0.1731","2279.0220"
"","10.4600","0.1734","2281.1038"
"","10.4800","0.1737","2283.8787"
"","10.5000","0.1741","2288.1140"
"","10.5200","0.1746","2293.8081"
"","10.5400","0.1750","2299.9785"
"","10.5600","0.1753","2305.8188"
"","10.5800","0.1755","2310.2249"
"","10.6000","0.1758","2313.2627"
"","10.6200","0.1761","2316.1802"
"","10.6400","0.1765","2319.5154"
"","10.6600","0.1769","2323.9375"
"","10.6800","0.1773","2329.6272"
"","10.7000","0.1776","2335.0376"
"","10.7200","0.1778","2338.8804"
"","10.7400","0.1780","2340.6003"
"","10.7600","0.1783","2341.9263"
"","10.7800","0.1786","2344.3787"
"","10.8000","0.1791","2348.1558"
"","10.8200","0.1796","2353.7085"
"","10.8400","0.1800","2360.2312"
"","10.8600","0.1804","2366.0186"
"","10.8800","0.1806","2369.2849"
"","10.9000","0.1809","2369.8662"
"","10.9200","0.1811","2369.6770"
"","10.9400","0.1815","2369.9587"
"","10.9600","0.1819","2371.8291"
"","10.9800","0.1824","2376.0703"
"","11.0000","0.1827","2381.4456"
"","11.0200","0.1830","2385.4590"
"","11.0400","0.1832","2387.0337"
"","11.0600","0.1834","2387.5801"
"","11.0800","0.1837","2388.7380"
"","11.1000","0.1841","2390.7871"
"","11.1200","0.1845","2394.3157"
"","11.1400","0.1849","2398.9043"
"","11.1600","0.1853","2403.9502"
"","11.1800","0.1856","2408.5508"
"","11.2000","0.1859","2411.7388"
"","11.2200","0.1861","2413.7063"
"","11.2400","0.1865","2415.6599"
"","11.2600","0.1868","2418.3882"
"","11.2800","0.1872","2422.3308"
"","11.3000","0.1876","2426.9753"
"","11.3200","0.1879","2430.7974"
"","11.3400","0.1881","2432.9702"
"","11.3600","0.1883","2434.0398"
"","11.3800","0.1886","2435.0693"
"","11.4000","0.1890","2437.3582"
"","11.4200","0.1895","2441.2273"
"","11.4400","0.1900","2446.6318"
"","11.4600","0.1904","2453.0615"
"","11.4800","0.1907","2458.3655"
"","11.5000","0.1909","2461.4255"
"","11.5200","0.1912","2462.5842"
"","11.5400","0.1915","2463.6101"
"","11.5600","0.1918","2465.4736"
"","11.5800","0.1923","2468.9353"
"","11.6000","0.1927","2473.8845"
"","11.6200","0.1930","2479.0823"
"","11.6400","0.1932","2482.5857"
"","11.6600","0.1935","2484.0706"
"","11.6800","0.1937","2484.9656"
"","11.7000","0.1941","2486.1848"
"","11.7200","0.1944","2488.8479"
"","11.7400","0.1949","2492.8999"
"","11.7600","0.1953","2498.0786"
"","11.7800","0.1957","2503.4255"
"","11.8000","0.1959","2507.3228"
"","11.8200","0.1962","2509.4331"
"","11.8400","0.1965","2510.9019"
"","11.8600","0.1968","2512.8916"
"","11.8800","0.1972","2515.6907"
"","11.9000","0.1976","2519.4116"
"","11.9200","0.1979","2523.4583"
"","11.9400","0.1982","2526.3108"
"","11.9600","0.1984","2528.0625"
"","11.9800","0.1986","2528.9846"
"","12.0000","0.1990","2530.4316"
"","12.0200","0.1994","2533.2898"
"","12.0400","0.1999","2537.9883"
"","12.0600","0.2003","2544.2424"
"","12.0800","0.2007","2550.4119"
"","12.1000","0.2009","2554.2156"
"","12.1200","0.2012","2555.7061"
"","12.1400","0.2015","2556.3936"
"","12.1600","0.2018","2557.9387"
"","12.1800","0.2022","2560.8542"
"","12.2000","0.2027","2565.0898"
"","12.2200","0.2031","2570.1328"
"","12.2400","0.2033","2574.1628"
"","12.2600","0.2036","2576.3604"
"","12.2800","0.2038","2577.1707"
"","12.3000","0.2041","2578.0623"
"","12.3200","0.2044","2579.8867"
"","12.3400","0.2048","2582.9124"
"","12.3600","0.2052","2587.0305"
"","12.3800","0.2057","2591.8438"
"","12.4000","0.2060","2596.7014"
"","12.4200","0.2062","2599.9756"
"","12.4400","0.2065","2601.6768"
"","12.4600","0.2068","2603.2678"
"","12.4800","0.2072","2605.7542"
"","12.5000","0.2076","2609.1868"
"","12.5200","0.2079","2613.1560"
"","12.5400","0.2082","2616.5442"
"","12.5600","0.2084","2618.6572"
"","12.5800","0.2087","2619.9231"
"","12.6000","0.2090","2621.0430"
"","12.6200","0.2093","2623.0706"
"","12.6400","0.2098","2626.7690"
"","12.6600","0.2102","2631.6323"
"","12.6800","0.2107","2637.4756"
"","12.7000","0.2110","2642.6270"
"","12.7200","0.2112","2645.5928"
"","12.7400","0.2115","2646.4155"
"","12.7600","0.2118","2647.6396"
"","12.7800","0.2122","2650.0610"
"","12.8000","0.2126","2653.8669"
"","12.8200","0.2131","2659.0906"
"","12.8400","0.2134","2664.0894"
"","12.8600","0.2136","2667.3826"
"","12.8800","0.2138","2668.5396"
"","12.9000","0.2141","2668.7400"
"","12.9200","0.2144","2669.6804"
"","12.9400","0.2148","2671.9287"
"","12.9600","0.2152","2675.6118"
"","12.9800","0.2156","2680.3914"
"","13.0000","0.2160","2685.1816"
"","13.0200","0.2163","2689.0222"
"","13.0400","0.2165","2690.8958"
"","13.0600","0.2168","2692.1631"
"","13.0800","0.2172","2693.9436"
"","13.1000","0.2175","2696.9575"
"","13.1200","0.2179","2700.7097"
"","13.1400","0.2183","2704.5547"
"","13.1600","0.2185","2707.5137"
"","13.1800","0.2187","2709.1560"
"","13.2000","0.2190","2710.0537"
"","13.2200","0.2193","2711.2354"
"","13.2400","0.2197","2713.2922"
"","13.2600","0.2201","2716.8557"
"","13.2800","0.2206","2722.3884"
"","13.3000","0.2210","2728.3650"
"","13.3200","0.2213","2733.1370"
"","13.3400","0.2215","2735.5083"
"","13.3600","0.2218","2736.2085"
"","13.3800","0.2221","2737.5027"
"","13.4000","0.2225","2740.4016"
"","13.4200","0.2230","2744.5029"
"","13.4400","0.2234","2749.1846"
"","13.4600","0.2237","2753.7429"
"","13.4800","0.2239","2756.4590"
"","13.5000","0.2241","2757.3501"
"","13.5200","0.2244","2757.7869"
"","13.5400","0.2247","2759.0811"
"","13.5600","0.2251","2761.6980"
"","13.5800","0.2256","2765.5322"
"","13.6000","0.2260","2770.5042"
"","13.6200","0.2263","2775.2268"
"","13.6400","0.2266","2778.1902"
"","13.6600","0.2268","2779.6772"
"","13.6800","0.2271","2780.7065"
"","13.7000","0.2275","2782.6875"
"","13.7200","0.2279","2786.1733"
"","13.7400","0.2283","2790.3435"
"","13.7600","0.2286","2794.4338"
"","13.7800","0.2288","2797.0032"
"","13.8000","0.2290","2798.1362"
"","13.8200","0.2293","2798.9102"
"","13.8400","0.2296","2800.3745"
"","13.8600","0.2300","2803.3201"
"","13.8800","0.2305","2807.5327"
"","13.9000","0.2310","2813.1921"
"","13.9200","0.2313","2818.9348"
"","13.9400","0.2316","2822.8201"
"","13.9600","0.2318","2824.5144"
"","13.9800","0.2322","2825.3601"
"","14.0000","0.2325","2827.1414"
"","14.0200","0.2329","2830.4265"
"","14.0400","0.2334","2834.6133"
"","14.0600","0.2337","2839.1575"
"","14.0800","0.2340","2842.4077"
"","14.1000","0.2342","2843.9966"
"","14.1200","0.2344","2844.3521"
"","14.1400","0.2347","2845.0994"
"","14.1600","0.2351","2847.1609"
"","14.1800","0.2355","2850.5476"
"","14.2000","0.2359","2854.7651"
"","14.2200","0.2363","2859.4866"
"","14.2400","0.2366","2863.4741"
"","14.2600","0.2369","2865.4397"
"","14.2800","0.2371","2866.6565"
"","14.3000","0.2375","2867.9009"
"","14.3200","0.2378","2870.1294"
"","14.3400","0.2382","2873.3647"
"","14.3600","0.2386","2877.2830"
"","14.3800","0.2389","2880.6389"
"","14.4000","0.2391","2883.0286"
"","14.4200","0.2393","2884.3477"
"","14.4400","0.2396","2885.4375"
"","14.4600","0.2400","2887.2485"
"","14.4800","0.2404","2890.5740"
"","14.5000","0.2409","2895.3647"
"","14.5200","0.2413","2901.1377"
"","14.5400","0.2417","2905.8564"
"","14.5600","0.2419","2908.3499"
"","14.5800","0.2422","2909.6487"
"","14.6000","0.2425","2910.6963"
"","14.6200","0.2429","2912.9485"
"","14.6400","0.2433","2916.4280"
"","14.6600","0.2437","2920.6252"
"","14.6800","0.2440","2924.8518"
"","14.7000","0.2443","2928.0271"
"","14.7200","0.2445","2929.6548"
"","14.7400","0.2448","2930.2375"
"","14.7600","0.2451","2931.2432"
"","14.7800","0.2455","2933.3115"
"","14.8000","0.2459","2936.9150"
"","14.8200","0.2463","2941.5508"
