Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","4.7600","0.0787","764.7434"
"","4.7800","0.0792","773.1340"
"","4.8000","0.0795","781.0805"
"","4.8200","0.0797","786.9464"
"","4.8400","0.0800","791.1152"
"","4.8600","0.0803","795.0405"
"","4.8800","0.0806","799.4913"
"","4.9000","0.0811","805.1930"
"","4.9200","0.0815","812.4579"
"","4.9400","0.0819","820.1360"
"","4.9600","0.0821","826.1921"
"","4.9800","0.0823","830.4594"
"","5.0000","0.0826","833.8638"
"","5.0200","0.0829","837.5043"
"","5.0400","0.0832","842.2538"
"","5.0600","0.0837","848.0814"
"","5.0800","0.0841","855.1345"
"","5.1000","0.0844","862.1265"
"","5.1200","0.0847","868.4408"
"","5.1400","0.0850","873.3936"
"","5.1600","0.0853","877.6999"
"","5.1800","0.0856","882.3915"
"","5.2000","0.0860","887.6542"
"","5.2200","0.0864","893.9760"
"","5.2400","0.0867","901.0458"
"","5.2600","0.0870","907.2303"
"","5.2800","0.0872","911.8666"
"","5.3000","0.0875","915.7066"
"","5.3200","0.0878","919.6434"
"","5.3400","0.0881","924.4595"
"","5.3600","0.0886","930.6843"
"","5.3800","0.0891","938.7325"
"","5.4000","0.0895","947.7872"
"","5.4200","0.0898","955.3524"
"","5.4400","0.0900","960.4167"
"","5.4600","0.0903","963.9007"
"","5.4800","0.0906","967.5936"
"","5.5000","0.0910","972.4835"
"","5.5200","0.0914","978.7708"
"","5.5400","0.0919","986.1058"
"","5.5600","0.0922","993.6190"
"","5.5800","0.0924","999.0140"
"","5.6000","0.0926","1002.6823"
"","5.6200","0.0929","1006.0815"
"","5.6400","0.0932","1010.1986"
"","5.6600","0.0936","1015.6066"
"","5.6800","0.0940","1022.1971"
"","5.7000","0.0944","1029.5890"
"","5.7200","0.0947","1036.9652"
"","5.7400","0.0950","1043.2650"
"","5.7600","0.0953","1048.2803"
"","5.7800","0.0956","1052.6467"
"","5.8000","0.0960","1057.5725"
"","5.8200","0.0964","1063.2515"
"","5.8400","0.0967","1069.7751"
"","5.8600","0.0970","1075.7798"
"","5.8800","0.0973","1081.2236"
"","5.9000","0.0975","1085.4691"
"","5.9200","0.0978","1089.1343"
"","5.9400","0.0981","1093.0798"
"","5.9600","0.0985","1098.0408"
"","5.9800","0.0990","1104.7747"
"","6.0000","0.0994","1112.9716"
"","6.0200","0.0998","1121.8413"
"","6.0400","0.1001","1128.7861"
"","6.0600","0.1003","1133.5613"
"","6.0800","0.1006","1137.3611"
"","6.1000","0.1009","1141.1643"
"","6.1200","0.1014","1146.1945"
"","6.1400","0.1018","1153.1619"
"","6.1600","0.1022","1161.2777"
"","6.1800","0.1025","1168.6008"
"","6.2000","0.1027","1173.4137"
"","6.2200","0.1029","1176.3768"
"","6.2400","0.1032","1179.2775"
"","6.2600","0.1035","1183.2991"
"","6.2800","0.1040","1188.3304"
"","6.3000","0.1044","1195.1664"
"","6.3200","0.1048","1203.1737"
"","6.3400","0.1051","1210.0997"
"","6.3600","0.1053","1215.0482"
"","6.3800","0.1056","1219.4065"
"","6.4000","0.1059","1223.5182"
"","6.4200","0.1063","1228.1890"
"","6.4400","0.1067","1234.2874"
"","6.4600","0.1071","1241.0841"
"","6.4800","0.1074","1247.4380"
"","6.5000","0.1076","1252.0259"
"","6.5200","0.1078","1255.4264"
"","6.5400","0.1081","1258.5056"
"","6.5600","0.1084","1262.3904"
"","6.5800","0.1089","1267.5464"
"","6.6000","0.1093","1274.5630"
"","6.6200","0.1098","1282.9625"
"","6.6400","0.1101","1291.1261"
"","6.6600","0.1104","1297.2932"
"","6.6800","0.1106","1301.0043"
"","6.7000","0.1109","1304.1389"
"","6.7200","0.1113","1308.2112"
"","6.7400","0.1117","1313.9769"
"","6.7600","0.1121","1320.9001"
"","6.7800","0.1125","1328.6667"
"","6.8000","0.1128","1334.8414"
"","6.8200","0.1130","1338.7181"
"","6.8400","0.1132","1341.4668"
"","6.8600","0.1135","1344.5745"
"","6.8800","0.1139","1349.1005"
"","6.9000","0.1143","1355.1071"
"","6.9200","0.1148","1361.8771"
"","6.9400","0.1151","1369.0364"
"","6.9600","0.1154","1375.2821"
"","6.9800","0.1157","1379.8901"
"","7.0000","0.1159","1383.0282"
"","7.0200","0.1163","1386.7590"
"","7.0400","0.1167","1391.6160"
"","7.0600","0.1171","1397.2914"
"","7.0800","0.1174","1403.7760"
"","7.1000","0.1177","1409.5917"
"","7.1200","0.1179","1413.5529"
"","7.1400","0.1181","1416.1888"
"","7.1600","0.1184","1418.7806"
"","7.1800","0.1188","1422.6045"
"","7.2000","0.1193","1428.0647"
"","7.2200","0.1197","1435.0944"
"","7.2400","0.1202","1442.8990"
"","7.2600","0.1204","1449.7722"
"","7.2800","0.1207","1454.3196"
"","7.3000","0.1209","1456.8160"
"","7.3200","0.1212","1459.1810"
"","7.3400","0.1216","1462.4398"
"","7.3600","0.1220","1467.1396"
"","7.3800","0.1225","1473.4779"
"","7.4000","0.1228","1480.1509"
"","7.4200","0.1231","1484.9907"
"","7.4400","0.1233","1487.4408"
"","7.4600","0.1235","1489.2527"
"","7.4800","0.1239","1491.7479"
"","7.5000","0.1243","1495.5004"
"","7.5200","0.1247","1500.7500"
"","7.5400","0.1251","1507.0074"
"","7.5600","0.1255","1513.0757"
"","7.5800","0.1257","1518.2316"
"","7.6000","0.1260","1521.5247"
"","7.6200","0.1263","1524.1277"
"","7.6400","0.1266","1527.2407"
"","7.6600","0.1270","1531.7726"
"","7.6800","0.1274","1537.4287"
"","7.7000","0.1278","1543.5392"
"","7.7200","0.1280","1547.8961"
"","7.7400","0.1282","1550.3807"
"","7.7600","0.1284","1552.4784"
"","7.7800","0.1288","1555.4310"
"","7.8000","0.1292","1559.3828"
"","7.8200","0.1296","1564.9069"
"","7.8400","0.1301","1572.1360"
"","7.8600","0.1305","1579.9098"
"","7.8800","0.1308","1586.3802"
"","7.9000","0.1310","1590.0034"
"","7.9200","0.1313","1592.4845"
"","7.9400","0.1316","1595.2611"
"","7.9600","0.1320","1599.2170"
"","7.9800","0.1324","1604.8342"
"","8.0000","0.1329","1611.3613"
"","8.0200","0.1331","1617.3796"
"","8.0400","0.1333","1621.4814"
"","8.0600","0.1336","1623.9183"
"","8.0800","0.1339","1625.8555"
"","8.1000","0.1342","1628.8580"
"","8.1200","0.1346","1633.3707"
"","8.1400","0.1350","1639.1481"
"","8.1600","0.1354","1645.5060"
"","8.1800","0.1358","1651.4229"
"","8.2000","0.1361","1656.6108"
"","8.2200","0.1363","1660.0861"
"","8.2400","0.1366","1662.7745"
"","8.2600","0.1370","1666.0059"
"","8.2800","0.1374","1670.3997"
"","8.3000","0.1377","1676.0703"
"","8.3200","0.1380","1681.6536"
"","8.3400","0.1382","1685.5929"
"","8.3600","0.1385","1688.1154"
"","8.3800","0.1388","1690.4104"
"","8.4000","0.1391","1693.5109"
"","8.4200","0.1395","1698.1647"
"","8.4400","0.1400","1704.3986"
"","8.4600","0.1405","1711.6034"
"","8.4800","0.1408","1718.7056"
"","8.5000","0.1411","1723.7207"
"","8.5200","0.1413","1726.9093"
"","8.5400","0.1416","1729.1967"
"","8.5600","0.1419","1732.2108"
"","8.5800","0.1424","1736.4042"
"","8.6000","0.1428","1742.1525"
"","8.6200","0.1432","1748.5123"
"","8.6400","0.1434","1754.2291"
"","8.6600","0.1436","1757.9419"
"","8.6800","0.1439","1760.1428"
"","8.7000","0.1442","1762.5878"
"","8.7200","0.1446","1765.9733"
"","8.7400","0.1450","1770.7800"
"","8.7600","0.1454","1776.7081"
"","8.7800","0.1458","1782.8927"
"","8.8000","0.1461","1788.4048"
"","8.8200","0.1463","1792.1395"
"","8.8400","0.1466","1794.8527"
"","8.8600","0.1470","1797.9586"
"","8.8800","0.1473","1802.0811"
"","8.9000","0.1477","1807.4065"
"","8.9200","0.1481","1812.9128"
"","8.9400","0.1483","1817.5813"
"","8.9600","0.1485","1820.7375"
"","8.9800","0.1488","1822.6804"
"","9.0000","0.1491","1825.1740"
"","9.0200","0.1495","1828.9281"
"","9.0400","0.1499","1834.0009"
"","9.0600","0.1504","1840.4270"
"","9.0800","0.1508","1847.6356"
"","9.1000","0.1511","1853.8660"
"","9.1200","0.1514","1858.0537"
"","9.1400","0.1516","1860.7065"
"","9.1600","0.1519","1863.2272"
"","9.1800","0.1523","1866.8898"
"","9.2000","0.1527","1871.4363"
"","9.2200","0.1531","1877.1251"
"","9.2400","0.1535","1882.9446"
"","9.2600","0.1537","1887.5219"
"","9.2800","0.1540","1890.8105"
"","9.3000","0.1542","1893.2227"
"","9.3200","0.1546","1895.8486"
"","9.3400","0.1549","1899.6155"
"","9.3600","0.1554","1904.7623"
"","9.3800","0.1558","1910.6498"
"","9.4000","0.1561","1916.2670"
"","9.4200","0.1563","1920.6671"
"","9.4400","0.1566","1923.3129"
"","9.4600","0.1569","1926.2563"
"","9.4800","0.1573","1930.0743"
"","9.5000","0.1577","1934.6880"
"","9.5200","0.1581","1940.1267"
"","9.5400","0.1584","1945.7411"
"","9.5600","0.1586","1950.1622"
"","9.5800","0.1589","1953.0077"
"","9.6000","0.1591","1955.0125"
"","9.6200","0.1594","1957.5039"
"","9.6400","0.1598","1961.6401"
"","9.6600","0.1603","1967.5298"
"","9.6800","0.1608","1974.5389"
"","9.7000","0.1611","1981.4102"
"","9.7200","0.1614","1986.4691"
"","9.7400","0.1616","1989.5043"
"","9.7600","0.1620","1991.9835"
"","9.7800","0.1623","1995.0013"
"","9.8000","0.1627","1999.3788"
"","9.8200","0.1631","2004.5763"
"","9.8400","0.1635","2010.2268"
"","9.8600","0.1638","2015.3484"
"","9.8800","0.1640","2018.8583"
"","9.9000","0.1643","2021.0734"
"","9.9200","0.1646","2023.3005"
"","9.9400","0.1649","2026.3361"
"","9.9600","0.1653","2030.8226"
"","9.9800","0.1657","2036.2100"
"","10.0000","0.1661","2041.9618"
"","10.0200","0.1664","2047.1522"
"","10.0400","0.1667","2051.2131"
"","10.0600","0.1670","2054.0999"
"","10.0800","0.1673","2057.0325"
"","10.1000","0.1677","2061.2546"
"","10.1200","0.1681","2066.6367"
"","10.1400","0.1684","2072.0786"
"","10.1600","0.1687","2076.7129"
"","10.1800","0.1689","2080.1270"
"","10.2000","0.1692","2082.4829"
"","10.2200","0.1695","2084.8433"
"","10.2400","0.1698","2087.9497"
"","10.2600","0.1702","2092.5364"
"","10.2800","0.1707","2098.5381"
"","10.3000","0.1711","2105.5278"
"","10.3200","0.1714","2111.5874"
"","10.3400","0.1717","2115.5635"
"","10.3600","0.1720","2118.1599"
"","10.3800","0.1723","2120.5054"
"","10.4000","0.1727","2123.9092"
"","10.4200","0.1731","2128.3408"
"","10.4400","0.1735","2133.6528"
"","10.4600","0.1738","2139.0681"
"","10.4800","0.1740","2143.2847"
"","10.5000","0.1743","2146.1521"
"","10.5200","0.1746","2148.2949"
"","10.5400","0.1749","2150.9941"
"","10.5600","0.1753","2154.8562"
"","10.5800","0.1757","2159.5669"
"","10.6000","0.1761","2164.9404"
"","10.6200","0.1764","2170.3792"
"","10.6400","0.1767","2175.0488"
"","10.6600","0.1770","2178.4902"
"","10.6800","0.1773","2181.4124"
"","10.7000","0.1776","2184.6045"
"","10.7200","0.1780","2188.6709"
"","10.7400","0.1784","2193.6912"
"","10.7600","0.1787","2198.7161"
"","10.7800","0.1790","2202.9695"
"","10.8000","0.1792","2206.1423"
"","10.8200","0.1795","2208.0359"
"","10.8400","0.1798","2210.2551"
"","10.8600","0.1802","2213.8354"
"","10.8800","0.1807","2218.7207"
"","10.9000","0.1811","2225.1895"
"","10.9200","0.1815","2232.0122"
"","10.9400","0.1818","2237.0503"
"","10.9600","0.1820","2239.2505"
"","10.9800","0.1823","2239.9624"
"","11.0000","0.1826","2240.3167"
"","11.0200","0.1830","2237.9524"
"","11.0400","0.1834","2232.9353"
"","11.0600","0.1838","2230.6616"
"","11.0800","0.1841","2231.7876"
"","11.1000","0.1843","2233.8567"
"","11.1200","0.1846","2235.5327"
"","11.1400","0.1849","2237.4385"
"","11.1600","0.1852","2240.5361"
"","11.1800","0.1856","2244.6335"
"","11.2000","0.1860","2249.9749"
"","11.2200","0.1864","2255.7305"
"","11.2400","0.1867","2260.9790"
"","11.2600","0.1870","2265.1541"
"","11.2800","0.1873","2268.4590"
"","11.3000","0.1876","2271.8252"
"","11.3200","0.1880","2276.0708"
"","11.3400","0.1884","2280.9133"
"","11.3600","0.1887","2285.7446"
"","11.3800","0.1890","2290.2668"
"","11.4000","0.1893","2293.7871"
"","11.4200","0.1895","2296.4048"
"","11.4400","0.1898","2298.9348"
"","11.4600","0.1902","2302.1055"
"","11.4800","0.1906","2306.6389"
"","11.5000","0.1911","2312.7615"
"","11.5200","0.1915","2319.8154"
"","11.5400","0.1918","2326.0544"
"","11.5600","0.1920","2330.0762"
"","11.5800","0.1923","2332.2917"
"","11.6000","0.1926","2334.3203"
"","11.6200","0.1929","2337.3323"
"","11.6400","0.1934","2341.7373"
"","11.6600","0.1938","2347.5605"
"","11.6800","0.1941","2353.7566"
"","11.7000","0.1944","2358.9141"
"","11.7200","0.1947","2362.2317"
"","11.7400","0.1949","2364.6748"
"","11.7600","0.1952","2367.0024"
"","11.7800","0.1956","2370.1111"
"","11.8000","0.1960","2374.7561"
"","11.8200","0.1964","2380.6230"
"","11.8400","0.1967","2386.1423"
"","11.8600","0.1970","2390.5408"
"","11.8800","0.1973","2393.3850"
"","11.9000","0.1976","2395.9641"
"","11.9200","0.1980","2399.1797"
"","11.9400","0.1984","2403.2456"
"","11.9600","0.1987","2408.1665"
"","11.9800","0.1991","2413.0215"
"","12.0000","0.1993","2416.8191"
"","12.0200","0.1995","2418.9287"
"","12.0400","0.1998","2420.5007"
"","12.0600","0.2001","2422.5415"
"","12.0800","0.2005","2425.5061"
"","12.1000","0.2010","2430.4075"
"","12.1200","0.2014","2436.8167"
"","12.1400","0.2018","2443.3616"
"","12.1600","0.2021","2448.3086"
"","12.1800","0.2023","2451.5615"
"","12.2000","0.2026","2453.3616"
"","12.2200","0.2029","2455.1804"
"","12.2400","0.2033","2458.0217"
"","12.2600","0.2038","2462.8594"
"","12.2800","0.2042","2468.9106"
"","12.3000","0.2045","2474.5833"
"","12.3200","0.2047","2478.2266"
"","12.3400","0.2050","2480.3704"
"","12.3600","0.2052","2482.2808"
"","12.3800","0.2056","2484.7153"
"","12.4000","0.2060","2488.5093"
"","12.4200","0.2064","2493.3057"
"","12.4400","0.2068","2498.3760"
"","12.4600","0.2071","2503.3879"
"","12.4800","0.2074","2507.2578"
"","12.5000","0.2076","2510.0037"
"","12.5200","0.2080","2512.4402"
"","12.5400","0.2083","2515.5352"
"","12.5600","0.2087","2519.7620"
"","12.5800","0.2091","2524.6301"
"","12.6000","0.2094","2528.8613"
"","12.6200","0.2096","2532.0054"
"","12.6400","0.2098","2533.9233"
"","12.6600","0.2101","2535.3213"
"","12.6800","0.2104","2537.7314"
"","12.7000","0.2109","2541.6670"
"","12.7200","0.2114","2547.4395"
"","12.7400","0.2118","2554.1426"
"","12.7600","0.2122","2560.6807"
"","12.7800","0.2124","2565.1311"
"","12.8000","0.2126","2567.1621"
"","12.8200","0.2129","2568.5354"
"","12.8400","0.2133","2570.8931"
"","12.8600","0.2137","2574.8181"
"","12.8800","0.2142","2580.6780"
"","12.9000","0.2145","2587.2419"
"","12.9200","0.2148","2591.9885"
"","12.9400","0.2150","2594.4084"
"","12.9600","0.2153","2595.4592"
"","12.9800","0.2156","2597.1899"
"","13.0000","0.2159","2600.1233"
"","13.0200","0.2163","2604.2451"
"","13.0400","0.2167","2609.5381"
"","13.0600","0.2171","2614.9897"
"","13.0800","0.2174","2619.2756"
"","13.1000","0.2176","2622.3945"
"","13.1200","0.2179","2624.9277"
"","13.1400","0.2183","2627.3728"
"","13.1600","0.2187","2630.6958"
"","13.1800","0.2191","2635.3613"
"","13.2000","0.2194","2640.5281"
"","13.2200","0.2197","2644.8577"
"","13.2400","0.2199","2647.3770"
"","13.2600","0.2201","2649.0181"
"","13.2800","0.2204","2650.6934"
"","13.3000","0.2208","2653.8271"
"","13.3200","0.2213","2658.4790"
"","13.3400","0.2218","2664.7000"
"","13.3600","0.2222","2671.7664"
"","13.3800","0.2225","2677.3762"
"","13.4000","0.2227","2680.3552"
"","13.4200","0.2229","2681.7925"
"","13.4400","0.2232","2683.5161"
"","13.4600","0.2236","2686.2346"
"","13.4800","0.2241","2691.0635"
"","13.5000","0.2245","2697.2954"
"","13.5200","0.2248","2702.9553"
"","13.5400","0.2250","2706.4504"
"","13.5600","0.2253","2708.0381"
"","13.5800","0.2256","2709.3862"
"","13.6000","0.2259","2711.6465"
"","13.6200","0.2263","2715.1575"
"","13.6400","0.2267","2719.9878"
"","13.6600","0.2271","2725.3513"
"","13.6800","0.2274","2730.2610"
"","13.7000","0.2277","2734.3040"
"","13.7200","0.2279","2737.0383"
"","13.7400","0.2283","2739.1492"
"","13.7600","0.2286","2742.1440"
"","13.7800","0.2290","2746.4316"
"","13.8000","0.2294","2751.5620"
"","13.8200","0.2297","2756.3506"
"","13.8400","0.2299","2759.4622"
"","13.8600","0.2301","2761.2297"
"","13.8800","0.2304","2762.7285"
"","13.9000","0.2308","2765.0466"
"","13.9200","0.2312","2769.0417"
"","13.9400","0.2317","2774.5276"
"","13.9600","0.2322","2781.5669"
"","13.9800","0.2325","2788.4192"
"","14.0000","0.2327","2792.8455"
"","14.0200","0.2330","2794.7859"
"","14.0400","0.2332","2795.9062"
"","14.0600","0.2336","2798.0190"
"","14.0800","0.2340","2801.4644"
"","14.1000","0.2345","2806.9155"
"","14.1200","0.2349","2813.0132"
"","14.1400","0.2351","2817.4578"
"","14.1600","0.2353","2819.7185"
"","14.1800","0.2356","2820.9700"
"","14.2000","0.2359","2822.9753"
"","14.2200","0.2362","2825.8503"
"","14.2400","0.2366","2829.5798"
"","14.2600","0.2370","2834.2034"
"","14.2800","0.2374","2839.5369"
"","14.3000","0.2377","2844.4250"
"","14.3200","0.2380","2848.0210"
"","14.3400","0.2383","2850.2202"
"","14.3600","0.2386","2852.5818"
"","14.3800","0.2390","2855.9028"
"","14.4000","0.2394","2860.4363"
"","14.4200","0.2397","2865.2837"
"","14.4400","0.2400","2869.3696"
"","14.4600","0.2402","2871.7568"
"","14.4800","0.2404","2873.1038"
"","14.5000","0.2408","2875.2688"
"","14.5200","0.2411","2878.3738"
"","14.5400","0.2416","2882.8562"
"","14.5600","0.2421","2889.0251"
"","14.5800","0.2425","2896.4338"
"","14.6000","0.2428","2902.3384"
"","14.6200","0.2430","2905.1951"
"","14.6400","0.2433","2906.4343"
"","14.6600","0.2436","2907.8872"
"","14.6800","0.2440","2910.7549"
"","14.7000","0.2444","2915.2957"
"","14.7200","0.2449","2920.8586"
"","14.7400","0.2452","2926.2810"
"","14.7600","0.2454","2929.9246"
"","14.7800","0.2456","2931.5442"
"","14.8000","0.2459","2932.6289"
"","14.8200","0.2462","2934.5444"
"","14.8400","0.2466","2937.6846"
"","14.8600","0.2470","2941.8613"
"","14.8800","0.2474","2947.1885"
