Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","2.9000","0.0478","510.0507"
"","2.9200","0.0483","518.4015"
"","2.9400","0.0486","526.0325"
"","2.9600","0.0488","531.4978"
"","2.9800","0.0490","535.1456"
"","3.0000","0.0493","538.1313"
"","3.0200","0.0497","541.8937"
"","3.0400","0.0501","547.4675"
"","3.0600","0.0506","554.5250"
"","3.0800","0.0509","562.1392"
"","3.1000","0.0512","568.0314"
"","3.1200","0.0514","572.3892"
"","3.1400","0.0517","575.7070"
"","3.1600","0.0520","579.2042"
"","3.1800","0.0523","583.7417"
"","3.2000","0.0527","589.5792"
"","3.2200","0.0531","596.0912"
"","3.2400","0.0535","602.7482"
"","3.2600","0.0538","609.2292"
"","3.2800","0.0541","614.3013"
"","3.3000","0.0544","618.7405"
"","3.3200","0.0547","623.3181"
"","3.3400","0.0551","628.7541"
"","3.3600","0.0555","634.9757"
"","3.3800","0.0558","641.8104"
"","3.4000","0.0561","647.7001"
"","3.4200","0.0563","652.1658"
"","3.4400","0.0565","655.3340"
"","3.4600","0.0568","658.8887"
"","3.4800","0.0572","663.5044"
"","3.5000","0.0577","670.0152"
"","3.5200","0.0582","677.9191"
"","3.5400","0.0586","686.5601"
"","3.5600","0.0589","694.1798"
"","3.5800","0.0591","698.9732"
"","3.6000","0.0593","702.2596"
"","3.6200","0.0597","705.9305"
"","3.6400","0.0601","711.1110"
"","3.6600","0.0605","717.5156"
"","3.6800","0.0609","725.2161"
"","3.7000","0.0612","732.8282"
"","3.7200","0.0615","738.7056"
"","3.7400","0.0617","742.7776"
"","3.7600","0.0620","746.1538"
"","3.7800","0.0623","750.2544"
"","3.8000","0.0627","755.8077"
"","3.8200","0.0631","762.1746"
"","3.8400","0.0635","769.5804"
"","3.8600","0.0638","776.5955"
"","3.8800","0.0641","782.3506"
"","3.9000","0.0643","786.8240"
"","3.9200","0.0647","791.1884"
"","3.9400","0.0650","796.5933"
"","3.9600","0.0654","802.7985"
"","3.9800","0.0658","809.9579"
"","4.0000","0.0661","816.6344"
"","4.0200","0.0663","821.7536"
"","4.0400","0.0666","825.9918"
"","4.0600","0.0668","829.5430"
"","4.0800","0.0672","833.5223"
"","4.1000","0.0676","839.2754"
"","4.1200","0.0681","846.8941"
"","4.1400","0.0686","855.8044"
"","4.1600","0.0689","864.1084"
"","4.1800","0.0691","870.2112"
"","4.2000","0.0694","874.3163"
"","4.2200","0.0696","877.5707"
"","4.2400","0.0700","881.7102"
"","4.2600","0.0704","887.4426"
"","4.2800","0.0709","895.1514"
"","4.3000","0.0713","903.6639"
"","4.3200","0.0715","910.6766"
"","4.3400","0.0717","915.7544"
"","4.3600","0.0720","919.2746"
"","4.3800","0.0723","922.7188"
"","4.4000","0.0726","927.3837"
"","4.4200","0.0730","933.6360"
"","4.4400","0.0734","940.5543"
"","4.4600","0.0738","947.8779"
"","4.4800","0.0741","954.3318"
"","4.5000","0.0744","959.6863"
"","4.5200","0.0746","964.3644"
"","4.5400","0.0750","969.2037"
"","4.5600","0.0754","974.5921"
"","4.5800","0.0758","981.1321"
"","4.6000","0.0761","988.1212"
"","4.6200","0.0764","994.4203"
"","4.6400","0.0766","998.9515"
"","4.6600","0.0769","1002.6078"
"","4.6800","0.0772","1006.5816"
"","4.7000","0.0775","1011.6962"
"","4.7200","0.0780","1018.0646"
"","4.7400","0.0785","1026.3563"
"","4.7600","0.0790","1035.7173"
"","4.7800","0.0792","1043.7939"
"","4.8000","0.0795","1049.4357"
"","4.8200","0.0797","1053.4556"
"","4.8400","0.0800","1057.0438"
"","4.8600","0.0804","1061.6174"
"","4.8800","0.0808","1068.3131"
"","4.9000","0.0813","1076.1124"
"","4.9200","0.0816","1083.6913"
"","4.9400","0.0818","1089.5339"
"","4.9600","0.0820","1093.5741"
"","4.9800","0.0823","1097.0587"
"","5.0000","0.0826","1101.2858"
"","5.0200","0.0830","1106.4814"
"","5.0400","0.0834","1112.7814"
"","5.0600","0.0839","1120.2654"
"","5.0800","0.0842","1127.8380"
"","5.1000","0.0844","1134.1523"
"","5.1200","0.0847","1139.1205"
"","5.1400","0.0850","1143.4661"
"","5.1600","0.0854","1148.0450"
"","5.1800","0.0858","1153.7952"
"","5.2000","0.0861","1160.6428"
"","5.2200","0.0864","1167.5968"
"","5.2400","0.0867","1173.0015"
"","5.2600","0.0869","1177.1187"
"","5.2800","0.0872","1180.7604"
"","5.3000","0.0875","1185.0934"
"","5.3200","0.0879","1190.5570"
"","5.3400","0.0884","1197.8666"
"","5.3600","0.0889","1206.3889"
"","5.3800","0.0893","1215.2297"
"","5.4000","0.0895","1222.3286"
"","5.4200","0.0897","1226.7444"
"","5.4400","0.0900","1229.9425"
"","5.4600","0.0903","1233.7081"
"","5.4800","0.0907","1238.8873"
"","5.5000","0.0912","1246.0382"
"","5.5200","0.0916","1254.1071"
"","5.5400","0.0919","1261.4335"
"","5.5600","0.0921","1266.6708"
"","5.5800","0.0923","1270.3196"
"","5.6000","0.0926","1274.1409"
"","5.6200","0.0930","1278.7959"
"","5.6400","0.0934","1284.1411"
"","5.6600","0.0938","1290.7607"
"","5.6800","0.0942","1298.4517"
"","5.7000","0.0945","1305.4910"
"","5.7200","0.0947","1310.9489"
"","5.7400","0.0950","1315.2330"
"","5.7600","0.0954","1319.7649"
"","5.7800","0.0957","1324.9546"
"","5.8000","0.0961","1330.9867"
"","5.8200","0.0965","1337.2013"
"","5.8400","0.0967","1342.5249"
"","5.8600","0.0970","1346.2235"
"","5.8800","0.0972","1348.6163"
"","5.9000","0.0975","1350.7679"
"","5.9200","0.0979","1353.7053"
"","5.9400","0.0983","1358.2605"
"","5.9600","0.0988","1364.5214"
"","5.9800","0.0993","1371.7445"
"","6.0000","0.0996","1378.6627"
"","6.0200","0.0998","1383.4972"
"","6.0400","0.1000","1386.5106"
"","6.0600","0.1003","1389.2428"
"","6.0800","0.1007","1392.5493"
"","6.1000","0.1011","1397.3718"
"","6.1200","0.1016","1403.9965"
"","6.1400","0.1019","1411.2970"
"","6.1600","0.1021","1416.7870"
"","6.1800","0.1024","1420.0624"
"","6.2000","0.1026","1422.3718"
"","6.2200","0.1029","1425.3744"
"","6.2400","0.1033","1429.4808"
"","6.2600","0.1038","1435.3492"
"","6.2800","0.1042","1442.6429"
"","6.3000","0.1045","1449.8932"
"","6.3200","0.1048","1455.7504"
"","6.3400","0.1050","1459.7275"
"","6.3600","0.1053","1462.9075"
"","6.3800","0.1057","1466.7836"
"","6.4000","0.1061","1471.5474"
"","6.4200","0.1065","1477.7341"
"","6.4400","0.1068","1484.1539"
"","6.4600","0.1070","1489.3456"
"","6.4800","0.1073","1492.6757"
"","6.5000","0.1075","1495.2737"
"","6.5200","0.1078","1498.3374"
"","6.5400","0.1082","1502.5773"
"","6.5600","0.1087","1508.4086"
"","6.5800","0.1092","1515.8508"
"","6.6000","0.1095","1523.6343"
"","6.6200","0.1098","1529.7061"
"","6.6400","0.1100","1533.7218"
"","6.6600","0.1103","1536.7839"
"","6.6800","0.1107","1540.5747"
"","6.7000","0.1111","1545.6918"
"","6.7200","0.1115","1552.2521"
"","6.7400","0.1120","1559.6781"
"","6.7600","0.1122","1566.7316"
"","6.7800","0.1124","1571.4771"
"","6.8000","0.1126","1574.0167"
"","6.8200","0.1129","1576.0107"
"","6.8400","0.1133","1579.4257"
"","6.8600","0.1137","1584.4106"
"","6.8800","0.1141","1590.4795"
"","6.9000","0.1145","1597.2563"
"","6.9200","0.1148","1603.9410"
"","6.9400","0.1151","1609.0825"
"","6.9600","0.1153","1612.7832"
"","6.9800","0.1157","1616.1998"
"","7.0000","0.1160","1620.4263"
"","7.0200","0.1164","1625.8491"
"","7.0400","0.1168","1632.1649"
"","7.0600","0.1171","1637.8473"
"","7.0800","0.1173","1641.9653"
"","7.1000","0.1176","1644.7963"
"","7.1200","0.1178","1647.3059"
"","7.1400","0.1182","1651.0063"
"","7.1600","0.1186","1656.0355"
"","7.1800","0.1191","1662.4272"
"","7.2000","0.1195","1670.3015"
"","7.2200","0.1198","1677.5826"
"","7.2400","0.1201","1682.9219"
"","7.2600","0.1204","1686.5974"
"","7.2800","0.1207","1689.5687"
"","7.3000","0.1210","1693.4756"
"","7.3200","0.1214","1698.5808"
"","7.3400","0.1219","1704.6459"
"","7.3600","0.1223","1711.3689"
"","7.3800","0.1225","1717.2791"
"","7.4000","0.1227","1720.8816"
"","7.4200","0.1230","1723.2953"
"","7.4400","0.1233","1725.9504"
"","7.4600","0.1237","1729.8766"
"","7.4800","0.1241","1734.8340"
"","7.5000","0.1245","1740.9716"
"","7.5200","0.1249","1747.4642"
"","7.5400","0.1252","1753.3804"
"","7.5600","0.1254","1757.2496"
"","7.5800","0.1257","1760.2841"
"","7.6000","0.1260","1763.3765"
"","7.6200","0.1264","1767.3896"
"","7.6400","0.1268","1772.8334"
"","7.6600","0.1271","1778.6265"
"","7.6800","0.1274","1783.7100"
"","7.7000","0.1276","1787.6345"
"","7.7200","0.1279","1790.5999"
"","7.7400","0.1282","1793.4542"
"","7.7600","0.1286","1797.3632"
"","7.7800","0.1290","1802.7483"
"","7.8000","0.1295","1809.2001"
"","7.8200","0.1299","1816.1522"
"","7.8400","0.1301","1822.1881"
"","7.8600","0.1304","1826.3912"
"","7.8800","0.1307","1829.4576"
"","7.9000","0.1310","1832.5580"
"","7.9200","0.1314","1836.7186"
"","7.9400","0.1318","1842.1283"
"","7.9600","0.1322","1848.6943"
"","7.9800","0.1326","1855.2836"
"","8.0000","0.1328","1860.3474"
"","8.0200","0.1331","1863.6627"
"","8.0400","0.1333","1865.9873"
"","8.0600","0.1336","1868.8705"
"","8.0800","0.1340","1872.8748"
"","8.1000","0.1344","1878.1702"
"","8.1200","0.1348","1884.0996"
"","8.1400","0.1352","1889.9713"
"","8.1600","0.1354","1894.7587"
"","8.1800","0.1357","1898.4573"
"","8.2000","0.1360","1901.5392"
"","8.2200","0.1364","1905.0367"
"","8.2400","0.1367","1909.1930"
"","8.2600","0.1371","1915.0071"
"","8.2800","0.1375","1920.9579"
"","8.3000","0.1377","1925.4645"
"","8.3200","0.1379","1928.6234"
"","8.3400","0.1382","1931.2423"
"","8.3600","0.1385","1934.2297"
"","8.3800","0.1389","1938.4379"
"","8.4000","0.1394","1943.9330"
"","8.4200","0.1399","1950.8022"
"","8.4400","0.1402","1958.2119"
"","8.4600","0.1405","1963.7247"
"","8.4800","0.1407","1967.0665"
"","8.5000","0.1410","1969.5504"
"","8.5200","0.1413","1972.6293"
"","8.5400","0.1417","1976.9342"
"","8.5600","0.1422","1982.6571"
"","8.5800","0.1426","1989.0065"
"","8.6000","0.1428","1994.7698"
"","8.6200","0.1431","1998.5911"
"","8.6400","0.1433","2000.9139"
"","8.6600","0.1436","2003.2733"
"","8.6800","0.1440","2006.6488"
"","8.7000","0.1444","2011.1449"
"","8.7200","0.1448","2016.4539"
"","8.7400","0.1452","2022.2889"
"","8.7600","0.1455","2027.8064"
"","8.7800","0.1458","2032.1375"
"","8.8000","0.1460","2035.4590"
"","8.8200","0.1464","2038.7068"
"","8.8400","0.1467","2042.6410"
"","8.8600","0.1471","2047.5945"
"","8.8800","0.1475","2053.1470"
"","8.9000","0.1478","2058.4385"
"","8.9200","0.1480","2062.5686"
"","8.9400","0.1483","2065.1272"
"","8.9600","0.1485","2067.3125"
"","8.9800","0.1489","2070.2144"
"","9.0000","0.1493","2074.6880"
"","9.0200","0.1498","2080.7021"
"","9.0400","0.1502","2088.0283"
"","9.0600","0.1506","2095.1130"
"","9.0800","0.1508","2099.9465"
"","9.1000","0.1510","2102.7808"
"","9.1200","0.1513","2105.2703"
"","9.1400","0.1517","2108.3574"
"","9.1600","0.1521","2112.7659"
"","9.1800","0.1525","2118.2927"
"","9.2000","0.1529","2124.5637"
"","9.2200","0.1531","2129.6348"
"","9.2400","0.1534","2132.7061"
"","9.2600","0.1536","2134.9102"
"","9.2800","0.1540","2137.3228"
"","9.3000","0.1543","2140.9365"
"","9.3200","0.1547","2145.7996"
"","9.3400","0.1551","2151.4214"
"","9.3600","0.1555","2157.3506"
"","9.3800","0.1558","2162.7712"
"","9.4000","0.1561","2166.6990"
"","9.4200","0.1564","2169.6509"
"","9.4400","0.1567","2172.7671"
"","9.4600","0.1571","2176.8420"
"","9.4800","0.1575","2181.8296"
"","9.5000","0.1578","2187.2480"
"","9.5200","0.1581","2192.1113"
"","9.5400","0.1583","2195.3035"
"","9.5600","0.1586","2197.4417"
"","9.5800","0.1589","2199.5557"
"","9.6000","0.1592","2202.6443"
"","9.6200","0.1596","2207.2251"
"","9.6400","0.1601","2213.2996"
"","9.6600","0.1605","2220.3347"
"","9.6800","0.1608","2226.6851"
"","9.7000","0.1611","2230.6514"
"","9.7200","0.1613","2233.0322"
"","9.7400","0.1617","2235.7671"
"","9.7600","0.1620","2239.2695"
"","9.7800","0.1625","2243.7588"
"","9.8000","0.1629","2249.5454"
"","9.8200","0.1632","2255.6023"
"","9.8400","0.1634","2259.9717"
"","9.8600","0.1637","2262.4761"
"","9.8800","0.1640","2264.6987"
"","9.9000","0.1643","2267.7087"
"","9.9200","0.1647","2271.9795"
"","9.9400","0.1651","2276.8325"
"","9.9600","0.1655","2282.3013"
"","9.9800","0.1658","2287.4666"
"","10.0000","0.1661","2291.7444"
"","10.0200","0.1664","2294.7124"
"","10.0400","0.1667","2297.3386"
"","10.0600","0.1670","2300.6289"
"","10.0800","0.1674","2304.8115"
"","10.1000","0.1678","2309.7117"
"","10.1200","0.1681","2315.0129"
"","10.1400","0.1684","2319.2314"
"","10.1600","0.1686","2321.7634"
"","10.1800","0.1689","2323.7253"
"","10.2000","0.1692","2326.1367"
"","10.2200","0.1696","2329.3433"
"","10.2400","0.1700","2334.0310"
"","10.2600","0.1705","2340.4133"
"","10.2800","0.1709","2347.1997"
"","10.3000","0.1711","2352.5447"
"","10.3200","0.1714","2355.8992"
"","10.3400","0.1717","2358.1670"
"","10.3600","0.1720","2360.5825"
"","10.3800","0.1724","2364.0481"
"","10.4000","0.1728","2368.9128"
"","10.4200","0.1732","2374.9541"
"","10.4400","0.1735","2380.4500"
"","10.4600","0.1738","2384.0603"
"","10.4800","0.1740","2385.5388"
"","10.5000","0.1743","2384.8232"
"","10.5200","0.1747","2344.5684"
"","10.5400","0.1751","2312.9197"
"","10.5600","0.1755","2307.0593"
"","10.5800","0.1759","2313.4497"
"","10.6000","0.1762","2321.6606"
"","10.6200","0.1764","2327.9048"
"","10.6400","0.1767","2332.0879"
"","10.6600","0.1770","2336.1743"
"","10.6800","0.1774","2341.1631"
"","10.7000","0.1778","2347.1018"
"","10.7200","0.1782","2353.3567"
"","10.7400","0.1785","2359.4331"
"","10.7600","0.1787","2364.5823"
"","10.7800","0.1789","2368.3008"
"","10.8000","0.1792","2371.7710"
"","10.8200","0.1795","2375.6399"
"","10.8400","0.1799","2380.5090"
"","10.8600","0.1804","2386.9617"
"","10.8800","0.1809","2395.3105"
"","10.9000","0.1812","2403.5940"
"","10.9200","0.1815","2409.9312"
"","10.9400","0.1817","2413.9783"
"","10.9600","0.1820","2416.7214"
"","10.9800","0.1823","2419.8787"
"","11.0000","0.1827","2424.5225"
"","11.0200","0.1832","2430.7419"
"","11.0400","0.1835","2437.3525"
"","11.0600","0.1838","2443.1990"
"","11.0800","0.1841","2447.5989"
"","11.1000","0.1843","2450.8276"
"","11.1200","0.1847","2454.2732"
"","11.1400","0.1850","2458.2542"
"","11.1600","0.1854","2462.9619"
"","11.1800","0.1858","2469.0000"
"","11.2000","0.1862","2475.0090"
"","11.2200","0.1865","2480.4683"
"","11.2400","0.1868","2484.8069"
"","11.2600","0.1870","2488.5098"
"","11.2800","0.1874","2491.8435"
"","11.3000","0.1877","2495.8357"
"","11.3200","0.1881","2500.9111"
"","11.3400","0.1885","2506.4868"
"","11.3600","0.1887","2511.0051"
"","11.3800","0.1890","2514.3967"
"","11.4000","0.1892","2517.0718"
"","11.4200","0.1895","2519.5481"
"","11.4400","0.1899","2522.8657"
"","11.4600","0.1903","2527.3765"
"","11.4800","0.1908","2533.0713"
"","11.5000","0.1912","2540.1396"
"","11.5200","0.1915","2546.6624"
"","11.5400","0.1918","2550.8711"
"","11.5600","0.1920","2553.5039"
"","11.5800","0.1923","2555.5381"
"","11.6000","0.1927","2558.1448"
"","11.6200","0.1931","2562.3757"
"","11.6400","0.1935","2568.1187"
"","11.6600","0.1939","2574.2419"
"","11.6800","0.1941","2579.0640"
"","11.7000","0.1944","2581.8669"
"","11.7200","0.1946","2583.8774"
"","11.7400","0.1950","2586.4421"
"","11.7600","0.1954","2590.2764"
"","11.7800","0.1958","2595.2825"
"","11.8000","0.1962","2601.2520"
"","11.8200","0.1965","2607.0835"
"","11.8400","0.1968","2611.6895"
"","11.8600","0.1971","2614.5144"
"","11.8800","0.1974","2616.7090"
"","11.9000","0.1977","2619.6995"
"","11.9200","0.1981","2623.8511"
"","11.9400","0.1985","2628.9282"
"","11.9600","0.1988","2633.8943"
"","11.9800","0.1990","2637.5925"
"","12.0000","0.1993","2640.1714"
"","12.0200","0.1995","2642.1621"
"","12.0400","0.1998","2644.4170"
"","12.0600","0.2002","2647.7070"
"","12.0800","0.2007","2652.0732"
"","12.1000","0.2012","2658.3000"
"","12.1200","0.2016","2665.4573"
"","12.1400","0.2019","2671.1030"
"","12.1600","0.2021","2674.1318"
"","12.1800","0.2024","2676.1807"
"","12.2000","0.2027","2678.0095"
"","12.2200","0.2031","2681.0208"
"","12.2400","0.2035","2685.5989"
"","12.2600","0.2039","2691.0896"
"","12.2800","0.2042","2696.3777"
"","12.3000","0.2044","2699.9297"
"","12.3200","0.2047","2702.0745"
"","12.3400","0.2050","2703.7102"
"","12.3600","0.2053","2706.1938"
"","12.3800","0.2057","2710.0364"
"","12.4000","0.2061","2715.0540"
"","12.4200","0.2065","2720.3887"
"","12.4400","0.2068","2725.4736"
"","12.4600","0.2071","2729.0718"
"","12.4800","0.2074","2731.4436"
"","12.5000","0.2077","2733.6172"
"","12.5200","0.2081","2736.9729"
"","12.5400","0.2085","2741.4893"
"","12.5600","0.2088","2746.2854"
"","12.5800","0.2091","2750.8103"
"","12.6000","0.2093","2753.6909"
"","12.6200","0.2096","2755.1555"
"","12.6400","0.2098","2756.6924"
"","12.6600","0.2102","2759.3496"
"","12.6800","0.2106","2762.8184"
"","12.7000","0.2111","2768.1201"
"","12.7200","0.2116","2774.9028"
"","12.7400","0.2119","2781.3711"
"","12.7600","0.2122","2785.7778"
"","12.7800","0.2124","2788.1235"
"","12.8000","0.2127","2789.6890"
"","12.8200","0.2130","2791.6746"
"","12.8400","0.2134","2794.8379"
"","12.8600","0.2139","2799.6780"
"","12.8800","0.2142","2805.0601"
"","12.9000","0.2145","2809.6919"
"","12.9200","0.2147","2812.4055"
"","12.9400","0.2150","2813.7969"
"","12.9600","0.2153","2815.2632"
"","12.9800","0.2156","2817.9602"
"","13.0000","0.2160","2821.4751"
"","13.0200","0.2165","2826.2844"
"","13.0400","0.2168","2831.6335"
"","13.0600","0.2171","2836.0725"
"","13.0800","0.2174","2838.8713"
"","13.1000","0.2177","2840.8804"
"","13.1200","0.2180","2843.4497"
"","13.1400","0.2184","2847.0901"
"","13.1600","0.2188","2851.5447"
"","13.1800","0.2192","2856.2021"
"","13.2000","0.2194","2860.0098"
"","13.2200","0.2196","2862.4805"
"","13.2400","0.2199","2863.8015"
"","13.2600","0.2202","2865.3408"
"","13.2800","0.2205","2868.0139"
"","13.3000","0.2210","2872.1121"
"","13.3200","0.2215","2877.8074"
"","13.3400","0.2219","2884.7773"
"","13.3600","0.2222","2890.6399"
"","13.3800","0.2225","2894.0554"
"","13.4000","0.2227","2895.8137"
"","13.4200","0.2230","2897.1243"
"","13.4400","0.2234","2899.6309"
"","13.4600","0.2238","2903.8743"
"","13.4800","0.2242","2909.3469"
"","13.5000","0.2245","2914.5435"
"","13.5200","0.2248","2918.2776"
"","13.5400","0.2250","2920.2295"
"","13.5600","0.2253","2921.7017"
"","13.5800","0.2256","2923.7151"
"","13.6000","0.2260","2927.0422"
"","13.6200","0.2264","2931.6147"
"","13.6400","0.2268","2936.8574"
"","13.6600","0.2271","2941.6218"
"","13.6800","0.2274","2944.9768"
"","13.7000","0.2277","2947.2097"
"","13.7200","0.2280","2949.2510"
"","13.7400","0.2284","2951.9592"
"","13.7600","0.2288","2955.8818"
"","13.7800","0.2292","2960.6409"
"","13.8000","0.2295","2965.1487"
"","13.8200","0.2297","2968.7063"
"","13.8400","0.2299","2970.4097"
"","13.8600","0.2302","2971.4382"
"","13.8800","0.2305","2973.2754"
"","13.9000","0.2309","2976.4685"
"","13.9200","0.2314","2981.2129"
"","13.9400","0.2319","2987.3625"
"","13.9600","0.2322","2993.9712"
"","13.9800","0.2325","2998.1978"
"","14.0000","0.2327","3000.0857"
"","14.0200","0.2330","3001.4214"
"","14.0400","0.2333","3003.5264"
"","14.0600","0.2337","3007.0210"
"","14.0800","0.2342","3011.7021"
"","14.1000","0.2346","3017.5320"
"","14.1200","0.2349","3022.7681"
"","14.1400","0.2351","3025.6987"
"","14.1600","0.2353","3027.2637"
"","14.1800","0.2356","3028.8521"
"","14.2000","0.2360","3031.3604"
"","14.2200","0.2364","3034.7766"
"","14.2400","0.2368","3039.1426"
"","14.2600","0.2371","3043.9409"
"","14.2800","0.2374","3048.1211"
"","14.3000","0.2377","3051.1833"
"","14.3200","0.2380","3053.5217"
"","14.3400","0.2384","3056.0757"
"","14.3600","0.2387","3059.3916"
"","14.3800","0.2391","3063.6145"
"","14.4000","0.2395","3068.0598"
"","14.4200","0.2398","3071.9617"
"","14.4400","0.2400","3074.6157"
"","14.4600","0.2402","3076.2991"
"","14.4800","0.2405","3077.7505"
"","14.5000","0.2409","3080.1375"
"","14.5200","0.2413","3084.0107"
"","14.5400","0.2418","3089.3918"
"","14.5600","0.2423","3095.7996"
"","14.5800","0.2425","3101.2390"
"","14.6000","0.2428","3104.1731"
"","14.6200","0.2430","3105.4351"
"","14.6400","0.2433","3106.8152"
"","14.6600","0.2437","3109.4075"
"","14.6800","0.2441","3113.5579"
"","14.7000","0.2445","3118.8499"
"","14.7200","0.2449","3124.1292"
"","14.7400","0.2451","3127.9375"
"","14.7600","0.2454","3130.3379"
"","14.7800","0.2456","3131.3735"
"","14.8000","0.2459","3132.6748"
"","14.8200","0.2463","3135.3955"
"","14.8400","0.2467","3139.5376"
