Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","2.4600","0.0399","229.0144"
"","2.4800","0.0402","230.4022"
"","2.5000","0.0406","232.8490"
"","2.5200","0.0411","236.0703"
"","2.5400","0.0416","240.0829"
"","2.5600","0.0420","243.4487"
"","2.5800","0.0422","245.5572"
"","2.6000","0.0425","246.3947"
"","2.6200","0.0427","247.5973"
"","2.6400","0.0431","249.7902"
"","2.6600","0.0435","252.5302"
"","2.6800","0.0439","256.5203"
"","2.7000","0.0443","260.5105"
"","2.7200","0.0446","263.7061"
"","2.7400","0.0448","265.6380"
"","2.7600","0.0450","266.9810"
"","2.7800","0.0453","268.7072"
"","2.8000","0.0457","270.9585"
"","2.8200","0.0461","274.2404"
"","2.8400","0.0465","278.7872"
"","2.8600","0.0469","283.1376"
"","2.8800","0.0472","286.4264"
"","2.9000","0.0475","288.8317"
"","2.9200","0.0478","291.0608"
"","2.9400","0.0481","293.7340"
"","2.9600","0.0485","296.9595"
"","2.9800","0.0488","300.4786"
"","3.0000","0.0492","304.3770"
"","3.0200","0.0494","307.4918"
"","3.0400","0.0497","309.8850"
"","3.0600","0.0499","312.0675"
"","3.0800","0.0502","314.2122"
"","3.1000","0.0506","317.0398"
"","3.1200","0.0510","321.2247"
"","3.1400","0.0515","326.6543"
"","3.1600","0.0519","332.4791"
"","3.1800","0.0523","337.4685"
"","3.2000","0.0525","341.0130"
"","3.2200","0.0527","343.1422"
"","3.2400","0.0530","345.1053"
"","3.2600","0.0534","348.1800"
"","3.2800","0.0538","352.4081"
"","3.3000","0.0543","358.0644"
"","3.3200","0.0546","363.8756"
"","3.3400","0.0549","367.8347"
"","3.3600","0.0551","370.5465"
"","3.3800","0.0554","372.6419"
"","3.4000","0.0557","375.1755"
"","3.4200","0.0560","378.9025"
"","3.4400","0.0565","383.3902"
"","3.4600","0.0569","388.9166"
"","3.4800","0.0572","394.4546"
"","3.5000","0.0575","398.7858"
"","3.5200","0.0578","401.7867"
"","3.5400","0.0581","404.5031"
"","3.5600","0.0584","407.7863"
"","3.5800","0.0588","411.8516"
"","3.6000","0.0592","416.7918"
"","3.6200","0.0595","421.6587"
"","3.6400","0.0598","425.8543"
"","3.6600","0.0600","429.0596"
"","3.6800","0.0602","431.5638"
"","3.7000","0.0605","434.5703"
"","3.7200","0.0609","438.4900"
"","3.7400","0.0614","443.7089"
"","3.7600","0.0619","450.0425"
"","3.7800","0.0623","457.1833"
"","3.8000","0.0626","463.4760"
"","3.8200","0.0628","467.8972"
"","3.8400","0.0631","470.6257"
"","3.8600","0.0634","473.6451"
"","3.8800","0.0638","477.8784"
"","3.9000","0.0642","483.5524"
"","3.9200","0.0647","490.1005"
"","3.9400","0.0649","496.2099"
"","3.9600","0.0652","500.7063"
"","3.9800","0.0654","503.6248"
"","4.0000","0.0657","506.1693"
"","4.0200","0.0660","509.4752"
"","4.0400","0.0664","514.0331"
"","4.0600","0.0668","520.0717"
"","4.0800","0.0673","526.7310"
"","4.1000","0.0676","533.1796"
"","4.1200","0.0678","538.3014"
"","4.1400","0.0681","542.1375"
"","4.1600","0.0684","545.7381"
"","4.1800","0.0687","550.0135"
"","4.2000","0.0691","555.1786"
"","4.2200","0.0695","561.3530"
"","4.2400","0.0698","567.4258"
"","4.2600","0.0701","572.6390"
"","4.2800","0.0703","576.5491"
"","4.3000","0.0706","580.0817"
"","4.3200","0.0709","584.0556"
"","4.3400","0.0713","589.0051"
"","4.3600","0.0718","595.5352"
"","4.3800","0.0722","603.1347"
"","4.4000","0.0726","610.6105"
"","4.4200","0.0728","616.3074"
"","4.4400","0.0731","620.3217"
"","4.4600","0.0734","623.8268"
"","4.4800","0.0737","627.8218"
"","4.5000","0.0742","633.0970"
"","4.5200","0.0746","639.5997"
"","4.5400","0.0750","646.8589"
"","4.5600","0.0753","653.4493"
"","4.5800","0.0755","657.9910"
"","4.6000","0.0757","661.5782"
"","4.6200","0.0760","664.8379"
"","4.6400","0.0764","669.1113"
"","4.6600","0.0768","674.5412"
"","4.6800","0.0772","681.1377"
"","4.7000","0.0776","688.1995"
"","4.7200","0.0779","694.8815"
"","4.7400","0.0781","700.1912"
"","4.7600","0.0784","704.0945"
"","4.7800","0.0787","708.2780"
"","4.8000","0.0791","713.5031"
"","4.8200","0.0795","719.3740"
"","4.8400","0.0798","725.4225"
"","4.8600","0.0801","731.5571"
"","4.8800","0.0804","736.5533"
"","4.9000","0.0806","740.5848"
"","4.9200","0.0809","744.3412"
"","4.9400","0.0813","748.9022"
"","4.9600","0.0817","754.7588"
"","4.9800","0.0822","761.9907"
"","5.0000","0.0826","769.9396"
"","5.0200","0.0829","776.8660"
"","5.0400","0.0831","782.0163"
"","5.0600","0.0834","786.0901"
"","5.0800","0.0837","790.0145"
"","5.1000","0.0841","794.9331"
"","5.1200","0.0845","801.1849"
"","5.1400","0.0849","808.4462"
"","5.1600","0.0853","815.4831"
"","5.1800","0.0855","821.4214"
"","5.2000","0.0858","825.6519"
"","5.2200","0.0860","829.2946"
"","5.2400","0.0864","833.5294"
"","5.2600","0.0867","838.7988"
"","5.2800","0.0871","845.1509"
"","5.3000","0.0875","852.0550"
"","5.3200","0.0879","859.0702"
"","5.3400","0.0882","865.1758"
"","5.3600","0.0884","870.0897"
"","5.3800","0.0887","874.4970"
"","5.4000","0.0891","879.0571"
"","5.4200","0.0895","884.5703"
"","5.4400","0.0898","891.1716"
"","5.4600","0.0902","897.3682"
"","5.4800","0.0904","902.8301"
"","5.5000","0.0907","907.1015"
"","5.5200","0.0909","910.9453"
"","5.5400","0.0913","915.2748"
"","5.5600","0.0916","920.4027"
"","5.5800","0.0921","926.6032"
"","5.6000","0.0926","934.3829"
"","5.6200","0.0930","942.5380"
"","5.6400","0.0932","949.6683"
"","5.6600","0.0935","954.5214"
"","5.6800","0.0937","958.1151"
"","5.7000","0.0941","962.2740"
"","5.7200","0.0945","967.6185"
"","5.7400","0.0949","974.5787"
"","5.7600","0.0953","982.3329"
"","5.7800","0.0956","989.7573"
"","5.8000","0.0958","995.6463"
"","5.8200","0.0961","999.5215"
"","5.8400","0.0963","1002.7008"
"","5.8600","0.0967","1006.8680"
"","5.8800","0.0971","1012.4355"
"","5.9000","0.0975","1019.0025"
"","5.9200","0.0979","1026.1368"
"","5.9400","0.0982","1033.0612"
"","5.9600","0.0985","1038.9062"
"","5.9800","0.0988","1043.6890"
"","6.0000","0.0991","1048.0594"
"","6.0200","0.0994","1052.7129"
"","6.0400","0.0998","1058.7710"
"","6.0600","0.1002","1065.6353"
"","6.0800","0.1005","1072.0599"
"","6.1000","0.1007","1077.2666"
"","6.1200","0.1010","1081.0508"
"","6.1400","0.1012","1084.8290"
"","6.1600","0.1016","1088.9451"
"","6.1800","0.1020","1094.3951"
"","6.2000","0.1024","1101.4656"
"","6.2200","0.1029","1109.4718"
"","6.2400","0.1033","1117.2980"
"","6.2600","0.1035","1123.8855"
"","6.2800","0.1038","1128.7424"
"","6.3000","0.1040","1132.7767"
"","6.3200","0.1044","1136.9543"
"","6.3400","0.1048","1142.3398"
"","6.3600","0.1052","1149.5366"
"","6.3800","0.1056","1157.1379"
"","6.4000","0.1059","1163.8314"
"","6.4200","0.1061","1168.6230"
"","6.4400","0.1064","1172.5328"
"","6.4600","0.1067","1176.4539"
"","6.4800","0.1070","1181.2693"
"","6.5000","0.1074","1187.0715"
"","6.5200","0.1078","1193.8453"
"","6.5400","0.1082","1201.1741"
"","6.5600","0.1085","1208.2535"
"","6.5800","0.1088","1213.7972"
"","6.6000","0.1091","1218.1847"
"","6.6200","0.1094","1222.5557"
"","6.6400","0.1098","1227.8842"
"","6.6600","0.1102","1234.1783"
"","6.6800","0.1105","1240.8187"
"","6.7000","0.1108","1247.1874"
"","6.7200","0.1110","1251.8112"
"","6.7400","0.1113","1255.2607"
"","6.7600","0.1116","1258.7848"
"","6.7800","0.1119","1263.2079"
"","6.8000","0.1124","1268.7870"
"","6.8200","0.1128","1276.0856"
"","6.8400","0.1133","1284.6973"
"","6.8600","0.1136","1292.5238"
"","6.8800","0.1138","1298.3978"
"","6.9000","0.1141","1302.4712"
"","6.9200","0.1144","1306.1642"
"","6.9400","0.1147","1310.8613"
"","6.9600","0.1152","1316.6433"
"","6.9800","0.1156","1323.5421"
"","7.0000","0.1159","1331.0463"
"","7.0200","0.1162","1337.1127"
"","7.0400","0.1164","1341.3066"
"","7.0600","0.1167","1344.8549"
"","7.0800","0.1170","1348.9475"
"","7.1000","0.1174","1353.6819"
"","7.1200","0.1178","1359.3940"
"","7.1400","0.1182","1365.7852"
"","7.1600","0.1185","1372.2445"
"","7.1800","0.1188","1377.8312"
"","7.2000","0.1191","1382.3877"
"","7.2200","0.1194","1386.5417"
"","7.2400","0.1198","1390.4044"
"","7.2600","0.1201","1395.0287"
"","7.2800","0.1205","1400.8804"
"","7.3000","0.1209","1406.6431"
"","7.3200","0.1211","1411.5635"
"","7.3400","0.1214","1414.9834"
"","7.3600","0.1216","1417.4789"
"","7.3800","0.1219","1420.0155"
"","7.4000","0.1223","1423.4900"
"","7.4200","0.1227","1428.5984"
"","7.4400","0.1232","1435.2877"
"","7.4600","0.1236","1442.6818"
"","7.4800","0.1239","1449.2355"
"","7.5000","0.1241","1453.4945"
"","7.5200","0.1244","1456.2567"
"","7.5400","0.1247","1459.2039"
"","7.5600","0.1251","1463.0122"
"","7.5800","0.1255","1468.5803"
"","7.6000","0.1259","1475.3319"
"","7.6200","0.1263","1481.8290"
"","7.6400","0.1265","1486.9469"
"","7.6600","0.1268","1490.6466"
"","7.6800","0.1270","1493.5765"
"","7.7000","0.1274","1496.9774"
"","7.7200","0.1278","1501.6051"
"","7.7400","0.1282","1507.2407"
"","7.7600","0.1286","1513.4615"
"","7.7800","0.1289","1519.1361"
"","7.8000","0.1292","1524.0088"
"","7.8200","0.1294","1527.8558"
"","7.8400","0.1298","1531.1458"
"","7.8600","0.1301","1535.0308"
"","7.8800","0.1305","1539.8959"
"","7.9000","0.1309","1545.5906"
"","7.9200","0.1312","1550.8026"
"","7.9400","0.1314","1555.0350"
"","7.9600","0.1316","1558.2986"
"","7.9800","0.1319","1560.8977"
"","8.0000","0.1322","1563.9633"
"","8.0200","0.1326","1568.1244"
"","8.0400","0.1331","1573.7837"
"","8.0600","0.1336","1581.3408"
"","8.0800","0.1340","1589.0239"
"","8.1000","0.1342","1595.1406"
"","8.1200","0.1344","1598.6986"
"","8.1400","0.1347","1601.2190"
"","8.1600","0.1350","1603.9308"
"","8.1800","0.1354","1608.2700"
"","8.2000","0.1359","1614.2786"
"","8.2200","0.1363","1621.0183"
"","8.2400","0.1366","1626.8319"
"","8.2600","0.1368","1631.0081"
"","8.2800","0.1371","1633.8907"
"","8.3000","0.1374","1636.7637"
"","8.3200","0.1377","1640.3942"
"","8.3400","0.1381","1645.2584"
"","8.3600","0.1385","1651.1736"
"","8.3800","0.1389","1657.1287"
"","8.4000","0.1392","1662.1953"
"","8.4200","0.1395","1666.0714"
"","8.4400","0.1397","1669.2959"
"","8.4600","0.1401","1672.8662"
"","8.4800","0.1405","1677.1857"
"","8.5000","0.1409","1682.4193"
"","8.5200","0.1412","1687.9752"
"","8.5400","0.1415","1692.9872"
"","8.5600","0.1417","1696.6738"
"","8.5800","0.1419","1699.4968"
"","8.6000","0.1422","1702.0082"
"","8.6200","0.1426","1705.1404"
"","8.6400","0.1430","1710.1057"
"","8.6600","0.1435","1716.5387"
"","8.6800","0.1440","1723.9679"
"","8.7000","0.1443","1730.9988"
"","8.7200","0.1445","1735.9943"
"","8.7400","0.1448","1738.9424"
"","8.7600","0.1451","1741.4186"
"","8.7800","0.1454","1744.6874"
"","8.8000","0.1458","1749.1708"
"","8.8200","0.1463","1755.1234"
"","8.8400","0.1466","1761.3191"
"","8.8600","0.1469","1766.3121"
"","8.8800","0.1471","1769.8098"
"","8.9000","0.1474","1772.1781"
"","8.9200","0.1477","1774.8855"
"","8.9400","0.1481","1778.7699"
"","8.9600","0.1485","1783.6827"
"","8.9800","0.1489","1789.5546"
"","9.0000","0.1492","1795.7650"
"","9.0200","0.1495","1800.8385"
"","9.0400","0.1498","1804.2966"
"","9.0600","0.1501","1807.2513"
"","9.0800","0.1504","1810.6661"
"","9.1000","0.1508","1815.2013"
"","9.1200","0.1512","1820.9147"
"","9.1400","0.1515","1826.5260"
"","9.1600","0.1518","1830.9537"
"","9.1800","0.1520","1833.9987"
"","9.2000","0.1523","1836.0466"
"","9.2200","0.1526","1838.5974"
"","9.2400","0.1529","1842.1041"
"","9.2600","0.1534","1847.1992"
"","9.2800","0.1539","1853.9871"
"","9.3000","0.1543","1861.4384"
"","9.3200","0.1546","1867.4370"
"","9.3400","0.1548","1871.1597"
"","9.3600","0.1551","1873.3940"
"","9.3800","0.1554","1875.7759"
"","9.4000","0.1558","1879.2275"
"","9.4200","0.1562","1884.1693"
"","9.4400","0.1566","1889.8595"
"","9.4600","0.1569","1895.0084"
"","9.4800","0.1571","1892.8259"
"","9.5000","0.1574","1878.8396"
"","9.5200","0.1577","1870.6971"
"","9.5400","0.1580","1870.0669"
"","9.5600","0.1584","1873.8201"
"","9.5800","0.1588","1879.1637"
"","9.6000","0.1592","1885.1355"
"","9.6200","0.1595","1891.1841"
"","9.6400","0.1598","1896.0851"
"","9.6600","0.1601","1899.6873"
"","9.6800","0.1604","1903.2903"
"","9.7000","0.1608","1907.7700"
"","9.7200","0.1612","1913.2128"
"","9.7400","0.1616","1919.2610"
"","9.7600","0.1618","1924.6144"
"","9.7800","0.1621","1928.6207"
"","9.8000","0.1623","1931.3905"
"","9.8200","0.1625","1933.8599"
"","9.8400","0.1629","1936.6523"
"","9.8600","0.1633","1941.0856"
"","9.8800","0.1638","1947.1667"
"","9.9000","0.1643","1954.6357"
"","9.9200","0.1646","1962.1057"
"","9.9400","0.1649","1967.7747"
"","9.9600","0.1651","1971.2010"
"","9.9800","0.1654","1973.8412"
"","10.0000","0.1657","1977.0007"
"","10.0200","0.1662","1981.4806"
"","10.0400","0.1666","1987.4984"
"","10.0600","0.1670","1994.3662"
"","10.0800","0.1672","1999.9285"
"","10.1000","0.1674","2003.3348"
"","10.1200","0.1677","2005.5138"
"","10.1400","0.1680","2008.1578"
"","10.1600","0.1684","2011.8416"
"","10.1800","0.1688","2016.7230"
"","10.2000","0.1692","2022.8051"
"","10.2200","0.1695","2029.0520"
"","10.2400","0.1698","2034.3197"
"","10.2600","0.1701","2038.2766"
"","10.2800","0.1704","2041.2784"
"","10.3000","0.1708","2044.8126"
"","10.3200","0.1711","2049.1619"
"","10.3400","0.1715","2054.2522"
"","10.3600","0.1719","2059.7566"
"","10.3800","0.1721","2064.4797"
"","10.4000","0.1724","2067.9668"
"","10.4200","0.1726","2069.9541"
"","10.4400","0.1729","2071.8540"
"","10.4600","0.1733","2074.7983"
"","10.4800","0.1738","2079.5596"
"","10.5000","0.1743","2085.9504"
"","10.5200","0.1747","2093.3557"
"","10.5400","0.1749","2099.2734"
"","10.5600","0.1751","2102.6653"
"","10.5800","0.1754","2104.4270"
"","10.6000","0.1757","2106.6045"
"","10.6200","0.1761","2110.0674"
"","10.6400","0.1765","2114.8486"
"","10.6600","0.1769","2120.4353"
"","10.6800","0.1773","2126.6653"
"","10.7000","0.1775","2131.1602"
"","10.7200","0.1777","2133.8022"
"","10.7400","0.1780","2135.7952"
"","10.7600","0.1783","2138.1235"
"","10.7800","0.1787","2142.1003"
"","10.8000","0.1791","2147.0364"
"","10.8200","0.1795","2152.4324"
"","10.8400","0.1799","2157.6248"
"","10.8600","0.1801","2161.7183"
"","10.8800","0.1804","2164.7461"
"","10.9000","0.1807","2167.4832"
"","10.9200","0.1811","2170.7666"
"","10.9400","0.1815","2174.5337"
"","10.9600","0.1819","2179.2466"
"","10.9800","0.1822","2184.3396"
"","11.0000","0.1824","2188.3250"
"","11.0200","0.1827","2190.3684"
"","11.0400","0.1829","2192.2051"
"","11.0600","0.1833","2194.7666"
"","11.0800","0.1837","2198.3687"
"","11.1000","0.1842","2203.5808"
"","11.1200","0.1846","2210.2593"
"","11.1400","0.1850","2217.0774"
"","11.1600","0.1852","2221.6592"
"","11.1800","0.1854","2223.5505"
"","11.2000","0.1857","2225.1663"
"","11.2200","0.1861","2227.8684"
"","11.2400","0.1865","2231.9778"
"","11.2600","0.1869","2237.0981"
"","11.2800","0.1873","2242.7461"
"","11.3000","0.1876","2247.8025"
"","11.3200","0.1878","2251.1487"
"","11.3400","0.1880","2252.9827"
"","11.3600","0.1883","2254.7126"
"","11.3800","0.1887","2257.4668"
"","11.4000","0.1891","2261.3997"
"","11.4200","0.1895","2266.3823"
"","11.4400","0.1899","2271.8345"
"","11.4600","0.1902","2276.6331"
"","11.4800","0.1904","2280.1919"
"","11.5000","0.1907","2282.8711"
"","11.5200","0.1911","2285.6287"
"","11.5400","0.1915","2289.0977"
"","11.5600","0.1919","2293.6257"
"","11.5800","0.1922","2298.9683"
"","11.6000","0.1925","2303.3635"
"","11.6200","0.1927","2306.0349"
"","11.6400","0.1929","2307.4873"
"","11.6600","0.1932","2309.0852"
"","11.6800","0.1936","2311.8452"
"","11.7000","0.1940","2316.4087"
"","11.7200","0.1946","2322.8682"
"","11.7400","0.1950","2330.0520"
"","11.7600","0.1953","2336.3381"
"","11.7800","0.1955","2339.5093"
"","11.8000","0.1957","2340.9468"
"","11.8200","0.1960","2342.3691"
"","11.8400","0.1964","2345.0742"
"","11.8600","0.1969","2349.3779"
"","11.8800","0.1973","2354.7324"
"","11.9000","0.1976","2360.2747"
"","11.9200","0.1978","2364.3616"
"","11.9400","0.1981","2366.6267"
"","11.9600","0.1984","2368.2437"
"","11.9800","0.1987","2370.4297"
"","12.0000","0.1990","2373.8860"
"","12.0200","0.1995","2378.2463"
"","12.0400","0.1999","2383.1814"
"","12.0600","0.2002","2388.2842"
"","12.0800","0.2005","2392.9570"
"","12.1000","0.2008","2396.3022"
"","12.1200","0.2011","2398.4717"
"","12.1400","0.2014","2401.3149"
"","12.1600","0.2018","2405.1445"
"","12.1800","0.2022","2409.8567"
"","12.2000","0.2025","2414.6760"
"","12.2200","0.2027","2418.5012"
"","12.2400","0.2030","2420.7625"
"","12.2600","0.2032","2422.4880"
"","12.2800","0.2036","2424.6382"
"","12.3000","0.2040","2428.1880"
"","12.3200","0.2045","2433.4006"
"","12.3400","0.2050","2440.3259"
"","12.3600","0.2053","2447.3743"
"","12.3800","0.2056","2452.0479"
"","12.4000","0.2058","2454.3835"
"","12.4200","0.2061","2455.6687"
"","12.4400","0.2064","2457.4285"
"","12.4600","0.2068","2460.7085"
"","12.4800","0.2073","2465.7964"
"","12.5000","0.2076","2471.9111"
"","12.5200","0.2079","2476.4988"
"","12.5400","0.2081","2479.0127"
"","12.5600","0.2084","2480.4290"
"","12.5800","0.2087","2481.8269"
"","12.6000","0.2090","2484.4224"
"","12.6200","0.2094","2488.2344"
"","12.6400","0.2098","2492.8193"
"","12.6600","0.2102","2498.1172"
"","12.6800","0.2105","2503.0254"
"","12.7000","0.2108","2506.4397"
"","12.7200","0.2111","2508.5869"
"","12.7400","0.2114","2511.0945"
"","12.7600","0.2118","2514.6858"
"","12.7800","0.2122","2519.1570"
"","12.8000","0.2125","2523.9883"
"","12.8200","0.2128","2527.9612"
"","12.8400","0.2130","2530.8579"
"","12.8600","0.2133","2532.3779"
"","12.8800","0.2136","2533.8621"
"","12.9000","0.2139","2536.2922"
"","12.9200","0.2144","2540.6321"
"","12.9400","0.2149","2546.7620"
"","12.9600","0.2153","2553.9756"
"","12.9800","0.2156","2559.6472"
"","13.0000","0.2158","2562.3376"
"","13.0200","0.2161","2563.4080"
"","13.0400","0.2164","2564.5837"
"","13.0600","0.2167","2566.8865"
"","13.0800","0.2172","2571.0745"
"","13.1000","0.2177","2576.7776"
"","13.1200","0.2180","2582.6030"
"","13.1400","0.2182","2586.4487"
"","13.1600","0.2184","2588.2273"
"","13.1800","0.2187","2589.1626"
"","13.2000","0.2190","2590.7556"
"","13.2200","0.2194","2593.6067"
"","13.2400","0.2198","2597.8264"
"","13.2600","0.2202","2602.8242"
"","13.2800","0.2205","2607.6960"
"","13.3000","0.2208","2611.6011"
"","13.3200","0.2211","2614.1511"
"","13.3400","0.2214","2616.2297"
"","13.3600","0.2217","2618.9319"
"","13.3800","0.2221","2622.8420"
"","13.4000","0.2225","2627.7812"
"","13.4200","0.2228","2632.2727"
"","13.4400","0.2231","2635.7817"
"","13.4600","0.2233","2637.6150"
"","13.4800","0.2236","2639.0195"
"","13.5000","0.2239","2640.8101"
"","13.5200","0.2243","2644.3354"
"","13.5400","0.2248","2649.8672"
"","13.5600","0.2253","2656.4639"
"","13.5800","0.2257","2662.9807"
"","13.6000","0.2259","2667.3394"
"","13.6200","0.2261","2669.0684"
"","13.6400","0.2264","2669.7693"
"","13.6600","0.2267","2671.7068"
"","13.6800","0.2271","2675.0129"
"","13.7000","0.2276","2679.7109"
"","13.7200","0.2280","2685.5112"
"","13.7400","0.2282","2690.1140"
"","13.7600","0.2285","2692.5085"
"","13.7800","0.2287","2693.4871"
"","13.8000","0.2290","2694.6106"
"","13.8200","0.2293","2696.9438"
"","13.8400","0.2297","2700.3354"
"","13.8600","0.2301","2704.8047"
"","13.8800","0.2305","2709.9436"
"","13.9000","0.2309","2715.1775"
"","13.9200","0.2311","2718.7781"
"","13.9400","0.2314","2721.0889"
"","13.9600","0.2317","2723.2144"
"","13.9800","0.2321","2726.0488"
"","14.0000","0.2325","2730.0769"
"","14.0200","0.2329","2734.6072"
"","14.0400","0.2331","2738.7070"
"","14.0600","0.2333","2741.1531"
"","14.0800","0.2336","2742.4353"
"","14.1000","0.2339","2743.9087"
"","14.1200","0.2343","2746.5107"
"","14.1400","0.2347","2750.6360"
"","14.1600","0.2352","2756.1660"
"","14.1800","0.2357","2763.0237"
"","14.2000","0.2360","2768.8135"
"","14.2200","0.2362","2772.1997"
"","14.2400","0.2364","2773.2744"
"","14.2600","0.2367","2774.0952"
"","14.2800","0.2371","2776.3054"
"","14.3000","0.2375","2780.0090"
"","14.3200","0.2380","2785.3853"
"","14.3400","0.2383","2790.9556"
"","14.3600","0.2385","2794.7170"
"","14.3800","0.2388","2796.6975"
"","14.4000","0.2390","2798.0222"
"","14.4200","0.2393","2799.6348"
"","14.4400","0.2397","2802.5630"
"","14.4600","0.2401","2806.7717"
"","14.4800","0.2406","2812.3098"
"","14.5000","0.2409","2817.4504"
"","14.5200","0.2412","2821.1060"
"","14.5400","0.2414","2823.5750"
"","14.5600","0.2417","2825.4246"
"","14.5800","0.2421","2827.6099"
"","14.6000","0.2425","2830.8474"
"","14.6200","0.2428","2835.0999"
"","14.6400","0.2432","2839.6892"
"","14.6600","0.2434","2843.3096"
"","14.6800","0.2436","2845.3225"
"","14.7000","0.2439","2846.6509"
"","14.7200","0.2442","2848.0791"
"","14.7400","0.2446","2851.2178"
"","14.7600","0.2451","2855.9551"
"","14.7800","0.2456","2862.0696"
"","14.8000","0.2460","2868.5977"
"","14.8200","0.2463","2873.4155"
"","14.8400","0.2465","2875.6975"
"","14.8600","0.2467","2876.7466"
"","14.8800","0.2471","2878.0806"
"","14.9000","0.2475","2880.9890"
