Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","2.5800","0.0423","292.8397"
"","2.6000","0.0425","294.9256"
"","2.6200","0.0428","297.2973"
"","2.6400","0.0432","300.6562"
"","2.6600","0.0436","304.8172"
"","2.6800","0.0441","310.4938"
"","2.7000","0.0445","316.6598"
"","2.7200","0.0448","321.6898"
"","2.7400","0.0451","325.2256"
"","2.7600","0.0453","327.9772"
"","2.7800","0.0456","330.7431"
"","2.8000","0.0460","333.8203"
"","2.8200","0.0464","338.1366"
"","2.8400","0.0469","343.6187"
"","2.8600","0.0472","349.6584"
"","2.8800","0.0475","354.7389"
"","2.9000","0.0477","358.0952"
"","2.9200","0.0480","360.3305"
"","2.9400","0.0483","363.1034"
"","2.9600","0.0487","366.5817"
"","2.9800","0.0491","371.2433"
"","3.0000","0.0495","376.7813"
"","3.0200","0.0498","382.4094"
"","3.0400","0.0501","387.3775"
"","3.0600","0.0504","391.1420"
"","3.0800","0.0507","394.6444"
"","3.1000","0.0510","398.4297"
"","3.1200","0.0514","403.2352"
"","3.1400","0.0518","409.1245"
"","3.1600","0.0522","415.5369"
"","3.1800","0.0524","420.8687"
"","3.2000","0.0526","424.6829"
"","3.2200","0.0529","427.4979"
"","3.2400","0.0532","430.8727"
"","3.2600","0.0535","434.9825"
"","3.2800","0.0540","440.5766"
"","3.3000","0.0545","447.9504"
"","3.3200","0.0549","455.7426"
"","3.3400","0.0552","462.3202"
"","3.3600","0.0554","466.5369"
"","3.3800","0.0557","469.3775"
"","3.4000","0.0560","472.7512"
"","3.4200","0.0564","476.8659"
"","3.4400","0.0568","482.3831"
"","3.4600","0.0572","489.0833"
"","3.4800","0.0575","495.4319"
"","3.5000","0.0578","500.4492"
"","3.5200","0.0580","503.8446"
"","3.5400","0.0583","506.7647"
"","3.5600","0.0586","510.5228"
"","3.5800","0.0590","515.5731"
"","3.6000","0.0594","521.8725"
"","3.6200","0.0598","528.7642"
"","3.6400","0.0601","535.2401"
"","3.6600","0.0604","540.2327"
"","3.6800","0.0607","544.2549"
"","3.7000","0.0610","548.4766"
"","3.7200","0.0614","553.4039"
"","3.7400","0.0618","559.0914"
"","3.7600","0.0622","565.0869"
"","3.7800","0.0625","571.1809"
"","3.8000","0.0627","576.3805"
"","3.8200","0.0629","579.9164"
"","3.8400","0.0632","582.9537"
"","3.8600","0.0635","586.9307"
"","3.8800","0.0639","592.0604"
"","3.9000","0.0644","598.6985"
"","3.9200","0.0649","606.9062"
"","3.9400","0.0652","615.2098"
"","3.9600","0.0655","621.1544"
"","3.9800","0.0657","625.1699"
"","4.0000","0.0660","628.4024"
"","4.0200","0.0663","632.4183"
"","4.0400","0.0667","637.9199"
"","4.0600","0.0672","644.6445"
"","4.0800","0.0675","651.7037"
"","4.1000","0.0678","658.1368"
"","4.1200","0.0680","662.8890"
"","4.1400","0.0683","666.7597"
"","4.1600","0.0686","670.9747"
"","4.1800","0.0690","675.4682"
"","4.2000","0.0694","681.0569"
"","4.2200","0.0698","687.4812"
"","4.2400","0.0702","694.4540"
"","4.2600","0.0704","700.4992"
"","4.2800","0.0707","705.4475"
"","4.3000","0.0710","709.8707"
"","4.3200","0.0714","714.6899"
"","4.3400","0.0718","720.3188"
"","4.3600","0.0721","726.7603"
"","4.3800","0.0725","733.2138"
"","4.4000","0.0727","739.1366"
"","4.4200","0.0730","743.8342"
"","4.4400","0.0732","747.6761"
"","4.4600","0.0735","751.5090"
"","4.4800","0.0739","755.9052"
"","4.5000","0.0743","761.8210"
"","4.5200","0.0748","769.9520"
"","4.5400","0.0752","778.8085"
"","4.5600","0.0755","786.1535"
"","4.5800","0.0757","791.0120"
"","4.6000","0.0760","794.3817"
"","4.6200","0.0763","798.1630"
"","4.6400","0.0767","803.2807"
"","4.6600","0.0771","809.5464"
"","4.6800","0.0775","816.9031"
"","4.7000","0.0779","824.5023"
"","4.7200","0.0781","830.4688"
"","4.7400","0.0784","834.7667"
"","4.7600","0.0786","838.4606"
"","4.7800","0.0789","842.4513"
"","4.8000","0.0793","847.6006"
"","4.8200","0.0798","853.8295"
"","4.8400","0.0801","860.9294"
"","4.8600","0.0805","867.8473"
"","4.8800","0.0807","873.7518"
"","4.9000","0.0810","878.2968"
"","4.9200","0.0813","882.7178"
"","4.9400","0.0817","887.5474"
"","4.9600","0.0821","893.1685"
"","4.9800","0.0825","899.4507"
"","5.0000","0.0828","906.0308"
"","5.0200","0.0830","911.6190"
"","5.0400","0.0832","915.7444"
"","5.0600","0.0835","919.0116"
"","5.0800","0.0838","922.8151"
"","5.1000","0.0842","928.0120"
"","5.1200","0.0847","935.0818"
"","5.1400","0.0852","943.8953"
"","5.1600","0.0856","952.7720"
"","5.1800","0.0858","959.4505"
"","5.2000","0.0860","963.5867"
"","5.2200","0.0863","967.1515"
"","5.2400","0.0867","970.9951"
"","5.2600","0.0871","976.0766"
"","5.2800","0.0875","983.1443"
"","5.3000","0.0879","990.5657"
"","5.3200","0.0882","997.0483"
"","5.3400","0.0884","1001.8225"
"","5.3600","0.0887","1005.3466"
"","5.3800","0.0890","1008.8054"
"","5.4000","0.0893","1013.1345"
"","5.4200","0.0897","1018.6692"
"","5.4400","0.0901","1025.0393"
"","5.4600","0.0905","1031.9965"
"","5.4800","0.0908","1038.7948"
"","5.5000","0.0911","1044.3052"
"","5.5200","0.0914","1048.9167"
"","5.5400","0.0917","1053.6001"
"","5.5600","0.0921","1058.6802"
"","5.5800","0.0925","1064.6708"
"","5.6000","0.0928","1071.2515"
"","5.6200","0.0931","1077.1874"
"","5.6400","0.0933","1081.5658"
"","5.6600","0.0935","1085.1169"
"","5.6800","0.0938","1088.5663"
"","5.7000","0.0942","1092.7716"
"","5.7200","0.0946","1098.7263"
"","5.7400","0.0952","1106.4093"
"","5.7600","0.0956","1115.2754"
"","5.7800","0.0959","1122.7263"
"","5.8000","0.0961","1127.6884"
"","5.8200","0.0963","1131.3148"
"","5.8400","0.0966","1134.5886"
"","5.8600","0.0970","1138.6752"
"","5.8800","0.0975","1144.6259"
"","5.9000","0.0979","1152.6780"
"","5.9200","0.0983","1160.7336"
"","5.9400","0.0985","1166.2786"
"","5.9600","0.0987","1169.9222"
"","5.9800","0.0990","1172.8510"
"","6.0000","0.0993","1176.4346"
"","6.0200","0.0997","1181.2471"
"","6.0400","0.1001","1187.3485"
"","6.0600","0.1005","1194.1349"
"","6.0800","0.1008","1200.7202"
"","6.1000","0.1011","1206.0150"
"","6.1200","0.1014","1210.3114"
"","6.1400","0.1017","1214.3689"
"","6.1600","0.1020","1219.1711"
"","6.1800","0.1024","1224.9410"
"","6.2000","0.1028","1230.7826"
"","6.2200","0.1031","1236.7419"
"","6.2400","0.1033","1241.7266"
"","6.2600","0.1036","1245.4667"
"","6.2800","0.1038","1248.6952"
"","6.3000","0.1041","1252.3550"
"","6.3200","0.1046","1257.1891"
"","6.3400","0.1050","1263.6615"
"","6.3600","0.1056","1271.9987"
"","6.3800","0.1059","1280.7128"
"","6.4000","0.1062","1287.2600"
"","6.4200","0.1064","1291.1073"
"","6.4400","0.1066","1293.7131"
"","6.4600","0.1070","1296.5426"
"","6.4800","0.1074","1301.0375"
"","6.5000","0.1079","1307.6106"
"","6.5200","0.1083","1315.5947"
"","6.5400","0.1085","1322.0963"
"","6.5600","0.1088","1326.3036"
"","6.5800","0.1090","1328.9161"
"","6.6000","0.1093","1331.3010"
"","6.6200","0.1096","1334.5430"
"","6.6400","0.1100","1339.4060"
"","6.6600","0.1105","1345.1161"
"","6.6800","0.1108","1351.5220"
"","6.7000","0.1111","1357.3641"
"","6.7200","0.1114","1361.4862"
"","6.7400","0.1117","1364.3394"
"","6.7600","0.1120","1367.3245"
"","6.7800","0.1124","1371.2302"
"","6.8000","0.1128","1376.3459"
"","6.8200","0.1131","1381.9642"
"","6.8400","0.1134","1386.8143"
"","6.8600","0.1136","1389.9584"
"","6.8800","0.1138","1391.9723"
"","6.9000","0.1141","1394.3444"
"","6.9200","0.1145","1397.8235"
"","6.9400","0.1150","1403.0220"
"","6.9600","0.1155","1409.8372"
"","6.9800","0.1159","1417.7556"
"","7.0000","0.1162","1424.8910"
"","7.0200","0.1164","1429.2209"
"","7.0400","0.1167","1431.5195"
"","7.0600","0.1170","1433.6097"
"","7.0800","0.1174","1436.5856"
"","7.1000","0.1178","1441.7960"
"","7.1200","0.1183","1448.7825"
"","7.1400","0.1186","1455.4763"
"","7.1600","0.1188","1460.2214"
"","7.1800","0.1190","1463.0717"
"","7.2000","0.1193","1465.2908"
"","7.2200","0.1196","1468.0175"
"","7.2400","0.1200","1471.7671"
"","7.2600","0.1204","1476.7094"
"","7.2800","0.1208","1482.7769"
"","7.3000","0.1212","1489.2748"
"","7.3200","0.1214","1494.5271"
"","7.3400","0.1217","1498.2533"
"","7.3600","0.1220","1501.0791"
"","7.3800","0.1223","1504.1687"
"","7.4000","0.1227","1508.7104"
"","7.4200","0.1231","1513.8547"
"","7.4400","0.1234","1519.4158"
"","7.4600","0.1237","1523.8495"
"","7.4800","0.1239","1526.3975"
"","7.5000","0.1242","1528.7416"
"","7.5200","0.1245","1532.0500"
"","7.5400","0.1249","1536.4944"
"","7.5600","0.1254","1542.2673"
"","7.5800","0.1259","1549.4528"
"","7.6000","0.1263","1556.9265"
"","7.6200","0.1265","1562.8514"
"","7.6400","0.1267","1566.4862"
"","7.6600","0.1270","1568.5907"
"","7.6800","0.1273","1570.5994"
"","7.7000","0.1277","1574.3960"
"","7.7200","0.1282","1580.1005"
"","7.7400","0.1286","1586.9653"
"","7.7600","0.1289","1592.9128"
"","7.7800","0.1291","1596.8577"
"","7.8000","0.1293","1598.9319"
"","7.8200","0.1296","1601.0104"
"","7.8400","0.1299","1603.7429"
"","7.8600","0.1304","1608.1255"
"","7.8800","0.1308","1613.8610"
"","7.9000","0.1312","1619.8842"
"","7.9200","0.1315","1625.8262"
"","7.9400","0.1318","1630.2014"
"","7.9600","0.1320","1633.1580"
"","7.9800","0.1323","1635.6282"
"","8.0000","0.1327","1638.6686"
"","8.0200","0.1331","1643.1857"
"","8.0400","0.1334","1648.6119"
"","8.0600","0.1337","1653.6097"
"","8.0800","0.1340","1657.5841"
"","8.1000","0.1342","1660.0953"
"","8.1200","0.1345","1662.2793"
"","8.1400","0.1349","1665.5878"
"","8.1600","0.1353","1670.5763"
"","8.1800","0.1358","1676.8850"
"","8.2000","0.1362","1683.9331"
"","8.2200","0.1366","1690.3904"
"","8.2400","0.1368","1694.7716"
"","8.2600","0.1370","1697.1150"
"","8.2800","0.1373","1699.0941"
"","8.3000","0.1377","1702.3066"
"","8.3200","0.1381","1706.8521"
"","8.3400","0.1386","1712.5649"
"","8.3600","0.1389","1718.8066"
"","8.3800","0.1392","1723.5372"
"","8.4000","0.1394","1726.5503"
"","8.4200","0.1396","1728.4626"
"","8.4400","0.1399","1730.6560"
"","8.4600","0.1403","1734.0828"
"","8.4800","0.1407","1738.8372"
"","8.5000","0.1411","1744.6707"
"","8.5200","0.1415","1750.9006"
"","8.5400","0.1418","1756.0907"
"","8.5600","0.1421","1759.4171"
"","8.5800","0.1423","1762.0431"
"","8.6000","0.1427","1764.9427"
"","8.6200","0.1431","1768.9110"
"","8.6400","0.1435","1773.9316"
"","8.6600","0.1438","1778.8237"
"","8.6800","0.1440","1783.1776"
"","8.7000","0.1443","1786.0265"
"","8.7200","0.1445","1788.0542"
"","8.7400","0.1449","1790.4683"
"","8.7600","0.1453","1794.1184"
"","8.7800","0.1457","1799.3318"
"","8.8000","0.1462","1806.0265"
"","8.8200","0.1466","1812.4834"
"","8.8400","0.1468","1817.7308"
"","8.8600","0.1471","1821.0387"
"","8.8800","0.1473","1823.0895"
"","8.9000","0.1477","1825.6270"
"","8.9200","0.1481","1829.3690"
"","8.9400","0.1485","1834.2679"
"","8.9600","0.1489","1840.3484"
"","8.9800","0.1492","1846.4679"
"","9.0000","0.1494","1850.7412"
"","9.0200","0.1497","1852.6798"
"","9.0400","0.1499","1854.3607"
"","9.0600","0.1503","1856.8282"
"","9.0800","0.1507","1860.6812"
"","9.1000","0.1511","1866.1719"
"","9.1200","0.1515","1872.3723"
"","9.1400","0.1518","1878.1089"
"","9.1600","0.1521","1882.1519"
"","9.1800","0.1524","1884.9067"
"","9.2000","0.1527","1887.4308"
"","9.2200","0.1530","1890.5157"
"","9.2400","0.1534","1894.7350"
"","9.2600","0.1538","1899.5896"
"","9.2800","0.1541","1904.4470"
"","9.3000","0.1543","1908.0524"
"","9.3200","0.1545","1910.2551"
"","9.3400","0.1548","1912.1665"
"","9.3600","0.1552","1914.7025"
"","9.3800","0.1556","1919.0039"
"","9.4000","0.1561","1924.7135"
"","9.4200","0.1565","1931.4141"
"","9.4400","0.1568","1937.6855"
"","9.4600","0.1571","1941.9777"
"","9.4800","0.1574","1944.7426"
"","9.5000","0.1577","1947.1487"
"","9.5200","0.1580","1950.3790"
"","9.5400","0.1584","1954.5240"
"","9.5600","0.1589","1959.7999"
"","9.5800","0.1593","1965.9102"
"","9.6000","0.1595","1971.2346"
"","9.6200","0.1597","1974.1196"
"","9.6400","0.1600","1975.6898"
"","9.6600","0.1603","1977.7544"
"","9.6800","0.1606","1980.9913"
"","9.7000","0.1610","1985.3109"
"","9.7200","0.1615","1990.7255"
"","9.7400","0.1619","1996.7032"
"","9.7600","0.1621","2001.6453"
"","9.7800","0.1624","2004.7820"
"","9.8000","0.1627","2006.8601"
"","9.8200","0.1630","2009.4048"
"","9.8400","0.1634","2012.9865"
"","9.8600","0.1638","2017.4403"
"","9.8800","0.1641","2022.0591"
"","9.9000","0.1644","2026.1930"
"","9.9200","0.1646","2029.1444"
"","9.9400","0.1649","2031.0106"
"","9.9600","0.1652","2032.7927"
"","9.9800","0.1655","2035.7360"
"","10.0000","0.1660","2040.0023"
"","10.0200","0.1665","2045.9108"
"","10.0400","0.1669","2052.6726"
"","10.0600","0.1672","2058.4614"
"","10.0800","0.1674","2062.3176"
"","10.1000","0.1677","2064.5186"
"","10.1200","0.1680","2066.6106"
"","10.1400","0.1684","2069.5823"
"","10.1600","0.1688","2074.0229"
"","10.1800","0.1692","2079.3743"
"","10.2000","0.1695","2085.1494"
"","10.2200","0.1698","2089.0615"
"","10.2400","0.1700","2091.3796"
"","10.2600","0.1703","2093.4067"
"","10.2800","0.1706","2095.7805"
"","10.3000","0.1710","2099.2773"
"","10.3200","0.1714","2104.0503"
"","10.3400","0.1718","2109.4673"
"","10.3600","0.1722","2114.8237"
"","10.3800","0.1724","2118.5034"
"","10.4000","0.1727","2121.1160"
"","10.4200","0.1730","2123.2883"
"","10.4400","0.1733","2126.1423"
"","10.4600","0.1737","2129.7920"
"","10.4800","0.1741","2134.4700"
"","10.5000","0.1744","2139.0854"
"","10.5200","0.1747","2142.7598"
"","10.5400","0.1749","2145.4187"
"","10.5600","0.1752","2147.7859"
"","10.5800","0.1755","2150.0620"
"","10.6000","0.1759","2153.2378"
"","10.6200","0.1764","2158.0308"
"","10.6400","0.1768","2164.1912"
"","10.6600","0.1772","2170.6377"
"","10.6800","0.1775","2175.4109"
"","10.7000","0.1777","2178.2961"
"","10.7200","0.1780","2180.4277"
"","10.7400","0.1784","2183.1968"
"","10.7600","0.1788","2187.0649"
"","10.7800","0.1792","2191.9883"
"","10.8000","0.1796","2197.4954"
"","10.8200","0.1799","2202.2207"
"","10.8400","0.1801","2205.3972"
"","10.8600","0.1804","2207.4507"
"","10.8800","0.1806","2209.1145"
"","10.9000","0.1810","2211.3438"
"","10.9200","0.1814","2214.8970"
"","10.9400","0.1818","2219.9951"
"","10.9600","0.1822","2225.3755"
"","10.9800","0.1825","2229.8403"
"","11.0000","0.1827","2233.1812"
"","11.0200","0.1830","2235.6565"
"","11.0400","0.1833","2238.2737"
"","11.0600","0.1837","2241.5818"
"","11.0800","0.1841","2245.7256"
"","11.1000","0.1845","2250.1992"
"","11.1200","0.1848","2254.5549"
"","11.1400","0.1850","2257.8020"
"","11.1600","0.1852","2260.4910"
"","11.1800","0.1855","2262.6848"
"","11.2000","0.1859","2264.9319"
"","11.2200","0.1863","2268.3823"
"","11.2400","0.1868","2273.4988"
"","11.2600","0.1872","2279.9041"
"","11.2800","0.1875","2285.7158"
"","11.3000","0.1878","2289.4790"
"","11.3200","0.1880","2291.7324"
"","11.3400","0.1883","2293.6863"
"","11.3600","0.1887","2296.1975"
"","11.3800","0.1891","2300.1174"
"","11.4000","0.1896","2305.5554"
"","11.4200","0.1899","2310.9038"
"","11.4400","0.1902","2315.0559"
"","11.4600","0.1904","2317.5369"
"","11.4800","0.1907","2319.1091"
"","11.5000","0.1910","2321.0542"
"","11.5200","0.1913","2324.1128"
"","11.5400","0.1917","2328.0188"
"","11.5600","0.1921","2332.6165"
"","11.5800","0.1925","2337.5249"
"","11.6000","0.1928","2341.8145"
"","11.6200","0.1931","2344.7542"
"","11.6400","0.1934","2347.3640"
"","11.6600","0.1937","2350.3928"
"","11.6800","0.1941","2354.0198"
"","11.7000","0.1944","2358.5017"
"","11.7200","0.1948","2363.1155"
"","11.7400","0.1951","2367.2595"
"","11.7600","0.1953","2369.8584"
"","11.7800","0.1956","2371.9067"
"","11.8000","0.1958","2374.0051"
"","11.8200","0.1962","2376.8225"
"","11.8400","0.1967","2380.8611"
"","11.8600","0.1972","2386.5928"
"","11.8800","0.1976","2393.3835"
"","11.9000","0.1979","2398.9963"
"","11.9200","0.1981","2402.3442"
"","11.9400","0.1984","2404.1113"
"","11.9600","0.1987","2405.6248"
"","11.9800","0.1990","2408.2046"
"","12.0000","0.1995","2412.5286"
"","12.0200","0.1999","2418.3042"
"","12.0400","0.2002","2423.6941"
"","12.0600","0.2004","2427.3442"
"","12.0800","0.2007","2429.1191"
"","12.1000","0.2010","2430.5867"
"","12.1200","0.2013","2432.7214"
"","12.1400","0.2017","2435.8618"
"","12.1600","0.2021","2440.1335"
"","12.1800","0.2025","2445.2759"
"","12.2000","0.2028","2450.2654"
"","12.2200","0.2031","2454.2429"
"","12.2400","0.2034","2456.8806"
"","12.2600","0.2037","2459.2886"
"","12.2800","0.2040","2462.2195"
"","12.3000","0.2044","2465.8633"
"","12.3200","0.2048","2470.4111"
"","12.3400","0.2051","2475.0149"
"","12.3600","0.2054","2478.9370"
"","12.3800","0.2056","2481.2546"
"","12.4000","0.2059","2482.8074"
"","12.4200","0.2062","2484.7847"
"","12.4400","0.2066","2487.8662"
"","12.4600","0.2070","2492.6831"
"","12.4800","0.2075","2498.7703"
"","12.5000","0.2079","2505.3054"
"","12.5200","0.2082","2510.3931"
"","12.5400","0.2084","2513.1230"
"","12.5600","0.2087","2514.6550"
"","12.5800","0.2090","2516.2524"
"","12.6000","0.2094","2519.2202"
"","12.6200","0.2098","2523.5229"
"","12.6400","0.2102","2528.9954"
"","12.6600","0.2105","2534.0972"
"","12.6800","0.2108","2537.4478"
"","12.7000","0.2110","2539.1123"
"","12.7200","0.2113","2540.7283"
"","12.7400","0.2116","2543.0171"
"","12.7600","0.2120","2546.2334"
"","12.7800","0.2124","2550.7068"
"","12.8000","0.2128","2555.7400"
"","12.8200","0.2131","2560.3723"
"","12.8400","0.2134","2563.8855"
"","12.8600","0.2137","2566.3137"
"","12.8800","0.2140","2568.4934"
"","12.9000","0.2144","2571.3176"
"","12.9200","0.2148","2575.0078"
"","12.9400","0.2151","2579.6316"
"","12.9600","0.2154","2584.1052"
"","12.9800","0.2157","2587.3394"
"","13.0000","0.2159","2589.1284"
"","13.0200","0.2162","2590.3850"
"","13.0400","0.2165","2592.3823"
"","13.0600","0.2169","2595.8503"
"","13.0800","0.2174","2600.7920"
"","13.1000","0.2179","2607.3354"
"","13.1200","0.2182","2613.9077"
"","13.1400","0.2185","2618.4033"
"","13.1600","0.2187","2620.4861"
"","13.1800","0.2190","2621.6104"
"","13.2000","0.2193","2623.2739"
"","13.2200","0.2197","2626.4646"
"","13.2400","0.2202","2631.2239"
"","13.2600","0.2206","2636.6233"
"","13.2800","0.2208","2641.3101"
"","13.3000","0.2211","2644.1528"
"","13.3200","0.2213","2645.4524"
"","13.3400","0.2216","2646.8428"
"","13.3600","0.2220","2649.2388"
"","13.3800","0.2224","2653.1250"
"","13.4000","0.2228","2657.8616"
"","13.4200","0.2232","2663.0801"
"","13.4400","0.2235","2667.4167"
"","13.4600","0.2237","2670.1440"
"","13.4800","0.2240","2671.9800"
"","13.5000","0.2243","2674.0466"
"","13.5200","0.2247","2677.0991"
"","13.5400","0.2251","2681.1526"
"","13.5600","0.2255","2685.5547"
"","13.5800","0.2258","2689.5012"
"","13.6000","0.2260","2691.9141"
"","13.6200","0.2262","2693.2136"
"","13.6400","0.2265","2694.6108"
"","13.6600","0.2268","2696.8169"
"","13.6800","0.2273","2700.3921"
"","13.7000","0.2278","2705.6084"
"","13.7200","0.2282","2712.0854"
"","13.7400","0.2286","2718.0903"
"","13.7600","0.2288","2722.1042"
"","13.7800","0.2290","2723.6069"
"","13.8000","0.2293","2724.5161"
"","13.8200","0.2297","2726.3105"
"","13.8400","0.2301","2730.1646"
"","13.8600","0.2306","2735.2791"
"","13.8800","0.2309","2740.5696"
"","13.9000","0.2311","2744.1553"
"","13.9200","0.2314","2745.9231"
"","13.9400","0.2316","2746.8098"
"","13.9600","0.2320","2748.3730"
"","13.9800","0.2323","2751.0364"
"","14.0000","0.2327","2754.9639"
"","14.0200","0.2332","2760.1040"
"","14.0400","0.2335","2765.2158"
"","14.0600","0.2338","2769.1187"
"","14.0800","0.2341","2771.9897"
"","14.1000","0.2344","2773.9412"
"","14.1200","0.2347","2775.8142"
"","14.1400","0.2351","2778.7498"
"","14.1600","0.2355","2782.6609"
"","14.1800","0.2358","2787.0437"
"","14.2000","0.2361","2790.3601"
"","14.2200","0.2363","2792.1929"
"","14.2400","0.2365","2793.4612"
"","14.2600","0.2368","2794.9666"
"","14.2800","0.2372","2797.3857"
"","14.3000","0.2377","2801.5793"
"","14.3200","0.2382","2807.3655"
"","14.3400","0.2386","2813.6101"
"","14.3600","0.2389","2818.7632"
"","14.3800","0.2391","2821.8892"
"","14.4000","0.2393","2822.9382"
"","14.4200","0.2397","2823.8582"
"","14.4400","0.2400","2826.0671"
"","14.4600","0.2405","2829.9185"
"","14.4800","0.2409","2835.1511"
"","14.5000","0.2412","2840.0491"
"","14.5200","0.2414","2843.2056"
"","14.5400","0.2417","2844.3057"
"","14.5600","0.2419","2845.2141"
"","14.5800","0.2423","2846.8542"
"","14.6000","0.2427","2849.9880"
"","14.6200","0.2431","2854.4465"
"","14.6400","0.2435","2859.0171"
"","14.6600","0.2438","2863.4766"
"","14.6800","0.2441","2866.8601"
"","14.7000","0.2444","2869.0857"
"","14.7200","0.2447","2870.9517"
"","14.7400","0.2450","2873.2898"
"","14.7600","0.2454","2876.9988"
"","14.7800","0.2458","2881.5837"
"","14.8000","0.2461","2885.6306"
"","14.8200","0.2463","2888.3625"
"","14.8400","0.2466","2889.6702"
"","14.8600","0.2468","2890.5637"
