Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","4.6000","0.0757","785.5054"
"","4.6200","0.0761","789.7983"
"","4.6400","0.0765","795.0761"
"","4.6600","0.0769","801.5162"
"","4.6800","0.0772","807.9671"
"","4.7000","0.0775","813.5903"
"","4.7200","0.0777","817.9935"
"","4.7400","0.0779","821.2992"
"","4.7600","0.0782","824.9701"
"","4.7800","0.0786","829.0945"
"","4.8000","0.0790","834.4296"
"","4.8200","0.0795","841.5388"
"","4.8400","0.0799","849.9457"
"","4.8600","0.0802","857.8204"
"","4.8800","0.0805","863.4863"
"","4.9000","0.0807","867.5163"
"","4.9200","0.0810","871.1500"
"","4.9400","0.0814","875.6981"
"","4.9600","0.0818","881.9014"
"","4.9800","0.0823","889.3234"
"","5.0000","0.0826","896.5278"
"","5.0200","0.0828","902.4739"
"","5.0400","0.0831","906.7156"
"","5.0600","0.0833","910.3788"
"","5.0800","0.0837","914.5607"
"","5.1000","0.0841","919.5997"
"","5.1200","0.0845","925.7801"
"","5.1400","0.0849","932.5626"
"","5.1600","0.0852","939.5723"
"","5.1800","0.0855","945.2037"
"","5.2000","0.0858","949.7126"
"","5.2200","0.0861","953.9355"
"","5.2400","0.0864","958.1875"
"","5.2600","0.0868","963.4928"
"","5.2800","0.0872","969.7072"
"","5.3000","0.0875","976.1287"
"","5.3200","0.0877","981.5129"
"","5.3400","0.0880","985.4206"
"","5.3600","0.0882","988.5744"
"","5.3800","0.0885","992.2905"
"","5.4000","0.0889","996.9777"
"","5.4200","0.0894","1003.4506"
"","5.4400","0.0899","1011.6545"
"","5.4600","0.0903","1020.1731"
"","5.4800","0.0906","1027.6565"
"","5.5000","0.0908","1032.9185"
"","5.5200","0.0910","1036.4253"
"","5.5400","0.0914","1039.7009"
"","5.5600","0.0917","1044.2758"
"","5.5800","0.0922","1050.2448"
"","5.6000","0.0926","1057.2904"
"","5.6200","0.0929","1064.0701"
"","5.6400","0.0931","1069.3317"
"","5.6600","0.0934","1072.7325"
"","5.6800","0.0937","1075.7009"
"","5.7000","0.0940","1079.3937"
"","5.7200","0.0944","1084.4802"
"","5.7400","0.0949","1090.8153"
"","5.7600","0.0953","1097.7842"
"","5.7800","0.0955","1104.3132"
"","5.8000","0.0958","1108.9611"
"","5.8200","0.0961","1112.5903"
"","5.8400","0.0964","1116.3330"
"","5.8600","0.0967","1120.3647"
"","5.8800","0.0971","1125.5873"
"","5.9000","0.0975","1131.7284"
"","5.9200","0.0978","1137.4297"
"","5.9400","0.0980","1141.8754"
"","5.9600","0.0983","1145.2238"
"","5.9800","0.0985","1147.6039"
"","6.0000","0.0989","1150.7349"
"","6.0200","0.0993","1155.3577"
"","6.0400","0.0998","1161.5825"
"","6.0600","0.1003","1169.2273"
"","6.0800","0.1006","1176.3043"
"","6.1000","0.1009","1181.3822"
"","6.1200","0.1011","1184.8629"
"","6.1400","0.1014","1187.1823"
"","6.1600","0.1017","1190.1461"
"","6.1800","0.1021","1194.8784"
"","6.2000","0.1026","1200.9684"
"","6.2200","0.1030","1207.5721"
"","6.2400","0.1032","1213.2318"
"","6.2600","0.1034","1217.2622"
"","6.2800","0.1037","1219.7502"
"","6.3000","0.1040","1222.4440"
"","6.3200","0.1044","1225.8779"
"","6.3400","0.1048","1230.8596"
"","6.3600","0.1052","1237.2354"
"","6.3800","0.1056","1244.2572"
"","6.4000","0.1059","1249.9092"
"","6.4200","0.1061","1253.4635"
"","6.4400","0.1064","1256.2668"
"","6.4600","0.1067","1259.7079"
"","6.4800","0.1071","1264.1796"
"","6.5000","0.1075","1269.7844"
"","6.5200","0.1079","1275.8934"
"","6.5400","0.1081","1280.9161"
"","6.5600","0.1083","1284.4645"
"","6.5800","0.1086","1286.6891"
"","6.6000","0.1089","1289.0519"
"","6.6200","0.1092","1292.6189"
"","6.6400","0.1097","1297.8572"
"","6.6600","0.1102","1305.0128"
"","6.6800","0.1106","1313.1021"
"","6.7000","0.1109","1319.8276"
"","6.7200","0.1111","1324.0879"
"","6.7400","0.1114","1326.4686"
"","6.7600","0.1117","1329.1836"
"","6.7800","0.1121","1333.1500"
"","6.8000","0.1126","1338.3938"
"","6.8200","0.1130","1344.4954"
"","6.8400","0.1133","1350.8331"
"","6.8600","0.1135","1355.5026"
"","6.8800","0.1137","1358.3696"
"","6.9000","0.1140","1360.8278"
"","6.9200","0.1143","1363.5337"
"","6.9400","0.1147","1367.3905"
"","6.9600","0.1151","1372.6500"
"","6.9800","0.1156","1379.3700"
"","7.0000","0.1159","1385.9575"
"","7.0200","0.1162","1390.8557"
"","7.0400","0.1164","1394.1250"
"","7.0600","0.1167","1397.0098"
"","7.0800","0.1171","1400.8016"
"","7.1000","0.1175","1406.1361"
"","7.1200","0.1179","1412.1655"
"","7.1400","0.1182","1417.8936"
"","7.1600","0.1184","1422.3268"
"","7.1800","0.1186","1425.0780"
"","7.2000","0.1189","1427.2424"
"","7.2200","0.1192","1429.9142"
"","7.2400","0.1196","1434.1061"
"","7.2600","0.1201","1440.1709"
"","7.2800","0.1206","1447.8424"
"","7.3000","0.1210","1455.3888"
"","7.3200","0.1212","1460.9484"
"","7.3400","0.1214","1464.1176"
"","7.3600","0.1217","1466.0884"
"","7.3800","0.1221","1468.9235"
"","7.4000","0.1225","1473.2693"
"","7.4200","0.1229","1479.0385"
"","7.4400","0.1233","1485.7545"
"","7.4600","0.1236","1491.4888"
"","7.4800","0.1238","1495.2964"
"","7.5000","0.1240","1497.6781"
"","7.5200","0.1243","1499.7316"
"","7.5400","0.1247","1502.9537"
"","7.5600","0.1251","1507.5596"
"","7.5800","0.1255","1513.3324"
"","7.6000","0.1259","1506.4736"
"","7.6200","0.1262","1465.2076"
"","7.6400","0.1265","1443.3749"
"","7.6600","0.1268","1441.5604"
"","7.6800","0.1271","1447.1365"
"","7.7000","0.1275","1453.8289"
"","7.7200","0.1279","1460.4027"
"","7.7400","0.1282","1467.2468"
"","7.7600","0.1285","1473.1322"
"","7.7800","0.1287","1477.6310"
"","7.8000","0.1289","1480.8998"
"","7.8200","0.1292","1484.0526"
"","7.8400","0.1296","1488.2689"
"","7.8600","0.1300","1494.3254"
"","7.8800","0.1305","1501.9612"
"","7.9000","0.1310","1510.7032"
"","7.9200","0.1313","1518.7258"
"","7.9400","0.1315","1524.0012"
"","7.9600","0.1317","1527.3735"
"","7.9800","0.1320","1530.6053"
"","8.0000","0.1324","1534.8398"
"","8.0200","0.1328","1540.4115"
"","8.0400","0.1333","1547.8433"
"","8.0600","0.1336","1554.9261"
"","8.0800","0.1338","1560.2419"
"","8.1000","0.1340","1563.7325"
"","8.1200","0.1343","1566.4272"
"","8.1400","0.1346","1569.3081"
"","8.1600","0.1350","1573.2312"
"","8.1800","0.1354","1578.7375"
"","8.2000","0.1358","1585.3386"
"","8.2200","0.1362","1591.6876"
"","8.2400","0.1364","1596.8890"
"","8.2600","0.1367","1601.0352"
"","8.2800","0.1370","1604.6505"
"","8.3000","0.1374","1608.9213"
"","8.3200","0.1378","1613.8926"
"","8.3400","0.1382","1619.7843"
"","8.3600","0.1385","1626.0231"
"","8.3800","0.1388","1631.0204"
"","8.4000","0.1390","1634.1572"
"","8.4200","0.1393","1636.3474"
"","8.4400","0.1396","1639.0667"
"","8.4600","0.1400","1643.4606"
"","8.4800","0.1405","1649.2896"
"","8.5000","0.1409","1656.4344"
"","8.5200","0.1413","1663.6407"
"","8.5400","0.1415","1669.1389"
"","8.5600","0.1417","1672.0328"
"","8.5800","0.1420","1673.9955"
"","8.6000","0.1423","1676.8597"
"","8.6200","0.1427","1680.9083"
"","8.6400","0.1432","1686.5747"
"","8.6600","0.1436","1693.0409"
"","8.6800","0.1439","1699.1716"
"","8.7000","0.1441","1703.6168"
"","8.7200","0.1444","1706.2361"
"","8.7400","0.1447","1708.5444"
"","8.7600","0.1450","1711.9678"
"","8.7800","0.1454","1716.5815"
"","8.8000","0.1458","1722.1027"
"","8.8200","0.1462","1728.0281"
"","8.8400","0.1465","1733.3569"
"","8.8600","0.1468","1737.4193"
"","8.8800","0.1471","1740.5352"
"","8.9000","0.1474","1743.5653"
"","8.9200","0.1478","1747.6637"
"","8.9400","0.1482","1752.5476"
"","8.9600","0.1485","1758.1444"
"","8.9800","0.1488","1763.4232"
"","9.0000","0.1490","1767.1353"
"","9.0200","0.1493","1769.1396"
"","9.0400","0.1496","1771.1884"
"","9.0600","0.1499","1774.4701"
"","9.0800","0.1504","1779.0880"
"","9.1000","0.1509","1785.5649"
"","9.1200","0.1513","1792.5182"
"","9.1400","0.1516","1798.4856"
"","9.1600","0.1518","1802.4866"
"","9.1800","0.1521","1804.9653"
"","9.2000","0.1524","1807.4818"
"","9.2200","0.1527","1810.8700"
"","9.2400","0.1532","1815.4786"
"","9.2600","0.1536","1821.2793"
"","9.2800","0.1539","1827.3098"
"","9.3000","0.1542","1832.1234"
"","9.3200","0.1544","1834.9568"
"","9.3400","0.1547","1836.8873"
"","9.3600","0.1550","1839.4379"
"","9.3800","0.1554","1843.0470"
"","9.4000","0.1558","1847.5780"
"","9.4200","0.1562","1853.1693"
"","9.4400","0.1565","1858.9281"
"","9.4600","0.1568","1863.6351"
"","9.4800","0.1571","1867.1794"
"","9.5000","0.1574","1869.9762"
"","9.5200","0.1578","1872.8768"
"","9.5400","0.1581","1877.0149"
"","9.5600","0.1585","1882.0554"
"","9.5800","0.1588","1886.8870"
"","9.6000","0.1591","1891.1161"
"","9.6200","0.1593","1893.7059"
"","9.6400","0.1596","1895.9608"
"","9.6600","0.1599","1898.4700"
"","9.6800","0.1603","1902.2220"
"","9.7000","0.1608","1907.7988"
"","9.7200","0.1613","1914.5845"
"","9.7400","0.1616","1921.4808"
"","9.7600","0.1619","1926.9377"
"","9.7800","0.1621","1929.6989"
"","9.8000","0.1624","1931.5680"
"","9.8200","0.1627","1934.3976"
"","9.8400","0.1631","1938.6193"
"","9.8600","0.1636","1944.1882"
"","9.8800","0.1640","1950.3137"
"","9.9000","0.1643","1955.9955"
"","9.9200","0.1645","1959.3972"
"","9.9400","0.1647","1961.1865"
"","9.9600","0.1650","1962.7513"
"","9.9800","0.1654","1965.4269"
"","10.0000","0.1658","1969.6191"
"","10.0200","0.1662","1974.5092"
"","10.0400","0.1665","1980.3561"
"","10.0600","0.1669","1985.4252"
"","10.0800","0.1671","1989.3298"
"","10.1000","0.1674","1992.0161"
"","10.1200","0.1677","1994.8531"
"","10.1400","0.1681","1998.2340"
"","10.1600","0.1685","2002.8187"
"","10.1800","0.1688","2007.6926"
"","10.2000","0.1691","2012.2294"
"","10.2200","0.1694","2015.6163"
"","10.2400","0.1696","2018.0920"
"","10.2600","0.1699","2020.2646"
"","10.2800","0.1702","2023.4182"
"","10.3000","0.1707","2027.7439"
"","10.3200","0.1712","2033.6548"
"","10.3400","0.1716","2040.7347"
"","10.3600","0.1719","2047.5460"
"","10.3800","0.1722","2051.8611"
"","10.4000","0.1724","2054.1038"
"","10.4200","0.1727","2055.8591"
"","10.4400","0.1731","2058.6943"
"","10.4600","0.1735","2062.9250"
"","10.4800","0.1739","2069.1074"
"","10.5000","0.1743","2075.1665"
"","10.5200","0.1745","2079.4280"
"","10.5400","0.1747","2081.8875"
"","10.5600","0.1750","2083.3594"
"","10.5800","0.1753","2085.3792"
"","10.6000","0.1757","2088.8904"
"","10.6200","0.1761","2093.4827"
"","10.6400","0.1765","2098.7542"
"","10.6600","0.1769","2103.8206"
"","10.6800","0.1771","2108.3843"
"","10.7000","0.1774","2111.8254"
"","10.7200","0.1777","2114.2761"
"","10.7400","0.1781","2117.1614"
"","10.7600","0.1785","2121.0554"
"","10.7800","0.1788","2125.9473"
"","10.8000","0.1792","2130.8162"
"","10.8200","0.1794","2134.8035"
"","10.8400","0.1796","2137.3142"
"","10.8600","0.1799","2139.0217"
"","10.8800","0.1802","2141.2964"
"","10.9000","0.1806","2144.6418"
"","10.9200","0.1811","2149.7578"
"","10.9400","0.1816","2156.3770"
"","10.9600","0.1819","2163.2415"
"","10.9800","0.1822","2168.0896"
"","11.0000","0.1824","2170.8689"
"","11.0200","0.1827","2172.4207"
"","11.0400","0.1830","2174.4583"
"","11.0600","0.1835","2177.9956"
"","11.0800","0.1839","2182.7251"
"","11.1000","0.1843","2188.4270"
"","11.1200","0.1846","2193.5227"
"","11.1400","0.1848","2196.5076"
"","11.1600","0.1850","2198.2593"
"","11.1800","0.1853","2199.9607"
"","11.2000","0.1857","2202.6011"
"","11.2200","0.1861","2206.4971"
"","11.2400","0.1865","2211.3601"
"","11.2600","0.1868","2216.4893"
"","11.2800","0.1872","2220.9844"
"","11.3000","0.1874","2224.7771"
"","11.3200","0.1877","2227.4668"
"","11.3400","0.1880","2230.0381"
"","11.3600","0.1884","2233.1887"
"","11.3800","0.1888","2237.3467"
"","11.4000","0.1892","2242.0264"
"","11.4200","0.1894","2246.1726"
"","11.4400","0.1897","2249.1709"
"","11.4600","0.1899","2250.9397"
"","11.4800","0.1902","2252.3909"
"","11.5000","0.1906","2255.1594"
"","11.5200","0.1910","2259.3376"
"","11.5400","0.1915","2264.9727"
"","11.5600","0.1920","2271.6609"
"","11.5800","0.1923","2277.4961"
"","11.6000","0.1925","2281.2083"
"","11.6200","0.1928","2283.0293"
"","11.6400","0.1931","2284.3401"
"","11.6600","0.1934","2286.5833"
"","11.6800","0.1939","2290.1843"
"","11.7000","0.1943","2295.3865"
"","11.7200","0.1946","2300.6729"
"","11.7400","0.1949","2304.7280"
"","11.7600","0.1951","2307.0615"
"","11.7800","0.1954","2308.4658"
"","11.8000","0.1957","2310.3972"
"","11.8200","0.1961","2313.4465"
"","11.8400","0.1965","2318.0176"
"","11.8600","0.1969","2323.4331"
"","11.8800","0.1972","2328.2146"
"","11.9000","0.1975","2332.1304"
"","11.9200","0.1978","2334.7539"
"","11.9400","0.1981","2336.7532"
"","11.9600","0.1984","2339.3499"
"","11.9800","0.1988","2342.5359"
"","12.0000","0.1991","2346.7263"
"","12.0200","0.1995","2350.8157"
"","12.0400","0.1997","2354.3425"
"","12.0600","0.2000","2357.1487"
"","12.0800","0.2002","2359.0066"
"","12.1000","0.2005","2360.9426"
"","12.1200","0.2009","2363.6553"
"","12.1400","0.2014","2367.9658"
"","12.1600","0.2019","2373.9060"
"","12.1800","0.2023","2380.3462"
"","12.2000","0.2026","2385.3384"
"","12.2200","0.2028","2387.7783"
"","12.2400","0.2031","2389.2244"
"","12.2600","0.2034","2391.0081"
"","12.2800","0.2038","2394.0369"
"","12.3000","0.2042","2398.2695"
"","12.3200","0.2046","2403.1064"
"","12.3400","0.2049","2407.6809"
"","12.3600","0.2051","2410.6206"
"","12.3800","0.2054","2412.2539"
"","12.4000","0.2057","2413.8860"
"","12.4200","0.2060","2416.0564"
"","12.4400","0.2064","2419.1462"
"","12.4600","0.2068","2423.2861"
"","12.4800","0.2072","2428.2615"
"","12.5000","0.2075","2433.0701"
"","12.5200","0.2078","2436.4150"
"","12.5400","0.2081","2438.5745"
"","12.5600","0.2084","2441.0393"
"","12.5800","0.2088","2444.0544"
"","12.6000","0.2092","2447.7915"
"","12.6200","0.2095","2451.6287"
"","12.6400","0.2098","2455.3035"
"","12.6600","0.2100","2458.0220"
"","12.6800","0.2103","2459.7700"
"","12.7000","0.2106","2461.0996"
"","12.7200","0.2109","2463.1670"
"","12.7400","0.2113","2466.4397"
"","12.7600","0.2118","2471.3962"
"","12.7800","0.2123","2477.7705"
"","12.8000","0.2126","2483.2913"
"","12.8200","0.2128","2486.4963"
"","12.8400","0.2130","2487.5618"
"","12.8600","0.2133","2488.7429"
"","12.8800","0.2137","2490.7134"
"","12.9000","0.2142","2494.2866"
"","12.9200","0.2146","2499.1702"
"","12.9400","0.2150","2504.4121"
"","12.9600","0.2152","2508.0212"
"","12.9800","0.2154","2509.9797"
"","13.0000","0.2157","2510.9446"
"","13.0200","0.2160","2512.2781"
"","13.0400","0.2164","2514.6487"
"","13.0600","0.2168","2518.2554"
"","13.0800","0.2172","2522.9468"
"","13.1000","0.2176","2527.7478"
"","13.1200","0.2179","2531.9055"
"","13.1400","0.2181","2534.3618"
"","13.1600","0.2184","2535.9287"
"","13.1800","0.2187","2537.5269"
"","13.2000","0.2191","2540.1316"
"","13.2200","0.2195","2544.1079"
"","13.2400","0.2198","2548.3416"
"","13.2600","0.2201","2551.5713"
"","13.2800","0.2203","2553.7390"
"","13.3000","0.2206","2555.0720"
"","13.3200","0.2208","2556.2952"
"","13.3400","0.2212","2558.2856"
"","13.3600","0.2217","2562.0640"
"","13.3800","0.2222","2567.6531"
"","13.4000","0.2226","2574.2620"
"","13.4200","0.2229","2579.5640"
"","13.4400","0.2231","2582.3354"
"","13.4600","0.2234","2583.2222"
"","13.4800","0.2237","2584.4331"
"","13.5000","0.2241","2587.0566"
"","13.5200","0.2245","2591.1235"
"","13.5400","0.2250","2596.1069"
"","13.5600","0.2253","2600.7109"
"","13.5800","0.2255","2603.5601"
"","13.6000","0.2257","2604.6333"
"","13.6200","0.2260","2605.1213"
"","13.6400","0.2263","2606.0303"
"","13.6600","0.2267","2608.2583"
"","13.6800","0.2271","2612.0112"
"","13.7000","0.2276","2616.9971"
"","13.7200","0.2279","2621.4446"
"","13.7400","0.2282","2624.8008"
"","13.7600","0.2284","2626.4497"
"","13.7800","0.2287","2627.7983"
"","13.8000","0.2291","2629.6123"
"","13.8200","0.2295","2632.3567"
"","13.8400","0.2298","2636.2134"
"","13.8600","0.2302","2640.1396"
"","13.8800","0.2304","2642.9333"
"","13.9000","0.2306","2644.5000"
"","13.9200","0.2309","2645.4089"
"","13.9400","0.2312","2646.6833"
"","13.9600","0.2316","2649.0496"
"","13.9800","0.2320","2652.5884"
"","14.0000","0.2325","2657.9128"
"","14.0200","0.2329","2664.0686"
"","14.0400","0.2332","2668.7004"
"","14.0600","0.2334","2670.4512"
"","14.0800","0.2337","2671.2639"
"","14.1000","0.2341","2672.7769"
"","14.1200","0.2345","2675.6406"
"","14.1400","0.2349","2679.8044"
"","14.1600","0.2353","2684.2722"
"","14.1800","0.2356","2688.2869"
"","14.2000","0.2358","2690.5071"
"","14.2200","0.2361","2690.9282"
"","14.2400","0.2364","2691.5525"
"","14.2600","0.2367","2693.2261"
"","14.2800","0.2371","2696.0679"
"","14.3000","0.2375","2700.1389"
"","14.3200","0.2379","2705.0422"
"","14.3400","0.2382","2709.0825"
"","14.3600","0.2385","2711.0989"
"","14.3800","0.2387","2711.9451"
"","14.4000","0.2390","2713.1658"
"","14.4200","0.2394","2715.2195"
"","14.4400","0.2398","2718.3584"
"","14.4600","0.2401","2722.2009"
"","14.4800","0.2405","2725.9229"
"","14.5000","0.2407","2728.4126"
"","14.5200","0.2409","2729.6741"
"","14.5400","0.2412","2730.4656"
"","14.5600","0.2416","2732.0947"
"","14.5800","0.2420","2735.0574"
"","14.6000","0.2425","2739.3677"
"","14.6200","0.2429","2744.9004"
"","14.6400","0.2433","2749.8235"
"","14.6600","0.2435","2752.7866"
"","14.6800","0.2438","2754.2371"
"","14.7000","0.2441","2754.9814"
"","14.7200","0.2444","2756.2834"
"","14.7400","0.2449","2759.2178"
"","14.7600","0.2453","2763.5273"
"","14.7800","0.2457","2768.2219"
"","14.8000","0.2459","2771.6067"
"","14.8200","0.2462","2773.2222"
"","14.8400","0.2464","2773.8005"
"","14.8600","0.2467","2774.2705"
"","14.8800","0.2470","2775.8962"
