sample_type,sample_index,sample_secondary_index,sample_id,source_file,row_count,lc_fm_check_ok,lc_fm_lc_mfr_gs,lc_fm_fm_mfr_gs,lc_fm_error_pct,lc_fm_msg,PT1_bar_mean,PT1_bar_std,PT2_bar_mean,PT2_bar_std,LC_total_g_mean,LC_total_g_std,Flow1_gs_mean,Flow1_gs_std,Flow2_gs_mean,Flow2_gs_std,Flow1_kgs_mean,Flow1_kgs_std,Flow2_kgs_mean,Flow2_kgs_std,Flow1_IPA_equiv_mean,Flow1_IPA_equiv_std,Flow2_LOX_equiv_mean,Flow2_LOX_equiv_std,dP_1_mean,dP_1_std,dP_2_mean,dP_2_std,mu_1_mean,mu_1_std,mu_2_mean,mu_2_std,stage1_pressure_difference_bar,stage1_mass_flow_rate_kgps,stage1_nozzle_inner_radius_mm,stage1_nozzle_length_mm,stage1_chamber_inner_radius_mm,stage1_chamber_length_mm,stage1_inlet_count,stage1_inlet_radius_mm,stage1_inlet_reynolds_number,stage1_a_1,stage1_cd_1,stage1_rmbar_1,stage1_cspf_1,stage2_pressure_difference_bar,stage2_mass_flow_rate_kgps,stage2_nozzle_inner_radius_mm,stage2_nozzle_length_mm,stage2_chamber_inner_radius_mm,stage2_chamber_length_mm,stage2_inlet_count,stage2_inlet_radius_mm,stage2_inlet_reynolds_number,stage2_a_2,stage2_cd_2,stage2_rmbar_2,stage2_cspf_2,inter_mixing_length_mm,inter_annulus_inner_radius_mm,inter_annulus_outer_radius_mm,inter_annulus_radial_gap_mm,inter_inner_injector_axial_offset_mm,report_file,empirical_lox_correction_factor,empirical_ipa_correction_factor,empirical_additional_correction_factor,stage1_1_pressure_difference_bar,stage1_1_mass_flow_rate_kgps,stage1_1_nozzle_inner_radius_mm,stage1_1_nozzle_length_mm,stage1_1_chamber_inner_radius_mm,stage1_1_chamber_length_mm,stage1_1_inlet_count,stage1_1_inlet_radius_mm,stage1_1_inlet_reynolds_number,stage1_1_a,stage1_1_cd,stage1_1_rmbar,stage1_1_cspf,stage2_2_pressure_difference_bar,stage2_2_mass_flow_rate_kgps,stage2_2_nozzle_inner_radius_mm,stage2_2_nozzle_length_mm,stage2_2_chamber_inner_radius_mm,stage2_2_chamber_length_mm,stage2_2_inlet_count,stage2_2_inlet_radius_mm,stage2_2_inlet_reynolds_number,stage2_2_a,stage2_2_cd,stage2_2_rmbar,stage2_2_cspf,has_report_match
RS,10,,RS10,RS10-daq_log_20260409_150314.csv,218,True,158.04985924472112,159.824953680538,-1.1106491163857741,OK     LC  158.05 g/s  vs  FM  159.82 g/s  (-1.1%  threshold ±5%),9.698278052056738,0.026543184712739,9.605561616213361,0.0315207155276058,1991.028461624928,623.7878491717681,83.57308593851923,1.0513502474804048,76.2518677420188,0.8970829304087163,0.0835730859385192,0.001051350247480405,0.0762518677420188,0.0008970829304087161,0.10646252985798622,0.0013392996783189877,0.06682898136899106,0.0007862251800251675,881948.9790056829,2686.70087447441,870424.4639930452,3140.674161348813,0.12346492974603819,0.0015347742564927917,0.11339288240600537,0.0013497768195431866,8.75,0.10436267,1.4003913,2.8007827,1.9605479,7.8421917,4.0,0.6855488,237534.55,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.24452,3.24452,3.893424,389.3424,4.0,0.64281166,10246.301,7.6428385,0.08469895,0.77062625,0.4061352,1.7580782,2.2003913,3.24452,1.0441287,3.9558253,injector-sample-10-report.txt,1.294592,2.542903,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,11,,RS11,RS11-daq_log_20260409_151402.csv,354,True,131.93646988328675,132.68442080323027,-0.5637066623313102,OK     LC  131.94 g/s  vs  FM  132.68 g/s  (-0.6%  threshold ±5%),9.703163316037191,0.027527038468024404,9.49540086885832,0.032705222982312314,2279.176783182234,844.0294049198369,61.46902379552019,0.6578241917323179,71.21539700771011,0.8774148306740157,0.06146902379552018,0.0006578241917323178,0.07121539700771012,0.0008774148306740157,0.07830448891149067,0.000837992600932889,0.062414896588702994,0.0007689875816599609,876265.1032166403,2740.6635225957984,857978.7090863013,3294.213926344122,0.09110437298191752,0.0009923231369311592,0.10666830057079872,0.0013025954749689974,8.75,0.10436267,1.3352208,2.6704416,1.869309,7.477236,4.0,0.65364516,249128.33,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.1455455,3.1455455,3.7746549,377.46548,4.0,0.6119437,10763.148,7.9266605,0.08192082,0.7742482,0.40053976,1.7399094,2.1352208,3.1455455,1.0103247,3.8973706,injector-sample-11-report.txt,1.294592,2.542903,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,12,,RS12,RS12-daq_log_20260409_152748.csv,368,True,138.30272577359958,136.490326859935,1.3278588712916128,OK     LC  138.30 g/s  vs  FM  136.49 g/s  (+1.3%  threshold ±5%),9.625541500826811,0.02567070614719666,9.520538030359326,0.030890371238916407,2526.7088298571125,921.30459719652,69.2914799057797,0.8354135671005374,67.1988469541553,0.8617518152533242,0.0692914799057797,0.0008354135671005373,0.0671988469541553,0.0008617518152533243,0.08826940115385949,0.0010642211045866717,0.05889469496420272,0.0007552601360677688,870472.3013438393,2598.2773158843584,859422.2557627166,3107.190809856236,0.10303887409715229,0.0012236709101260802,0.1005676222347604,0.0012812682269592573,8.75,0.10436267,1.2783766,2.5567532,1.7897271,7.1589084,4.0,0.6258176,260206.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.0571456,3.0571456,3.6685748,366.8575,4.0,0.5841731,11274.812,8.216189,0.0794997,0.77794284,0.39480495,1.7256299,2.0783765,3.0571456,0.978769,3.8454843,injector-sample-12-report.txt,1.294592,2.542903,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,14,,RS14,RS14-daq_log_20260415_125826.csv,113,True,186.92239096402676,190.55262880348374,-1.9051103426134484,OK     LC  186.92 g/s  vs  FM  190.55 g/s  (-1.9%  threshold ±5%),9.489658689254417,0.08375507244734708,9.479986606498207,0.06714145097722286,3804.0738261899796,383.43969991937655,95.28331337317634,2.146365753188545,95.26931543030736,1.5233776679776894,0.09528331337317636,0.0021463657531885457,0.09526931543030737,0.0015233776679776897,0.12138001703589343,0.0027342238894121607,0.08349633254189953,0.0013351250376666872,865125.2193852614,7777.809135688027,864148.5151980865,6932.879429970661,0.14214167195380586,0.0036929122448852328,0.14218580089658295,0.0020954295766557954,8.75,0.10436267,1.4719367,2.9438734,2.0607114,8.242846,4.0,0.7205732,225988.86,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.3346913,3.3346913,4.0016294,400.16296,4.0,0.65859425,10000.758,7.691245,0.08422513,0.771244,0.40518272,1.7550106,2.2719367,3.3346913,1.0627546,3.974955,injector-sample-14-report.txt,1.302,3.277,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,15,,RS15,RS15-daq_log_20260415_123752.csv,158,True,186.43613421012702,190.49354972591073,-2.129949030621596,OK     LC  186.44 g/s  vs  FM  190.49 g/s  (-2.1%  threshold ±5%),9.502653278377991,0.026109970257190925,9.667695227999664,0.031096438998746406,2501.7477934570684,534.1082701459742,103.10794977581423,1.3747583933889698,87.3855999500965,1.2796845474201595,0.10310794977581425,0.0013747583933889698,0.08738559995009651,0.0012796845474201592,0.13134770672078247,0.0017512845775655664,0.07658685359342376,0.0011215464920422084,869407.5284828079,2710.007439205415,880146.2958128187,3138.515235502422,0.15341868049264498,0.001991930921472872,0.12922950624096377,0.0018748271272426623,8.75,0.10436267,1.3964018,2.7928035,1.9549625,7.81985,4.0,0.6835957,238213.19,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.2202253,3.2202253,3.8642704,386.42703,4.0,0.6235737,10562.409,8.000519,0.081287354,0.77519065,0.39907944,1.7361206,2.1964018,3.2202253,1.0238235,3.909669,injector-sample-15-report.txt,1.302,3.277,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,16,,RS16,RS16-daq_log_20260415_131502.csv,153,True,176.75488099143874,180.19542306804513,-1.9093393261754372,OK     LC  176.75 g/s  vs  FM  180.20 g/s  (-1.9%  threshold ±5%),9.40927117740173,0.028336030641373938,9.543359076460202,0.03023455562505187,2946.1886604999204,491.3192014304616,96.63193713345989,1.3850171156738116,83.56348593458526,1.1584803975191758,0.09663193713345988,0.0013850171156738116,0.08356348593458526,0.0011584803975191753,0.12309800908721003,0.0017643530135972125,0.073237060415938,0.001015320243224518,857579.5404788924,2911.1997974059113,866454.4415616824,3079.9460651058166,0.1447710061547117,0.002030299470263118,0.12454956045558618,0.0016939255317860483,8.75,0.10436267,1.3314167,2.6628335,1.8639835,7.455934,4.0,0.65178293,249840.12,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.1204011,3.1204011,3.7444816,374.44815,4.0,0.59279555,11110.814,8.312511,0.0787013,0.779172,0.392891,1.7208822,2.1314168,3.1204011,0.9889844,3.8529108,injector-sample-16-report.txt,1.302,3.277,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,17,,RS17,RS17-daq_log_20260415_161359.csv,341,True,131.19562815768964,131.2017951996147,-0.004700424956598125,OK     LC  131.20 g/s  vs  FM  131.20 g/s  (-0.0%  threshold ±5%),9.606051184338908,0.036177635866886444,9.68260833818944,0.03360269081176264,2427.357616538213,809.4672093332416,70.379069577774,0.8939401700892211,60.82272562184072,0.7057016762097676,0.07037906957777398,0.0008939401700892208,0.06082272562184071,0.0007057016762097675,0.08965486570417071,0.001138777286737861,0.053306507994601855,0.0006184940194651773,868815.8569101973,3508.7584007343253,874057.5961993265,3368.9672935808335,0.10475764077568638,0.00143286064356687,0.09026018654407894,0.001048339973249464,8.75,0.10436267,1.2747346,2.5494692,1.7846285,7.138514,4.0,0.62403464,260949.47,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.033782,3.033782,3.6405387,364.05386,4.0,0.5666365,11623.75,8.599653,0.076321244,0.78283626,0.3871674,1.7064917,2.0747347,3.033782,0.9590475,3.8028429,injector-sample-17-report.txt,1.302,3.277,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,18,,RS18,RS18-daq_log_20260417_122142.csv,178,True,190.740037406609,196.10635455925487,-2.7364320573428476,OK     LC  190.74 g/s  vs  FM  196.11 g/s  (-2.7%  threshold ±5%),8.088953574379843,0.04736776695068706,7.941850746062699,0.04979195927831181,1959.0783430872834,614.7065281632878,70.70689552763,0.8390256449819675,125.39945903162487,1.8707268892561741,0.07070689552763001,0.0008390256449819681,0.1253994590316249,0.0018707268892561742,0.09007247837914649,0.0010688224776840354,0.10990311922140655,0.0016395502973323177,717194.937215475,4789.137033229274,723135.123870887,5049.936666593459,0.1158363281964575,0.001330838727885505,0.20459207745739758,0.0030158332763402717,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3031669,2.552699,3.444456,0.89175683,3.3193243,injector-sample-18-report.txt,1.32,1.46,0.7,7.000001875000001,0.10436267,1.7526991,3.5053983,2.453779,9.815116,4.0,0.85801786,189788.02,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,3.444456,3.444456,4.1333475,413.33472,3.0,0.62478757,12172.725,12.157283,0.04683271,0.8282352,0.31402642,True
RS,19,,RS19,RS19-daq_log_20260417_132049.csv,212,True,167.39936915004242,169.41977329017786,-1.1925432910802825,OK     LC  167.40 g/s  vs  FM  169.42 g/s  (-1.2%  threshold ±5%),7.9780484086889425,0.03005480826811204,7.859613079406461,0.034736460751597524,1703.8125695497636,643.6705068080242,60.972826085865385,0.6379583963747846,108.44694720431248,1.5242247770854394,0.06097282608586539,0.0006379583963747847,0.10844694720431247,0.001524224777085439,0.07767238991829986,0.0008126858552545028,0.09504552778642636,0.001335867464579701,703636.6164792005,3031.926174363661,707278.4481193478,3621.4989508669973,0.10084674068361446,0.0010338760468209635,0.17890405770096832,0.0024092384791232486,,,,,,,,,,,,,,,,,,,,,,,,,,,1.295613,2.4394999,3.2951462,0.8556463,3.2687354,injector-sample-19-report.txt,1.32,1.46,0.8,7.000001875000001,0.10436267,1.6394998,3.2789996,2.2952998,9.181199,4.0,0.8026022,202891.95,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,3.2951462,3.2951462,3.9541755,395.41754,3.0,0.59169775,12853.467,12.405364,0.044776406,0.831401,0.3087724,True
RS,20,,RS20,RS20-daq_log_20260417_140048.csv,282,True,139.95433540306877,140.00457992676877,-0.03588777147596373,OK     LC  139.95 g/s  vs  FM  140.00 g/s  (-0.0%  threshold ±5%),7.9351921772953675,0.029431146713744073,7.831307468133404,0.03771461909011205,2022.5802070500501,713.5586743996032,49.59954058740736,0.5106101453335016,90.40503933936141,1.2384293562410114,0.049599540587407356,0.0005106101453335016,0.09040503933936142,0.0012384293562410116,0.06318412813682467,0.0006504587838643333,0.07923316331232376,0.0010853894445582925,696930.0749679015,2940.0511898569753,697540.6441237932,3799.2928208543003,0.08242990566064393,0.0008686289325453017,0.15017908423727883,0.002048266051603184,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2887391,2.3457353,3.1716754,0.82593995,3.226459,injector-sample-20-report.txt,1.32,1.46,0.9,7.000001875000001,0.10436267,1.5457354,3.0914707,2.1640296,8.656118,4.0,0.7567006,215199.4,1.4604616,0.29282063,0.48715135,0.7626836,7.000001875000001,0.059178874,3.1716754,3.1716754,3.8060105,380.60104,3.0,0.5645631,13471.244,12.624452,0.042960435,0.83419675,0.30411577,True
