DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.0018358384,3.9060068
0.0018363085,3.905007
0.0018367791,3.904007
0.0018372497,3.903007
0.0018377206,3.902007
0.0018381916,3.9010072
0.001838663,3.9000072
0.0018391343,3.8990073
0.0018396063,3.8980074
0.0018400782,3.8970075
0.0018405507,3.8960075
0.0018410229,3.8950076
0.0018414957,3.8940077
0.0018419685,3.8930078
0.0018424422,3.8920078
0.0018429153,3.891008
0.0018433894,3.890008
0.0018438633,3.889008
0.0018443371,3.888008
0.0018448117,3.8870082
0.0018452863,3.8860083
0.0018457614,3.8850083
0.0018462366,3.8840084
0.0018467118,3.8830085
0.0018471874,3.8820086
0.0018476635,3.8810086
0.0018481396,3.8800087
0.0018486158,3.8790088
0.0018490928,3.8780088
0.00184957,3.877009
0.0018500468,3.876009
0.0018505243,3.875009
0.0018510018,3.8740091
0.0018514801,3.8730092
0.0018519581,3.8720093
0.0018524362,3.8710093
0.0018529152,3.8700094
0.0018533942,3.8690095
0.001853873,3.8680096
0.0018543525,3.8670096
0.0018548318,3.8660097
0.0018553116,3.8650098
0.0018557919,3.8640099
0.0018562726,3.86301
0.0018567534,3.86201
0.0018572339,3.86101
0.0018577148,3.8600101
0.0018581961,3.8590102
0.001858678,3.8580103
0.0018591594,3.8570104
0.0018596419,3.8560104
0.0018601241,3.8550105
0.001860607,3.8540106
0.0018610897,3.8530107
0.0018615726,3.8520107
0.001862056,3.8510108
0.0018625399,3.8500109
0.0018630241,3.849011
0.001863508,3.848011
0.0018639922,3.847011
0.0018644768,3.8460112
0.0018649618,3.8450112
0.0018654465,3.8440113
0.001865932,3.8430114
0.0018664176,3.8420115
0.0018669035,3.8410115
0.0018673899,3.8400116
0.0018678764,3.8390117
0.001868363,3.8380117
0.0018688494,3.8370118
0.0018693368,3.836012
0.0018698247,3.835012
0.0018703118,3.834012
0.0018707995,3.833012
0.001871288,3.8320122
0.0018717765,3.8310122
0.0018722649,3.8300123
0.001872754,3.8290124
0.0018732427,3.8280125
0.0018737325,3.8270125
0.0018742224,3.8260126
0.0018747123,3.8250127
0.0018752026,3.8240128
0.0018756927,3.8230128
0.0018761836,3.822013
0.0018766744,3.821013
0.0018771657,3.820013
0.0018776576,3.819013
0.0018781495,3.8180132
0.0018786413,3.8170133
0.0018791333,3.8160133
0.0018796262,3.8150134
0.0018801191,3.8140135
0.0018806118,3.8130136
0.0018811051,3.8120136
0.0018815984,3.8110137
0.0018820924,3.8100138
0.0018825864,3.8090138
0.0018830808,3.808014
0.0018835752,3.807014
0.0018840702,3.806014
0.0018845657,3.8050141
0.001885061,3.8040142
0.0018855566,3.8030143
0.0018860523,3.8020144
0.0018865482,3.8010144
0.0018870448,3.8000145
0.0018875422,3.7990146
0.0018880389,3.7980146
0.0018885358,3.7970147
0.0018890337,3.7960148
0.0018895309,3.7950149
0.0018900288,3.794015
0.0018905274,3.793015
0.001891026,3.792015
0.0018915248,3.7910151
0.0018920237,3.7900152
0.0018925229,3.7890153
0.0018930226,3.7880154
0.0018935221,3.7870154
0.0018940226,3.7860155
0.0018945227,3.7850156
0.0018950234,3.7840157
0.0018955247,3.7830157
0.0018960257,3.7820158
0.001896527,3.7810159
0.0018970286,3.780016
0.0018975306,3.779016
0.0018980328,3.778016
0.0018985352,3.7770162
0.0018990379,3.7760162
0.0018995411,3.7750163
0.0019000443,3.7740164
0.001900548,3.7730165
0.0019010521,3.7720165
0.0019015557,3.7710166
0.0019020606,3.7700167
0.0019025644,3.7690167
0.0019030699,3.7680168
0.0019035744,3.767017
0.0019040803,3.766017
0.0019045857,3.765017
0.0019050917,3.764017
0.001905598,3.7630172
0.0019061047,3.7620173
0.0019066111,3.7610173
0.0019071185,3.7600174
0.0019076258,3.7590175
0.0019081332,3.7580175
0.0019086413,3.7570176
0.0019091495,3.7560177
0.0019096574,3.7550178
0.0019101666,3.7540178
0.001910675,3.753018
0.0019111844,3.752018
0.0019116938,3.751018
0.0019122036,3.7500181
0.0019127139,3.7490182
0.0019132239,3.7480183
0.0019137339,3.7470183
0.0019142453,3.7460184
0.0019147568,3.7450185
0.0019152678,3.7440186
0.0019157797,3.7430186
0.0019162912,3.7420187
0.0019168035,3.7410188
0.001917316,3.7400188
0.0019178287,3.739019
0.0019183422,3.738019
0.0019188554,3.737019
0.0019193686,3.7360191
0.0019198828,3.7350192
0.0019203969,3.7340193
0.001920911,3.7330194
0.0019214258,3.7320194
0.0019219402,3.7310195
0.0019224556,3.7300196
0.0019229713,3.7290196
0.0019234872,3.7280197
0.0019240034,3.7270198
0.0019245198,3.7260199
0.0019250361,3.72502
0.0019255532,3.72402
0.0019260707,3.72302
0.0019265874,3.7220201
0.0019271055,3.7210202
0.0019276235,3.7200203
0.0019281415,3.7190204
0.0019286603,3.7180204
0.0019291794,3.7170205
0.0019296976,3.7160206
0.001930218,3.7150207
0.0019307368,3.7140207
0.001931257,3.7130208
0.0019317772,3.7120209
0.0019322985,3.711021
0.0019328184,3.710021
0.0019333399,3.709021
0.0019338609,3.7080212
0.001934383,3.7070212
0.0019349047,3.7060213
0.001935427,3.7050214
0.0019359497,3.7040215
0.0019364723,3.7030215
0.0019369954,3.7020216
0.0019375187,3.7010217
0.0019380425,3.7000217
0.0019385658,3.6990218
0.0019390904,3.698022
0.0019396145,3.697022
0.0019401395,3.696022
0.0019406646,3.695022
0.0019411896,3.6940222
0.0019417151,3.6930223
0.0019422414,3.6920223
0.0019427676,3.6910224
0.0019432941,3.6900225
0.0019438209,3.6890225
0.0019443476,3.6880226
0.0019448748,3.6870227
0.0019454026,3.6860228
0.0019459305,3.6850228
0.0019464586,3.684023
0.0019469875,3.683023
0.001947516,3.682023
0.0019480452,3.6810231
0.0019485744,3.6800232
0.001949104,3.6790233
0.0019496338,3.6780233
0.0019501636,3.6770234
0.001950694,3.6760235
0.001951225,3.6750236
0.0019517567,3.6740236
0.0019522876,3.6730237
0.001952819,3.6720238
0.0019533508,3.6710238
0.0019538836,3.670024
0.0019544158,3.669024
0.001954948,3.668024
0.001955482,3.6670241
0.0019560151,3.6660242
0.0019565485,3.6650243
0.0019570824,3.6640244
0.0019576165,3.6630244
0.0019581518,3.6620245
0.0019586864,3.6610246
0.0019592217,3.6600246
0.0019597567,3.6590247
0.0019602927,3.6580248
0.001960829,3.6570249
0.0019613644,3.656025
0.0019619009,3.655025
0.001962438,3.654025
0.0019629758,3.6530252
0.0019635127,3.6520252
0.0019640508,3.6510253
0.0019645886,3.6500254
0.0019651272,3.6490254
0.0019656657,3.6480255
0.0019662045,3.6470256
0.001966744,3.6460257
0.0019672832,3.6450257
0.0019678234,3.6440258
0.0019683635,3.6430259
0.0019689035,3.642026
0.001969444,3.641026
0.0019699852,3.640026
0.0019705268,3.6390262
0.0019710683,3.6380262
0.0019716104,3.6370263
0.0019721529,3.6360264
0.0019726949,3.6350265
0.0019732378,3.6340265
0.0019737806,3.6330266
0.0019743245,3.6320267
0.0019748677,3.6310267
0.001975412,3.6300268
0.0019759564,3.629027
0.0019765007,3.628027
0.0019770456,3.627027
0.001977591,3.626027
0.0019781364,3.6250272
0.0019786826,3.6240273
0.0019792286,3.6230273
0.0019797746,3.6220274
0.0019803212,3.6210275
0.0019808684,3.6200275
0.001981416,3.6190276
0.0019819634,3.6180277
0.0019825113,3.6170278
0.0019830598,3.6160278
0.001983608,3.615028
0.001984157,3.614028
0.001984706,3.613028
0.0019852559,3.6120281
0.0019858053,3.6110282
0.001986355,3.6100283
0.0019869052,3.6090283
0.001987456,3.6080284
0.001988007,3.6070285
0.0019885586,3.6060286
0.00198911,3.6050286
0.001989662,3.6040287
0.001990214,3.6030288
0.0019907663,3.6020288
0.0019913192,3.601029
0.0019918724,3.600029
0.0019924259,3.599029
0.0019929796,3.5980291
0.001993534,3.5970292
0.0019940874,3.5960293
0.0019946427,3.5950294
0.0019951975,3.5940294
0.0019957526,3.5930295
0.001996308,3.5920296
0.0019968639,3.5910296
0.00199742,3.5900297
0.001997977,3.5890298
0.0019985337,3.5880299
0.001999091,3.58703
0.0019996483,3.58603
0.0020002064,3.58503
0.002000764,3.5840302
0.002001322,3.5830302
0.002001881,3.5820303
0.00200244,3.5810304
0.0020029994,3.5800304
0.002003559,3.5790305
0.0020041184,3.5780306
0.0020046788,3.5770307
0.0020052393,3.5760307
0.0020058006,3.5750308
0.0020063615,3.5740309
0.0020069235,3.573031
0.0020074847,3.572031
0.0020080472,3.571031
0.0020086095,3.5700312
0.002009172,3.5690312
0.0020097354,3.5680313
0.002010299,3.5670314
0.002010862,3.5660315
0.0020114263,3.5650315
0.0020119909,3.5640316
0.0020125555,3.5630317
0.0020131206,3.5620317
0.0020136856,3.5610318
0.0020142514,3.560032
0.0020148165,3.559032
0.0020153832,3.558032
0.00201595,3.557032
0.0020165169,3.5560322
0.002017084,3.5550323
0.0020176515,3.5540323
0.0020182196,3.5530324
0.002018788,3.5520325
0.0020193553,3.5510325
0.0020199243,3.5500326
0.0020204938,3.5490327
0.0020210631,3.5480328
0.0020216329,3.5470328
0.002022203,3.546033
0.0020227733,3.545033
0.002023344,3.544033
0.0020239155,3.5430331
0.0020244864,3.5420332
0.0020250578,3.5410333
0.0020256303,3.5400333
0.0020262029,3.5390334
0.0020267752,3.5380335
0.0020273481,3.5370336
0.0020279216,3.5360336
0.002028495,3.5350337
0.002029069,3.5340338
0.0020296432,3.5330338
0.0020302178,3.532034
0.0020307929,3.531034
0.0020313677,3.530034
0.0020319435,3.5290341
0.0020325198,3.5280342
0.0020330958,3.5270343
0.0020336723,3.5260344
0.0020342488,3.5250344
0.0020348264,3.5240345
0.0020354036,3.5230346
0.0020359817,3.5220346
0.00203656,3.5210347
0.0020371382,3.5200348
0.0020377173,3.5190349
0.0020382965,3.518035
0.0020388758,3.517035
0.0020394558,3.516035
0.0020400363,3.5150352
0.002040616,3.5140352
0.0020411974,3.5130353
0.0020417788,3.5120354
0.00204236,3.5110354
0.0020429417,3.5100355
0.0020435243,3.5090356
0.0020441066,3.5080357
0.0020446891,3.5070357
0.0020452724,3.5060358
0.002045856,3.5050359
0.0020464396,3.504036
0.0020470244,3.503036
0.0020476084,3.502036
0.0020481928,3.5010362
0.002048778,3.5000362
0.002049364,3.4990363
0.0020499497,3.4980364
0.002050536,3.4970365
0.0020511223,3.4960365
0.0020517088,3.4950366
0.0020522962,3.4940367
0.0020528839,3.4930367
0.0020534717,3.4920368
0.0020540596,3.491037
0.0020546485,3.490037
0.002055237,3.489037
0.002055826,3.488037
0.0020564157,3.4870372
0.0020570054,3.4860373
0.0020575956,3.4850373
0.002058186,3.4840374
0.0020587777,3.4830375
0.0020593689,3.4820375
0.00205996,3.4810376
0.0020605524,3.4800377
0.0020611444,3.4790378
0.0020617368,3.4780378
0.0020623293,3.477038
0.0020629228,3.476038
0.0020635163,3.475038
0.0020641107,3.4740381
0.0020647047,3.4730382
0.0020652993,3.4720383
0.0020658942,3.4710383
0.0020664893,3.4700384
0.0020670856,3.4690385
0.0020676807,3.4680386
0.0020682774,3.4670386
0.0020688742,3.4660387
0.0020694712,3.4650388
0.0020700688,3.4640388
0.002070666,3.463039
0.0020712647,3.462039
0.0020718628,3.461039
0.0020724619,3.4600391
0.0020730607,3.4590392
0.0020736598,3.4580393
0.00207426,3.4570394
0.00207486,3.4560394
0.0020754607,3.4550395
0.002076061,3.4540396
0.0020766628,3.4530396
0.002077264,3.4520397
0.0020778656,3.4510398
0.0020784684,3.4500399
0.0020790708,3.44904
0.0020796736,3.44804
0.002080277,3.44704
0.0020808806,3.4460402
0.0020814843,3.4450402
0.0020820887,3.4440403
0.0020826936,3.4430404
0.0020832992,3.4420404
0.0020839039,3.4410405
0.0020845102,3.4400406
0.0020851158,3.4390407
0.0020857225,3.4380407
0.0020863293,3.4370408
0.0020869358,3.4360409
0.0020875435,3.435041
0.0020881519,3.434041
0.00208876,3.433041
0.0020893684,3.4320412
0.0020899775,3.4310412
0.0020905868,3.4300413
0.0020911961,3.4290414
0.0020918066,3.4280415
0.0020924166,3.4270415
0.0020930264,3.4260416
0.0020936383,3.4250417
0.0020942495,3.4240417
0.0020948616,3.4230418
0.0020954735,3.422042
0.0020960858,3.421042
0.0020966993,3.420042
0.0020973124,3.419042
0.0020979256,3.4180422
0.0020985394,3.4170423
0.0020991538,3.4160423
0.0020997687,3.4150424
0.0021003832,3.4140425
0.0021009988,3.4130425
0.0021016148,3.4120426
0.0021022307,3.4110427
0.0021028472,3.4100428
0.0021034635,3.4090428
0.0021040807,3.408043
0.0021046984,3.407043
0.0021053168,3.406043
0.0021059348,3.4050431
0.0021065532,3.4040432
0.002107172,3.4030433
0.0021077918,3.4020433
0.0021084116,3.4010434
0.0021090312,3.4000435
0.0021096522,3.3990436
0.002110273,3.3980436
0.0021108938,3.3970437
0.0021115155,3.3960438
0.0021121372,3.3950438
0.002112759,3.394044
0.0021133819,3.393044
0.0021140054,3.392044
0.0021146284,3.3910441
0.002115252,3.3900442
0.002115876,3.3890443
0.0021165009,3.3880444
0.0021171256,3.3870444
0.0021177505,3.3860445
0.0021183765,3.3850446
0.0021190022,3.3840446
0.0021196287,3.3830447
0.0021202555,3.3820448
0.0021208823,3.3810449
0.00212151,3.380045
0.0021221375,3.379045
0.002122766,3.378045
0.0021233943,3.3770452
0.0021240232,3.3760452
0.0021246525,3.3750453
0.002125282,3.3740454
0.002125912,3.3730454
0.0021265429,3.3720455
0.0021271738,3.3710456
0.0021278043,3.3700457
0.0021284365,3.3690457
0.0021290677,3.3680458
0.0021297,3.3670459
0.0021303322,3.366046
0.0021309655,3.365046
0.0021315995,3.364046
0.0021322332,3.3630462
0.0021328675,3.3620462
0.002133502,3.3610463
0.0021341364,3.3600464
0.002134772,3.3590465
0.0021354076,3.3580465
0.002136044,3.3570466
0.00213668,3.3560467
0.0021373166,3.3550467
0.0021379539,3.3540468
0.0021385918,3.353047
0.00213923,3.352047
0.0021398682,3.351047
0.0021405066,3.350047
0.002141145,3.3490472
0.0021417856,3.3480473
0.0021424245,3.3470473
0.0021430652,3.3460474
0.0021437062,3.3450475
0.0021443467,3.3440475
0.0021449884,3.3430476
0.0021456303,3.3420477
0.0021462725,3.3410478
0.002146915,3.3400478
0.0021475577,3.339048
0.0021482015,3.338048
0.002148845,3.337048
0.0021494888,3.3360481
0.002150133,3.3350482
0.002150778,3.3340483
0.0021514231,3.3330483
0.002152069,3.3320484
0.002152715,3.3310485
0.0021533617,3.3300486
0.0021540078,3.3290486
0.0021546555,3.3280487
0.0021553033,3.3270488
0.0021559505,3.3260489
0.0021565992,3.325049
0.002157248,3.324049
0.0021578972,3.323049
0.002158547,3.3220491
0.0021591967,3.3210492
0.002159847,3.3200493
0.0021604975,3.3190494
0.0021611487,3.3180494
0.0021618002,3.3170495
0.0021624519,3.3160496
0.002163104,3.3150496
0.002163757,3.3140497
0.00216441,3.3130498
0.002165063,3.3120499
0.002165717,3.31105
0.0021663716,3.31005
0.0021670263,3.30905
0.002167681,3.3080502
0.0021683369,3.3070502
0.0021689928,3.3060503
0.0021696487,3.3050504
0.0021703055,3.3040504
0.0021709623,3.3030505
0.0021716198,3.3020506
0.0021722773,3.3010507
0.0021729355,3.3000507
0.0021735944,3.2990508
0.0021742533,3.2980509
0.002174913,3.297051
0.002175572,3.296051
0.0021762326,3.295051
0.0021768936,3.2940512
0.0021775544,3.2930512
0.0021782157,3.2920513
0.0021788771,3.2910514
0.0021795393,3.2900515
0.0021802022,3.2890515
0.0021808655,3.2880516
0.0021815288,3.2870517
0.0021821924,3.2860518
0.0021828574,3.2850518
0.0021835216,3.284052
0.0021841866,3.283052
0.0021848523,3.282052
0.002185518,3.281052
0.0021861843,3.2800522
0.0021868504,3.2790523
0.002187518,3.2780523
0.0021881855,3.2770524
0.0021888532,3.2760525
0.0021895217,3.2750525
0.0021901904,3.2740526
0.0021908598,3.2730527
0.0021915287,3.2720528
0.0021921985,3.2710528
0.0021928693,3.270053
0.00219354,3.269053
0.0021942114,3.268053
0.0021948824,3.2670531
0.0021955548,3.2660532
0.0021962274,3.2650533
0.0021969,3.2640533
0.002197573,3.2630534
0.0021982465,3.2620535
0.0021989213,3.2610536
0.002199595,3.2600536
0.00220027,3.2590537
0.0022009453,3.2580538
0.0022016212,3.2570539
0.0022022966,3.256054
0.0022029732,3.255054
0.0022036508,3.254054
0.0022043278,3.2530541
0.0022050056,3.2520542
0.0022056838,3.2510543
0.0022063626,3.2500544
0.002207042,3.2490544
0.0022077211,3.2480545
0.0022084008,3.2470546
0.0022090813,3.2460546
0.0022097619,3.2450547
0.002210443,3.2440548
0.0022111244,3.2430549
0.0022118061,3.242055
0.0022124888,3.241055
0.0022131715,3.240055
0.0022138548,3.2390552
0.0022145382,3.2380552
0.0022152225,3.2370553
0.0022159074,3.2360554
0.002216592,3.2350554
0.0022172774,3.2340555
0.002217963,3.2330556
0.0022186497,3.2320557
0.0022193356,3.2310557
0.002220023,3.2300558
0.0022207105,3.229056
0.0022213978,3.228056
0.0022220868,3.227056
0.0022227752,3.226056
0.0022234644,3.2250562
0.002224154,3.2240562
0.0022248437,3.2230563
0.0022255345,3.2220564
0.0022262256,3.2210565
0.002226917,3.2200565
0.0022276083,3.2190566
0.002228301,3.2180567
0.0022289937,3.2170568
0.0022296861,3.2160568
0.0022303797,3.215057
0.0022310738,3.214057
0.002231768,3.213057
0.002232463,3.212057
0.0022331586,3.2110572
0.0022338536,3.2100573
0.0022345497,3.2090573
0.002235246,3.2080574
0.0022359435,3.2070575
0.0022366408,3.2060575
0.0022373383,3.2050576
0.0022380366,3.2040577
0.0022387353,3.2030578
0.0022394343,3.2020578
0.0022401335,3.201058
0.0022408338,3.200058
0.0022415346,3.199058
0.0022422345,3.1980581
0.0022429363,3.1970582
0.0022436385,3.1960583
0.0022443403,3.1950583
0.002245043,3.1940584
0.0022457454,3.1930585
0.0022464495,3.1920586
0.0022471533,3.1910586
0.0022478579,3.1900587
0.0022485626,3.1890588
0.0022492683,3.1880589
0.0022499736,3.187059
0.0022506795,3.186059
0.0022513869,3.185059
0.002252093,3.1840591
0.002252801,3.1830592
0.0022535091,3.1820593
0.002254217,3.1810594
0.002254926,3.1800594
0.002255635,3.1790595
0.002256345,3.1780596
0.002257055,3.1770597
0.0022577655,3.1760597
0.0022584766,3.1750598
0.0022591886,3.1740599
0.0022598999,3.17306
0.0022606123,3.17206
0.0022613255,3.17106
0.002262039,3.1700602
0.0022627523,3.1690602
0.0022634666,3.1680603
0.0022641812,3.1670604
0.0022648964,3.1660604
0.002265612,3.1650605
0.0022663279,3.1640606
0.0022670443,3.1630607
0.0022677612,3.1620607
0.0022684778,3.1610608
0.0022691968,3.160061
0.0022699146,3.159061
0.0022706331,3.158061
0.0022713523,3.157061
0.0022720715,3.1560612
0.0022727924,3.1550612
0.0022735123,3.1540613
0.0022742334,3.1530614
0.0022749552,3.1520615
0.0022756767,3.1510615
0.0022763992,3.1500616
0.0022771219,3.1490617
0.002277846,3.1480618
0.0022785694,3.1470618
0.0022792935,3.146062
0.0022800183,3.145062
0.0022807433,3.144062
0.002281469,3.143062
0.002282195,3.1420622
0.0022829208,3.1410623
0.0022836484,3.1400623
0.0022843757,3.1390624
0.002285104,3.1380625
0.002285832,3.1370625
0.0022865608,3.1360626
0.0022872898,3.1350627
0.0022880202,3.1340628
0.0022887501,3.1330628
0.0022894805,3.132063
0.002290212,3.131063
0.0022909439,3.130063
0.0022916761,3.1290631
0.0022924084,3.1280632
0.002293141,3.1270633
0.0022938752,3.1260633
0.002294609,3.1250634
0.0022953434,3.1240635
0.0022960787,3.1230636
0.0022968133,3.1220636
0.0022975497,3.1210637
0.0022982857,3.1200638
0.0022990224,3.1190639
0.0022997602,3.118064
0.0023004978,3.117064
0.0023012355,3.116064
0.0023019745,3.1150641
0.0023027135,3.1140642
0.0023034536,3.1130643
0.0023041936,3.1120644
0.0023049344,3.1110644
0.002305675,3.1100645
0.0023064164,3.1090646
0.0023071587,3.1080647
0.0023079014,3.1070647
0.002308644,3.1060648
0.0023093878,3.1050649
0.0023101312,3.104065
0.002310876,3.103065
0.0023116209,3.102065
0.0023123664,3.1010652
0.0023131117,3.1000652
0.0023138584,3.0990653
0.002314605,3.0980654
0.002315352,3.0970654
0.0023161003,3.0960655
0.0023168484,3.0950656
0.0023175972,3.0940657
0.0023183469,3.0930657
0.0023190968,3.0920658
0.0023198463,3.091066
0.002320597,3.090066
0.0023213483,3.089066
0.0023221,3.088066
0.0023228521,3.0870662
0.002323605,3.0860662
0.0023243576,3.0850663
0.0023251115,3.0840664
0.0023258654,3.0830665
0.0023266203,3.0820665
0.002327375,3.0810666
0.002328131,3.0800667
0.0023288864,3.0790668
0.0023296438,3.0780668
0.0023304,3.077067
0.002331158,3.076067
0.0023319158,3.075067
0.0023326746,3.074067
0.0023334338,3.0730672
0.002334193,3.0720673
0.0023349533,3.0710673
0.0023357132,3.0700674
0.0023364746,3.0690675
0.0023372364,3.0680676
0.0023379982,3.0670676
0.0023387603,3.0660677
0.0023395238,3.0650678
0.0023402874,3.0640678
0.002341051,3.063068
0.002341816,3.062068
0.0023425801,3.061068
0.002343346,3.0600681
0.0023441121,3.0590682
0.0023448782,3.0580683
0.002345646,3.0570683
0.0023464132,3.0560684
0.002347181,3.0550685
0.0023479492,3.0540686
0.0023487182,3.0530686
0.0023494877,3.0520687
0.0023502575,3.0510688
0.0023510286,3.0500689
0.0023517995,3.049069
0.002352571,3.048069
0.0023533427,3.047069
0.0023541152,3.0460691
0.0023548882,3.0450692
0.002355662,3.0440693
0.0023564356,3.0430694
0.0023572103,3.0420694
0.0023579858,3.0410695
0.0023587612,3.0400696
0.0023595372,3.0390697
0.0023603144,3.0380697
0.002361091,3.0370698
0.0023618692,3.0360699
0.0023626462,3.03507
0.0023634252,3.03407
0.0023642043,3.03307
0.002364984,3.0320702
0.002365764,3.0310702
0.002366545,3.0300703
0.0023673263,3.0290704
0.0023681077,3.0280704
0.0023688904,3.0270705
0.0023696735,3.0260706
0.0023704565,3.0250707
0.0023712402,3.0240707
0.0023720243,3.0230708
0.0023728092,3.022071
0.002373595,3.021071
0.0023743804,3.020071
0.002375167,3.019071
0.002375954,3.0180712
0.0023767417,3.0170712
0.0023775299,3.0160713
0.002378318,3.0150714
0.0023791068,3.0140715
0.0023798966,3.0130715
0.0023806863,3.0120716
0.0023814773,3.0110717
0.0023822682,3.0100718
0.0023830598,3.0090718
0.0023838521,3.008072
0.002384645,3.007072
0.002385438,3.006072
0.002386232,3.005072
0.0023870256,3.0040722
0.0023878207,3.0030723
0.002388616,3.0020723
0.0023894121,3.0010724
0.0023902087,3.0000725
0.0023910052,2.9990726
0.0023918028,2.9980726
0.0023926008,2.9970727
0.0023933996,2.9960728
0.0023941984,2.9950728
0.002394998,2.994073
0.0023957982,2.993073
0.0023965987,2.992073
0.0023973996,2.9910731
0.002398202,2.9900732
0.0023990036,2.9890733
0.0023998069,2.9880733
0.00240061,2.9870734
0.0024014139,2.9860735
0.0024022185,2.9850736
0.0024030234,2.9840736
0.0024038283,2.9830737
0.002404635,2.9820738
0.0024054414,2.9810739
0.0024062484,2.980074
0.0024070558,2.979074
0.0024078647,2.978074
0.0024086726,2.9770741
0.0024094824,2.9760742
0.0024102922,2.9750743
0.0024111022,2.9740744
0.0024119138,2.9730744
0.002412725,2.9720745
0.0024135376,2.9710746
0.0024143495,2.9700747
0.0024151625,2.9690747
0.0024159765,2.9680748
0.0024167907,2.9670749
0.002417605,2.966075
0.0024184203,2.965075
0.002419236,2.964075
0.002420053,2.9630752
0.00242087,2.9620752
0.0024216874,2.9610753
0.002422506,2.9600754
0.0024233242,2.9590755
0.0024241433,2.9580755
0.0024249633,2.9570756
0.0024257828,2.9560757
0.0024266043,2.9550757
0.002427425,2.9540758
0.0024282476,2.953076
0.00242907,2.952076
0.0024298925,2.951076
0.0024307168,2.950076
0.0024315405,2.9490762
0.0024323654,2.9480762
0.0024331904,2.9470763
0.0024340164,2.9460764
0.002434843,2.9450765
0.0024356702,2.9440765
0.0024364975,2.9430766
0.0024373254,2.9420767
0.0024381548,2.9410768
0.0024389834,2.9400768
0.0024398132,2.939077
0.002440644,2.938077
0.002441474,2.937077
0.0024423054,2.936077
0.002443138,2.9350772
0.0024439704,2.9340773
0.0024448037,2.9330773
0.0024456368,2.9320774
0.0024464715,2.9310775
0.0024473064,2.9300776
0.0024481423,2.9290776
0.0024489781,2.9280777
0.002449815,2.9270778
0.0024506522,2.9260778
0.0024514894,2.925078
0.0024523276,2.924078
0.0024531668,2.923078
0.002454006,2.9220781
0.0024548464,2.9210782
0.0024556874,2.9200783
0.0024565284,2.9190784
0.0024573703,2.9180784
0.0024582122,2.9170785
0.002459055,2.9160786
0.002459899,2.9150786
0.0024607428,2.9140787
0.002461588,2.9130788
0.0024624332,2.9120789
0.0024632784,2.911079
0.0024641247,2.910079
0.0024649717,2.909079
0.0024658197,2.9080791
0.0024666677,2.9070792
0.0024675163,2.9060793
0.0024683657,2.9050794
0.0024692158,2.9040794
0.0024700658,2.9030795
0.0024709173,2.9020796
0.0024717688,2.9010797
0.0024726207,2.9000797
0.0024734742,2.8990798
0.0024743273,2.8980799
0.002475181,2.89708
0.0024760363,2.89608
