DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.0024459064,3.9090066
0.0024465318,3.9080067
0.0024471586,3.9070067
0.0024477853,3.9060068
0.0024484112,3.905007
0.0024490387,3.904007
0.002449666,3.903007
0.0024502946,3.902007
0.0024509218,3.9010072
0.0024515504,3.9000072
0.0024521798,3.8990073
0.0024528077,3.8980074
0.0024534373,3.8970075
0.0024540676,3.8960075
0.0024546974,3.8950076
0.0024553277,3.8940077
0.0024559584,3.8930078
0.0024565891,3.8920078
0.0024572206,3.891008
0.002457852,3.890008
0.0024584844,3.889008
0.0024591167,3.888008
0.0024597486,3.8870082
0.0024603815,3.8860083
0.0024610152,3.8850083
0.0024616488,3.8840084
0.0024622832,3.8830085
0.002462917,3.8820086
0.0024635515,3.8810086
0.0024641866,3.8800087
0.0024648216,3.8790088
0.002465457,3.8780088
0.0024660926,3.877009
0.0024667291,3.876009
0.0024673662,3.875009
0.0024680023,3.8740091
0.00246864,3.8730092
0.0024692777,3.8720093
0.002469915,3.8710093
0.0024705536,3.8700094
0.0024711918,3.8690095
0.0024718305,3.8680096
0.0024724698,3.8670096
0.0024731096,3.8660097
0.002473749,3.8650098
0.0024743888,3.8640099
0.0024750296,3.86301
0.0024756705,3.86201
0.0024763118,3.86101
0.002476953,3.8600101
0.0024775944,3.8590102
0.002478237,3.8580103
0.0024788799,3.8570104
0.002479523,3.8560104
0.002480166,3.8550105
0.002480809,3.8540106
0.002481453,3.8530107
0.0024820971,3.8520107
0.0024827418,3.8510108
0.0024833865,3.8500109
0.0024840313,3.849011
0.002484677,3.848011
0.0024853232,3.847011
0.002485969,3.8460112
0.0024866157,3.8450112
0.0024872625,3.8440113
0.00248791,3.8430114
0.0024885572,3.8420115
0.0024892048,3.8410115
0.0024898527,3.8400116
0.0024905012,3.8390117
0.0024911503,3.8380117
0.0024917996,3.8370118
0.0024924492,3.836012
0.0024930988,3.835012
0.0024937496,3.834012
0.0024943997,3.833012
0.0024950502,3.8320122
0.002495702,3.8310122
0.0024963534,3.8300123
0.0024970053,3.8290124
0.0024976572,3.8280125
0.0024983098,3.8270125
0.0024989634,3.8260126
0.0024996165,3.8250127
0.0025002696,3.8240128
0.0025009238,3.8230128
0.0025015778,3.822013
0.002502233,3.821013
0.002502888,3.820013
0.0025035434,3.819013
0.0025041986,3.8180132
0.0025048552,3.8170133
0.002505511,3.8160133
0.0025061679,3.8150134
0.002506825,3.8140135
0.0025074824,3.8130136
0.0025081406,3.8120136
0.0025087981,3.8110137
0.0025094573,3.8100138
0.0025101162,3.8090138
0.0025107742,3.808014
0.002511434,3.807014
0.0025120943,3.806014
0.0025127542,3.8050141
0.0025134142,3.8040142
0.0025140755,3.8030143
0.0025147372,3.8020144
0.002515398,3.8010144
0.0025160601,3.8000145
0.0025167225,3.7990146
0.0025173847,3.7980146
0.0025180478,3.7970147
0.0025187114,3.7960148
0.0025193747,3.7950149
0.002520039,3.794015
0.0025207037,3.793015
0.0025213687,3.792015
0.0025220325,3.7910151
0.0025226986,3.7900152
0.0025233643,3.7890153
0.0025240304,3.7880154
0.0025246968,3.7870154
0.0025253631,3.7860155
0.0025260295,3.7850156
0.0025266975,3.7840157
0.002527366,3.7830157
0.0025280346,3.7820158
0.002528703,3.7810159
0.002529371,3.780016
0.00253004,3.779016
0.0025307115,3.778016
0.0025313804,3.7770162
0.00253205,3.7760162
0.002532721,3.7750163
0.0025333927,3.7740164
0.0025340638,3.7730165
0.0025347355,3.7720165
0.0025354077,3.7710166
0.0025360803,3.7700167
0.002536753,3.7690167
0.0025374258,3.7680168
0.0025380997,3.767017
0.0025387735,3.766017
0.002539447,3.765017
0.0025401227,3.764017
0.0025407972,3.7630172
0.0025414727,3.7620173
0.002542148,3.7610173
0.0025428247,3.7600174
0.0025435013,3.7590175
0.0025441775,3.7580175
0.002544855,3.7570176
0.0025455323,3.7560177
0.0025462103,3.7550178
0.0025468878,3.7540178
0.0025475663,3.753018
0.0025482462,3.752018
0.0025489253,3.751018
0.0025496052,3.7500181
0.002550285,3.7490182
0.002550965,3.7480183
0.002551646,3.7470183
0.0025523265,3.7460184
0.0025530083,3.7450185
0.0025536905,3.7440186
0.0025543727,3.7430186
0.002555055,3.7420187
0.0025557373,3.7410188
0.002556421,3.7400188
0.0025571056,3.739019
0.0025577894,3.738019
0.0025584735,3.737019
0.0025591585,3.7360191
0.002559843,3.7350192
0.002560529,3.7340193
0.0025612148,3.7330194
0.0025619012,3.7320194
0.0025625876,3.7310195
0.0025632742,3.7300196
0.0025639627,3.7290196
0.00256465,3.7280197
0.0025653376,3.7270198
0.002566027,3.7260199
0.0025667148,3.72502
0.0025674046,3.72402
0.0025680938,3.72302
0.0025687835,3.7220201
0.0025694738,3.7210202
0.002570164,3.7200203
0.002570856,3.7190204
0.002571547,3.7180204
0.002572239,3.7170205
0.0025729316,3.7160206
0.002573623,3.7150207
0.0025743162,3.7140207
0.0025750098,3.7130208
0.0025757032,3.7120209
0.0025763968,3.711021
0.0025770925,3.710021
0.0025777868,3.709021
0.0025784813,3.7080212
0.0025791766,3.7070212
0.0025798732,3.7060213
0.0025805696,3.7050214
0.0025812658,3.7040215
0.002581963,3.7030215
0.0025826595,3.7020216
0.0025833577,3.7010217
0.0025840562,3.7000217
0.0025847545,3.6990218
0.002585453,3.698022
0.0025861529,3.697022
0.0025868525,3.696022
0.0025875529,3.695022
0.002588253,3.6940222
0.0025889536,3.6930223
0.002589655,3.6920223
0.0025903566,3.6910224
0.0025910588,3.6900225
0.0025917615,3.6890225
0.0025924633,3.6880226
0.0025931664,3.6870227
0.00259387,3.6860228
0.0025945746,3.6850228
0.0025952782,3.684023
0.002595983,3.683023
0.0025966885,3.682023
0.0025973937,3.6810231
0.002598099,3.6800232
0.0025988051,3.6790233
0.0025995115,3.6780233
0.0026002196,3.6770234
0.0026009255,3.6760235
0.0026016345,3.6750236
0.0026023411,3.6740236
0.0026030499,3.6730237
0.002603759,3.6720238
0.002604468,3.6710238
0.0026051772,3.670024
0.002605887,3.669024
0.0026065987,3.668024
0.0026073088,3.6670241
0.0026080196,3.6660242
0.0026087323,3.6650243
0.0026094427,3.6640244
0.0026101556,3.6630244
0.0026108685,3.6620245
0.0026115822,3.6610246
0.002612295,3.6600246
0.0026130085,3.6590247
0.0026137233,3.6580248
0.0026144378,3.6570249
0.0026151524,3.656025
0.002615868,3.655025
0.002616584,3.654025
0.0026173005,3.6530252
0.0026180176,3.6520252
0.0026187343,3.6510253
0.0026194514,3.6500254
0.0026201692,3.6490254
0.002620887,3.6480255
0.0026216058,3.6470256
0.002622325,3.6460257
0.0026230444,3.6450257
0.002623765,3.6440258
0.002624484,3.6430259
0.002625205,3.642026
0.0026259255,3.641026
0.0026266482,3.640026
0.0026273688,3.6390262
0.0026280908,3.6380262
0.0026288142,3.6370263
0.0026295371,3.6360264
0.0026302598,3.6350265
0.0026309835,3.6340265
0.002631708,3.6330266
0.0026324324,3.6320267
0.002633157,3.6310267
0.0026338815,3.6300268
0.0026346084,3.629027
0.0026353344,3.628027
0.0026360606,3.627027
0.0026367882,3.626027
0.0026375153,3.6250272
0.002638243,3.6240273
0.0026389714,3.6230273
0.0026397004,3.6220274
0.0026404278,3.6210275
0.0026411572,3.6200275
0.0026418872,3.6190276
0.0026426176,3.6180277
0.0026433484,3.6170278
0.0026440802,3.6160278
0.002644811,3.615028
0.0026455428,3.614028
0.0026462749,3.613028
0.0026470071,3.6120281
0.0026477408,3.6110282
0.0026484742,3.6100283
0.0026492085,3.6090283
0.002649942,3.6080284
0.002650677,3.6070285
0.0026514113,3.6060286
0.002652147,3.6050286
0.0026528824,3.6040287
0.0026536183,3.6030288
0.0026543557,3.6020288
0.0026550917,3.601029
0.00265583,3.600029
0.0026565671,3.599029
0.0026573061,3.5980291
0.0026580445,3.5970292
0.0026587837,3.5960293
0.0026595243,3.5950294
0.0026602636,3.5940294
0.0026610033,3.5930295
0.002661744,3.5920296
0.0026624855,3.5910296
0.0026632277,3.5900297
0.0026639695,3.5890298
0.002664711,3.5880299
0.0026654543,3.58703
0.0026661977,3.58603
0.0026669404,3.58503
0.002667686,3.5840302
0.0026684306,3.5830302
0.0026691754,3.5820303
0.0026699193,3.5810304
0.0026706657,3.5800304
0.0026714122,3.5790305
0.002672158,3.5780306
0.0026729053,3.5770307
0.0026736527,3.5760307
0.0026744003,3.5750308
0.0026751491,3.5740309
0.0026758967,3.573031
0.0026766465,3.572031
0.0026773957,3.571031
0.0026781457,3.5700312
0.0026788965,3.5690312
0.0026796472,3.5680313
0.0026803976,3.5670314
0.0026811492,3.5660315
0.0026819021,3.5650315
0.0026826547,3.5640316
0.0026834072,3.5630317
0.0026841604,3.5620317
0.0026849143,3.5610318
0.0026856689,3.560032
0.0026864226,3.559032
0.0026871779,3.558032
0.0026879327,3.557032
0.002688689,3.5560322
0.0026894456,3.5550323
0.0026902007,3.5540323
0.0026909579,3.5530324
0.0026917167,3.5520325
0.0026924748,3.5510325
0.0026932324,3.5500326
0.0026939919,3.5490327
0.0026947516,3.5480328
0.0026955097,3.5470328
0.00269627,3.546033
0.0026970317,3.545033
0.0026977921,3.544033
0.002698553,3.5430331
0.0026993153,3.5420332
0.0027000776,3.5410333
0.0027008406,3.5400333
0.0027016038,3.5390334
0.0027023668,3.5380335
0.00270313,3.5370336
0.0027038949,3.5360336
0.0027046595,3.5350337
0.0027054255,3.5340338
0.002706191,3.5330338
0.0027069577,3.532034
0.0027077242,3.531034
0.0027084912,3.530034
0.0027092586,3.5290341
0.002710026,3.5280342
0.0027107939,3.5270343
0.0027115627,3.5260344
0.0027123324,3.5250344
0.0027131015,3.5240345
0.002713872,3.5230346
0.0027146435,3.5220346
0.0027154137,3.5210347
0.0027161844,3.5200348
0.0027169564,3.5190349
0.0027177287,3.518035
0.0027185022,3.517035
0.002719274,3.516035
0.0027200477,3.5150352
0.0027208216,3.5140352
0.0027215963,3.5130353
0.0027223716,3.5120354
0.0027231472,3.5110354
0.0027239223,3.5100355
0.0027246985,3.5090356
0.0027254755,3.5080357
0.0027262534,3.5070357
0.0027270298,3.5060358
0.0027278077,3.5050359
0.0027285859,3.504036
0.0027293654,3.503036
0.0027301447,3.502036
0.0027309242,3.5010362
0.002731704,3.5000362
0.0027324853,3.4990363
0.002733265,3.4980364
0.0027340483,3.4970365
0.0027348297,3.4960365
0.002735612,3.4950366
0.0027363945,3.4940367
0.0027371782,3.4930367
0.002737962,3.4920368
0.0027387466,3.491037
0.0027395305,3.490037
0.0027403166,3.489037
0.0027411014,3.488037
0.0027418884,3.4870372
0.0027426735,3.4860373
0.0027434612,3.4850373
0.0027442486,3.4840374
0.0027450365,3.4830375
0.0027458246,3.4820375
0.0027466135,3.4810376
0.0027474023,3.4800377
0.0027481918,3.4790378
0.0027489823,3.4780378
0.0027497723,3.477038
0.0027505646,3.476038
0.0027513548,3.475038
0.0027521476,3.4740381
0.0027529397,3.4730382
0.0027537323,3.4720383
0.0027545264,3.4710383
0.0027553195,3.4700384
0.0027561137,3.4690385
0.0027569083,3.4680386
0.0027577037,3.4670386
0.0027585,3.4660387
0.0027592946,3.4650388
0.0027600909,3.4640388
0.0027608883,3.463039
0.002761686,3.462039
0.0027624844,3.461039
0.0027632816,3.4600391
0.0027640811,3.4590392
0.0027648793,3.4580393
0.0027656804,3.4570394
0.0027664802,3.4560394
0.0027672816,3.4550395
0.0027680828,3.4540396
0.0027688837,3.4530396
0.0027696856,3.4520397
0.002770488,3.4510398
0.002771291,3.4500399
0.002772094,3.44904
0.0027728986,3.44804
0.0027737026,3.44704
0.0027745073,3.4460402
0.0027753129,3.4450402
0.0027761187,3.4440403
0.0027769248,3.4430404
0.0027777306,3.4420404
0.0027785387,3.4410405
0.0027793474,3.4400406
0.0027801546,3.4390407
0.0027809634,3.4380407
0.0027817725,3.4370408
0.0027825814,3.4360409
0.0027833914,3.435041
0.0027842019,3.434041
0.0027850133,3.433041
0.0027858245,3.4320412
0.0027866366,3.4310412
0.0027874482,3.4300413
0.0027882615,3.4290414
0.0027890753,3.4280415
0.0027898892,3.4270415
0.0027907027,3.4260416
0.0027915174,3.4250417
0.0027923328,3.4240417
0.002793149,3.4230418
0.0027939642,3.422042
0.0027947815,3.421042
0.002795598,3.420042
0.0027964155,3.419042
0.0027972343,3.4180422
0.0027980525,3.4170423
0.0027988716,3.4160423
0.0027996914,3.4150424
0.0028005107,3.4140425
0.0028013324,3.4130425
0.0028021527,3.4120426
0.0028029745,3.4110427
0.0028037957,3.4100428
0.0028046193,3.4090428
0.0028054407,3.408043
0.002806265,3.407043
0.0028070877,3.406043
0.0028079133,3.4050431
0.0028087373,3.4040432
0.0028095637,3.4030433
0.002810389,3.4020433
0.0028112147,3.4010434
0.0028120421,3.4000435
0.002812869,3.3990436
0.0028136969,3.3980436
0.0028145253,3.3970437
0.0028153535,3.3960438
0.0028161833,3.3950438
0.002817013,3.394044
0.0028178417,3.393044
0.002818673,3.392044
0.0028195048,3.3910441
0.0028203367,3.3900442
0.0028211682,3.3890443
0.002822001,3.3880444
0.0028228343,3.3870444
0.0028236683,3.3860445
0.0028245016,3.3850446
0.0028253358,3.3840446
0.0028261712,3.3830447
0.0028270069,3.3820448
0.0028278434,3.3810449
0.0028286795,3.380045
0.002829517,3.379045
0.0028303552,3.378045
0.0028311918,3.3770452
0.0028320306,3.3760452
0.0028328698,3.3750453
0.0028337094,3.3740454
0.0028345494,3.3730454
0.0028353895,3.3720455
0.0028362307,3.3710456
0.0028370724,3.3700457
0.0028379147,3.3690457
0.0028387567,3.3680458
0.0028396007,3.3670459
0.0028404442,3.366046
0.0028412882,3.365046
0.002842133,3.364046
0.0028429776,3.3630462
0.0028438226,3.3620462
0.0028446692,3.3610463
0.002845515,3.3600464
0.0028463632,3.3590465
0.002847211,3.3580465
0.0028480582,3.3570466
0.002848907,3.3560467
0.0028497556,3.3550467
0.0028506063,3.3540468
0.002851456,3.353047
0.0028523055,3.352047
0.0028531568,3.351047
0.0028540092,3.350047
0.0028548609,3.3490472
0.0028557137,3.3480473
0.002856567,3.3470473
0.0028574204,3.3460474
0.002858274,3.3450475
0.0028591298,3.3440475
0.0028599838,3.3430476
0.0028608404,3.3420477
0.0028616963,3.3410478
0.002862554,3.3400478
0.0028634097,3.339048
0.0028642677,3.338048
0.0028651254,3.337048
0.0028659843,3.3360481
0.0028668442,3.3350482
0.0028677043,3.3340483
0.002868564,3.3330483
0.0028694263,3.3320484
0.0028702868,3.3310485
0.002871149,3.3300486
0.0028720107,3.3290486
0.0028728743,3.3280487
0.0028737376,3.3270488
0.0028746014,3.3260489
0.002875466,3.325049
0.002876331,3.324049
0.0028771958,3.323049
0.0028780615,3.3220491
0.0028789286,3.3210492
0.002879796,3.3200493
0.0028806634,3.3190494
0.0028815323,3.3180494
0.0028824012,3.3170495
0.0028832695,3.3160496
0.0028841388,3.3150496
0.0028850094,3.3140497
0.0028858806,3.3130498
0.0028867517,3.3120499
0.002887624,3.31105
0.002888495,3.31005
0.0028893678,3.30905
0.002890241,3.3080502
0.0028911151,3.3070502
0.0028919894,3.3060503
0.0028928644,3.3050504
0.0028937403,3.3040504
0.0028946155,3.3030505
0.0028954928,3.3020506
0.0028963704,3.3010507
0.0028972472,3.3000507
0.0028981257,3.2990508
0.0028990041,3.2980509
0.0028998835,3.297051
0.0029007636,3.296051
0.0029016437,3.295051
0.002902524,3.2940512
0.0029034058,3.2930512
0.0029042878,3.2920513
0.0029051704,3.2910514
0.002906053,3.2900515
0.002906936,3.2890515
0.0029078205,3.2880516
0.0029087057,3.2870517
0.0029095907,3.2860518
0.0029104757,3.2850518
0.002911362,3.284052
0.002912249,3.283052
0.0029131367,3.282052
0.0029140243,3.281052
0.002914912,3.2800522
0.0029158017,3.2790523
0.0029166902,3.2780523
0.0029175798,3.2770524
0.0029184718,3.2760525
0.0029193622,3.2750525
0.0029202541,3.2740526
0.0029211459,3.2730527
0.0029220388,3.2720528
0.002922932,3.2710528
0.0029238246,3.270053
0.0029247203,3.269053
0.002925614,3.268053
0.002926511,3.2670531
0.0029274058,3.2660532
0.002928303,3.2650533
0.0029291993,3.2640533
0.0029300977,3.2630534
0.0029309946,3.2620535
0.0029318945,3.2610536
0.0029327942,3.2600536
0.0029336927,3.2590537
0.0029345935,3.2580538
0.002935495,3.2570539
0.002936396,3.256054
0.0029372983,3.255054
0.002938201,3.254054
0.0029391036,3.2530541
0.0029400077,3.2520542
0.0029409125,3.2510543
0.002941817,3.2500544
0.0029427216,3.2490544
0.0029436275,3.2480545
0.0029445346,3.2470546
0.0029454418,3.2460546
0.0029463503,3.2450547
0.002947257,3.2440548
0.002948166,3.2430549
0.0029490755,3.242055
0.0029499854,3.241055
0.0029508958,3.240055
0.0029518069,3.2390552
0.0029527189,3.2380552
0.0029536302,3.2370553
0.0029545438,3.2360554
0.002955456,3.2350554
0.00295637,3.2340555
0.0029572847,3.2330556
0.0029581992,3.2320557
0.002959115,3.2310557
0.0029600312,3.2300558
0.0029609473,3.229056
0.002961864,3.228056
0.0029627818,3.227056
0.0029637008,3.226056
0.002964619,3.2250562
0.0029655395,3.2240562
0.0029664587,3.2230563
0.0029673793,3.2220564
0.0029683008,3.2210565
0.0029692224,3.2200565
0.0029701455,3.2190566
0.0029710683,3.2180567
0.0029719914,3.2170568
0.0029729148,3.2160568
0.0029738403,3.215057
0.002974765,3.214057
0.00297569,3.213057
0.0029766173,3.212057
0.0029775442,3.2110572
0.0029784713,3.2100573
0.0029794,3.2090573
0.002980328,3.2080574
0.002981258,3.2070575
0.0029821869,3.2060575
0.0029831177,3.2050576
0.0029840488,3.2040577
0.0029849804,3.2030578
0.002985913,3.2020578
0.002986845,3.201058
0.0029877787,3.200058
0.0029887117,3.199058
0.0029896463,3.1980581
0.0029905823,3.1970582
0.002991518,3.1960583
0.002992454,3.1950583
0.0029933907,3.1940584
0.0029943276,3.1930585
0.002995266,3.1920586
0.002996204,3.1910586
0.0029971437,3.1900587
0.0029980836,3.1890588
0.0029990235,3.1880589
0.0029999649,3.187059
0.0030009064,3.186059
0.0030018487,3.185059
0.0030027917,3.1840591
0.003003734,3.1830592
0.0030046774,3.1820593
0.0030056231,3.1810594
0.0030065684,3.1800594
0.003007514,3.1790595
0.0030084597,3.1780596
0.0030094068,3.1770597
0.0030103538,3.1760597
0.0030113016,3.1750598
0.00301225,3.1740599
0.0030131992,3.17306
0.0030141496,3.17206
0.0030151,3.17106
0.0030160504,3.1700602
0.003017003,3.1690602
0.0030179552,3.1680603
0.003018908,3.1670604
0.003019861,3.1660604
0.0030208158,3.1650605
0.0030217706,3.1640606
0.0030227257,3.1630607
0.003023682,3.1620607
0.0030246384,3.1610608
0.003025595,3.160061
0.0030265525,3.159061
0.0030275104,3.158061
0.00302847,3.157061
0.00302943,3.1560612
0.0030303893,3.1550612
0.0030313493,3.1540613
0.0030323116,3.1530614
0.003033273,3.1520615
0.003034236,3.1510615
0.0030351994,3.1500616
0.0030361628,3.1490617
0.003037127,3.1480618
0.0030380927,3.1470618
0.0030390576,3.146062
0.0030400245,3.145062
0.003040991,3.144062
0.0030419584,3.143062
0.0030429268,3.1420622
0.003043895,3.1410623
0.003044865,3.1400623
0.0030458341,3.1390624
0.0030468057,3.1380625
0.0030477757,3.1370625
0.0030487478,3.1360626
0.0030497215,3.1350627
0.003050693,3.1340628
0.0030516675,3.1330628
0.0030526407,3.132063
0.003053616,3.131063
0.0030545923,3.130063
0.0030555672,3.1290631
0.003056544,3.1280632
0.003057522,3.1270633
0.0030585,3.1260633
0.0030594782,3.1250634
0.0030604573,3.1240635
0.0030614382,3.1230636
0.0030624182,3.1220636
0.0030633993,3.1210637
0.0030643812,3.1200638
0.003065363,3.1190639
0.0030663467,3.118064
0.0030673305,3.117064
0.0030683149,3.116064
0.0030693,3.1150641
0.003070285,3.1140642
0.003071271,3.1130643
0.0030722574,3.1120644
0.0030732453,3.1110644
0.0030742327,3.1100645
0.0030752225,3.1090646
0.0030762115,3.1080647
0.0030772013,3.1070647
0.003078192,3.1060648
0.003079184,3.1050649
0.003080175,3.104065
0.003081169,3.103065
0.0030821615,3.102065
0.0030831543,3.1010652
0.0030841494,3.1000652
0.0030851436,3.0990653
0.0030861404,3.0980654
0.0030871367,3.0970654
0.0030881334,3.0960655
0.0030891313,3.0950656
0.0030901306,3.0940657
0.0030911292,3.0930657
0.003092128,3.0920658
0.0030931276,3.091066
0.0030941302,3.090066
0.0030951311,3.089066
0.0030961332,3.088066
0.0030971363,3.0870662
0.0030981402,3.0860662
0.003099144,3.0850663
0.003100149,3.0840664
0.0031011552,3.0830665
0.0031021598,3.0820665
0.0031031677,3.0810666
0.0031041738,3.0800667
0.0031051836,3.0790668
0.0031061906,3.0780668
0.0031072006,3.077067
0.0031082109,3.076067
0.0031092225,3.075067
0.003110232,3.074067
0.0031112449,3.0730672
0.0031122584,3.0720673
0.0031132705,3.0710673
0.0031142845,3.0700674
0.0031152999,3.0690675
0.0031163145,3.0680676
0.0031173308,3.0670676
0.0031183471,3.0660677
0.003119365,3.0650678
0.003120382,3.0640678
0.0031214007,3.063068
0.00312242,3.062068
0.0031234405,3.061068
0.0031244613,3.0600681
0.003125483,3.0590682
0.0031265048,3.0580683
0.0031275281,3.0570683
0.0031285495,3.0560684
0.0031295738,3.0550685
0.0031305992,3.0540686
0.0031316243,3.0530686
0.00313265,3.0520687
0.0031336765,3.0510688
0.0031347047,3.0500689
0.0031357324,3.049069
0.0031367608,3.048069
0.003137791,3.047069
0.0031388209,3.0460691
0.0031398514,3.0450692
0.003140883,3.0440693
0.0031419138,3.0430694
0.0031429478,3.0420694
0.0031439802,3.0410695
0.0031450158,3.0400696
0.00314605,3.0390697
0.0031470847,3.0380697
0.0031481215,3.0370698
0.003149158,3.0360699
0.0031501958,3.03507
0.0031512335,3.03407
0.0031522734,3.03307
0.003153313,3.0320702
0.0031543525,3.0310702
0.0031553945,3.0300703
0.0031564345,3.0290704
0.003157478,3.0280704
0.0031585204,3.0270705
0.003159564,3.0260706
0.0031606092,3.0250707
0.0031616536,3.0240707
0.0031627,3.0230708
0.0031637454,3.022071
0.003164793,3.021071
0.003165841,3.020071
0.0031668898,3.019071
0.003167939,3.0180712
0.0031689885,3.0170712
0.003170038,3.0160713
0.003171091,3.0150714
0.0031721422,3.0140715
0.0031731953,3.0130715
0.0031742498,3.0120716
0.0031753036,3.0110717
0.0031763576,3.0100718
0.0031774128,3.0090718
0.0031784696,3.008072
0.0031795262,3.007072
0.0031805832,3.006072
0.0031816422,3.005072
0.0031827008,3.0040722
0.003183761,3.0030723
0.0031848217,3.0020723
0.0031858827,3.0010724
0.0031869449,3.0000725
0.0031880077,2.9990726
0.0031890706,2.9980726
0.003190135,2.9970727
0.0031911996,2.9960728
0.0031922646,2.9950728
0.003193331,2.994073
0.0031943975,2.993073
0.0031954655,2.992073
0.003196533,2.9910731
0.0031976013,2.9900732
0.0031986714,2.9890733
0.003199742,2.9880733
0.0032008134,2.9870734
0.0032018858,2.9860735
0.003202958,2.9850736
0.0032040314,2.9840736
0.0032051057,2.9830737
0.0032061802,2.9820738
0.0032072554,2.9810739
0.0032083306,2.980074
0.0032094086,2.979074
0.003210486,2.978074
0.0032115642,2.9770741
0.003212644,2.9760742
0.003213723,2.9750743
0.003214803,2.9740744
0.003215884,2.9730744
0.0032169677,2.9720745
0.0032180485,2.9710746
0.003219132,2.9700747
0.0032202161,2.9690747
0.003221302,2.9680748
0.003222387,2.9670749
0.0032234744,2.966075
0.0032245608,2.965075
0.0032256495,2.964075
0.003226737,2.9630752
0.0032278257,2.9620752
0.0032289159,2.9610753
0.0032300067,2.9600754
0.003231098,2.9590755
0.003232191,2.9580755
0.003233284,2.9570756
0.0032343764,2.9560757
0.0032354717,2.9550757
0.0032365671,2.9540758
0.0032376633,2.953076
0.0032387595,2.952076
0.0032398575,2.951076
0.0032409546,2.950076
0.0032420538,2.9490762
0.0032431534,2.9480762
0.003244254,2.9470763
0.003245355,2.9460764
0.0032464573,2.9450765
0.0032475593,2.9440765
0.0032486627,2.9430766
0.0032497672,2.9420767
0.0032508716,2.9410768
0.0032519777,2.9400768
0.0032530841,2.939077
0.0032541913,2.938077
0.0032553,2.937077
0.0032564078,2.936077
0.0032575177,2.9350772
0.0032586267,2.9340773
0.003259737,2.9330773
0.003260849,2.9320774
0.0032619627,2.9310775
0.0032630756,2.9300776
0.0032641888,2.9290776
0.0032653047,2.9280777
0.003266419,2.9270778
0.0032675355,2.9260778
0.0032686533,2.925078
0.00326977,2.924078
0.0032708896,2.923078
0.0032720082,2.9220781
0.0032731288,2.9210782
0.0032742496,2.9200783
0.0032753716,2.9190784
0.0032764932,2.9180784
0.0032776159,2.9170785
0.003278741,2.9160786
0.0032798646,2.9150786
0.0032809908,2.9140787
0.003282117,2.9130788
0.0032832434,2.9120789
0.003284372,2.911079
0.0032854993,2.910079
0.0032866292,2.909079
0.00328776,2.9080791
0.0032888907,2.9070792
0.0032900218,2.9060793
0.0032911533,2.9050794
0.0032922875,2.9040794
0.0032934214,2.9030795
0.0032945555,2.9020796
0.003295692,2.9010797
0.0032968274,2.9000797
0.0032979653,2.8990798
0.0032991034,2.8980799
0.0033002424,2.89708
0.0033013818,2.89608
0.0033025218,2.89508
0.0033036622,2.8940802
